time,index,label,train_label,wave_form
1.508,377,a,2,-0.05049697343358275
1.512,378,a,2,-0.04895103472920893
1.516,379,a,2,-0.052467560076480846
1.52,380,a,2,-0.08358922958721748
1.524,381,a,2,-0.10600004471989828
1.528,382,a,2,-0.08623843010063252
1.532,383,a,2,-0.10428473464699656
1.536,384,a,2,-0.02877237979889019
1.54,385,a,2,0.14017295601777746
1.544,386,a,2,0.34867634897390354
1.548,387,a,2,0.5460757382553414
1.552,388,a,2,0.6917758353209401
1.556,389,a,2,0.7553486041179731
1.56,390,a,2,0.7074449968680856
1.564,391,a,2,0.6284566413337561
1.568,392,a,2,0.5085541221444199
1.572,393,a,2,0.3116989220322372
1.576,394,a,2,0.1696027702034794
1.58,395,a,2,0.030203690537224225
1.584,396,a,2,-0.023803712856440985
1.588,397,a,2,-0.06547388505982403
1.592,398,a,2,-0.07837419310942557
1.596,399,a,2,-0.08824292240094125
1.6,400,a,2,-0.09206226772491753
1.604,401,a,2,-0.10407031204414623
1.608,402,a,2,-0.10738358594925222
1.612,403,a,2,-0.10416843980130064
1.616,404,a,2,-0.10567733758896851
1.62,405,na,0,-0.11642891824713575
1.624,406,na,0,-0.09408201205089514
1.6280000000000001,407,na,0,-0.13385972873943958
1.6320000000000001,408,na,0,-0.10362844042244226
1.6360000000000001,409,na,0,-0.09556574070859807
1.6400000000000001,410,na,0,-0.11798821092911924
1.6440000000000001,411,na,0,-0.09156511201380459
1.6480000000000001,412,na,0,-0.08979761018666689
1.6520000000000001,413,na,0,-0.10890591653876634
1.656,414,na,0,-0.10052603181096889
1.66,415,na,0,-0.12483540213397074
1.664,416,na,0,-0.1346751999887324
1.668,417,na,0,-0.07730312573187614
1.672,418,na,0,-0.11478039917111064
1.676,419,na,0,-0.09025730028060817
1.68,420,na,0,-0.10704420885127616
1.684,421,na,0,-0.11066641460022382
1.688,422,na,0,-0.08746594122482945
1.692,423,na,0,-0.09681617947474036
1.696,424,na,0,-0.09039131898571551
1.7,425,na,0,-0.0851415512292538
1.704,426,na,0,-0.09698147590201045
1.708,427,na,0,-0.09473179897743109
1.712,428,na,0,-0.07472813397405066
