time,index,label,train_label,wave_form
1.164,291,a,2,-0.03286480915069121
1.168,292,a,2,-0.0309867128324814
1.172,293,a,2,-0.06607443131157996
1.176,294,a,2,-0.10148757582916537
1.18,295,a,2,-0.12158016543056843
1.184,296,a,2,-0.07175169993209614
1.188,297,a,2,-0.003156197327689438
1.192,298,a,2,0.1272081950517427
1.196,299,a,2,0.32539225440098046
1.2,300,a,2,0.5093624354358289
1.204,301,a,2,0.6236785855546394
1.208,302,a,2,0.6825233864841054
1.212,303,a,2,0.5174287102008157
1.216,304,a,2,0.24462672669196336
1.22,305,a,2,0.01972007162033122
1.224,306,a,2,-0.12011984706235808
1.228,307,a,2,-0.15394923994655502
1.232,308,a,2,-0.167805998587129
1.236,309,a,2,-0.14232584547795782
1.24,310,a,2,-0.1416452980728328
1.244,311,a,2,-0.09753893152346337
1.248,312,a,2,-0.0797814537764126
1.252,313,na,0,-0.04826564945283684
1.256,314,na,0,-0.04550572078895891
1.26,315,na,0,-0.03611956436197161
1.264,316,na,0,-0.023392246032233534
1.268,317,na,0,-0.03349361915839299
1.272,318,na,0,-0.024817196683625156
1.276,319,na,0,-0.046874470000769775
1.28,320,na,0,-0.02568442743317423
1.284,321,na,0,-0.012803419420964128
1.288,322,na,0,-0.03215574279785987
1.292,323,na,0,-0.023800422141502124
1.296,324,na,0,-0.011693213923708036
1.3,325,na,0,-0.019787708683142332
1.304,326,na,0,-0.023775454383465323
1.308,327,na,0,-0.019591903769541178
1.312,328,na,0,-0.02092076060007808
1.3159999999999998,329,na,0,-0.011027784957998407
1.3199999999999998,330,na,0,-0.005542203908444559
1.3239999999999998,331,na,0,-0.004991918041300728
1.3279999999999998,332,na,0,-0.029371490729849747
1.3319999999999999,333,na,0,-0.010684319239680709
1.3359999999999999,334,na,0,-0.017903363089661894
1.3399999999999999,335,na,0,-0.010540900899914166
1.3439999999999999,336,t,3,-0.027431327809110947
1.3479999999999999,337,t,3,-0.027247526429702396
1.3519999999999999,338,t,3,-0.009892585318081406
1.3559999999999999,339,t,3,-0.0024856954907068627
1.3599999999999999,340,t,3,-0.003201621230993328
1.3639999999999999,341,t,3,0.0002692688894736307
1.3679999999999999,342,t,3,-0.004562752731078127
1.3719999999999999,343,t,3,-0.004584265735311579
1.376,344,t,3,-0.0020093783289366457
1.38,345,t,3,0.013072296450637084
1.384,346,t,3,0.02411223474547911
1.388,347,t,3,0.026180665988275748
1.392,348,t,3,0.030324808933588753
1.396,349,t,3,0.03974632994943072
1.4,350,t,3,0.05283251982762446
1.404,351,t,3,0.05653060314802918
1.408,352,t,3,0.07272483171324054
1.412,353,t,3,0.09349941043520299
1.416,354,t,3,0.11056697757943307
1.42,355,t,3,0.12131397716232913
1.424,356,t,3,0.13724358748060342
1.428,357,t,3,0.14382997968558525
1.432,358,t,3,0.15275962219237813
1.436,359,t,3,0.16600549336336745
1.44,360,t,3,0.16569035711193747
1.444,361,t,3,0.17897462916661036
1.448,362,t,3,0.19069155823536904
1.452,363,t,3,0.19676466755314695
1.456,364,t,3,0.1758555416591886
1.46,365,t,3,0.19459008590074375
1.464,366,t,3,0.18010391835916076
1.468,367,t,3,0.17860181217828314
1.472,368,t,3,0.1849851736668244
1.476,369,t,3,0.17591062921300452
1.48,370,t,3,0.16507872113148175
1.484,371,t,3,0.1315535019780997
1.488,372,t,3,0.12776187946739456
1.492,373,t,3,0.10105923879182484
1.496,374,t,3,0.09919013584206415
1.5,375,t,3,0.08291661689940256
1.504,376,t,3,0.06471859705199794
1.508,377,t,3,0.0528917234574618
1.512,378,t,3,0.04465709336863296
1.516,379,t,3,0.01354025538165461
1.52,380,t,3,0.027079718895515515
1.524,381,t,3,0.011557928983334154
1.528,382,t,3,0.0238548431084122
1.532,383,t,3,0.004536063842670035
1.536,384,t,3,0.02243694057441211
1.54,385,t,3,-0.012891444923516676
1.544,386,na,0,-0.01220850170202212
1.548,387,na,0,-0.013952273526899709
1.552,388,na,0,-0.0164820359307124
1.556,389,na,0,-0.01063487432153786
1.56,390,na,0,-0.00789018145374351
1.564,391,na,0,-0.0006214709034192253
1.568,392,na,0,-0.01898110382730342
1.572,393,na,0,-0.017208438445786612
1.576,394,na,0,-0.01746789590289272
1.58,395,na,0,-0.015017722521090139
1.584,396,na,0,-0.018143719396447124
1.588,397,na,0,-0.0007992102533235084
1.592,398,na,0,-0.0027255372061960716
1.596,399,na,0,0.008418559608521059
1.6,400,na,0,-0.001649742313965146
1.604,401,na,0,0.0048583331506086725
1.608,402,na,0,0.010819223998547314
