time,index,label,train_label,wave_form
1.228,307,a,2,0.008268353904354354
1.232,308,a,2,0.006284159673466331
1.236,309,a,2,0.01880808084358722
1.24,310,a,2,0.04624204503545043
1.244,311,a,2,0.04601789671613685
1.248,312,a,2,0.015623539622474338
1.252,313,a,2,-0.008299386235155765
1.256,314,a,2,-0.07895735827935858
1.26,315,a,2,-0.18071567161964755
1.264,316,a,2,-0.2629570546744186
1.268,317,a,2,-0.3536680413659905
1.272,318,a,2,-0.41838387454389014
1.276,319,a,2,-0.4479369691411177
1.28,320,a,2,-0.44917695187773893
1.284,321,a,2,-0.4262306286470448
1.288,322,a,2,-0.3853073637714961
1.292,323,a,2,-0.3342366115105988
1.296,324,a,2,-0.2715659867201801
1.3,325,a,2,-0.20287484340374146
1.304,326,a,2,-0.14522365340968066
1.308,327,a,2,-0.11637791000522289
1.312,328,a,2,-0.08747962632496824
1.316,329,a,2,-0.06419540640956088
1.32,330,a,2,-0.044439870951719015
1.324,331,a,2,-0.019615347205414958
1.328,332,a,2,0.007619564581151906
1.332,333,a,2,0.017220503708124786
1.336,334,a,2,0.023917942771990205
1.34,335,a,2,0.026463823338307022
1.344,336,a,2,0.030323885768046916
1.3479999999999999,337,na,0,0.02929486635023762
1.3519999999999999,338,na,0,0.03186003827593026
1.3559999999999999,339,na,0,0.031281132688110315
1.3599999999999999,340,na,0,0.03169465839910307
1.3639999999999999,341,na,0,0.03035267334205133
1.3679999999999999,342,na,0,0.031488329289676806
1.3719999999999999,343,na,0,0.031254663440079024
1.376,344,na,0,0.03225082826659541
1.38,345,na,0,0.030942820831778736
1.384,346,na,0,0.031011692860596494
1.388,347,na,0,0.029881562740892372
1.392,348,na,0,0.030518110835150675
1.396,349,na,0,0.029932262545904566
1.4,350,na,0,0.030241288776410056
1.404,351,na,0,0.029525438922983097
1.408,352,na,0,0.030501290391460465
1.412,353,na,0,0.029923669504559658
1.416,354,na,0,0.030441670670514676
1.42,355,na,0,0.02946394317547318
1.424,356,na,0,0.02979290201779791
1.428,357,na,0,0.029577355842533196
1.432,358,na,0,0.030450536030397265
1.436,359,na,0,0.029959553869488974
1.44,360,na,0,0.030483162283400745
1.444,361,na,0,0.03046155491493039
1.448,362,na,0,0.03111896665182851
1.452,363,na,0,0.031086758058634246
1.456,364,na,0,0.03191451248333273
1.46,365,na,0,0.032054695714844754
1.464,366,na,0,0.032970253421666575
1.468,367,na,0,0.032993121271061014
1.472,368,na,0,0.03378808857163394
1.476,369,na,0,0.033950366916847316
1.48,370,na,0,0.034966683416474346
1.484,371,na,0,0.03562757693779619
1.488,372,t,3,0.036837418919707036
1.492,373,t,3,0.037518592638263924
1.496,374,t,3,0.038723602020139254
1.5,375,t,3,0.039407730793732436
1.504,376,t,3,0.04061003910195986
1.508,377,t,3,0.04132241844369541
1.512,378,t,3,0.043197930583379014
1.516,379,t,3,0.044670137446949074
1.52,380,t,3,0.04689571977212563
1.524,381,t,3,0.04845538484336962
1.528,382,t,3,0.05112813007248783
1.532,383,t,3,0.05309793897270163
1.536,384,t,3,0.054842792161429135
1.54,385,t,3,0.056133035741859134
1.544,386,t,3,0.058891735988300456
1.548,387,t,3,0.06192441244630977
1.552,388,t,3,0.06636120850620962
1.556,389,t,3,0.07034781978725098
1.56,390,t,3,0.07365733533353584
1.564,391,t,3,0.07648220920312016
1.568,392,t,3,0.07943829506888185
1.572,393,t,3,0.08166610121026381
1.576,394,t,3,0.08369102870069076
1.58,395,t,3,0.0843618261962849
1.584,396,t,3,0.0850811897861806
1.588,397,t,3,0.08481096579036004
1.592,398,t,3,0.08436170356124627
1.596,399,t,3,0.08292440024766667
1.6,400,t,3,0.08083317944365065
1.604,401,t,3,0.07785573393947223
1.608,402,t,3,0.07454210519403433
1.612,403,t,3,0.07009119329121088
1.616,404,t,3,0.0664079044052736
1.62,405,t,3,0.061491647538900684
1.624,406,t,3,0.056081711116055755
1.6280000000000001,407,t,3,0.05000439371894078
1.6320000000000001,408,t,3,0.04483707621978728
1.6360000000000001,409,t,3,0.03953247031811269
1.6400000000000001,410,t,3,0.03545042195438534
1.6440000000000001,411,t,3,0.030940126613421194
1.648,412,t,3,0.027633759766607778
1.652,413,t,3,0.02439691039300655
1.656,414,t,3,0.02165040338385783
1.66,415,t,3,0.018949143582951595
1.664,416,t,3,0.017317967336645267
1.668,417,t,3,0.01553012592851735
1.672,418,t,3,0.01491518286557166
1.676,419,na,0,0.014306848334525604
1.68,420,na,0,0.014722204722511402
1.684,421,na,0,0.013306557071972907
1.688,422,na,0,0.011623080084210528
1.692,423,na,0,0.011304191045572544
1.696,424,na,0,0.011382286736136825
1.7,425,na,0,0.011263909002282855
1.704,426,na,0,0.011396149504406492
1.708,427,na,0,0.011259519238200063
1.712,428,na,0,0.01138641805470578
1.716,429,na,0,0.0115014361155725
1.72,430,na,0,0.012720576048181161
1.724,431,na,0,0.013489350146427385
1.728,432,na,0,0.013906806649958693
1.732,433,na,0,0.013766874852706236
1.736,434,na,0,0.013925853756994505
1.74,435,na,0,0.013763463017163656
1.744,436,na,0,0.013927688997801144
1.748,437,na,0,0.013761787224177676
1.752,438,na,0,0.01393009790853058
1.756,439,na,0,0.013756737056159528
1.76,440,na,0,0.013945864425012394
1.764,441,na,0,0.013510701738193536
