time,index,label,train_label,wave_form
1.02,255,a,2,0.07569050917413843
1.024,256,a,2,0.015403292088830563
1.028,257,a,2,-0.09596574879293818
1.032,258,a,2,-0.08811831179096265
1.036,259,a,2,-0.06132862253465397
1.04,260,a,2,0.0022310974588548903
1.044,261,a,2,0.10540849819958456
1.048,262,a,2,0.24563693680181697
1.052,263,a,2,0.3961813314862118
1.056,264,a,2,0.6381005416220347
1.06,265,a,2,0.6661509215140768
1.064,266,a,2,0.6167239215270011
1.068,267,a,2,0.5047097866405815
1.072,268,a,2,0.4313936145156391
1.076,269,a,2,0.337858656083985
1.08,270,a,2,0.29124549263664057
1.084,271,a,2,0.2671607742596046
1.088,272,a,2,0.22186303787890693
1.092,273,a,2,0.08399863506776489
1.096,274,a,2,0.0654097222618825
1.1,275,a,2,0.02784865311819699
1.104,276,a,2,-0.0017308396994816803
1.108,277,a,2,0.013573881576936345
1.112,278,a,2,0.02098436340534895
1.116,279,a,2,-0.03689597422921415
1.12,280,a,2,-0.04787266426074366
1.124,281,a,2,-0.028639442929530665
1.1280000000000001,282,na,0,-0.03785951239712517
1.1320000000000001,283,na,0,-0.030144320199087866
1.1360000000000001,284,na,0,-0.036442055732655194
1.1400000000000001,285,na,0,-0.046883643872173995
1.1440000000000001,286,na,0,-0.059365452445663096
1.1480000000000001,287,na,0,-0.050082518145291924
1.1520000000000001,288,na,0,-0.03939034708053972
1.1560000000000001,289,na,0,-0.0431711696106696
1.1600000000000001,290,na,0,-0.047178832047774816
1.1640000000000001,291,na,0,-0.052003355602081455
1.168,292,na,0,-0.055926969261227595
1.172,293,na,0,-0.0606027128358731
1.176,294,na,0,-0.06346118469858898
1.18,295,na,0,-0.06718895236352267
1.184,296,na,0,-0.07105889519150294
1.188,297,na,0,-0.08317538708562637
1.192,298,na,0,-0.09534468573296084
1.196,299,na,0,-0.10611570386440644
1.2,300,na,0,-0.11469652541972074
1.204,301,na,0,-0.12430262633724988
1.208,302,na,0,-0.13204767548216473
1.212,303,na,0,-0.13352284111999813
1.216,304,na,0,-0.13076102654960572
1.22,305,na,0,-0.12174108816185665
1.224,306,na,0,-0.11186115257071322
1.228,307,na,0,-0.10367860320413366
1.232,308,na,0,-0.09133967093942406
1.236,309,na,0,-0.06984336572390214
1.24,310,na,0,-0.04647193214070637
1.244,311,na,0,-0.031050389324594616
1.248,312,na,0,-0.01860312521884916
1.252,313,na,0,-0.006904083432268545
1.256,314,na,0,0.0030050756079124143
1.26,315,na,0,0.0012888140256830923
1.264,316,t,3,-0.0003156866433671894
1.268,317,t,3,-0.00251881201899634
1.272,318,t,3,-0.005433639004986467
1.276,319,t,3,-0.011732537278908316
1.28,320,t,3,-0.015423083586133996
1.284,321,t,3,-0.020323192513235548
1.288,322,t,3,-0.024923192565210455
1.292,323,t,3,-0.029832442593390136
1.296,324,t,3,-0.032605255835658556
1.3,325,t,3,-0.038886957157813644
1.304,326,t,3,-0.04274406512993504
1.308,327,t,3,-0.05243208822771472
1.312,328,t,3,-0.059625979324743984
1.316,329,t,3,-0.06601589394673489
1.32,330,t,3,-0.06983158490009904
1.324,331,t,3,-0.06856966271808757
1.328,332,t,3,-0.06650415593000401
1.332,333,t,3,-0.07040979798375738
1.336,334,t,3,-0.07281337121651357
1.34,335,t,3,-0.0703940621135983
1.344,336,t,3,-0.06609301580882296
1.348,337,t,3,-0.06846068844341158
1.352,338,t,3,-0.06994084569244637
1.356,339,t,3,-0.06885586805814466
1.36,340,t,3,-0.06609220172676536
1.364,341,t,3,-0.06357283917629662
1.368,342,t,3,-0.05926124522781746
1.3719999999999999,343,t,3,-0.05671718193780506
1.376,344,t,3,-0.05146642331817083
1.38,345,t,3,-0.04762831443881885
1.384,346,t,3,-0.041635174002118434
1.388,347,t,3,-0.0450449036312174
1.392,348,t,3,-0.047431991522464974
1.396,349,t,3,-0.04512084909872425
1.4,350,t,3,-0.04069331888411489
1.404,351,t,3,-0.042934286251995364
1.408,352,t,3,-0.04213206231769783
1.412,353,t,3,-0.042974643068155384
1.416,354,t,3,-0.04124635457675343
1.42,355,t,3,-0.049272961965249454
1.424,356,t,3,-0.05666294823102697
1.428,357,t,3,-0.06529648452604694
1.432,358,t,3,-0.07183343393408104
1.436,359,t,3,-0.07685089933434407
1.44,360,t,3,-0.07889385591601121
1.444,361,t,3,-0.07881508102878335
1.448,362,t,3,-0.07633540854901727
