time,index,label,train_label,wave_form
2.036,509,a,2,0.0361706401253163
2.04,510,a,2,0.013491097246071877
2.044,511,a,2,0.000494125124529478
2.048,512,a,2,-0.03769447475078064
2.052,513,a,2,-0.19617871485484245
2.056,514,a,2,-0.19703175023563524
2.06,515,a,2,-0.12281160614295623
2.064,516,a,2,-0.1478616440232421
2.068,517,a,2,-0.4032500429935915
2.072,518,a,2,-0.5616144774258118
2.076,519,a,2,-0.4370138912408213
2.08,520,a,2,-0.4246526611499965
2.084,521,a,2,-0.25020896725757674
2.088,522,a,2,-0.2434008765081117
2.092,523,a,2,-0.2738166131205047
2.096,524,a,2,-0.28722458126196054
2.1,525,a,2,-0.2696617370288218
2.104,526,a,2,-0.15116967472752266
2.108,527,a,2,-0.1118980080376199
2.112,528,a,2,-0.09228292216876224
2.116,529,a,2,-0.09147641349288366
2.12,530,a,2,-0.07045743267590081
2.124,531,a,2,-0.05972737374032963
2.128,532,a,2,-0.03529107722670756
2.132,533,na,0,-0.01971340222911952
2.136,534,na,0,-0.0002144631617889104
2.14,535,na,0,-0.00794119208919945
2.144,536,na,0,-0.02767939670422339
2.148,537,na,0,-0.06210669170821774
2.152,538,na,0,-0.06626952915714096
2.156,539,na,0,-0.07064496407325183
2.16,540,na,0,-0.05708327790821601
2.164,541,na,0,-0.06472618907039483
2.168,542,na,0,-0.06566575540110904
2.172,543,na,0,-0.043383253758058744
2.176,544,na,0,-0.04507900538410696
2.18,545,na,0,-0.030957729424338904
2.184,546,na,0,-0.014279014209574028
2.188,547,na,0,-0.010961859635012634
2.192,548,na,0,-0.054684813936065474
2.196,549,na,0,-0.05556448880747783
2.2,550,na,0,-0.06532572599964463
2.204,551,na,0,-0.06513368821625032
2.208,552,na,0,-0.052681206389046
2.212,553,na,0,-0.03535735057793276
2.216,554,na,0,-0.03756144924198927
2.22,555,na,0,-0.018325984869094494
2.224,556,na,0,-0.025927443021416453
2.228,557,na,0,-0.034436509816220984
2.232,558,na,0,-0.013223127486745093
2.236,559,na,0,-0.00786151397925936
2.24,560,na,0,-0.04496735810249639
2.244,561,na,0,-0.046400590344941345
2.248,562,na,0,-0.02471925360483673
2.2520000000000002,563,na,0,-0.024775418427895005
2.2560000000000002,564,na,0,-0.03234278322738254
2.2600000000000002,565,na,0,-0.025527781037093206
2.2640000000000002,566,t,3,-0.04582566168234973
2.2680000000000002,567,t,3,-0.014764434818300072
2.2720000000000002,568,t,3,-0.00229869168641701
2.276,569,t,3,0.025109767729424404
2.2800000000000002,570,t,3,0.027295586095073977
2.284,571,t,3,0.007749436759117759
2.2880000000000003,572,t,3,0.01875825083819218
2.292,573,t,3,-0.013770336592917858
2.2960000000000003,574,t,3,-0.0031334512456797827
2.3,575,t,3,0.020442313923101096
2.3040000000000003,576,t,3,0.040238585790208906
2.308,577,t,3,0.065661938053025
2.3120000000000003,578,t,3,0.05031181964735754
2.316,579,t,3,0.026470087882457877
2.3200000000000003,580,t,3,0.03366370186617655
2.324,581,t,3,0.06550128310278074
2.328,582,t,3,0.09156423360472911
2.332,583,t,3,0.096710110946357
2.336,584,t,3,0.08240071714031896
2.34,585,t,3,0.0622793876828591
2.344,586,t,3,0.040874420187675155
2.348,587,t,3,0.058449131122916276
2.352,588,t,3,0.07257099149822793
2.356,589,t,3,0.05101154436702562
2.36,590,t,3,0.08373970700499682
2.364,591,t,3,0.08562506621139734
2.368,592,t,3,0.058729301981522763
2.372,593,t,3,0.04502339789264496
2.376,594,t,3,0.05056694274136198
2.38,595,t,3,0.06275568621661082
2.384,596,t,3,0.06531930718129395
2.388,597,t,3,0.06697412906038207
2.392,598,t,3,0.006172374546754489
2.396,599,na,0,-0.05285227381906008
2.4,600,na,0,-0.0471791071248989
2.404,601,na,0,-0.04634872191261344
2.408,602,na,0,-0.028298561799670916
2.412,603,na,0,0.004039135734997132
2.416,604,na,0,-0.023914027650402323
2.42,605,na,0,-0.04248546869150196
2.424,606,na,0,-0.04481368082288487
2.428,607,na,0,-0.04601635314053226
2.432,608,na,0,-0.027037985695269766
2.436,609,na,0,-0.03486542747353153
2.44,610,na,0,-0.08438863135475495
2.444,611,na,0,-0.09435061632981717
2.448,612,na,0,-0.09616042568467581
2.452,613,na,0,-0.11492935685039365
2.456,614,na,0,-0.05776893074232857
2.46,615,na,0,-0.054177979797743775
2.464,616,na,0,-0.06078452931729427
2.468,617,na,0,-0.059161718471407054
2.472,618,na,0,-0.03834536562889822
2.476,619,na,0,-0.07110217876330141
2.48,620,na,0,-0.07788982030039897
2.484,621,na,0,-0.06943179052700774
2.488,622,na,0,-0.07754856268919313
2.492,623,na,0,-0.06491432409922063
2.496,624,na,0,-0.051895002591130585
2.5,625,na,0,-0.051914883168633616
2.504,626,na,0,-0.039915852340444376
2.508,627,na,0,-0.019366976848816695
2.512,628,na,0,0.004468626069825336
2.516,629,na,0,-0.014129388440343348
2.52,630,na,0,-0.01731841984922592
2.524,631,na,0,-0.015717891069139463
2.528,632,na,0,-0.05875058500105502
2.532,633,na,0,-0.035791450133565716
2.536,634,na,0,-0.047127014962747286
2.54,635,na,0,-0.05339354011598472
2.544,636,na,0,-0.03708604770264417
2.548,637,na,0,-0.027598199846030146
2.552,638,na,0,-0.016188381990946608
2.556,639,na,0,-0.01746719320855764
2.56,640,na,0,-0.03908622874092875
2.564,641,na,0,-0.07670891908066343
2.568,642,na,0,-0.07498566363243715
2.572,643,na,0,-0.07075869961407498
2.576,644,na,0,-0.0431469036945572
2.58,645,na,0,-0.009773474736346932
2.584,646,na,0,-0.03053764122071268
2.588,647,na,0,-0.06186503729498227
2.592,648,na,0,-0.06172509966026504
2.596,649,na,0,-0.05013493210283486
2.6,650,na,0,-0.023392148841554564
2.604,651,na,0,-0.02153296822984425
2.608,652,na,0,-0.008886869321303736
2.612,653,na,0,-0.009495584510818753
2.616,654,na,0,-0.03228498921648191
2.62,655,na,0,-0.04335165306332425
2.624,656,na,0,-0.07006469410311637
2.628,657,na,0,-0.058933861845774836
2.632,658,na,0,-0.042286393512014735
2.636,659,na,0,-0.034520192080785446
2.64,660,na,0,-0.0352451007358238
