time,index,label,train_label,wave_form
1.268,317,a,2,0.00036838628668114384
1.272,318,a,2,-0.0019716348708294362
1.276,319,a,2,-0.043076019549987125
1.28,320,a,2,-0.024909401919771024
1.284,321,a,2,-0.01915048094914266
1.288,322,a,2,-0.007411430926295009
1.292,323,a,2,0.01759607758279764
1.296,324,a,2,-0.009607245783698983
1.3,325,a,2,0.06392471829676176
1.304,326,a,2,0.01440770657825858
1.308,327,a,2,0.15148587143712416
1.312,328,a,2,0.31122667105688034
1.316,329,a,2,0.46170380238423825
1.32,330,a,2,0.49237680503153264
1.324,331,a,2,0.4803681966102846
1.328,332,a,2,0.3063493235312437
1.332,333,a,2,-0.22098767137211714
1.336,334,a,2,-0.30128306565141416
1.34,335,a,2,-0.04669237299893234
1.344,336,a,2,0.025374403399964083
1.348,337,a,2,0.06774606041697609
1.352,338,a,2,0.05239045520067554
1.356,339,a,2,0.07639521897424284
1.36,340,a,2,-0.014030670747566388
1.364,341,a,2,-0.015890005923835264
1.368,342,a,2,0.0010883620884714787
1.372,343,a,2,-0.019122791575332445
1.3760000000000001,344,na,0,-0.026611748017226138
1.3800000000000001,345,na,0,-0.055020368627139035
1.3840000000000001,346,na,0,-0.05171918332596524
1.388,347,na,0,-0.0719537505621066
1.392,348,na,0,-0.07394102287369148
1.396,349,na,0,-0.05579865950624726
1.4,350,na,0,-0.020693519599041397
1.404,351,na,0,-0.03669761745339427
1.408,352,na,0,-0.046255656668969275
1.412,353,na,0,-0.060132641073632934
1.416,354,na,0,-0.06274682085794482
1.42,355,na,0,-0.07246608114721778
1.424,356,na,0,-0.0702342368065284
1.428,357,na,0,-0.07285597009759062
1.432,358,na,0,-0.06739520673447659
1.436,359,na,0,-0.06705250631007459
1.44,360,na,0,-0.05846051168692766
1.444,361,na,0,-0.06330495527920661
1.448,362,na,0,-0.058612900265730905
1.452,363,na,0,-0.06280103181650616
1.456,364,na,0,-0.05820465053773601
1.46,365,na,0,-0.06776642675686578
1.464,366,na,0,-0.06964079010015838
1.468,367,na,0,-0.0726768566391314
1.472,368,na,0,-0.07118641424945285
1.476,369,na,0,-0.07394540269487944
1.48,370,na,0,-0.06907839265072144
1.484,371,na,0,-0.07489566150286248
1.488,372,na,0,-0.07436839414529237
1.492,373,na,0,-0.07175632085375762
1.496,374,na,0,-0.06342163268999831
1.5,375,na,0,-0.06606977371063648
1.504,376,na,0,-0.06537247533784656
1.508,377,na,0,-0.06379393062883641
1.512,378,na,0,-0.05689738179463575
1.516,379,na,0,-0.058435424196871796
1.52,380,na,0,-0.05609494666560006
1.524,381,na,0,-0.057761415429848424
1.528,382,na,0,-0.05732814108191724
1.532,383,na,0,-0.06129318621038049
1.536,384,na,0,-0.06125119813573424
1.54,385,na,0,-0.06412196252872693
1.544,386,na,0,-0.06285540775764582
1.548,387,na,0,-0.058221594272094515
1.552,388,na,0,-0.05056516226529814
1.556,389,na,0,-0.04765796956856263
1.56,390,na,0,-0.03977336633920185
1.564,391,na,0,-0.03908713832116213
1.568,392,na,0,-0.03650761945838217
1.572,393,na,0,-0.042767159790870056
1.576,394,na,0,-0.04459529836468945
1.58,395,na,0,-0.04600150996457592
1.584,396,na,0,-0.04486305148139864
1.588,397,t,3,-0.04929394370290237
1.592,398,t,3,-0.04962089038481958
1.596,399,t,3,-0.04674233061008047
1.6,400,t,3,-0.03980577149487948
1.604,401,t,3,-0.03495075541838812
1.608,402,t,3,-0.026219261827284176
1.612,403,t,3,-0.020275102967726038
1.616,404,t,3,-0.011593179337430468
1.62,405,t,3,-0.012022195796819242
1.624,406,t,3,-0.00887809478099548
1.6280000000000001,407,t,3,-0.008882676095427875
1.6320000000000001,408,t,3,-0.006401268199776987
1.6360000000000001,409,t,3,-0.004106505990741113
1.6400000000000001,410,t,3,-0.0001854853362152454
1.6440000000000001,411,t,3,-0.0009188676382683923
1.6480000000000001,412,t,3,0.0013962643094914057
1.6520000000000001,413,t,3,-0.0008951921246441131
1.6560000000000001,414,t,3,-0.00027612544982251566
1.6600000000000001,415,t,3,-0.0019752313730874377
1.6640000000000001,416,t,3,0.00031269385146328547
1.6680000000000001,417,t,3,0.0024062535202952606
1.6720000000000002,418,t,3,0.008298349547945552
1.6760000000000002,419,t,3,0.014600605697868432
1.6800000000000002,420,t,3,0.021341132178243682
1.6840000000000002,421,t,3,0.021267580667872224
1.688,422,t,3,0.021887561574019047
1.692,423,t,3,0.025153552654195763
1.696,424,t,3,0.029626102572592215
1.7,425,t,3,0.03345359458341042
1.704,426,t,3,0.04129402389738407
1.708,427,t,3,0.041201140608764446
1.712,428,t,3,0.0428633955519672
1.716,429,t,3,0.04398241214616188
1.72,430,t,3,0.04917748448634671
1.724,431,t,3,0.04923973698817173
1.728,432,t,3,0.04964999220368617
1.732,433,t,3,0.04782600687420127
1.736,434,t,3,0.04898583688237596
1.74,435,t,3,0.041618923656146
1.744,436,t,3,0.03507968657939747
1.748,437,t,3,0.02716443880729094
1.752,438,t,3,0.021448826529800243
1.756,439,t,3,0.02044719416564787
1.76,440,t,3,0.021249678156200866
1.764,441,t,3,0.022675367832798988
1.768,442,t,3,0.026667811697224528
1.772,443,t,3,0.03023788293182521
1.776,444,t,3,0.03356908305036837
1.78,445,t,3,0.03056094179768357
1.784,446,t,3,0.028322661374466446
1.788,447,t,3,0.028962910230899946
1.792,448,t,3,0.03130174232308451
1.796,449,na,0,0.02443489413880553
1.8,450,na,0,0.019239003264043472
1.804,451,na,0,0.018354093301683343
1.808,452,na,0,0.019587273687571644
1.812,453,na,0,0.01836427199581081
1.816,454,na,0,0.019810722079876768
1.82,455,na,0,0.021005350130131103
1.824,456,na,0,0.023535550700680988
1.828,457,na,0,0.027139057457411186
1.832,458,na,0,0.032274977113491615
1.836,459,na,0,0.03234802173975342
1.84,460,na,0,0.0341343045783472
1.844,461,na,0,0.03590153546593753
1.8479999999999999,462,na,0,0.04091420531704921
1.8519999999999999,463,na,0,0.04087532713259123
1.8559999999999999,464,na,0,0.04268756567456616
1.8599999999999999,465,na,0,0.04095444948993822
1.8639999999999999,466,na,0,0.04087481768755578
1.8679999999999999,467,na,0,0.04020924997702751
1.8719999999999999,468,na,0,0.03902624800211263
1.876,469,na,0,0.03252036172324894
1.88,470,na,0,0.029563132247421898
1.884,471,na,0,0.030124528246545736
1.888,472,na,0,0.03423426846845295
1.892,473,na,0,0.0341807957683136
1.896,474,na,0,0.03450506237844776
1.9,475,na,0,0.037152589078006365
1.904,476,na,0,0.04096931481471224
1.908,477,na,0,0.036514786584855914
1.912,478,na,0,0.0341420946069654
