time,index,label,train_label,wave_form
1.22,305,a,2,-0.04311060945699514
1.224,306,a,2,-0.061272654839900895
1.228,307,a,2,-0.062332529752940596
1.232,308,a,2,-0.07899013428322792
1.236,309,a,2,-0.08651567128406865
1.24,310,a,2,-0.11038171938887309
1.244,311,a,2,-0.13648922521811593
1.248,312,a,2,-0.1787261983429655
1.252,313,a,2,-0.2270329232226428
1.256,314,a,2,-0.2886095952595222
1.26,315,a,2,-0.3560370877867627
1.264,316,a,2,-0.43082232349022254
1.268,317,a,2,-0.5020004635500065
1.272,318,a,2,-0.5703173416547045
1.276,319,a,2,-0.6150768537898131
1.28,320,a,2,-0.6502043110664594
1.284,321,a,2,-0.6551181281215211
1.288,322,a,2,-0.6522377348384878
1.292,323,a,2,-0.6253062452114404
1.296,324,a,2,-0.5960598769335166
1.3,325,a,2,-0.5545111075234683
1.304,326,a,2,-0.5171039954754443
1.308,327,a,2,-0.4778625748074722
1.312,328,a,2,-0.4449104766170844
1.316,329,a,2,-0.41388407349485307
1.32,330,a,2,-0.38727063453034755
1.324,331,a,2,-0.3561445262358224
1.328,332,a,2,-0.3270112924872592
1.332,333,a,2,-0.29195206255428763
1.336,334,a,2,-0.25814178349537487
1.3399999999999999,335,a,2,-0.21677347966703148
1.3439999999999999,336,a,2,-0.17828497598728948
1.3479999999999999,337,a,2,-0.13765555443994013
1.3519999999999999,338,a,2,-0.10293444384468108
1.3559999999999999,339,a,2,-0.07175542233910906
1.3599999999999999,340,a,2,-0.04710866258009595
1.3639999999999999,341,a,2,-0.024503480059613343
1.3679999999999999,342,a,2,-0.008707080238111928
1.3719999999999999,343,a,2,0.003097081077715427
1.376,344,a,2,0.010610689763392077
1.38,345,a,2,0.02189301672628643
1.384,346,a,2,0.029819558353655597
1.388,347,na,0,0.03650056532246387
1.392,348,na,0,0.03963416712186844
1.396,349,na,0,0.045195892264066444
1.4,350,na,0,0.04691877621529609
1.404,351,na,0,0.0470550970214686
1.408,352,na,0,0.04464292214719126
1.412,353,na,0,0.045040874141400435
1.416,354,na,0,0.044866862779656486
1.42,355,na,0,0.04946436060797619
1.424,356,na,0,0.052072271771670266
1.428,357,na,0,0.05576203841331888
1.432,358,na,0,0.056972905698579955
1.436,359,na,0,0.06013069585304344
1.44,360,na,0,0.060839621619297284
1.444,361,na,0,0.06210253024922265
1.448,362,na,0,0.06159341551248404
1.452,363,na,0,0.06438039236518912
1.456,364,na,0,0.06515254441867399
1.46,365,na,0,0.06632863170732382
1.464,366,na,0,0.06633336145707183
1.468,367,na,0,0.07082355037266864
1.472,368,na,0,0.07314354535833975
1.476,369,na,0,0.07475087437327961
1.48,370,t,3,0.0753839683318918
1.484,371,t,3,0.08152401318344293
1.488,372,t,3,0.08737177424521633
1.492,373,t,3,0.0965606401356597
1.496,374,t,3,0.10304336873671108
1.5,375,t,3,0.10913445618243586
1.504,376,t,3,0.11255901938231769
1.508,377,t,3,0.11775493886042042
1.512,378,t,3,0.1211127630688388
1.516,379,t,3,0.12632045799667443
1.52,380,t,3,0.1296706139078013
1.524,381,t,3,0.13488713160103113
1.528,382,t,3,0.1382248364578054
1.532,383,t,3,0.14346049864518995
1.536,384,t,3,0.14676581272434983
1.54,385,t,3,0.15206898731425045
1.544,386,t,3,0.1548703448040402
1.548,387,t,3,0.15848554808100368
1.552,388,t,3,0.15931287323997065
1.556,389,t,3,0.16061414654693823
1.56,390,t,3,0.15917726275660626
1.564,391,t,3,0.1584407146074244
1.568,392,t,3,0.15546897365441903
1.572,393,t,3,0.15431596398769398
1.576,394,t,3,0.1502133374737906
1.58,395,t,3,0.1434506751880129
1.584,396,t,3,0.1347696562552771
1.588,397,t,3,0.13081982873101783
1.592,398,t,3,0.12459800443300748
1.596,399,t,3,0.12231559168508002
1.6,400,t,3,0.1214102150029601
1.604,401,t,3,0.11882971720825981
1.608,402,t,3,0.07347947794115475
1.612,403,t,3,0.056265233430043124
1.616,404,t,3,0.05620951916577453
1.62,405,t,3,0.05360127953006791
1.624,406,t,3,0.04552017248493057
1.6280000000000001,407,t,3,0.04080404151388832
1.6320000000000001,408,t,3,0.035367608234639435
1.6360000000000001,409,t,3,0.02784551368865495
1.64,410,t,3,0.01996758658151497
1.644,411,t,3,0.015301472298604962
1.648,412,t,3,0.010422723907373085
1.652,413,t,3,0.006712841408185668
1.656,414,t,3,0.001737892483658112
1.66,415,na,0,-0.003607344937544954
1.664,416,na,0,-0.00945046192929404
1.668,417,na,0,-0.009905335778995944
1.672,418,na,0,-0.010614885712433936
1.676,419,na,0,-0.009926174562990584
1.68,420,na,0,-0.010632539079428821
1.684,421,na,0,-0.009890953292425723
1.688,422,na,0,-0.011054477056918808
1.692,423,na,0,-0.01218648776285159
1.696,424,na,0,-0.01459282225262314
1.7,425,na,0,-0.01419437685510675
1.704,426,na,0,-0.014922449286289052
1.708,427,na,0,-0.014203575347517759
1.712,428,na,0,-0.014504706834231664
1.716,429,na,0,-0.011993829287551008
1.72,430,na,0,-0.010858189788557142
1.724,431,na,0,-0.0077379783981534715
1.728,432,na,0,-0.007020610992862101
1.732,433,na,0,-0.005628632171726204
1.736,434,na,0,-0.006437322077640257
1.74,435,na,0,-0.005524676191090949
1.744,436,na,0,-0.006481738858812821
1.748,437,na,0,-0.005483255914288141
1.752,438,na,0,-0.00652916103750058
1.756,439,na,0,-0.005414560182698197
1.76,440,na,0,-0.006991138550559352
1.764,441,na,0,-0.007661257548758165
1.768,442,na,0,-0.010590036408210008
1.772,443,na,0,-0.00959284832880903
1.776,444,na,0,-0.011016798503325752
1.78,445,na,0,-0.009483400983262183
1.784,446,na,0,-0.010394816746959313
1.788,447,na,0,-0.004638490536013465
1.792,448,na,0,-0.001971051982976451
1.796,449,a,2,-0.007914924748466372
1.7999999999999998,450,a,2,-0.018976894992072762
1.8039999999999998,451,a,2,-0.026126642845449414
1.8079999999999998,452,a,2,-0.027519287199442858
1.8119999999999998,453,a,2,-0.03216187051020029
1.8159999999999998,454,a,2,-0.025333201396276622
1.8199999999999998,455,a,2,-0.020769478717510045
1.8239999999999998,456,a,2,-0.021237301468664895
1.8279999999999998,457,a,2,0.000960168645314312
1.8319999999999999,458,a,2,0.01402117150142864
1.8359999999999999,459,a,2,0.009633037297019404
1.8399999999999999,460,a,2,0.00802445181415972
1.8439999999999999,461,a,2,0.008099389688393173
1.8479999999999999,462,a,2,0.01284671583346946
1.8519999999999999,463,a,2,0.02341651190402064
1.8559999999999999,464,a,2,0.036482907629760676
1.8599999999999999,465,a,2,0.05155052098470903
1.8639999999999999,466,a,2,0.06204304750017467
1.8679999999999999,467,a,2,0.05784132195508936
1.8719999999999999,468,a,2,0.04302827469539553
1.876,469,a,2,0.0031420305511029797
1.88,470,a,2,-0.03789828672142403
1.884,471,a,2,-0.07080150641543789
1.888,472,a,2,-0.0944795858770665
1.892,473,a,2,-0.09790563328886409
1.896,474,a,2,-0.0942023577119486
1.9,475,a,2,-0.08266963641840074
1.904,476,a,2,-0.07070761372354487
1.908,477,a,2,-0.05888551839247582
1.912,478,na,0,-0.05020101257988131
1.916,479,na,0,-0.04460410920931566
1.92,480,na,0,-0.04122766988026982
1.924,481,na,0,-0.04025612752633093
1.928,482,na,0,-0.0398881422123858
1.932,483,na,0,-0.037950013315885496
1.936,484,na,0,-0.03667560865913975
1.94,485,na,0,-0.035918239951494256
1.944,486,na,0,-0.0360665992238824
1.948,487,na,0,-0.035853480982463576
1.952,488,na,0,-0.03568289001084559
1.956,489,na,0,-0.03356059974433802
1.96,490,na,0,-0.03329550832897193
1.964,491,na,0,-0.03605913296811998
1.968,492,na,0,-0.03946234858361958
1.972,493,na,0,-0.03998184292189536
1.976,494,na,0,-0.040842195544244786
1.98,495,na,0,-0.042336679420717976
1.984,496,na,0,-0.04436962492797799
1.988,497,na,0,-0.044363886306803796
1.992,498,na,0,-0.04430210720278006
1.996,499,na,0,-0.04206141445976259
2.0,500,na,0,-0.04192476024413145
2.004,501,na,0,-0.04453512249421172
2.008,502,na,0,-0.04841596753284623
2.012,503,na,0,-0.04863350784509389
2.016,504,t,3,-0.049417406903618885
2.02,505,t,3,-0.05082182563082293
2.024,506,t,3,-0.05382065103997411
2.028,507,t,3,-0.05731549408193563
2.032,508,t,3,-0.06135974575424193
2.036,509,t,3,-0.06357264809491288
2.04,510,t,3,-0.06669074665321303
2.044,511,t,3,-0.07015710978571249
2.048,512,t,3,-0.0738097253022116
2.052,513,t,3,-0.07410578548077253
2.056,514,t,3,-0.07562975935914865
2.06,515,t,3,-0.07860420791571755
2.064,516,t,3,-0.08365699115765075
2.068,517,t,3,-0.08942806906159517
2.072,518,t,3,-0.09555682155833572
2.076,519,t,3,-0.0977659536471241
2.08,520,t,3,-0.10101351173508524
2.084,521,t,3,-0.10426482364713754
2.088,522,t,3,-0.1093876866316865
2.092,523,t,3,-0.11502194919202835
2.096,524,t,3,-0.12191975823925098
2.1,525,t,3,-0.12786147210573284
2.104,526,t,3,-0.13477520314410368
2.108,527,t,3,-0.14067425013502488
2.112,528,t,3,-0.1480328215931311
2.116,529,t,3,-0.15579237864664594
2.12,530,t,3,-0.16318048616802328
2.124,531,t,3,-0.1640289673335981
2.128,532,t,3,-0.16551745392504577
2.132,533,t,3,-0.16854955414949738
2.136,534,t,3,-0.17270303146659796
2.14,535,t,3,-0.17488300792217693
2.144,536,t,3,-0.17717335433882628
2.148,537,t,3,-0.17699070396235203
2.152,538,t,3,-0.177054190493091
2.156,539,t,3,-0.17481552362316782
2.16,540,t,3,-0.17296722201560671
2.164,541,t,3,-0.16832675237014152
2.168,542,t,3,-0.16473035687481566
2.172,543,t,3,-0.15975437616285454
2.176,544,t,3,-0.15616361436412213
2.1799999999999997,545,t,3,-0.15123870799415387
2.184,546,t,3,-0.146758204033387
2.1879999999999997,547,t,3,-0.1382240508984454
2.192,548,t,3,-0.12979501955240255
2.1959999999999997,549,t,3,-0.11652286767354665
2.2,550,t,3,-0.10690979765841278
2.2039999999999997,551,t,3,-0.10186805167682336
2.208,552,t,3,-0.10052528525906819
2.2119999999999997,553,t,3,-0.09507253507786351
2.216,554,t,3,-0.09340677208403596
2.2199999999999998,555,t,3,-0.09049269160924751
2.224,556,t,3,-0.09360853493249349
2.2279999999999998,557,t,3,-0.07802301156927109
2.232,558,t,3,-0.05551484872983851
2.2359999999999998,559,t,3,-0.05339994611339231
2.24,560,t,3,-0.04854813556563259
2.2439999999999998,561,t,3,-0.04465479409928051
2.248,562,t,3,-0.04056166414052728
2.252,563,t,3,-0.03831982720276854
2.2560000000000002,564,t,3,-0.0347960286734065
2.26,565,t,3,-0.02714612235399073
2.2640000000000002,566,t,3,-0.020266944555465346
2.268,567,t,3,-0.016797480122999715
2.2720000000000002,568,t,3,-0.014339688593914523
2.276,569,t,3,-0.010123862477264964
2.2800000000000002,570,t,3,-0.006568792749977229
2.284,571,t,3,-0.003794429946499969
2.2880000000000003,572,t,3,-0.0019943980738236235
2.292,573,t,3,0.0005265472850381116
2.2960000000000003,574,t,3,0.0018477377866727522
2.3,575,t,3,0.0025823215810974317
2.3040000000000003,576,t,3,0.0032795804595015625
2.308,577,t,3,0.007171162225080172
2.3120000000000003,578,t,3,0.010548111440551924
2.316,579,na,0,0.015258575642716774
2.3200000000000003,580,na,0,0.01825660833065913
2.324,581,na,0,0.021224082871590406
2.3280000000000003,582,na,0,0.02220356439288106
2.332,583,na,0,0.021064308849940774
2.3360000000000003,584,na,0,0.020092777482589187
2.34,585,na,0,0.023850912291045086
2.3440000000000003,586,na,0,0.027257594542271852
2.348,587,na,0,0.031927553705018714
2.3520000000000003,588,na,0,0.03518707905197707
2.356,589,na,0,0.03623160058270827
2.3600000000000003,590,na,0,0.03571543489077849
2.364,591,na,0,0.03618091260151192
2.3680000000000003,592,na,0,0.036126762606879935
2.372,593,na,0,0.038493189592273054
2.376,594,na,0,0.039646178753564916
2.38,595,na,0,0.04052112665683973
2.384,596,na,0,0.03995492618836682
2.388,597,na,0,0.040552033337874764
2.392,598,na,0,0.03951449755367519
2.396,599,na,0,0.0383662557750209
2.4,600,na,0,0.03605616251491714
2.404,601,na,0,0.03435373814360689
2.408,602,na,0,0.032179872470822435
2.412,603,na,0,0.032352170763869585
2.416,604,na,0,0.03186452414433978
2.42,605,na,0,0.03229055647431344
2.424,606,na,0,0.033113849940469654
2.428,607,na,0,0.03905284729420126
2.432,608,na,0,0.04310519884665191
2.436,609,na,0,0.04512901542928023
2.44,610,na,0,0.04425326848599402
2.444,611,na,0,0.04296480667996294
2.448,612,na,0,0.04069682210779277
2.452,613,na,0,0.04096394917253989
2.456,614,na,0,0.0403589100007545
2.46,615,na,0,0.04098143623528918
2.464,616,na,0,0.0403521072480533
2.468,617,na,0,0.04098260115832499
2.472,618,na,0,0.04036118109757969
2.476,619,na,0,0.040936601863829004
2.48,620,na,0,0.04119029836487114
2.484,621,na,0,0.04547210529023548
2.488,622,na,0,0.04795069546602017
2.492,623,na,0,0.04950932022466373
2.496,624,na,0,0.048890447720396114
2.5,625,na,0,0.049579312898800805
2.504,626,na,0,0.04887272791870839
2.508,627,na,0,0.04959279504070156
2.512,628,na,0,0.048856993454390776
2.516,629,na,0,0.049624328227759036
2.52,630,na,0,0.04843962750969483
2.524,631,na,0,0.04732263983742478
2.528,632,na,0,0.044911683511217965
2.532,633,na,0,0.045287147596728285
2.536,634,na,0,0.0449991967824718
2.54,635,na,0,0.047531040487979
2.544,636,na,0,0.048220298608488525
2.548,637,na,0,0.04957882326282276
2.552,638,na,0,0.04841970316366736
2.556,639,na,0,0.047354018540841175
2.56,640,na,0,0.04487067662413358
2.564,641,na,0,0.045351790267845464
2.568,642,na,0,0.044531776797228854
2.572,643,na,0,0.04537201868396322
2.576,644,na,0,0.04452007674003626
2.58,645,na,0,0.045381982162497
2.584,646,na,0,0.04451057900806156
2.588,647,na,0,0.04539137370788033
2.592,648,na,0,0.044501161024049024
2.596,649,na,0,0.04540087821643381
2.6,650,na,0,0.04449153747945868
2.604,651,na,0,0.04541064139965835
2.608,652,na,0,0.04448161971238475
2.612,653,na,0,0.045420725815716
2.616,654,na,0,0.044471358118619526
2.62,655,na,0,0.04543117427169667
2.624,656,na,0,0.044460713593180726
2.628,657,na,0,0.0454420237817887
2.6319999999999997,658,na,0,0.044449650409656545
2.636,659,na,0,0.04545330906711861
2.6399999999999997,660,na,0,0.044438134996861854
2.644,661,na,0,0.045465061942146556
2.6479999999999997,662,na,0,0.04442613852835974
2.652,663,na,0,0.045477306045044616
2.6559999999999997,664,na,0,0.04441364638743228
2.66,665,na,0,0.04549004021712521
2.6639999999999997,666,na,0,0.04440068778077946
2.668,667,na,0,0.04550318386264578
2.6719999999999997,668,na,0,0.04438744185822426
2.676,669,na,0,0.045516356134526315
2.6799999999999997,670,na,0,0.04437474162290355
2.684,671,na,0,0.045527569087701836
2.6879999999999997,672,na,0,0.04436817508613909
2.692,673,na,0,0.04551533603923466
2.6959999999999997,674,na,0,0.044775132176284795
2.7,675,na,0,0.0477581500662219
2.7039999999999997,676,na,0,0.047988614340158324
2.708,677,na,0,0.04981569030250393
2.7119999999999997,678,na,0,0.04817725714282561
2.716,679,na,0,0.0476023894683744
2.7199999999999998,680,na,0,0.044616037216429094
2.724,681,na,0,0.045613057283429306
2.7279999999999998,682,na,0,0.044263498788885615
2.732,683,na,0,0.04564772102397681
2.7359999999999998,684,na,0,0.044236501976114236
2.74,685,na,0,0.045673916883919315
2.7439999999999998,686,na,0,0.04420975249940042
2.748,687,na,0,0.045701673145905015
2.752,688,na,0,0.04418075333608544
2.7560000000000002,689,na,0,0.04573208750826457
2.76,690,na,0,0.044148774412357664
2.7640000000000002,691,na,0,0.04576576202697076
2.768,692,na,0,0.044113313615560146
2.7720000000000002,693,na,0,0.04580298830529587
2.776,694,na,0,0.044074661739074136
2.7800000000000002,695,na,0,0.04584172909737414
2.784,696,na,0,0.04404092546901719
2.7880000000000003,697,na,0,0.04584490354159574
2.792,698,na,0,0.04481102489344497
2.7960000000000003,699,na,0,0.05046328846267813
2.8,700,na,0,0.05109259208431125
2.8040000000000003,701,na,0,0.05227490999974171
2.808,702,na,0,0.0484020010918069
2.8120000000000003,703,na,0,0.0504840416833275
2.816,704,na,0,0.04708966346502557
2.8200000000000003,705,na,0,0.046252517594905514
2.824,706,na,0,0.04174189056710936
2.8280000000000003,707,na,0,0.04420763810097251
2.832,708,na,0,0.04226829322599316
2.8360000000000003,709,na,0,0.06099606442345469
2.84,710,na,0,0.06337054546413533
2.8440000000000003,711,na,0,0.07968348554113257
2.848,712,na,0,0.08877981116778615
2.8520000000000003,713,na,0,0.08266430630189553
2.856,714,na,0,0.06314174336287934
2.8600000000000003,715,na,0,0.09364357066838616
2.864,716,na,0,0.14484682004125568
2.8680000000000003,717,na,0,0.09464445068581637
2.872,718,na,0,0.06867046668013739
2.8760000000000003,719,na,0,0.051949816306374276
2.88,720,na,0,0.04389867551089433
2.8840000000000003,721,na,0,0.04509069213021955
2.888,722,na,0,0.047976377178865215
2.892,723,na,0,0.04701115828366982
2.896,724,na,0,0.048646373850359526
2.9,725,na,0,0.05790183426283018
2.904,726,na,0,0.05948619009752151
2.908,727,na,0,0.0634209520066542
2.912,728,na,0,0.05999259371718379
2.916,729,na,0,0.06118539837880252
2.92,730,na,0,0.05963846030947932
2.924,731,na,0,0.06359634357527053
2.928,732,na,0,0.060461511192929134
2.932,733,na,0,0.06363621240435988
2.936,734,na,0,0.05871140713356499
2.94,735,na,0,0.058139191863031264
2.944,736,na,0,0.05559878037244178
2.948,737,na,0,0.05824294236297034
2.952,738,na,0,0.052419132235218664
2.956,739,na,0,0.05774974843504621
2.96,740,na,0,0.04748731083790459
2.964,741,na,0,0.047119435327212966
2.968,742,na,0,0.041046632367353765
2.972,743,na,0,0.04912118691997833
2.976,744,na,0,0.049938764135476654
2.98,745,na,0,0.046265104659727774
2.984,746,na,0,0.03864907189310295
2.988,747,na,0,0.04181136371560371
2.992,748,na,0,0.038424627987051575
2.996,749,na,0,0.042351946805901285
3.0,750,na,0,0.03651374586064354
3.004,751,na,0,0.03903219689376729
3.008,752,na,0,0.030616115077742985
3.012,753,na,0,0.03486436014346177
3.016,754,na,0,0.02576845176685983
3.02,755,na,0,0.04117829717790857
3.024,756,na,0,0.03461256255690058
3.028,757,na,0,0.038010810169725746
3.032,758,na,0,0.034108170028656314
3.036,759,na,0,0.052589037545362524
3.04,760,na,0,0.022939123573463734
3.044,761,na,0,0.10830847479942982
3.048,762,na,0,0.2151847788880072
3.052,763,na,0,0.09103023984214445
3.056,764,na,0,0.06829256315123684
3.06,765,na,0,0.016892253173157682
3.064,766,na,0,0.018004757199218163
3.068,767,na,0,0.00748525089207231
3.072,768,a,2,0.0077774758432542345
3.076,769,a,2,-0.007564231910178649
3.08,770,a,2,-0.004018947927749491
3.084,771,a,2,-0.01998168159972235
3.088,772,a,2,-0.01426801730515358
3.092,773,a,2,-0.022591783553981403
3.096,774,a,2,-0.03014170811267749
3.1,775,a,2,-0.05633999637048068
3.104,776,a,2,-0.09081000768337942
3.108,777,a,2,-0.14071148465062716
3.112,778,a,2,-0.19662665730388423
3.116,779,a,2,-0.27118459285977253
3.12,780,a,2,-0.34470773684578065
3.124,781,a,2,-0.4200252161075217
3.128,782,a,2,-0.4934343980274104
3.132,783,a,2,-0.5435902094758117
3.136,784,a,2,-0.5791744579246515
3.1399999999999997,785,a,2,-0.5957251744050962
3.144,786,a,2,-0.563056920583118
3.1479999999999997,787,a,2,-0.5257199196957885
3.152,788,a,2,-0.48830587622430593
3.1559999999999997,789,a,2,-0.45682782582430537
3.16,790,a,2,-0.4215151647695618
3.1639999999999997,791,a,2,-0.39823822930107294
3.168,792,a,2,-0.3695532508187963
3.1719999999999997,793,a,2,-0.3475930936202956
3.176,794,a,2,-0.33197044507438156
3.1799999999999997,795,a,2,-0.3207940402360439
3.184,796,a,2,-0.30116657895627735
3.1879999999999997,797,a,2,-0.27208002018479976
3.192,798,a,2,-0.2393290331212287
3.1959999999999997,799,a,2,-0.2011544012538484
3.2,800,a,2,-0.15202575573482285
