time,index,label,train_label,wave_form
0.876,219,p,1,-0.009676729448687058
0.88,220,p,1,-0.009618283982568388
0.884,221,p,1,-0.015092639119620804
0.888,222,p,1,-0.011085195193911167
0.892,223,p,1,0.006190955504983599
0.896,224,p,1,0.008743548442408067
0.9,225,p,1,0.0165874588819039
0.904,226,p,1,0.02311515378507486
0.908,227,p,1,0.008420425762515756
0.912,228,p,1,0.013869621800076337
0.916,229,p,1,0.031088434135033476
0.92,230,p,1,0.02170995943041785
0.924,231,p,1,0.013234700077120121
0.928,232,p,1,0.044929673603458696
0.932,233,p,1,0.03421797617997189
0.9359999999999999,234,p,1,0.035243907650074964
0.94,235,p,1,0.030931727918454704
0.944,236,p,1,0.03541462620241061
0.948,237,p,1,0.016431707556599985
0.952,238,p,1,0.011421716567427371
0.956,239,p,1,0.009752020398996274
0.96,240,p,1,0.006563464660065347
0.964,241,p,1,0.005747240818176215
0.968,242,p,1,0.0001839898861256188
0.972,243,p,1,-0.008859331145315492
0.976,244,p,1,-0.010012064136832617
0.98,245,na,0,-0.014341893800940177
0.984,246,na,0,-0.01791586769886865
0.988,247,na,0,-0.017020034749798886
0.992,248,na,0,-0.0154536450714132
0.996,249,na,0,-0.012354463318041546
1.0,250,na,0,-0.019587723964397077
1.004,251,na,0,-0.034022904646725964
1.008,252,na,0,-0.021665427620544228
1.012,253,na,0,-0.019351470209392676
1.016,254,na,0,-0.01607170885161943
1.02,255,na,0,-0.02113422503486138
1.024,256,na,0,-0.025258995270639073
1.028,257,a,2,-0.024380632447228618
1.032,258,a,2,-0.02738580064707319
1.036,259,a,2,-0.03371098824547238
1.04,260,a,2,-0.04841340353162041
1.044,261,a,2,-0.06790625760054987
1.048,262,a,2,-0.05051589080534649
1.052,263,a,2,-0.0014005207546554837
1.056,264,a,2,0.07223831020893146
1.06,265,a,2,0.20010157636203485
1.064,266,a,2,0.3852076020585278
1.068,267,a,2,0.5661580340720465
1.072,268,a,2,0.7342643060863895
1.076,269,a,2,0.8191994410226889
1.08,270,a,2,0.7155425275607573
1.084,271,a,2,0.4972052224054026
1.088,272,a,2,0.20442727502334151
1.092,273,a,2,0.019223681473361946
1.096,274,a,2,-0.025690576700506666
1.1,275,a,2,-0.02199580900866314
1.104,276,a,2,-0.03191884964292826
1.108,277,a,2,-0.021786038452183555
1.112,278,na,0,-0.013129688028064064
1.116,279,na,0,-0.016059997409249873
1.12,280,na,0,-0.023705847738449692
1.124,281,na,0,-0.011943897091861767
1.1280000000000001,282,na,0,-0.024149226494941643
1.1320000000000001,283,na,0,-0.02399921581855358
1.1360000000000001,284,na,0,-0.02906683351778332
1.1400000000000001,285,na,0,-0.02257659125660205
1.1440000000000001,286,na,0,-0.02147006427032467
1.1480000000000001,287,na,0,-0.02338262057919992
1.1520000000000001,288,na,0,-0.028988071365749102
1.1560000000000001,289,na,0,-0.02465333915978316
1.1600000000000001,290,na,0,-0.02647790197870684
1.1640000000000001,291,na,0,-0.014892841237866066
1.168,292,na,0,-0.026297537373580215
1.172,293,na,0,-0.025058500574089673
1.176,294,na,0,-0.014172441485127831
1.18,295,na,0,-0.020433494826691406
1.184,296,na,0,-0.024999941004230263
1.188,297,na,0,-0.00584375815646618
1.192,298,na,0,-0.010530670869727032
1.196,299,na,0,-0.01016902518691071
1.2,300,na,0,-0.009811122473732161
1.204,301,na,0,-0.01321131035646016
1.208,302,na,0,-0.007154250078964774
1.212,303,na,0,-0.014653875495502537
1.216,304,na,0,-0.011405356188030359
1.22,305,t,3,-0.0076914850659645685
1.224,306,t,3,-0.0024562766332168464
1.228,307,t,3,-0.008643129763776507
1.232,308,t,3,0.0020798668005815066
1.236,309,t,3,0.00020370999242730152
1.24,310,t,3,0.007419129926836704
1.244,311,t,3,0.008317874305539716
1.248,312,t,3,0.009218894774104572
1.252,313,t,3,0.012863634564896583
1.256,314,t,3,0.009626754313898917
1.26,315,t,3,0.026460028697155566
1.264,316,t,3,0.037943069685637515
1.268,317,t,3,0.031647571086048015
1.272,318,t,3,0.0423166533431758
1.276,319,t,3,0.06510442018652152
1.28,320,t,3,0.06528467482091006
1.284,321,t,3,0.08354722567452746
1.288,322,t,3,0.08957576684523269
1.292,323,t,3,0.09629331264860144
1.296,324,t,3,0.1055805047990304
1.3,325,t,3,0.11455346713448566
1.304,326,t,3,0.12045375296802405
1.308,327,t,3,0.12496246357861951
1.312,328,t,3,0.12034421843600042
1.316,329,t,3,0.11946613997184712
1.32,330,t,3,0.130272277171712
1.324,331,t,3,0.12258760810801124
1.328,332,t,3,0.12004402793914105
1.332,333,t,3,0.1089319263286638
