time,index,label,train_label,wave_form
0.976,244,a,2,-0.04534282076891829
0.98,245,a,2,-0.04551073145457351
0.984,246,a,2,-0.06286668267406213
0.988,247,a,2,-0.08028817729880512
0.992,248,a,2,-0.08981558986848666
0.996,249,a,2,-0.09536460450470186
1.0,250,a,2,-0.06859454371599352
1.004,251,a,2,0.028256933021252723
1.008,252,a,2,0.19872401271677223
1.012,253,a,2,0.4544009081847201
1.016,254,a,2,0.6734236405811095
1.02,255,a,2,0.8052126695713533
1.024,256,a,2,0.8542588918297612
1.028,257,a,2,0.7371678348244918
1.032,258,a,2,0.5104248955655438
1.036,259,a,2,0.2820387698471577
1.04,260,a,2,0.13705464054813699
1.044,261,a,2,0.08919752291572912
1.048,262,a,2,0.01028260367730293
1.052,263,a,2,-0.017693702435293363
1.056,264,a,2,-0.03419028390346936
1.06,265,na,0,-0.03486605416660357
1.064,266,na,0,-0.04330350586359028
1.068,267,na,0,-0.047711050728837155
1.072,268,na,0,-0.04720334059673059
1.076,269,na,0,-0.04602932670609298
1.08,270,na,0,-0.0524228529492195
1.084,271,na,0,-0.04665539233732633
1.088,272,na,0,-0.0443843250899348
1.092,273,na,0,-0.043615958085727116
1.096,274,na,0,-0.04552553044633204
1.1,275,na,0,-0.043159997733131616
1.104,276,na,0,-0.0485723743923274
1.108,277,na,0,-0.05305510959135781
1.112,278,na,0,-0.058565521459647225
1.116,279,na,0,-0.05705440702276325
1.12,280,na,0,-0.055806738573841566
1.1239999999999999,281,na,0,-0.04635952601003424
1.128,282,na,0,-0.0432585136855109
1.132,283,na,0,-0.04127213468150045
1.136,284,na,0,-0.04442433102114755
1.14,285,na,0,-0.04866445208966695
1.144,286,na,0,-0.051742609676047574
1.148,287,na,0,-0.04919977713884326
1.152,288,na,0,-0.048784383518245655
1.156,289,na,0,-0.04676451554112561
1.16,290,na,0,-0.04692586192429726
1.164,291,na,0,-0.04440018856773264
1.168,292,na,0,-0.04471019843640662
1.172,293,t,3,-0.04141202781422185
1.176,294,t,3,-0.03994080184282323
1.18,295,t,3,-0.03709046662665486
1.184,296,t,3,-0.03275195408992086
1.188,297,t,3,-0.023664945117477326
1.192,298,t,3,-0.014009808556787474
1.196,299,t,3,-0.0027833493876772268
1.2,300,t,3,0.004966633535917074
1.204,301,t,3,0.009499557905793486
1.208,302,t,3,0.014615504344519255
1.212,303,t,3,0.021622924435640945
1.216,304,t,3,0.023572541263811055
1.22,305,t,3,0.027801856473837764
1.224,306,t,3,0.032545979464593616
1.228,307,t,3,0.039641534304374774
1.232,308,t,3,0.04607648481140214
1.236,309,t,3,0.0531494772635424
1.24,310,t,3,0.05377233489766336
1.244,311,t,3,0.05247782165836693
1.248,312,t,3,0.050722917323271985
1.252,313,t,3,0.05097149637948187
1.256,314,t,3,0.048479424524376286
1.26,315,t,3,0.04465520290388354
1.264,316,t,3,0.038221016440299745
1.268,317,t,3,0.03164199400570633
1.272,318,t,3,0.023345824177965713
1.276,319,t,3,0.015534441240138443
1.28,320,t,3,0.007990413334008035
1.284,321,t,3,0.0015610405097179303
1.288,322,t,3,-0.004908623893724067
1.292,323,t,3,-0.010157007241264384
1.296,324,t,3,-0.015543821923140536
1.3,325,t,3,-0.015700668112831107
1.304,326,t,3,-0.016417270798023662
1.308,327,t,3,-0.016776954862958007
1.312,328,na,0,-0.03138353528642108
1.316,329,na,0,-0.036296732255170154
1.32,330,na,0,-0.03639811265233036
1.324,331,na,0,-0.03616276477851387
1.3279999999999998,332,na,0,-0.03649157786876842
1.3319999999999999,333,na,0,-0.036112762786236235
1.3359999999999999,334,na,0,-0.036520867456341775
1.3399999999999999,335,na,0,-0.03609437966451158
1.3439999999999999,336,na,0,-0.03653295751705046
1.3479999999999999,337,na,0,-0.036086182416784435
1.3519999999999999,338,na,0,-0.03653861617210796
1.3559999999999999,339,na,0,-0.036082247910532314
1.3599999999999999,340,na,0,-0.03654134188170069
1.3639999999999999,341,na,0,-0.036080391300044465
1.3679999999999999,342,na,0,-0.03654256079771438
1.3719999999999999,343,na,0,-0.03607964828931085
1.376,344,na,0,-0.03654294321119682
1.38,345,na,0,-0.03607954338299169
1.384,346,na,0,-0.036542830412688715
1.388,347,na,0,-0.036079831854956126
1.392,348,na,0,-0.036542393648799805
1.396,349,na,0,-0.03608040299708332
1.4,350,na,0,-0.036541687879514714
1.404,351,na,0,-0.03608126051613556
1.408,352,na,0,-0.036540640441684466
1.412,353,na,0,-0.03608255621014149
1.416,354,na,0,-0.03653906955989185
1.42,355,na,0,-0.03608395765207106
1.424,356,na,0,-0.036543067843476544
1.428,357,na,0,-0.035962974092045984
1.432,358,na,0,-0.033276301804721936
1.436,359,na,0,-0.027530531484771092
1.44,360,na,0,-0.025420592015428053
1.444,361,na,0,-0.024551463417419345
1.448,362,na,0,-0.025012103528731077
1.452,363,na,0,-0.024555006281341624
1.456,364,na,0,-0.02500852020161717
1.46,365,na,0,-0.024675444498021667
1.464,366,na,0,-0.0282755053701712
1.468,367,na,0,-0.03310798719932476
1.472,368,na,0,-0.03613088307543598
1.476,369,na,0,-0.03608706375766567
1.48,370,na,0,-0.036544971935051386
1.484,371,na,0,-0.03596116432437653
1.488,372,na,0,-0.03327768772781861
1.492,373,na,0,-0.027529485390985306
1.496,374,na,0,-0.025421353988052824
1.5,375,na,0,-0.024551005361550866
1.504,376,na,0,-0.025012211893061197
1.508,377,na,0,-0.02455487476841062
1.512,378,na,0,-0.025013831449523842
1.516,379,na,0,-0.02455300187165108
1.52,380,na,0,-0.025015513888178607
1.524,381,na,0,-0.024551477305545393
1.528,382,na,0,-0.02501694879634716
1.532,383,na,0,-0.02455007983328924
1.536,384,na,0,-0.025018344589203066
1.54,385,na,0,-0.024548661415053515
1.544,386,na,0,-0.02501980253470624
1.548,387,na,0,-0.024547151769681825
1.552,388,na,0,-0.02502137301605454
1.556,389,na,0,-0.02454551328141811
1.56,390,na,0,-0.02502308540487535
1.564,391,na,0,-0.02454372192472293
1.568,392,na,0,-0.025024960273419158
1.572,393,na,0,-0.024541759314462366
1.576,394,na,0,-0.025027014690225346
1.58,395,na,0,-0.02453960908125493
1.584,396,na,0,-0.025029264779416912
1.588,397,na,0,-0.02453725499843332
1.592,398,na,0,-0.025031727149668018
1.596,399,na,0,-0.024534679838636265
1.6,400,na,0,-0.02503441985888156
1.604,401,na,0,-0.024531864513144336
1.608,402,na,0,-0.025037363225705076
1.612,403,na,0,-0.02452878726655991
1.616,404,na,0,-0.02504058066509331
1.62,405,na,0,-0.024525422777134886
1.624,406,na,0,-0.02504409968658588
1.6280000000000001,407,na,0,-0.024521741021787263
1.6320000000000001,408,na,0,-0.025047953210882497
1.6360000000000001,409,na,0,-0.024517705722438717
1.6400000000000001,410,na,0,-0.025052181431717217
1.6440000000000001,411,na,0,-0.02451327208218349
1.6480000000000001,412,na,0,-0.02505683460813843
1.6520000000000001,413,na,0,-0.02450838329017514
1.6560000000000001,414,na,0,-0.02506197750805426
1.6600000000000001,415,na,0,-0.024502964775905297
1.6640000000000001,416,na,0,-0.02506769697828956
1.6680000000000001,417,na,0,-0.02449691402248553
1.6720000000000002,418,na,0,-0.025074115988911534
1.6760000000000002,419,na,0,-0.024490080648057994
1.68,420,na,0,-0.02508142284954182
1.684,421,na,0,-0.02448222176820905
1.688,422,na,0,-0.02508994293882665
1.692,423,na,0,-0.024472879126537624
1.696,424,na,0,-0.025100367347315515
1.7,425,na,0,-0.02446090404720999
1.704,426,na,0,-0.02511490163596133
1.708,427,na,0,-0.024440991546277685
1.712,428,na,0,-0.02515233611082423
1.716,429,na,0,-0.02424417972621931
1.72,430,p,1,-0.0229341936145899
1.724,431,p,1,-0.0214037565387202
1.728,432,p,1,-0.022388185361825255
1.732,433,p,1,-0.018368024762587313
1.736,434,p,1,-0.014251568251191612
1.74,435,p,1,-0.010999818904655422
1.744,436,p,1,-0.010720156891735496
1.748,437,p,1,-0.00845618748547288
1.752,438,p,1,-0.00787576618286572
1.756,439,p,1,-0.007168384971189192
1.76,440,p,1,-0.007795398143779792
1.764,441,p,1,-0.007724886603144418
1.768,442,p,1,-0.010495021145182797
1.772,443,p,1,-0.01237643181081767
1.776,444,p,1,-0.01856725156796637
1.78,445,p,1,-0.022286942443641457
1.784,446,na,0,-0.027892398030672894
1.788,447,na,0,-0.033067221878417846
1.792,448,na,0,-0.035323526709842
1.796,449,na,0,-0.03430598230760944
1.8,450,na,0,-0.03528128576054213
1.804,451,na,0,-0.031225989783119794
1.808,452,na,0,-0.02884724073017876
1.8119999999999998,453,na,0,-0.025152772933198658
1.8159999999999998,454,na,0,-0.025482198663881923
1.8199999999999998,455,na,0,-0.02394188579644774
1.8239999999999998,456,na,0,-0.023730254451379173
1.8279999999999998,457,na,0,-0.02238986815025294
1.8319999999999999,458,na,0,-0.02122306196906489
1.8359999999999999,459,na,0,-0.015342887199969337
1.8399999999999999,460,na,0,-0.014513127320929619
1.8439999999999999,461,na,0,-0.012482130402235902
1.8479999999999999,462,na,0,-0.016624599926026086
1.8519999999999999,463,na,0,-0.016804069041739162
1.8559999999999999,464,na,0,-0.023658222901944387
1.8599999999999999,465,na,0,-0.030138285220809708
1.8639999999999999,466,a,2,-0.02060277687712164
1.8679999999999999,467,a,2,-0.026973626440294007
1.8719999999999999,468,a,2,-0.059147035113512575
1.876,469,a,2,-0.07333204129503956
1.88,470,a,2,-0.0854625857853594
1.884,471,a,2,-0.08411395755503592
1.888,472,a,2,-0.04517774110327821
1.892,473,a,2,0.033038404053809596
1.896,474,a,2,0.17431186449142472
1.9,475,a,2,0.40789463419019334
1.904,476,a,2,0.6152255536874214
1.908,477,a,2,0.7515283321295875
1.912,478,a,2,0.8255908219104364
1.916,479,a,2,0.7688382358723191
1.92,480,a,2,0.5580439310202263
1.924,481,a,2,0.3124621655412125
1.928,482,a,2,0.1553896132786395
1.932,483,a,2,0.1233754579041256
1.936,484,na,0,0.04386588085785731
1.94,485,na,0,-0.024962647086028633
1.944,486,na,0,-0.020842059740415662
1.948,487,na,0,-0.032973926837413195
1.952,488,na,0,-0.031238298130109678
1.956,489,na,0,-0.03792231418292989
1.96,490,na,0,-0.03396027801634678
1.964,491,na,0,-0.03624387495916215
1.968,492,na,0,-0.04262790201040098
1.972,493,na,0,-0.045140453117389234
1.976,494,na,0,-0.042480251078287214
1.98,495,na,0,-0.044669579304684036
1.984,496,na,0,-0.044431973147764474
1.988,497,na,0,-0.04409168341636933
1.992,498,na,0,-0.04432364426157108
1.996,499,na,0,-0.04532657643587137
2.0,500,na,0,-0.045996628850079414
2.004,501,na,0,-0.04665383338496344
2.008,502,na,0,-0.046562295104819
2.012,503,na,0,-0.044451437976960544
2.016,504,na,0,-0.042459431306210785
2.02,505,na,0,-0.042044678049829275
2.024,506,na,0,-0.040943129945096114
2.028,507,na,0,-0.04070127612424948
2.032,508,na,0,-0.040148533390547525
2.036,509,na,0,-0.03850529737885233
2.04,510,na,0,-0.036549756613106416
2.044,511,na,0,-0.03591383238875482
2.048,512,na,0,-0.03472745688949091
