time,index,label,train_label,wave_form
0.988,247,a,2,-0.026508406560525073
0.992,248,a,2,-0.03831719220956813
0.996,249,a,2,-0.04047535560562066
1.0,250,a,2,-0.041612311762215234
1.004,251,a,2,-0.017625597597718902
1.008,252,a,2,-0.0072811851748060905
1.012,253,a,2,-0.018091823985745457
1.016,254,a,2,0.007527542087067622
1.02,255,a,2,0.029938627824897174
1.024,256,a,2,0.12191249033165771
1.028,257,a,2,0.23651531977886725
1.032,258,a,2,0.3785038550497764
1.036,259,a,2,0.5275776070790568
1.04,260,a,2,0.6075696110315268
1.044,261,a,2,0.5786944584664078
1.048,262,a,2,0.3492653747717216
1.052,263,a,2,0.13044715447113125
1.056,264,a,2,-0.060599769609183333
1.06,265,a,2,-0.14512356097540835
1.064,266,a,2,-0.2022091930690313
1.068,267,a,2,-0.23681832157406135
1.072,268,a,2,-0.16254380074261104
1.076,269,a,2,-0.11226506139472854
1.08,270,a,2,-0.08211139091768517
1.084,271,a,2,-0.044477348743011555
1.088,272,a,2,-0.05289278969720043
1.092,273,a,2,-0.0739982883185254
1.096,274,a,2,-0.048813696913177905
1.1,275,na,0,-0.07001952645701678
1.104,276,na,0,-0.037015893257584906
1.108,277,na,0,-0.05345140109922315
1.112,278,na,0,-0.07119536046539042
1.116,279,na,0,-0.05306733287320873
1.12,280,na,0,-0.06765820365987558
1.124,281,na,0,-0.05504570140031624
1.1280000000000001,282,na,0,-0.030527879976194227
1.1320000000000001,283,na,0,-0.036796700024860185
1.136,284,na,0,-0.04100360666953792
1.14,285,na,0,-0.04443207772648015
1.144,286,na,0,-0.04513227135604856
1.148,287,na,0,-0.044411119709654404
1.152,288,na,0,-0.04116797875609233
1.156,289,na,0,-0.041836980150356445
1.16,290,t,3,-0.04063308287904451
1.164,291,t,3,-0.03771341327071097
1.168,292,t,3,-0.03180706128789609
1.172,293,t,3,-0.0299134520673526
1.176,294,t,3,-0.02714752174183997
1.18,295,t,3,-0.024193118683305984
1.184,296,t,3,-0.018672472637272217
1.188,297,t,3,-0.020511202469494484
1.192,298,t,3,-0.020701766680167034
1.196,299,t,3,-0.0190737531386819
1.2,300,t,3,-0.017777308522933754
1.204,301,t,3,-0.01619909201868054
1.208,302,t,3,-0.0115814553015814
1.212,303,t,3,-0.006150880824987394
1.216,304,t,3,0.0001631636628949309
1.22,305,t,3,-0.0009054307152363436
1.224,306,t,3,-0.0006278214320089462
1.228,307,t,3,0.0058459968916438135
1.232,308,t,3,0.010073582542271208
1.236,309,t,3,0.009767296575403999
1.24,310,t,3,0.012460968208636429
1.244,311,t,3,0.02197862316126033
1.248,312,t,3,0.027698114304246037
1.252,313,t,3,0.029246926614994357
1.256,314,t,3,0.032169371037427834
1.26,315,t,3,0.03250323490334596
1.264,316,t,3,0.03287586055557723
1.268,317,t,3,0.03199438422899889
1.272,318,t,3,0.03286931385751668
1.276,319,t,3,0.030150073480698827
1.28,320,t,3,0.027907578251438567
1.284,321,t,3,0.029599871631492136
1.288,322,t,3,0.0316757978843064
1.292,323,t,3,0.03069831319221678
1.296,324,t,3,0.029668017721974138
1.3,325,t,3,0.020459562470114212
1.304,326,t,3,0.014257689333567828
1.308,327,t,3,0.010085460078740806
1.312,328,t,3,0.007505793365406584
1.316,329,t,3,0.0023757323355033293
1.32,330,t,3,-0.0036373012840366556
1.324,331,t,3,-0.005059118804768054
1.328,332,t,3,-0.007616524326015406
1.332,333,t,3,-0.009348889090384897
1.336,334,t,3,-0.01097013807593057
1.3399999999999999,335,t,3,-0.014551102614453146
1.3439999999999999,336,t,3,-0.01850226800102718
1.3479999999999999,337,t,3,-0.01617278863587893
1.3519999999999999,338,t,3,-0.015177118640157097
1.3559999999999999,339,na,0,-0.020860931248826955
1.3599999999999999,340,na,0,-0.02578486401433579
1.3639999999999999,341,na,0,-0.026085975365721426
1.3679999999999999,342,na,0,-0.025679980415674063
1.3719999999999999,343,na,0,-0.022566880058686203
1.376,344,na,0,-0.021782374934876454
1.38,345,na,0,-0.021272441531691704
1.384,346,na,0,-0.023277112321496884
1.388,347,na,0,-0.02457256866225478
1.392,348,na,0,-0.02693973601928753
1.396,349,na,0,-0.028990309697501652
1.4,350,na,0,-0.03251634675808941
1.404,351,na,0,-0.03256447363747033
1.408,352,na,0,-0.030649910658980775
1.412,353,na,0,-0.028206807848232415
1.416,354,na,0,-0.02574222344384799
1.42,355,na,0,-0.026201307587188763
1.424,356,na,0,-0.027059327577057684
1.428,357,na,0,-0.02380107437376066
1.432,358,na,0,-0.02108842688194101
1.436,359,na,0,-0.021971811824383226
1.44,360,na,0,-0.020941355886187566
1.444,361,na,0,-0.019800714881840178
1.448,362,na,0,-0.019773412947092436
1.452,363,na,0,-0.01915295471491842
1.456,364,na,0,-0.019585324357399212
1.46,365,na,0,-0.024348215059008586
1.464,366,na,0,-0.025847810387062204
1.468,367,na,0,-0.021108800303996787
