time,index,label,train_label,wave_form
1.604,401,a,2,-0.019172996835778278
1.608,402,a,2,-0.02731084691869499
1.612,403,a,2,-0.018116579862340464
1.616,404,a,2,0.016787347416077222
1.62,405,a,2,0.09571322741365805
1.624,406,a,2,0.22889238702320455
1.6280000000000001,407,a,2,0.27432479825679895
1.6320000000000001,408,a,2,0.2747181256491942
1.6360000000000001,409,a,2,0.20293706243283688
1.6400000000000001,410,a,2,0.23806049304832524
1.6440000000000001,411,a,2,0.3075298338904719
1.6480000000000001,412,a,2,0.46861407079178446
1.6520000000000001,413,a,2,0.5084797953778715
1.6560000000000001,414,a,2,0.14004243890185777
1.6600000000000001,415,a,2,-0.159491664383308
1.6640000000000001,416,a,2,-0.15158813807939991
1.6680000000000001,417,a,2,-0.17620292655859518
1.6720000000000002,418,a,2,-0.09899467432070047
1.6760000000000002,419,a,2,0.040318704734128775
1.6800000000000002,420,a,2,0.013190550317432662
1.6840000000000002,421,a,2,-0.05118679971935775
1.6880000000000002,422,a,2,-0.06754281566291104
1.6920000000000002,423,a,2,-0.06156246397163857
1.6960000000000002,424,a,2,-0.05005041753103228
1.7000000000000002,425,a,2,-0.059944756383427285
1.7040000000000002,426,na,0,-0.05429977140312424
1.7080000000000002,427,na,0,-0.04899979999816268
1.7120000000000002,428,na,0,-0.0688469512888676
1.7160000000000002,429,na,0,-0.055102945904268986
1.7200000000000002,430,na,0,-0.054647776170494926
1.7240000000000002,431,na,0,-0.048043643099689386
1.7280000000000002,432,na,0,-0.05429271124872394
1.7320000000000002,433,na,0,-0.05042583687947617
1.7360000000000002,434,na,0,-0.05238723267490108
1.7400000000000002,435,na,0,-0.048737611142567056
1.7440000000000002,436,na,0,-0.055275160520884256
1.7480000000000002,437,na,0,-0.055972163373291875
1.752,438,na,0,-0.05766706485447451
1.756,439,na,0,-0.054377534176473674
1.76,440,na,0,-0.04531193767659179
1.764,441,na,0,-0.033243390296895325
1.768,442,na,0,-0.03782762858311743
1.772,443,na,0,-0.043527625623811676
1.776,444,na,0,-0.05310589990517043
1.78,445,na,0,-0.05763705372120865
1.784,446,na,0,-0.0582087069935841
1.788,447,na,0,-0.06179667780378067
1.792,448,na,0,-0.05720012076267386
1.796,449,na,0,-0.0561724251849568
1.8,450,na,0,-0.05525493009699965
1.804,451,t,3,-0.055125987666697074
1.808,452,t,3,-0.055329750686279135
1.812,453,t,3,-0.04782041133658793
1.816,454,t,3,-0.047577113132466535
1.82,455,t,3,-0.043402486595787194
1.824,456,t,3,-0.038149318678690376
1.828,457,t,3,-0.030809466657195056
1.832,458,t,3,-0.036632043087022406
1.836,459,t,3,-0.032885287029853376
1.84,460,t,3,-0.029331286438105952
1.844,461,t,3,-0.02608169629673829
1.848,462,t,3,-0.0196704731311059
1.852,463,t,3,-0.01055678747133851
1.856,464,t,3,-0.0030249545140227044
1.86,465,t,3,0.005889531345156411
1.864,466,t,3,0.009606328769029528
1.868,467,t,3,0.011810785692554162
1.872,468,t,3,0.017262742899350883
1.8760000000000001,469,t,3,0.023642870069276775
1.8800000000000001,470,t,3,0.03272425696786322
1.8840000000000001,471,t,3,0.04337340634803214
1.8880000000000001,472,t,3,0.04400429475751042
1.8920000000000001,473,t,3,0.05212494705666316
1.8960000000000001,474,t,3,0.05881654639452018
1.9000000000000001,475,t,3,0.06528160253775832
1.9040000000000001,476,t,3,0.06731780893442879
1.9080000000000001,477,t,3,0.06456972305952029
1.9120000000000001,478,t,3,0.06960544549193023
1.9160000000000001,479,t,3,0.07823179993590652
1.9200000000000002,480,t,3,0.0811317252118906
1.9240000000000002,481,t,3,0.09000792023697055
1.9280000000000002,482,t,3,0.09511061214374711
1.9320000000000002,483,t,3,0.1010528377501569
1.9360000000000002,484,t,3,0.09621994513746351
1.9400000000000002,485,t,3,0.10067804413722428
1.9440000000000002,486,t,3,0.10059743705157945
1.9480000000000002,487,t,3,0.09859462695268045
1.9520000000000002,488,t,3,0.0929036180748004
1.956,489,t,3,0.08480906173232403
1.96,490,t,3,0.07547970218198048
1.964,491,t,3,0.06876271364205684
1.968,492,t,3,0.06401380219613909
1.972,493,t,3,0.060571968392650506
1.976,494,t,3,0.058902222699848246
1.98,495,t,3,0.052177226234656315
1.984,496,t,3,0.04666290301034285
1.988,497,t,3,0.03923471661415038
1.992,498,t,3,0.032805348577053625
1.996,499,t,3,0.02335251759449765
2.0,500,t,3,0.016708107099184348
2.004,501,t,3,0.013123777149683085
2.008,502,t,3,0.0012048346475074972
2.012,503,t,3,-0.004008101429044846
2.016,504,t,3,-0.006422452246646785
2.02,505,t,3,-0.006103240686876629
2.024,506,t,3,-0.022098869018155727
2.028,507,t,3,-0.026534932803507907
2.032,508,t,3,-0.033913650277494
2.036,509,na,0,-0.04255791138177465
2.04,510,na,0,-0.045092647356531075
2.044,511,na,0,-0.044991328193022456
2.048,512,na,0,-0.045332026728695705
2.052,513,na,0,-0.044920467872400234
2.056,514,na,0,-0.045375277983408534
2.06,515,na,0,-0.0448868700534762
2.064,516,na,0,-0.04540849059350568
2.068,517,na,0,-0.044841351100952755
2.072,518,na,0,-0.045508550137582676
2.076,519,na,0,-0.043667086417380395
2.08,520,na,0,-0.03944347990970544
2.084,521,na,0,-0.03181621658632979
2.088,522,na,0,-0.02189518256088774
2.092,523,na,0,-0.010382017764873451
2.096,524,na,0,0.0012717852636154022
2.1,525,na,0,0.009384101332156062
2.104,526,na,0,0.0054981832488248785
2.108,527,na,0,0.0018526359313266482
2.112,528,na,0,-2.461709727881214e-05
2.116,529,na,0,0.00021643076563763374
2.12,530,na,0,-0.00029337373948609414
2.124,531,na,0,0.0013631517522200228
2.128,532,na,0,0.00592669956500501
2.132,533,na,0,0.010912106776093063
2.136,534,na,0,0.011370329469171403
2.14,535,na,0,0.011802220059573059
2.144,536,na,0,0.011340727479887349
2.148,537,na,0,0.011808502155746343
2.152,538,na,0,0.011340996759141464
2.156,539,na,0,0.011800732150975969
2.16,540,na,0,0.011376252241850569
2.164,541,na,0,0.011468974074219318
2.168,542,na,0,0.006599779404591496
2.172,543,na,0,-8.34943021712661e-05
2.176,544,na,0,-0.01115084247521918
2.18,545,na,0,-0.019222833036567945
2.184,546,na,0,-0.022107870210480274
2.188,547,na,0,-0.02063428022255192
2.192,548,na,0,-0.01626896569535139
2.196,549,na,0,-0.01185126894812652
2.2,550,na,0,-0.010832425125930814
2.204,551,na,0,-0.01017190045838862
2.208,552,na,0,-0.010639123226250335
2.212,553,na,0,-0.010201997867553133
2.216,554,na,0,-0.010627056820206761
2.22,555,na,0,-0.010209667809867711
2.224,556,na,0,-0.010619967068055729
2.228,557,na,0,-0.010218567523119242
2.232,558,na,0,-0.01060571515280477
2.236,559,na,0,-0.010247505632045203
2.24,560,na,0,-0.01052280324627944
2.244,561,na,0,-0.011399991050075916
2.248,562,na,0,-0.016622706547274827
2.2520000000000002,563,na,0,-0.023178323302553032
2.2560000000000002,564,na,0,-0.03439158150867111
2.2600000000000002,565,na,0,-0.04121518679179563
2.2640000000000002,566,na,0,-0.03924879859158608
2.2680000000000002,567,na,0,-0.035027361154111446
2.2720000000000002,568,na,0,-0.03396650081792294
2.2760000000000002,569,na,0,-0.033330129489276855
2.2800000000000002,570,na,0,-0.03377899490981613
2.2840000000000003,571,na,0,-0.033357231714329603
2.2880000000000003,572,na,0,-0.03376927649971282
2.2920000000000003,573,na,0,-0.03336223126427537
2.2960000000000003,574,na,0,-0.033766054997096416
2.3000000000000003,575,na,0,-0.03336466343918325
2.3040000000000003,576,na,0,-0.03376400403698752
2.308,577,na,0,-0.033366526004525845
2.3120000000000003,578,na,0,-0.033762228927525756
2.316,579,na,0,-0.03336827153016527
2.3200000000000003,580,na,0,-0.033760476502303696
2.324,581,na,0,-0.03337005654325749
2.3280000000000003,582,na,0,-0.033758638315472655
2.332,583,na,0,-0.0333719668333679
2.3360000000000003,584,na,0,-0.03375663617428832
2.34,585,na,0,-0.03337408361696702
2.3440000000000003,586,na,0,-0.03375437639704124
2.348,587,na,0,-0.03337652368937512
2.3520000000000003,588,na,0,-0.03375170466206016
2.356,589,na,0,-0.03337950084076571
2.3600000000000003,590,na,0,-0.033748311589667956
2.364,591,na,0,-0.03338348336178791
2.3680000000000003,592,na,0,-0.03374345185296899
2.372,593,na,0,-0.033389730011807124
2.3760000000000003,594,na,0,-0.03373483792264128
2.38,595,na,0,-0.03340281101418669
2.3840000000000003,596,na,0,-0.033712074201696286
2.388,597,na,0,-0.03345142094189233
2.3920000000000003,598,na,0,-0.033564299131388343
2.396,599,na,0,-0.035716357015923086
2.4000000000000004,600,na,0,-0.04580355729190386
2.404,601,na,0,-0.054018271735317584
2.4080000000000004,602,na,0,-0.056694503899450494
2.412,603,na,0,-0.056584630792525695
2.4160000000000004,604,na,0,-0.05685651906145856
2.42,605,na,0,-0.05656679958347527
2.4240000000000004,606,na,0,-0.056857336122851126
2.428,607,na,0,-0.05657344109041002
2.4320000000000004,608,na,0,-0.05684420004173867
2.436,609,na,0,-0.05659524714190359
2.44,610,na,0,-0.056807225719465365
2.444,611,na,0,-0.05666577214304148
2.448,612,na,0,-0.05663287876831052
2.452,613,na,0,-0.05875856860426711
2.456,614,na,0,-0.0627048079319583
2.46,615,na,0,-0.06229170865824315
2.464,616,p,1,-0.06193077718273525
2.468,617,p,1,-0.04957252625162752
2.472,618,p,1,-0.04492246787508887
2.476,619,p,1,-0.042218678367281784
2.48,620,p,1,-0.03601075214118139
2.484,621,p,1,-0.02044831142183314
2.488,622,p,1,-0.0032675460486654177
2.492,623,p,1,0.007366432745552027
2.496,624,p,1,0.01395324634574264
2.5,625,p,1,0.019120935339088277
2.504,626,p,1,0.022604714805487567
2.508,627,p,1,0.03243780387838448
2.512,628,p,1,0.03696684104881839
2.516,629,p,1,0.03480542383722815
2.52,630,p,1,0.0384056538018578
2.524,631,p,1,0.04589725250700539
2.528,632,p,1,0.059656756767903954
2.532,633,p,1,0.06198165926144017
2.536,634,p,1,0.057983217743727056
2.54,635,p,1,0.062485465005968605
2.544,636,p,1,0.05218346072161853
2.548,637,p,1,0.03088435973999071
2.552,638,p,1,0.011068103443317495
2.556,639,p,1,0.010263570198791002
2.56,640,p,1,0.006793737174425638
2.564,641,p,1,-0.004082863020297106
2.568,642,p,1,-0.018507178583559127
2.572,643,p,1,-0.03250792894745289
2.576,644,p,1,-0.048711981359780714
2.58,645,p,1,-0.0493655405458452
2.584,646,p,1,-0.06362901148502896
2.588,647,p,1,-0.07485033803708781
2.592,648,p,1,-0.08837454174441854
2.596,649,na,0,-0.0933028860103978
2.6,650,na,0,-0.09920856758322776
2.604,651,na,0,-0.10527112489080405
2.608,652,na,0,-0.1047244869275489
2.612,653,na,0,-0.0991300509098461
2.616,654,na,0,-0.09616236985051649
2.62,655,na,0,-0.09307393864046991
2.624,656,na,0,-0.09294776444690347
2.628,657,a,2,-0.09308848946978947
2.632,658,a,2,-0.09158524292330096
2.636,659,a,2,-0.0968107942344438
2.64,660,a,2,-0.08119274296508962
2.644,661,a,2,-0.007806374156389854
2.648,662,a,2,0.12978967676691194
2.652,663,a,2,0.17429154057170368
2.656,664,a,2,0.1448145766747835
2.66,665,a,2,0.10786653840658961
2.664,666,a,2,0.10330137928222222
2.668,667,a,2,0.1684857458606057
2.672,668,a,2,0.30831511933858285
2.676,669,a,2,0.44719232411059123
2.68,670,a,2,0.1746111425655153
2.684,671,a,2,-0.2237235397281207
2.688,672,a,2,-0.20455815133346988
2.692,673,a,2,-0.13326785878242403
2.696,674,a,2,-0.16842166564721625
2.7,675,a,2,-0.08155572627485563
2.704,676,a,2,-0.062172954373464
2.708,677,a,2,-0.13125223403126562
2.712,678,na,0,-0.16533173859616265
2.716,679,na,0,-0.09639491098901741
2.72,680,na,0,-0.09072677067399142
2.724,681,na,0,-0.09923574455134525
2.728,682,na,0,-0.096467916156233
2.732,683,na,0,-0.11343304123247781
2.736,684,na,0,-0.1255887880104365
2.74,685,na,0,-0.11868496792485106
2.744,686,na,0,-0.11134880182330972
2.748,687,na,0,-0.09910198857840118
2.7520000000000002,688,na,0,-0.09893437335685669
2.7560000000000002,689,na,0,-0.09839115626523275
2.76,690,na,0,-0.09819933587862129
2.7640000000000002,691,na,0,-0.09617483815576379
2.768,692,na,0,-0.09800823672782955
2.7720000000000002,693,na,0,-0.10242261890574196
2.776,694,na,0,-0.10321715349725297
2.7800000000000002,695,na,0,-0.10325995621378398
2.784,696,na,0,-0.10660797635173656
2.7880000000000003,697,na,0,-0.10996582299191794
2.792,698,na,0,-0.1143539362844152
