time,index,label,train_label,wave_form
0.92,230,a,2,-0.10514140347900029
0.924,231,a,2,-0.10509332753025617
0.928,232,a,2,-0.15968579623244758
0.932,233,a,2,-0.18823241561857854
0.936,234,a,2,-0.22807153561247326
0.9400000000000001,235,a,2,-0.1934935746482859
0.9440000000000001,236,a,2,-0.14790816668324386
0.9480000000000001,237,a,2,-0.018218528360076713
0.9520000000000001,238,a,2,0.14280498451043697
0.9560000000000001,239,a,2,0.2575755939565891
0.9600000000000001,240,a,2,0.4238557060198802
0.9640000000000001,241,a,2,0.42146387711292704
0.9680000000000001,242,a,2,0.3552931790341356
0.9720000000000001,243,a,2,0.0756068225023834
0.9760000000000001,244,a,2,-0.19985493201334184
0.98,245,a,2,-0.4158903275038209
0.984,246,a,2,-0.3801407272854251
0.988,247,a,2,-0.3362204416975568
0.992,248,a,2,-0.33775926691460606
0.996,249,a,2,-0.3476346603755733
1.0,250,a,2,-0.39501147432257333
1.004,251,a,2,-0.39955045808436274
1.008,252,a,2,-0.37076606668387624
1.012,253,a,2,-0.36876046524460454
1.016,254,a,2,-0.3259519274373966
1.02,255,a,2,-0.3415034472260164
1.024,256,a,2,-0.299381031305881
1.028,257,a,2,-0.2451435170867295
1.032,258,a,2,-0.21715386063051828
1.036,259,a,2,-0.18432586976335483
1.04,260,a,2,-0.1291730343249033
1.044,261,a,2,-0.10521170228693982
1.048,262,na,0,-0.0819233888746693
1.052,263,na,0,-0.05956000877154466
1.056,264,na,0,-0.05241954917249723
1.06,265,na,0,-0.04448143876648999
1.064,266,na,0,-0.042424692860174626
1.068,267,na,0,-0.040694239159591396
1.072,268,na,0,-0.031799596416991247
1.076,269,na,0,-0.023310855761901315
1.08,270,na,0,-0.012054049377089406
1.084,271,na,0,-0.005549081978177458
1.088,272,na,0,-0.0027503856232348996
1.092,273,na,0,-0.0014477910164434093
1.096,274,na,0,0.007736095168379052
1.1,275,na,0,0.015337602033199619
1.104,276,t,3,0.026305388660532652
1.108,277,t,3,0.03290332068754977
1.112,278,t,3,0.03573265596887562
1.116,279,t,3,0.03510242018647551
1.12,280,t,3,0.03574715352815946
1.124,281,t,3,0.037025536075969215
1.1280000000000001,282,t,3,0.04614251980108485
1.1320000000000001,283,t,3,0.052660907083744775
1.1360000000000001,284,t,3,0.055259401520736315
1.1400000000000001,285,t,3,0.056828901306036385
1.1440000000000001,286,t,3,0.06566669077123469
1.1480000000000001,287,t,3,0.0743669715799696
1.1520000000000001,288,t,3,0.0852247983725212
1.1560000000000001,289,t,3,0.0940730438847198
1.1600000000000001,290,t,3,0.10502484984885127
1.1640000000000001,291,t,3,0.11187749169253378
1.1680000000000001,292,t,3,0.11427867285287857
1.1720000000000002,293,t,3,0.11605303423495741
1.1760000000000002,294,t,3,0.12458247196718573
1.1800000000000002,295,t,3,0.13549787852145573
1.1840000000000002,296,t,3,0.15458334462328704
1.1880000000000002,297,t,3,0.1707512884137686
