time,index,label,train_label,wave_form
0.852,213,a,2,0.036944680943717036
0.856,214,a,2,0.04067749869708999
0.86,215,a,2,0.04289998710477999
0.864,216,a,2,0.046868182713933185
0.868,217,a,2,0.04887112017849204
0.872,218,a,2,0.05624839372871368
0.876,219,a,2,0.0638972520574599
0.88,220,a,2,0.07624231113322731
0.884,221,a,2,0.0861750826545504
0.888,222,a,2,0.1027855872764344
0.892,223,a,2,0.1130090483100168
0.896,224,a,2,0.15845087109178643
0.9,225,a,2,0.24889088475616536
0.904,226,a,2,0.37988158859579074
0.908,227,a,2,0.5263890950075626
0.9119999999999999,228,a,2,0.6580279496696012
0.9159999999999999,229,a,2,0.7353325174132712
0.9199999999999999,230,a,2,0.6548124064235356
0.9239999999999999,231,a,2,0.3528001486735779
0.9279999999999999,232,a,2,0.07305764247866207
0.9319999999999999,233,a,2,-0.0737714271850125
0.9359999999999999,234,a,2,-0.17209994756958719
0.94,235,a,2,-0.20906712158584378
0.944,236,a,2,-0.19806585280878888
0.948,237,a,2,-0.21285696362970177
0.952,238,a,2,-0.10364500928285629
0.956,239,a,2,-0.0613091479662161
0.96,240,a,2,-0.07047623182577117
0.964,241,a,2,-0.04667791522388214
0.968,242,a,2,-0.03638282291472767
0.972,243,a,2,-0.02074801953193368
0.976,244,na,0,-0.022324544305832156
0.98,245,na,0,-0.013453957915024302
0.984,246,na,0,-0.01773410318171161
0.988,247,na,0,-0.013959006793732756
0.992,248,na,0,-0.01776967310080352
0.996,249,na,0,-0.017072843504122363
1.0,250,na,0,-0.02229794982975942
1.004,251,na,0,-0.020096507077514716
1.008,252,na,0,-0.022840165945905093
1.012,253,t,3,-0.020216327070757975
1.016,254,t,3,-0.023338120453787196
1.02,255,t,3,-0.02346821968386922
1.024,256,t,3,-0.028658742028989413
1.028,257,t,3,-0.02954637624628198
1.032,258,t,3,-0.03467847494407502
1.036,259,t,3,-0.03561740044055689
1.04,260,t,3,-0.04129427308624914
1.044,261,t,3,-0.04488846246862532
1.048,262,t,3,-0.05270460111174529
1.052,263,t,3,-0.05701179753234713
1.056,264,t,3,-0.06477793357473731
1.06,265,t,3,-0.06921411180605493
1.064,266,t,3,-0.07625331986889758
1.068,267,t,3,-0.07821658442122272
1.072,268,t,3,-0.08292513534397322
1.076,269,t,3,-0.08440785211030515
1.08,270,t,3,-0.08832338476787935
1.084,271,t,3,-0.0873876153272941
1.088,272,t,3,-0.08834320806297472
1.092,273,t,3,-0.08431343794749543
1.096,274,t,3,-0.08288436036615618
1.1,275,t,3,-0.07840684760577572
1.104,276,t,3,-0.07578849888034675
1.108,277,t,3,-0.06622482949683728
1.112,278,t,3,-0.05802077305728665
1.116,279,t,3,-0.044921248688313646
1.12,280,t,3,-0.03441908487344434
1.124,281,t,3,-0.020791340414453505
1.1280000000000001,282,t,3,-0.010529019394125231
1.1320000000000001,283,t,3,0.0033033262988181604
1.1360000000000001,284,t,3,0.012727039705285978
1.1400000000000001,285,na,0,0.021411146572600945
1.144,286,na,0,0.024916066787069997
1.148,287,na,0,0.027349736535581044
1.152,288,na,0,0.02596887123537721
1.156,289,na,0,0.027360161767838054
1.16,290,na,0,0.025977098120068265
1.164,291,na,0,0.027352728379231236
1.168,292,na,0,0.025983721492842893
1.172,293,na,0,0.027347044682398146
1.176,294,na,0,0.025987869171498142
1.18,295,na,0,0.027346005884456185
1.184,296,na,0,0.025981063578704944
1.188,297,na,0,0.027381159093327036
1.192,298,na,0,0.02538506584971347
1.196,299,na,0,0.02420530006931889
1.2,300,na,0,0.020010936169234595
1.204,301,na,0,0.018137844149117736
1.208,302,na,0,0.01456036601298779
1.212,303,na,0,0.015227731548935452
1.216,304,na,0,0.013916999648303416
1.22,305,na,0,0.015133901425174436
1.224,306,na,0,0.014527685606928607
1.228,307,na,0,0.018322634032014656
1.232,308,na,0,0.01934047461682236
1.236,309,na,0,0.021127773758194558
1.24,310,na,0,0.02061267039691074
1.244,311,na,0,0.024367566644333965
1.248,312,na,0,0.02540673787627338
1.252,313,na,0,0.027212395732570237
1.256,314,na,0,0.026087006230093687
1.26,315,na,0,0.02724523526269726
1.264,316,na,0,0.02609313589404564
1.268,317,na,0,0.027233164143577886
1.272,318,na,0,0.026109295895044536
1.276,319,na,0,0.02721162116044486
1.28,320,na,0,0.026141318925629965
1.284,321,na,0,0.027147694701385793
1.288,322,a,2,0.02677151887541236
1.292,323,a,2,0.030279792643374437
1.296,324,a,2,0.03221014067496432
1.3,325,a,2,0.03621763412714993
1.304,326,a,2,0.03892863425122759
1.308,327,a,2,0.045358676341470144
1.312,328,a,2,0.051040087710454096
1.316,329,a,2,0.06051241976995352
1.32,330,a,2,0.06923596383413713
1.324,331,a,2,0.08160222405632196
1.328,332,a,2,0.09810730322900593
1.3319999999999999,333,a,2,0.1521253017464308
1.3359999999999999,334,a,2,0.2296625673118594
1.3399999999999999,335,a,2,0.31859047027408915
1.3439999999999999,336,a,2,0.43814154666039123
1.3479999999999999,337,a,2,0.5866963339664444
1.3519999999999999,338,a,2,0.697108833243581
1.3559999999999999,339,a,2,0.7087822836244427
1.3599999999999999,340,a,2,0.45172877240072196
1.3639999999999999,341,a,2,0.04527757734776352
1.3679999999999999,342,a,2,-0.1295780551415563
1.3719999999999999,343,a,2,-0.17686153559650622
1.376,344,a,2,-0.15710840476542876
1.38,345,a,2,-0.10252053225042383
1.384,346,na,0,-0.06457959829468335
1.388,347,na,0,-0.04270549045727278
1.392,348,na,0,-0.04840532056892383
1.396,349,na,0,-0.04413483866189955
1.4,350,na,0,-0.04775214043539742
1.404,351,na,0,-0.04452013630941152
1.408,352,na,0,-0.04749546183635843
1.412,353,na,0,-0.04470294571210794
1.416,354,na,0,-0.047362987183623445
1.42,355,na,0,-0.044608708550303
1.424,356,na,0,-0.04689241593214482
1.428,357,na,0,-0.04520943330049099
1.432,358,na,0,-0.05004885327608156
1.436,359,na,0,-0.05004894275363004
1.44,360,na,0,-0.052853981919090215
1.444,361,na,0,-0.050771002458063576
1.448,362,t,3,-0.05282064049649945
1.452,363,t,3,-0.051402266915468925
1.456,364,t,3,-0.055953519951502655
1.46,365,t,3,-0.056834879412336343
1.464,366,t,3,-0.06190519750927574
1.468,367,t,3,-0.06352574665427976
1.472,368,t,3,-0.07111072812820389
1.476,369,t,3,-0.0749963466730801
1.48,370,t,3,-0.08317598408768637
1.484,371,t,3,-0.087131326838776
1.488,372,t,3,-0.09529165237139041
1.492,373,t,3,-0.09925189948946193
1.496,374,t,3,-0.10742159323274605
1.5,375,t,3,-0.11134833717546619
1.504,376,t,3,-0.11961953472001308
1.508,377,t,3,-0.12247383036235028
1.512,378,t,3,-0.12556356994346543
1.516,379,t,3,-0.12349073536439029
1.52,380,t,3,-0.12564493873987015
1.524,381,t,3,-0.12285077306742992
1.528,382,t,3,-0.12256939360000639
1.532,383,t,3,-0.11644404929783803
1.536,384,t,3,-0.11041424475415033
1.54,385,t,3,-0.09868690391101495
1.544,386,t,3,-0.08909331836471382
1.548,387,t,3,-0.07511541058879534
1.552,388,t,3,-0.06485880490568349
1.556,389,t,3,-0.05146881088604593
1.56,390,t,3,-0.04378041739949698
1.564,391,t,3,-0.03263100123704802
1.568,392,t,3,-0.02551597616911654
1.572,393,t,3,-0.015050428002308502
1.576,394,t,3,-0.010704650879884134
1.58,395,t,3,-0.002625179577409631
1.584,396,t,3,0.0014447644879464407
1.588,397,na,0,0.008885904214722564
1.592,398,na,0,0.010438108790816613
1.596,399,na,0,0.01501503612770389
1.6,400,na,0,0.013368228844001807
1.604,401,na,0,0.01569447795625415
1.608,402,na,0,0.01336620685235547
1.612,403,na,0,0.01629342293878039
1.616,404,na,0,0.016557028316768693
1.62,405,na,0,0.02110337887938817
1.624,406,na,0,0.01938640003367334
1.6280000000000001,407,na,0,0.021801305181433323
1.6320000000000001,408,na,0,0.019398516522835457
1.6360000000000001,409,na,0,0.021831740569739917
1.6400000000000001,410,na,0,0.019358622505496973
1.6440000000000001,411,na,0,0.021876456902695643
1.6480000000000001,412,na,0,0.01932674250434615
1.6520000000000001,413,na,0,0.021360642824938447
1.6560000000000001,414,na,0,0.01636345108392602
1.6600000000000001,415,na,0,0.01931508542657321
1.6640000000000001,416,na,0,0.015284792524957659
1.6680000000000001,417,na,0,0.02725056007708246
1.6720000000000002,418,na,0,0.03944642917254828
1.6760000000000002,419,na,0,0.04138657707353896
1.6800000000000002,420,na,0,0.030269176327782282
1.6840000000000002,421,na,0,0.021262161231479993
1.688,422,na,0,0.016329280519207564
1.692,423,na,0,0.015006199600443916
1.696,424,na,0,0.0008809024756839762
1.7,425,na,0,-0.01255620492323065
1.704,426,na,0,-0.022025840412439567
1.708,427,na,0,-0.023447138757687697
1.712,428,na,0,-0.02479382986163333
1.716,429,na,0,-0.019957877754542278
1.72,430,na,0,-0.01972500578698925
1.724,431,na,0,-0.014983744015675524
