time,index,label,train_label,wave_form
1.18,295,a,2,0.004256030502026852
1.184,296,a,2,0.002529394606835922
1.188,297,a,2,-0.012791203828788332
1.192,298,a,2,-0.010978287170480371
1.196,299,a,2,-0.011602641886925358
1.2,300,a,2,-0.013167157430659666
1.204,301,a,2,-0.022257122848933438
1.208,302,a,2,-0.013235699733673084
1.212,303,a,2,-0.012464199240992768
1.216,304,a,2,-0.03287146923467793
1.22,305,a,2,-0.04810146533504768
1.224,306,a,2,-0.05693292588798236
1.228,307,a,2,-0.06652091720838059
1.232,308,a,2,-0.0765355720500062
1.236,309,a,2,-0.08942834958757903
1.24,310,a,2,-0.10660519687812164
1.244,311,a,2,-0.1357574008297825
1.248,312,a,2,-0.17179771445172076
1.252,313,a,2,-0.22375021807082698
1.256,314,a,2,-0.28071645150264857
1.26,315,a,2,-0.34863049488757597
1.264,316,a,2,-0.41633206757855934
1.268,317,a,2,-0.4871660927945863
1.272,318,a,2,-0.5488423963821439
1.276,319,a,2,-0.5928458620607181
1.28,320,a,2,-0.6204635054733045
1.284,321,a,2,-0.6194804747052551
1.288,322,a,2,-0.6056580146228188
1.292,323,a,2,-0.5734477416048065
1.296,324,a,2,-0.5369664891185828
1.2999999999999998,325,a,2,-0.4998487030584197
1.3039999999999998,326,a,2,-0.46466780050462553
1.3079999999999998,327,a,2,-0.4354755058460289
1.3119999999999998,328,a,2,-0.40772508378970385
1.3159999999999998,329,a,2,-0.3801005562776656
1.3199999999999998,330,a,2,-0.35236806963028816
1.3239999999999998,331,a,2,-0.32476018473151647
1.3279999999999998,332,a,2,-0.2969956726675124
1.3319999999999999,333,a,2,-0.2694762311124057
1.3359999999999999,334,a,2,-0.24071762933386792
1.3399999999999999,335,a,2,-0.20934615936297238
1.3439999999999999,336,a,2,-0.17629991871902814
1.3479999999999999,337,a,2,-0.1398300240620586
1.3519999999999999,338,a,2,-0.10596331655547406
1.3559999999999999,339,a,2,-0.08047846368695057
1.3599999999999999,340,a,2,-0.058197789587293235
1.3639999999999999,341,a,2,-0.03871688210194499
1.3679999999999999,342,a,2,-0.021813905793254595
1.3719999999999999,343,a,2,-0.011150596425596666
1.376,344,a,2,-0.0018069325457163701
