time,index,label,train_label,wave_form
1.204,301,a,2,-0.05907285269968614
1.208,302,a,2,-0.08221812897367035
1.212,303,a,2,-0.054839272119799005
1.216,304,a,2,-0.030744714639756233
1.22,305,a,2,0.0035827980051747464
1.224,306,a,2,0.07674753780389555
1.228,307,a,2,0.09183505172197566
1.232,308,a,2,0.00259242835616426
1.236,309,a,2,-0.012545610236114885
1.24,310,a,2,0.015260391501827144
1.244,311,a,2,-0.052405985021660426
1.248,312,a,2,-0.18232673248094927
1.252,313,a,2,-0.2951091446831219
1.256,314,a,2,-0.37847804695973714
1.26,315,a,2,-0.5523177062096342
1.264,316,a,2,-0.6323473461835167
1.268,317,a,2,-0.5882505980830254
1.272,318,a,2,-0.60542648778856
1.276,319,a,2,-0.5998582851864646
1.28,320,a,2,-0.44165458939981445
1.284,321,a,2,-0.2917560232038833
1.288,322,a,2,-0.20707361446179853
1.292,323,a,2,-0.18445479399938042
1.296,324,na,0,-0.12246479638668446
1.3,325,na,0,-0.086590604070798
1.304,326,na,0,-0.06303366179836632
1.308,327,na,0,-0.05677477782289543
1.312,328,na,0,-0.05231034049583568
1.316,329,na,0,-0.03444683179108164
1.32,330,na,0,-0.03135287197343949
1.3239999999999998,331,na,0,-0.038001608628109425
1.3279999999999998,332,na,0,-0.005401087604771806
1.3319999999999999,333,na,0,0.00525880726289704
1.3359999999999999,334,na,0,0.002934079230914301
1.3399999999999999,335,na,0,-0.004195159421962865
1.3439999999999999,336,na,0,-0.013760302685886558
1.3479999999999999,337,na,0,-0.017647894036915072
1.3519999999999999,338,na,0,-0.0019025359740723361
1.3559999999999999,339,na,0,-0.0077192391225665465
1.3599999999999999,340,na,0,-0.043542912139891324
1.3639999999999999,341,na,0,-0.049859220155998404
1.3679999999999999,342,na,0,-0.04015086533892193
1.3719999999999999,343,na,0,-0.02976836871566492
1.376,344,na,0,-0.041157067593301136
1.38,345,na,0,-0.045451606978685714
1.384,346,na,0,-0.04579270226143714
1.388,347,na,0,-0.04530607332853403
1.392,348,na,0,-0.047578853896569295
