time,index,label,train_label,wave_form
1.208,302,p,1,-0.025536513076763655
1.212,303,p,1,-0.022040937519332286
1.216,304,p,1,-0.017219058557872948
1.22,305,p,1,-0.013980408786227009
1.224,306,p,1,-0.008111208256286119
1.228,307,p,1,-0.0049369983123048345
1.232,308,p,1,-0.0007167861204171288
1.236,309,p,1,0.004252762112450795
1.24,310,p,1,0.011158935402023553
1.244,311,p,1,0.013222580537910512
1.248,312,p,1,0.017879329022493017
1.252,313,p,1,0.019286197514432467
1.256,314,p,1,0.021958841593183162
1.26,315,p,1,0.01800583752755665
1.264,316,p,1,0.015123903111143215
1.268,317,p,1,0.009121381401821305
1.272,318,p,1,0.005950523261035281
1.276,319,p,1,0.0007399397878918127
1.28,320,p,1,-0.0015752434612066992
1.284,321,p,1,-0.007211072586292793
1.288,322,p,1,-0.010782586128347331
1.292,323,p,1,-0.015573134290861384
1.296,324,p,1,-0.019580318147563235
1.3,325,na,0,-0.023922861673214064
1.304,326,na,0,-0.02756069823912762
1.308,327,na,0,-0.03223707515733488
1.312,328,na,0,-0.036044929959701516
1.316,329,na,0,-0.03924075489605044
1.32,330,na,0,-0.04049455769736419
1.324,331,na,0,-0.0429955289970804
1.3279999999999998,332,na,0,-0.04414586559736906
1.3319999999999999,333,na,0,-0.04016610287198165
1.3359999999999999,334,na,0,-0.03754991701460817
1.3399999999999999,335,na,0,-0.03692172247741346
1.3439999999999999,336,na,0,-0.03437170701991108
1.3479999999999999,337,na,0,-0.043585221824251466
1.3519999999999999,338,a,2,-0.034082469188506236
1.3559999999999999,339,a,2,-0.042210990289138065
1.3599999999999999,340,a,2,-0.045760003749435486
1.3639999999999999,341,a,2,-0.08043074300781079
1.3679999999999999,342,a,2,-0.04544643988271063
1.3719999999999999,343,a,2,0.032683391128858055
1.376,344,a,2,0.15635721386176366
1.38,345,a,2,0.27760861127474984
1.384,346,a,2,0.4397315379341524
1.388,347,a,2,0.6485511042728734
1.392,348,a,2,0.7943687626349061
1.396,349,a,2,0.7396885256561964
1.4,350,a,2,0.569357744135088
1.404,351,a,2,0.37122107694704176
1.408,352,a,2,0.1537675205821992
1.412,353,a,2,-0.004187795027844686
1.416,354,a,2,-0.11903231647308435
1.42,355,a,2,-0.15785471321036393
1.424,356,a,2,-0.19119884905889797
1.428,357,a,2,-0.183958766689176
1.432,358,a,2,-0.15560594614619627
1.436,359,a,2,-0.13622207543608772
1.44,360,a,2,-0.11975373903985549
1.444,361,a,2,-0.0850504722015362
1.448,362,na,0,-0.07456885177613799
1.452,363,na,0,-0.06354687488835202
1.456,364,na,0,-0.05674889562112799
1.46,365,na,0,-0.046155742402802846
1.464,366,na,0,-0.05221519760431908
1.468,367,na,0,-0.04903852886423599
1.472,368,na,0,-0.045461726005221706
1.476,369,na,0,-0.043453240402599375
1.48,370,na,0,-0.04278633316257023
1.484,371,na,0,-0.0461372935023983
1.488,372,na,0,-0.04029512295119479
1.492,373,na,0,-0.04338691393590311
1.496,374,na,0,-0.04196110536230023
1.5,375,na,0,-0.039187531805940465
1.504,376,na,0,-0.033084742648320294
1.508,377,na,0,-0.03168758500810769
1.512,378,na,0,-0.03078791333310141
1.516,379,na,0,-0.028057506365119146
1.52,380,na,0,-0.026578261612903113
1.524,381,na,0,-0.023525562793996042
1.528,382,na,0,-0.020142099475244552
1.532,383,na,0,-0.017670983452740527
1.536,384,na,0,-0.013310759448557653
1.54,385,t,3,-0.00929527399248512
1.544,386,t,3,-0.0036484436380696083
1.548,387,t,3,-0.0009990652761628553
1.552,388,t,3,0.0035942960078237576
1.556,389,t,3,0.0070020217433050674
1.56,390,t,3,0.013057097679407284
1.564,391,t,3,0.017900005087957648
1.568,392,t,3,0.023321712142393796
1.572,393,t,3,0.030801951629541333
1.576,394,t,3,0.03885432489817019
1.58,395,t,3,0.044889008228676135
1.584,396,t,3,0.05378691712579142
1.588,397,t,3,0.06167842051212978
1.592,398,t,3,0.07165740235276072
1.596,399,t,3,0.08086546990041402
1.6,400,t,3,0.09089130797839975
1.604,401,t,3,0.09956942512223987
1.608,402,t,3,0.10955103723695514
1.612,403,t,3,0.11820525136666625
1.616,404,t,3,0.1263432124435724
1.62,405,t,3,0.13271246920419222
1.624,406,t,3,0.13845887943514512
1.628,407,t,3,0.14137738931491145
1.632,408,t,3,0.14515631422006015
1.636,409,t,3,0.14569144232605172
1.64,410,t,3,0.1453697098659966
1.644,411,t,3,0.1416783660381487
1.648,412,t,3,0.13836300670751067
1.652,413,t,3,0.1317082489390546
1.656,414,t,3,0.12343048491752583
1.66,415,t,3,0.11454257852789454
1.664,416,t,3,0.10541476675070933
1.668,417,t,3,0.09463178660248694
1.672,418,t,3,0.08460266573758847
1.676,419,t,3,0.07274359494495618
1.68,420,t,3,0.059929541388385035
1.684,421,t,3,0.047202142329847666
1.688,422,t,3,0.03471279394353769
1.692,423,t,3,0.024125083769384686
1.696,424,t,3,0.015896015641191485
1.7,425,t,3,0.008807897635808274
1.704,426,na,0,0.0031474911871463046
1.708,427,na,0,-0.0035866093904446082
1.712,428,na,0,-0.009399862717931834
1.716,429,na,0,-0.01372805930741784
1.72,430,na,0,-0.01593191511610403
1.724,431,na,0,-0.019275479141084906
1.728,432,na,0,-0.0225857823518894
1.732,433,na,0,-0.02316516863203018
1.736,434,na,0,-0.02418624325778548
1.74,435,na,0,-0.025921526245464406
1.744,436,na,0,-0.026371362435350855
1.748,437,na,0,-0.02760686879550081
1.752,438,na,0,-0.028160821828354967
1.756,439,na,0,-0.03030310392182533
1.76,440,na,0,-0.03034082032542087
1.764,441,na,0,-0.03208059459129868
1.768,442,na,0,-0.03158661579308639
1.772,443,na,0,-0.03198382161215758
1.776,444,na,0,-0.03162349840238896
1.78,445,na,0,-0.03199252667185905
1.784,446,na,0,-0.030534214687292817
1.7879999999999998,447,na,0,-0.02834243636789018
1.7919999999999998,448,na,0,-0.02620190411061132
1.7959999999999998,449,na,0,-0.02428276564410197
1.7999999999999998,450,na,0,-0.021831625403239713
1.8039999999999998,451,na,0,-0.02200222781939456
1.8079999999999998,452,na,0,-0.01976362028224929
1.8119999999999998,453,na,0,-0.019226956093427932
1.8159999999999998,454,na,0,-0.01809947144388504
1.8199999999999998,455,na,0,-0.015728160140501064
1.8239999999999998,456,na,0,-0.013634942505136832
1.8279999999999998,457,na,0,-0.013418269640052561
1.8319999999999999,458,na,0,-0.013287814252178235
1.8359999999999999,459,na,0,-0.013590367692560409
1.8399999999999999,460,na,0,-0.011450569047984886
1.8439999999999999,461,na,0,-0.010816693409286787
1.8479999999999999,462,na,0,-0.009722589447136241
1.8519999999999999,463,na,0,-0.00901961354655549
1.8559999999999999,464,na,0,-0.009330204010955358
1.8599999999999999,465,na,0,-0.009084554759676677
1.8639999999999999,466,na,0,-0.0095414195195115
1.8679999999999999,467,na,0,-0.011534467017375831
1.8719999999999999,468,na,0,-0.013586940598102271
1.876,469,na,0,-0.013236338367003584
1.88,470,na,0,-0.013548327287269927
1.884,471,na,0,-0.013174788572018455
1.888,472,na,0,-0.01393115584585743
1.892,473,na,0,-0.014979301399057926
1.896,474,na,0,-0.015656503951441393
1.9,475,na,0,-0.01773670781407235
1.904,476,na,0,-0.017727281348912313
1.908,477,na,0,-0.020039066431981657
1.912,478,na,0,-0.02184828440223837
1.916,479,na,0,-0.02167491791988391
1.92,480,na,0,-0.022082162436472052
1.924,481,na,0,-0.024038377891464235
1.928,482,na,0,-0.026500583039462868
1.932,483,na,0,-0.027624333475794176
1.936,484,na,0,-0.027675556384423882
1.94,485,na,0,-0.027454190274116958
1.944,486,na,0,-0.028260908022054835
1.948,487,na,0,-0.030219281483567274
1.952,488,na,0,-0.03042275473643573
1.956,489,na,0,-0.0319892589230583
1.96,490,na,0,-0.0317047354749172
1.964,491,na,0,-0.031789340651763524
1.968,492,na,0,-0.03227898555664025
1.972,493,na,0,-0.03462262066183531
1.976,494,na,0,-0.034073394520268745
1.98,495,na,0,-0.034523370377182505
1.984,496,na,0,-0.03408941279764051
1.988,497,na,0,-0.03458859479657236
1.992,498,na,0,-0.03233589264398338
1.996,499,na,0,-0.031699015762396934
2.0,500,na,0,-0.031853730028031366
2.004,501,na,0,-0.03169976336447807
2.008,502,na,0,-0.03233316498379669
2.012,503,na,0,-0.03459687401607852
2.016,504,na,0,-0.0340652725143604
2.02,505,na,0,-0.03460299598305501
2.024,506,na,0,-0.03231909143811939
2.028,507,na,0,-0.03172676386005973
2.032,508,na,0,-0.03180069283744711
2.036,509,na,0,-0.03182350252259467
2.04,510,na,0,-0.03176206916795612
2.044,511,na,0,-0.0318437263788532
2.048,512,na,0,-0.030912799446253258
2.052,513,na,0,-0.03185246715076236
2.056,514,na,0,-0.03174259976732954
2.06,515,na,0,-0.031859031250921856
2.064,516,na,0,-0.030898517763604767
2.068,517,na,0,-0.031868581132794414
2.072,518,na,0,-0.03172037196884455
2.076,519,na,0,-0.03189732985607058
2.08,520,na,0,-0.03080770341989212
2.084,521,na,0,-0.03235862949704358
2.088,522,na,0,-0.03485353273803244
2.092,523,na,0,-0.03604870998289107
2.096,524,na,0,-0.03593839476383514
2.1,525,na,0,-0.03602594262320877
2.104,526,na,0,-0.03593482254158698
2.108,527,na,0,-0.03605794708392472
2.112,528,na,0,-0.034831750301145714
2.116,529,na,0,-0.032419613307412776
2.12,530,na,0,-0.03046437435595641
2.124,531,na,0,-0.02998098100829209
2.128,532,na,0,-0.03054525311400828
2.132,533,na,0,-0.03191914083990294
2.136,534,na,0,-0.03173022763057054
2.14,535,na,0,-0.03184364046550948
2.144,536,na,0,-0.03177516833323858
2.148,537,na,0,-0.031796114468525906
2.152,538,na,0,-0.03185945976468147
2.156,539,na,0,-0.03059148267866831
2.16,540,na,0,-0.028716476654035327
2.164,541,na,0,-0.030216424665683247
2.168,542,na,0,-0.030075791311499747
2.1719999999999997,543,na,0,-0.03011239181900583
2.176,544,na,0,-0.03045069588287063
2.1799999999999997,545,na,0,-0.03200039588051705
2.184,546,na,0,-0.03165498206775963
2.1879999999999997,547,na,0,-0.03191655540130846
2.192,548,na,0,-0.031701878894401556
2.1959999999999997,549,na,0,-0.031872756357155994
2.2,550,p,1,-0.031774112745974734
2.2039999999999997,551,p,1,-0.03070373892156896
2.208,552,p,1,-0.028377518103609646
2.2119999999999997,553,p,1,-0.02646608159644517
2.216,554,p,1,-0.021553900381258703
2.2199999999999998,555,p,1,-0.017591748301520518
2.224,556,p,1,-0.013921050673538856
2.2279999999999998,557,p,1,-0.011337019564040797
2.232,558,p,1,-0.006674751666787748
2.2359999999999998,559,p,1,-0.0034037260933362234
2.24,560,p,1,0.002863136119659844
2.2439999999999998,561,p,1,0.007300200909450783
2.248,562,p,1,0.011565914580442998
2.252,563,p,1,0.01565862499222368
2.2560000000000002,564,p,1,0.019458842573528624
2.26,565,p,1,0.017329413721929955
2.2640000000000002,566,p,1,0.015155997325818696
2.268,567,p,1,0.009138664091977312
2.2720000000000002,568,p,1,0.0027325557934568864
2.276,569,p,1,-0.002932768437763403
2.2800000000000002,570,p,1,-0.0066986721480898044
2.284,571,p,1,-0.01172437399684757
2.2880000000000003,572,p,1,-0.015031959172982523
2.292,573,p,1,-0.019727697478633288
2.2960000000000003,574,p,1,-0.023737615458373825
2.3,575,p,1,-0.028663579006733882
2.3040000000000003,576,p,1,-0.03026679285587406
2.308,577,p,1,-0.03423732315695923
2.3120000000000003,578,p,1,-0.03804770377814899
2.316,579,p,1,-0.041725752733043096
2.3200000000000003,580,p,1,-0.04257163511900006
2.324,581,na,0,-0.04591509826668009
2.3280000000000003,582,na,0,-0.04517853696007478
2.332,583,na,0,-0.04800932528580706
2.3360000000000003,584,na,0,-0.04229105864233811
2.34,585,na,0,-0.04604145698229106
2.3440000000000003,586,na,0,-0.04206263078283258
2.348,587,na,0,-0.04591703567730479
2.3520000000000003,588,a,2,-0.04529367055376635
2.356,589,a,2,-0.0443266687834643
2.3600000000000003,590,a,2,-0.05052059273337453
2.364,591,a,2,-0.07366281624833075
2.368,592,a,2,-0.06219338206355443
2.372,593,a,2,0.00164654958127162
2.376,594,a,2,0.08832063592897102
2.38,595,a,2,0.21175807751829218
2.384,596,a,2,0.3436917579654737
2.388,597,a,2,0.5537182433680226
2.392,598,a,2,0.7347111831209299
2.396,599,a,2,0.7588708800028089
2.4,600,a,2,0.5887004957183084
2.404,601,a,2,0.44025954565404973
2.408,602,a,2,0.23391620065013008
2.412,603,a,2,0.0528964949769226
2.416,604,a,2,-0.08084983792089297
2.42,605,a,2,-0.15247427391992646
2.424,606,a,2,-0.1918908566927408
2.428,607,a,2,-0.1837091140286196
2.432,608,a,2,-0.1683702468979302
2.436,609,a,2,-0.14568957617156597
2.44,610,a,2,-0.12348380796599656
2.444,611,a,2,-0.09065238071726334
2.448,612,na,0,-0.07516607703098856
2.452,613,na,0,-0.06141246486499396
2.456,614,na,0,-0.05556033939142478
2.46,615,na,0,-0.0517179168382522
2.464,616,na,0,-0.04293468434648492
2.468,617,na,0,-0.048218801126895534
2.472,618,na,0,-0.045264765932669766
2.476,619,na,0,-0.03982715829843005
2.48,620,na,0,-0.0412696227550712
2.484,621,na,0,-0.0444522674524569
2.488,622,na,0,-0.037405309363885884
2.492,623,na,0,-0.038363919336338176
2.496,624,na,0,-0.03415535189093536
2.5,625,na,0,-0.03318731776629811
2.504,626,na,0,-0.02799820281922195
2.508,627,na,0,-0.02847718455163137
2.512,628,na,0,-0.02589009174226106
2.516,629,na,0,-0.024520044557495776
2.52,630,na,0,-0.021769317442362254
2.524,631,na,0,-0.019988158479150593
2.528,632,na,0,-0.015103649652652202
2.532,633,t,3,-0.014190212016761353
2.536,634,t,3,-0.011464808091615014
2.54,635,t,3,-0.009655767967616432
2.544,636,t,3,-0.004790429521625865
2.548,637,t,3,-0.0041939870817144
2.552,638,t,3,-0.0002247518262118149
2.556,639,t,3,0.003178083875646641
2.56,640,t,3,0.007964300394100308
2.564,641,t,3,0.010988855504147813
2.568,642,t,3,0.017366552672570493
2.572,643,t,3,0.023870453480657965
2.576,644,t,3,0.03299778915917581
2.58,645,t,3,0.04066393095811886
2.584,646,t,3,0.04967874298273843
2.588,647,t,3,0.05850953453676696
2.592,648,t,3,0.07008354170213466
2.596,649,t,3,0.07847909588108422
2.6,650,t,3,0.08723723491959144
2.604,651,t,3,0.0962451528571356
