time,index,label,train_label,wave_form
1.444,361,a,2,0.055465201575886615
1.448,362,a,2,0.05308962114861497
1.452,363,a,2,0.04368626990058408
1.456,364,a,2,0.006869347841528782
1.46,365,a,2,-0.005928745985514752
1.464,366,a,2,0.03350341398354283
1.468,367,a,2,0.1395691028611429
1.472,368,a,2,0.25189357194791645
1.476,369,a,2,0.3470301578087497
1.48,370,a,2,0.42870520455757144
1.484,371,a,2,0.508637500045053
1.488,372,a,2,0.46139535121979297
1.492,373,a,2,0.3979191252175256
1.496,374,a,2,0.3047748677870028
1.5,375,a,2,-0.07268306549283564
1.504,376,a,2,-0.17191163630799783
1.508,377,na,0,0.038637609833677415
1.512,378,na,0,0.11589032849624764
1.516,379,na,0,0.09859208100907832
1.52,380,na,0,0.11788860407807056
1.524,381,na,0,0.06810205369871344
1.528,382,na,0,0.04972095988140668
1.532,383,na,0,0.0539778367081846
1.536,384,na,0,0.06992048054901606
1.54,385,na,0,0.07452091773869013
1.544,386,na,0,0.0697086362140082
1.548,387,na,0,0.05424218957321406
1.552,388,na,0,0.05375248475786071
1.556,389,na,0,0.05808143127864628
1.56,390,na,0,0.04712686337696699
1.564,391,na,0,0.04654402935277234
1.568,392,na,0,0.04853416756225674
1.572,393,na,0,0.04688856178646128
1.576,394,na,0,0.04580700239576427
1.58,395,na,0,0.052470806618566325
1.584,396,na,0,0.0443232377968556
1.588,397,na,0,0.053747412841954056
1.5919999999999999,398,na,0,0.0557524095001978
1.5959999999999999,399,na,0,0.058241290444443816
1.5999999999999999,400,na,0,0.057095170295154825
1.6039999999999999,401,na,0,0.05265952116083596
1.6079999999999999,402,na,0,0.05893729154501612
1.6119999999999999,403,na,0,0.0523498027197219
1.6159999999999999,404,na,0,0.056715662621456844
1.6199999999999999,405,na,0,0.04889030914761661
1.6239999999999999,406,na,0,0.05239174954188325
1.628,407,na,0,0.05554669932306796
1.632,408,na,0,0.056526391793697464
1.636,409,na,0,0.04899784327661325
1.64,410,na,0,0.04838328737793983
1.644,411,na,0,0.045081448633212895
1.648,412,na,0,0.04591510486365699
1.652,413,na,0,0.04758294974907978
1.656,414,na,0,0.04891016124822317
1.66,415,na,0,0.04187569875464299
1.664,416,na,0,0.04785738407807409
1.668,417,na,0,0.059747652809139414
1.672,418,na,0,0.05939529982232873
1.676,419,na,0,0.06527245815874226
1.68,420,na,0,0.0591456771238524
1.684,421,t,3,0.06121379723510662
1.688,422,t,3,0.06401815621236344
1.692,423,t,3,0.07033339762290695
1.696,424,t,3,0.07280260486635662
1.7,425,t,3,0.0722771860692702
1.704,426,t,3,0.07857713170658151
1.708,427,t,3,0.09213876015682372
1.712,428,t,3,0.09939038306853151
1.716,429,t,3,0.10585392255593193
1.72,430,t,3,0.11014819181882607
1.724,431,t,3,0.11852078756944193
1.728,432,t,3,0.1371394561816278
1.732,433,t,3,0.14041479422826994
1.736,434,t,3,0.14397467774779119
1.74,435,t,3,0.14668626780439978
1.744,436,t,3,0.1523464963368777
1.748,437,t,3,0.17118057232666928
1.752,438,t,3,0.18466294964383156
1.756,439,t,3,0.1872323664098849
1.76,440,t,3,0.18640711957406145
1.764,441,t,3,0.18835703946207624
1.768,442,t,3,0.19961175089691188
1.772,443,t,3,0.20274072244134844
1.776,444,t,3,0.2122297371360531
1.78,445,t,3,0.2077074071345787
1.784,446,t,3,0.20142399565261715
1.788,447,t,3,0.19174834232236487
1.792,448,t,3,0.19111267423940853
1.7959999999999998,449,t,3,0.17418963414166802
