time,index,label,train_label,wave_form
0.672,168,a,2,-0.0666451945396762
0.676,169,a,2,-0.08433364413473017
0.68,170,a,2,-0.10945548584593626
0.684,171,a,2,-0.1350039000752883
0.6880000000000001,172,a,2,-0.16507516845583947
0.6920000000000001,173,a,2,-0.15889923268127507
0.6960000000000001,174,a,2,-0.11580498987392808
0.7000000000000001,175,a,2,-0.0919495437356207
0.7040000000000001,176,a,2,0.06595767600095737
0.7080000000000001,177,a,2,0.23169348551351923
0.7120000000000001,178,a,2,0.37127995657183793
0.7160000000000001,179,a,2,0.4602508687595858
0.72,180,a,2,0.6725880304117776
0.724,181,a,2,0.7076174186690735
0.728,182,a,2,0.48718201344602186
0.732,183,a,2,0.30609956226453533
0.736,184,a,2,0.12078782188855783
0.74,185,a,2,-0.009740044224881355
0.744,186,a,2,-0.09528544390160355
0.748,187,a,2,-0.10692970125771213
0.752,188,a,2,-0.10462972293334472
0.756,189,a,2,-0.09902711802294033
0.76,190,na,0,-0.09698122875905808
0.764,191,na,0,-0.0844579950673592
0.768,192,na,0,-0.087054409535704
0.772,193,na,0,-0.0901786661671914
0.776,194,na,0,-0.09535756854179905
0.78,195,na,0,-0.0984403615334034
0.784,196,na,0,-0.10090811004381371
0.788,197,na,0,-0.09973415875867547
0.792,198,na,0,-0.10088896386862872
0.796,199,na,0,-0.10001419445836689
0.8,200,na,0,-0.10326772959887091
0.804,201,na,0,-0.10067351774048502
0.808,202,na,0,-0.10073716534890183
0.812,203,na,0,-0.09878925024874921
0.8160000000000001,204,na,0,-0.09713880370477003
0.8200000000000001,205,na,0,-0.097006276266738
0.8240000000000001,206,na,0,-0.09508684214729322
0.8280000000000001,207,na,0,-0.09427452201568033
0.8320000000000001,208,na,0,-0.10078861892410972
0.8360000000000001,209,na,0,-0.10387439595937895
0.84,210,na,0,-0.10655122863066505
0.844,211,na,0,-0.10155540910237926
0.848,212,na,0,-0.1019897704955743
0.852,213,na,0,-0.10280173565541059
0.856,214,na,0,-0.10365516542793908
0.86,215,na,0,-0.10159417405911268
0.864,216,na,0,-0.09477765922340457
0.868,217,na,0,-0.08772540737683779
0.872,218,na,0,-0.08779169701837584
0.876,219,na,0,-0.08400840349034372
0.88,220,na,0,-0.08382393178412556
0.884,221,na,0,-0.08234302896992063
0.888,222,na,0,-0.08028726663663047
0.892,223,na,0,-0.08011240854061896
0.896,224,na,0,-0.07898855137181582
0.9,225,na,0,-0.07668936788124048
0.904,226,na,0,-0.07560846426579165
0.908,227,na,0,-0.07282840806110165
0.912,228,na,0,-0.07337475102365855
0.9159999999999999,229,na,0,-0.07010960986621487
0.9199999999999999,230,na,0,-0.06783880121043302
0.9239999999999999,231,na,0,-0.06555990442818518
0.9279999999999999,232,na,0,-0.06788785934310984
0.9319999999999999,233,na,0,-0.07050382484421928
0.9359999999999999,234,t,3,-0.06884072994775732
0.94,235,t,3,-0.06411882537569318
0.944,236,t,3,-0.0542997946791096
0.948,237,t,3,-0.04433433159069099
0.952,238,t,3,-0.04515001833619069
0.956,239,t,3,-0.045589210681537866
0.96,240,t,3,-0.041923748273693495
0.964,241,t,3,-0.0360716571182376
0.968,242,t,3,-0.03580154090572319
0.972,243,t,3,-0.032808078029512945
0.976,244,t,3,-0.0339106817727361
0.98,245,t,3,-0.032463123641691495
0.984,246,t,3,-0.03603572489539298
0.988,247,t,3,-0.03720952325456464
0.992,248,t,3,-0.03358318658721472
0.996,249,t,3,-0.03017662848139629
1.0,250,t,3,-0.032408787116089764
1.004,251,t,3,-0.036969093400025764
1.008,252,t,3,-0.03925542527087033
1.012,253,t,3,-0.039655896937928856
1.016,254,t,3,-0.0398637188318826
1.02,255,t,3,-0.03947939061044252
1.024,256,t,3,-0.041076314932123575
1.028,257,t,3,-0.05646383780881196
1.032,258,t,3,-0.06325983398580046
1.036,259,t,3,-0.06294323147293711
1.04,260,na,0,-0.0636143362088352
1.044,261,na,0,-0.06300778700757345
