time,index,label,train_label,wave_form
1.5,375,a,2,-0.033004242532205526
1.504,376,a,2,-0.02702830255308328
1.508,377,a,2,-0.025078074592089945
1.512,378,a,2,0.0047527068963001
1.516,379,a,2,0.015265497333872901
1.52,380,a,2,0.02922265855585073
1.524,381,a,2,0.050832324358705966
1.528,382,a,2,0.07050302459848481
1.532,383,a,2,0.09268716225108523
1.536,384,a,2,0.13269954007866738
1.54,385,a,2,0.19670511842423213
1.544,386,a,2,0.26590512630910784
1.548,387,a,2,0.3303128090317103
1.552,388,a,2,0.3720064420770604
1.556,389,a,2,0.34857630217961777
1.56,390,a,2,0.292964733445435
1.564,391,a,2,0.25275017455724363
1.568,392,a,2,0.2749394296637534
1.572,393,a,2,0.3476128916300315
1.576,394,a,2,0.48464042338032154
1.58,395,a,2,0.6527746145395134
1.584,396,a,2,0.721603355783805
1.588,397,a,2,0.6637615179065502
1.592,398,a,2,0.5967768193679358
1.596,399,a,2,0.5345327724263648
1.6,400,a,2,0.4521260872558736
1.604,401,a,2,0.38866102897830074
1.608,402,a,2,0.31502957907841206
1.612,403,a,2,0.206502669264067
1.616,404,a,2,0.09965304444541415
1.62,405,a,2,0.027183926370305662
1.624,406,a,2,-0.02223322891162006
1.6280000000000001,407,na,0,-0.0298282990789564
1.6320000000000001,408,na,0,-0.03435244735582071
1.6360000000000001,409,na,0,-0.028942750337669864
1.6400000000000001,410,na,0,-0.043924238401362746
1.6440000000000001,411,na,0,-0.052625630807675565
1.648,412,na,0,-0.06291603740424653
1.652,413,na,0,-0.06789068235062433
1.656,414,na,0,-0.07315680099567712
1.66,415,na,0,-0.06763391528447035
1.664,416,na,0,-0.06741724988779572
1.668,417,na,0,-0.0702029778563078
1.672,418,na,0,-0.07410514672772046
1.676,419,na,0,-0.07098310277311903
1.68,420,na,0,-0.07018482226630501
1.684,421,na,0,-0.0662033117913753
1.688,422,na,0,-0.06807013663041027
1.692,423,na,0,-0.07217154789885631
1.696,424,na,0,-0.07016531267368256
1.7,425,na,0,-0.05892985604758256
1.704,426,na,0,-0.05430854081749916
1.708,427,na,0,-0.05432079011370753
1.712,428,na,0,-0.05884039628548036
1.716,429,na,0,-0.061141753755392374
1.72,430,na,0,-0.05934370720299983
1.724,431,na,0,-0.05474243625773183
1.728,432,na,0,-0.05391456994412991
1.732,433,na,0,-0.05441682964836141
1.736,434,na,0,-0.06149876578675936
1.74,435,na,0,-0.05832387528052814
1.744,436,na,0,-0.056143865180094246
1.748,437,na,0,-0.058240768912950026
1.752,438,na,0,-0.058312237705526675
1.756,439,na,0,-0.055251189399386946
1.76,440,na,0,-0.05622589038142451
1.764,441,na,0,-0.0551392702793042
1.768,442,na,0,-0.05744561413266131
1.772,443,na,0,-0.058831495274976275
1.776,444,na,0,-0.05950109719338063
1.78,445,na,0,-0.058878436029762
1.784,446,na,0,-0.059513159429138755
1.788,447,na,0,-0.058854724579366115
1.792,448,na,0,-0.05958823221113909
1.796,449,na,0,-0.05764259036598312
1.8,450,na,0,-0.055850255247785266
1.804,451,na,0,-0.0557242344351624
1.808,452,na,0,-0.05443135705480018
1.812,453,na,0,-0.05350385717976967
1.816,454,na,0,-0.05877855115134523
1.82,455,t,3,-0.05867917105858353
1.824,456,t,3,-0.05689290611441113
1.828,457,t,3,-0.05390110734300667
1.832,458,t,3,-0.04888429327315895
1.836,459,t,3,-0.04074255692888055
1.84,460,t,3,-0.03188123426772008
1.844,461,t,3,-0.021404727628678472
1.848,462,t,3,-0.015688504654634464
1.8519999999999999,463,t,3,-0.0059965691602151625
1.8559999999999999,464,t,3,0.0004706216984423861
1.8599999999999999,465,t,3,0.004670611720759675
1.8639999999999999,466,t,3,0.006750430585121814
1.8679999999999999,467,t,3,0.007122074513838533
1.8719999999999999,468,t,3,0.006807740021507074
1.876,469,t,3,0.0071139400614063505
1.88,470,t,3,0.0068248790879198015
1.884,471,t,3,0.007084309234556648
1.888,472,t,3,0.006874119209827905
1.892,473,t,3,0.006994027674727459
1.896,474,t,3,0.007088913798240348
1.9,475,t,3,0.004822297380549171
1.904,476,t,3,0.00011728071761055503
1.908,477,t,3,0.0003117992308488738
1.912,478,t,3,-0.00028577125186563993
1.916,479,t,3,0.00026549638082640285
1.92,480,t,3,-0.0002510247208003193
1.924,481,t,3,0.00024044632795540793
1.928,482,t,3,-0.00023267608038153185
1.932,483,t,3,0.00022733955293243753
1.936,484,t,3,-0.00022483350175571106
1.94,485,t,3,0.00022711543549696673
1.944,486,t,3,-0.00024143042381261922
1.948,487,t,3,0.0003042774249526815
1.952,488,t,3,-0.0015930469213181369
1.956,489,na,0,-0.007070476483461425
1.96,490,na,0,-0.012594213546388051
1.964,491,na,0,-0.01363386759282505
1.968,492,na,0,-0.014127379331113127
1.972,493,na,0,-0.013742966882842518
1.976,494,na,0,-0.014103796766583873
1.98,495,na,0,-0.01375849438251386
1.984,496,na,0,-0.014088745051086924
1.988,497,na,0,-0.013777773106867893
1.992,498,na,0,-0.014054925560114959
1.996,499,na,0,-0.013870513979777116
2.0,500,na,0,-0.012688967524535445
2.004,501,na,0,-0.006509143861841462
2.008,502,na,0,-0.0016751700338763385
2.012,503,na,0,4.220975356922594e-05
2.016,504,na,0,-0.00013042702121195192
2.02,505,na,0,0.00014007153103843352
2.024,506,na,0,-0.00014299124083962342
2.028,507,na,0,0.00014466482079588587
2.032,508,na,0,-0.00014702232592493587
2.036,509,na,0,0.0001525939975233847
2.04,510,na,0,-0.00016877690534202543
2.044,511,na,0,0.00023186369498498038
2.048,512,na,0,-0.0015184534530084505
2.052,513,na,0,-0.00715195083852363
2.056,514,na,0,-0.012493560221090364
2.06,515,na,0,-0.013803015515039003
2.064,516,na,0,-0.012662034267051281
2.068,517,na,0,-0.006556416238369764
2.072,518,na,0,-0.001602141515078509
2.076,519,na,0,-0.0001045401568258285
