time,index,label,train_label,wave_form
1.316,329,a,2,0.04677284007016301
1.32,330,a,2,0.044779954730946425
1.324,331,a,2,0.03793942222109494
1.328,332,a,2,0.014340807275064964
1.332,333,a,2,-0.060552184124656856
1.336,334,a,2,-0.1295787384766919
1.34,335,a,2,-0.15214894884133262
1.344,336,a,2,-0.16441005178306553
1.348,337,a,2,-0.09223267844442387
1.352,338,a,2,0.07679471513451677
1.356,339,a,2,0.31316954092375987
1.36,340,a,2,0.46344000517293266
1.364,341,a,2,0.4627745843796056
1.368,342,a,2,0.462986345218771
1.372,343,a,2,0.3197337805929817
1.3760000000000001,344,a,2,0.16934142770010635
1.3800000000000001,345,a,2,0.14363607271534612
1.3840000000000001,346,a,2,0.02331840002699862
1.3880000000000001,347,a,2,-0.011511252344645024
1.3920000000000001,348,a,2,0.03734960016247462
1.3960000000000001,349,a,2,0.044784847807450415
1.4000000000000001,350,na,0,0.06723827507684034
1.4040000000000001,351,na,0,0.05742012504689747
1.4080000000000001,352,na,0,0.060761176821397936
1.4120000000000001,353,na,0,0.054509238331208486
1.4160000000000001,354,na,0,0.04575403163391049
1.4200000000000002,355,na,0,0.0336511004756948
1.4240000000000002,356,na,0,0.029319901026768697
1.4280000000000002,357,na,0,0.035602633124070304
1.4320000000000002,358,na,0,0.03313036797245787
1.436,359,na,0,0.03849538869471994
1.44,360,na,0,0.036982882702288986
1.444,361,na,0,0.043765567909461754
1.448,362,na,0,0.041687253904467376
1.452,363,na,0,0.043001199888246855
1.456,364,na,0,0.04567735261187192
1.46,365,na,0,0.0408688614966515
1.464,366,na,0,0.03663887587794491
1.468,367,na,0,0.03542699633157634
1.472,368,na,0,0.04469811344008736
1.476,369,na,0,0.04621737890958317
1.48,370,na,0,0.046116252568746574
1.484,371,na,0,0.05463416329483754
1.488,372,na,0,0.049982129283689176
1.492,373,na,0,0.04820544616029329
1.496,374,na,0,0.047997376610518006
1.5,375,t,3,0.05508015052390654
1.504,376,t,3,0.06083875680034917
1.508,377,t,3,0.05822172856583776
1.512,378,t,3,0.07341192380524982
1.516,379,t,3,0.07564813823167067
1.52,380,t,3,0.07302612718483084
1.524,381,t,3,0.0787741272912478
1.528,382,t,3,0.08551293564616985
1.532,383,t,3,0.08498866410679275
1.536,384,t,3,0.09560580498995128
1.54,385,t,3,0.11337494636357577
1.544,386,t,3,0.12043682910899875
1.548,387,t,3,0.13103052839934304
1.552,388,t,3,0.14327220408138233
1.556,389,t,3,0.1514290727515824
1.56,390,t,3,0.164320976294971
1.564,391,t,3,0.17250530821938465
1.568,392,t,3,0.19372907450012752
1.572,393,t,3,0.1982862180110712
1.576,394,t,3,0.19957226489556804
1.58,395,t,3,0.23114278260251153
1.584,396,t,3,0.24495068274367893
1.588,397,t,3,0.23598240200557805
1.592,398,t,3,0.2498117629502037
1.596,399,t,3,0.24605952026066508
1.6,400,t,3,0.25387308380724816
1.604,401,t,3,0.26227813402391703
1.608,402,t,3,0.24721008298362263
1.612,403,t,3,0.23218657936250808
1.616,404,t,3,0.20969252717672393
1.62,405,t,3,0.19728716775201138
1.624,406,t,3,0.17822889006950118
1.6280000000000001,407,t,3,0.1591832366729671
1.6320000000000001,408,t,3,0.13055697374625294
1.6360000000000001,409,t,3,0.11577187636385523
1.6400000000000001,410,t,3,0.09898895383365985
