time,index,label,train_label,wave_form
1.148,287,a,2,-0.056037459573590104
1.152,288,a,2,-0.06457595542668869
1.156,289,a,2,-0.13246812193415025
1.16,290,a,2,-0.1929957168802513
1.164,291,a,2,-0.14643033231320765
1.168,292,a,2,-0.12679218495907255
1.172,293,a,2,-0.1462889590082846
1.176,294,a,2,-0.15387093125359458
1.18,295,a,2,-0.15506792781212295
1.184,296,a,2,-0.06974221233998668
1.188,297,a,2,-0.0464334443573509
1.192,298,a,2,-0.04924402693999007
1.196,299,a,2,-0.034072676540175116
1.2,300,a,2,-0.009931844507763708
1.204,301,a,2,-0.06633901065180701
1.208,302,a,2,0.027174393688290218
1.212,303,a,2,0.10873577111111804
1.216,304,a,2,0.20908201912846844
1.22,305,a,2,0.396426527811459
1.224,306,a,2,0.47707485232737784
1.228,307,a,2,0.3917593339992614
1.232,308,a,2,0.26445118081900426
1.236,309,a,2,0.1770126936255723
1.24,310,a,2,-0.021134517854609226
1.244,311,a,2,-0.20333239295437075
1.248,312,a,2,-0.34671947515644597
1.252,313,a,2,-0.33144244100507064
1.256,314,a,2,-0.2272573338070981
1.26,315,a,2,-0.2108944481399487
1.264,316,a,2,-0.1692708184121319
1.2679999999999998,317,a,2,-0.14833450048745125
1.2719999999999998,318,a,2,-0.1567824831108816
1.2759999999999998,319,na,0,-0.12577591311417255
1.2799999999999998,320,na,0,-0.1598469621803562
1.2839999999999998,321,na,0,-0.10660143634383483
1.2879999999999998,322,na,0,-0.14094452725382964
1.2919999999999998,323,na,0,-0.12780026974208816
1.2959999999999998,324,na,0,-0.065067976855335
1.2999999999999998,325,na,0,-0.0685283781745431
1.3039999999999998,326,na,0,-0.10530477374887492
1.3079999999999998,327,na,0,-0.11657245238938758
1.3119999999999998,328,na,0,-0.1177199135192212
1.3159999999999998,329,na,0,-0.10516788685269798
1.3199999999999998,330,na,0,-0.11244410126644619
1.3239999999999998,331,na,0,-0.15748310073566538
1.3279999999999998,332,na,0,-0.11134681273754496
1.3319999999999999,333,na,0,-0.1083273134740296
1.3359999999999999,334,na,0,-0.13258389745765428
1.3399999999999999,335,na,0,-0.11075483088585741
1.3439999999999999,336,na,0,-0.07160333788257879
1.3479999999999999,337,na,0,-0.0981543785466874
1.3519999999999999,338,na,0,-0.07855423394762763
1.3559999999999999,339,na,0,-0.0973503127704784
1.3599999999999999,340,na,0,-0.0787772290594732
1.3639999999999999,341,na,0,-0.07417730080181459
1.3679999999999999,342,na,0,-0.13104110199800706
1.3719999999999999,343,na,0,-0.10077303498552088
1.376,344,na,0,-0.11561030752737943
1.38,345,na,0,-0.11802839643017549
1.384,346,na,0,-0.06723224987446402
1.388,347,na,0,-0.013853059450686944
1.392,348,na,0,-0.06489761191363014
1.396,349,na,0,-0.04518495629083735
1.4,350,na,0,-0.07534716832335432
1.404,351,t,3,-0.14510339471648628
1.408,352,t,3,-0.0976648335652783
1.412,353,t,3,-0.08595967059789147
1.416,354,t,3,-0.05792108748450903
1.42,355,t,3,-0.02164776954896652
1.424,356,t,3,-0.05974650648284884
1.428,357,t,3,-0.026610738862667814
1.432,358,t,3,-0.041183807640286216
1.436,359,t,3,-0.006770598727095552
1.44,360,t,3,-0.0052599534533557864
1.444,361,t,3,0.016875983324196733
1.448,362,t,3,0.03292704382990708
1.452,363,t,3,0.024258052539524688
1.456,364,t,3,0.020040153112650002
1.46,365,t,3,0.06191063809080013
1.464,366,t,3,0.08739436278901684
1.468,367,t,3,0.11048572050415577
1.472,368,t,3,0.10085325688084869
1.476,369,t,3,0.0751569311319657
1.48,370,t,3,0.09408622384762297
1.484,371,t,3,0.10142585098918042
1.488,372,t,3,0.134858147268493
1.492,373,t,3,0.11780714021188295
1.496,374,t,3,0.0522363002965245
1.5,375,t,3,0.04952443738885386
1.504,376,t,3,0.04742348329664767
1.508,377,t,3,0.0684541997116636
1.512,378,t,3,0.09278590616445402
1.516,379,t,3,0.09480960525622929
1.52,380,t,3,0.08191273473482888
1.524,381,t,3,0.008092669757819146
1.528,382,t,3,0.04495034731766352
1.532,383,t,3,0.013350376523738447
1.536,384,t,3,0.013344956757307382
1.54,385,t,3,-0.010086303479573112
1.544,386,t,3,0.04807420794711107
1.548,387,t,3,0.055049659573179636
1.552,388,t,3,-0.05036711773033068
1.556,389,t,3,-0.029747208444405846
1.56,390,t,3,0.03388893626015131
1.564,391,t,3,-0.026875165161553458
1.5679999999999998,392,t,3,-0.07437064687196042
1.5719999999999998,393,t,3,-0.03662894466347744
1.5759999999999998,394,t,3,-0.10299762260621204
1.5799999999999998,395,na,0,-0.09386687361279472
1.5839999999999999,396,na,0,-0.11057536736234413
1.5879999999999999,397,na,0,-0.09689852587524186
1.5919999999999999,398,na,0,-0.07605113368731518
1.5959999999999999,399,na,0,-0.05520736321358691
1.5999999999999999,400,na,0,-0.03642397293279542
1.6039999999999999,401,na,0,-0.04759237885014616
1.6079999999999999,402,na,0,-0.007476725815078675
1.6119999999999999,403,na,0,-0.0838900474250273
1.6159999999999999,404,na,0,-0.0716114307678673
1.6199999999999999,405,na,0,-0.0524512734294628
1.6239999999999999,406,na,0,-0.06268650604670116
1.628,407,na,0,-0.05355222770060333
1.632,408,na,0,-0.10599471789241782
1.636,409,na,0,-0.10415592491408823
1.64,410,na,0,-0.10515124714222346
1.644,411,na,0,-0.02765777751634969
1.648,412,na,0,-0.022226307528001702
1.652,413,na,0,-0.07530273137356086
1.656,414,na,0,-0.07856676045396582
1.66,415,na,0,-0.06945200240808179
1.664,416,na,0,-0.10438250670862995
1.668,417,na,0,-0.048891653487023484
1.672,418,na,0,-0.04707211512151735
1.676,419,na,0,-0.0643182551955427
1.68,420,na,0,-0.006985103942518964
1.684,421,na,0,-0.04157888792683905
1.688,422,na,0,-0.014633543887068572
1.692,423,na,0,-0.013641369086739815
1.696,424,na,0,-0.0885634513971365
1.7,425,na,0,-0.080601518406803
1.704,426,na,0,-0.03174817015364747
1.708,427,na,0,-0.05653497488015918
1.712,428,na,0,-0.10679727932479283
1.716,429,na,0,-0.06921503418124882
1.72,430,na,0,-0.048148829562279775
1.724,431,na,0,-0.00991451932651145
1.7279999999999998,432,na,0,-0.0037516383223664476
1.7319999999999998,433,na,0,-0.10621722788992602
1.7359999999999998,434,na,0,-0.0722424537836289
1.7399999999999998,435,na,0,-0.043728095001456066
1.7439999999999998,436,na,0,-0.023683377783495326
1.7479999999999998,437,na,0,-0.060693483174910766
1.7519999999999998,438,na,0,-0.08701605787340769
1.7559999999999998,439,na,0,-0.028421529664568294
1.7599999999999998,440,na,0,-0.03613123714045023
1.7639999999999998,441,na,0,-0.037496456768032274
1.7679999999999998,442,na,0,-0.04312808160766572
1.7719999999999998,443,na,0,-0.003336218130016914
1.7759999999999998,444,na,0,-0.038524235551799874
1.7799999999999998,445,na,0,-0.09472374655618232
1.7839999999999998,446,na,0,-0.09783690126748659
1.7879999999999998,447,na,0,-0.07025336839042362
1.7919999999999998,448,na,0,-0.027769525154810938
1.7959999999999998,449,na,0,-0.038194735683996305
1.7999999999999998,450,na,0,-0.10315688466835529
1.8039999999999998,451,na,0,-0.038935036531350393
1.8079999999999998,452,na,0,-0.03908288726917282
1.8119999999999998,453,na,0,-0.005396749618211476
1.8159999999999998,454,na,0,-0.027646953815911226
1.8199999999999998,455,na,0,-0.05753440167714164
1.8239999999999998,456,na,0,-0.09102173480760556
1.8279999999999998,457,p,1,-0.042782472914373496
1.8319999999999999,458,p,1,-0.05881493623178691
1.8359999999999999,459,p,1,-0.03662168446754797
1.8399999999999999,460,p,1,-0.024276329184074887
1.8439999999999999,461,p,1,-0.02758106974621412
1.8479999999999999,462,p,1,-0.02600502309846885
1.8519999999999999,463,p,1,-0.002406603011438952
1.8559999999999999,464,p,1,0.03246176153868241
1.8599999999999999,465,p,1,0.05294649546997529
1.8639999999999999,466,p,1,0.0060240373697464855
1.8679999999999999,467,p,1,0.03575734918953143
1.8719999999999999,468,p,1,0.020858309117305095
1.876,469,p,1,0.02562965095349144
1.88,470,p,1,0.10271930407305188
1.884,471,p,1,0.11178138951270854
1.888,472,p,1,0.09204048907086361
1.892,473,p,1,0.10274461286802616
1.896,474,p,1,0.0740148069074327
1.9,475,p,1,0.0972647282701578
1.904,476,p,1,0.07121085158014479
1.908,477,p,1,0.05106140837312346
1.912,478,p,1,0.09253544830567972
1.916,479,p,1,0.07105836616840755
1.92,480,p,1,0.10604639765024168
1.924,481,p,1,0.10115111728865907
1.928,482,p,1,0.09898547106239008
1.932,483,p,1,0.017792045771726172
1.936,484,p,1,0.054149514701828494
1.94,485,p,1,0.06700236982725906
1.944,486,p,1,0.005652470739049654
1.948,487,p,1,-0.0418311589705145
1.952,488,na,0,-0.0708529246994107
1.956,489,na,0,-0.0937199343844722
1.96,490,na,0,-0.06957789682545532
1.964,491,na,0,-0.0714879064186089
1.968,492,na,0,-0.07740417521582513
1.972,493,na,0,-0.048384778645290505
1.976,494,na,0,-0.07996792060600161
1.98,495,na,0,-0.06348640670490052
1.984,496,na,0,-0.033266180813360954
1.988,497,a,2,-0.07678968325369652
1.992,498,a,2,-0.05643548656182111
1.996,499,a,2,-0.08641961228697564
2.0,500,a,2,-0.07250982745852276
2.004,501,a,2,-0.04928314478336416
2.008,502,a,2,-0.0999555298604108
2.012,503,a,2,-0.012850641669970058
2.016,504,a,2,-0.07225295266535509
2.02,505,a,2,-0.00461536959796606
2.024,506,a,2,0.14934152857169056
2.028,507,a,2,0.23431018919168967
2.032,508,a,2,0.43397624986687916
2.036,509,a,2,0.6024709482559351
2.04,510,a,2,0.5872524961348315
2.044,511,a,2,0.3546028326308563
2.048,512,a,2,0.17365626246235485
2.052,513,a,2,0.019176854066175374
2.056,514,a,2,-0.13597103637095223
2.06,515,a,2,-0.24074283821595055
2.064,516,a,2,-0.27296851572771047
2.068,517,a,2,-0.23908630870292247
2.072,518,a,2,-0.26854390541146056
2.076,519,a,2,-0.16597098182386774
2.08,520,a,2,-0.1274913402566742
2.084,521,a,2,-0.0976689553243723
2.088,522,na,0,-0.11607239874826537
2.092,523,na,0,-0.04354968820355223
2.096,524,na,0,-0.07694318238650874
2.1,525,na,0,-0.03136716374202435
2.104,526,na,0,-0.06822265991318327
2.1079999999999997,527,na,0,-0.14506828221235266
2.112,528,na,0,-0.08645479132414109
2.1159999999999997,529,na,0,-0.11039285161120456
2.12,530,na,0,-0.07152604662938428
2.1239999999999997,531,na,0,-0.021254579953644503
2.128,532,na,0,-0.11544992724645922
2.1319999999999997,533,na,0,-0.11308372070918536
2.136,534,na,0,-0.010778349381637489
2.1399999999999997,535,na,0,-0.031470889908489987
2.144,536,na,0,-0.05880135307015576
2.1479999999999997,537,na,0,-0.1016153193341226
2.152,538,na,0,-0.14113513967209956
2.1559999999999997,539,na,0,-0.14273386790453121
2.16,540,na,0,-0.10066793005048531
2.1639999999999997,541,na,0,-0.119288766063191
2.168,542,na,0,-0.06924299743574668
2.1719999999999997,543,na,0,-0.055975847478821714
2.176,544,na,0,-0.07711285373248604
2.1799999999999997,545,na,0,-0.071320383112269
2.184,546,na,0,-0.03596736107391204
2.1879999999999997,547,na,0,-0.014588050768592462
2.192,548,na,0,-0.03878266616681463
2.1959999999999997,549,na,0,-0.013357464782016104
2.2,550,na,0,0.010852615576982411
2.2039999999999997,551,na,0,-0.05388571557951836
2.208,552,na,0,-0.07764202586740018
2.2119999999999997,553,na,0,-0.07959649991864229
2.216,554,t,3,-0.07189418842390347
2.2199999999999998,555,t,3,-0.13398673545769516
2.224,556,t,3,-0.06274010864918093
2.2279999999999998,557,t,3,-0.009615818355739464
2.232,558,t,3,0.016515267210548443
2.2359999999999998,559,t,3,0.030910334414168534
2.24,560,t,3,-0.0367400697894221
2.2439999999999998,561,t,3,-0.05536825366866905
2.248,562,t,3,-0.014693746170329655
2.252,563,t,3,-0.0016534458551833468
2.2560000000000002,564,t,3,0.020619663419535864
2.26,565,t,3,0.062422099489010625
2.2640000000000002,566,t,3,0.10042435150522816
2.268,567,t,3,0.06472111147681245
2.2720000000000002,568,t,3,0.0774369685843364
2.276,569,t,3,0.08226829524896608
2.2800000000000002,570,t,3,0.08859870406173703
2.284,571,t,3,0.09346525107325934
2.2880000000000003,572,t,3,0.11559354393228692
2.292,573,t,3,0.12398436960669558
2.2960000000000003,574,t,3,0.1422950188932817
2.3,575,t,3,0.1470280611186104
2.304,576,t,3,0.15315464379396096
2.308,577,t,3,0.17157983490452758
2.312,578,t,3,0.16909039082354715
2.316,579,t,3,0.14696951317979223
2.32,580,t,3,0.0536894511029632
2.324,581,t,3,0.043550275860074705
2.328,582,t,3,0.09316127033199771
2.332,583,t,3,0.13547087269955702
2.336,584,t,3,0.09655487949273424
2.34,585,t,3,0.15908171555674994
2.344,586,t,3,0.15453844484378562
2.348,587,t,3,0.034826018363349774
