time,index,label,train_label,wave_form
1.248,312,a,2,-0.007808002095341965
1.252,313,a,2,-0.017316530655546756
1.256,314,a,2,-0.029270393676217702
1.26,315,a,2,-0.044868441972946094
1.264,316,a,2,-0.025319076664453363
1.268,317,a,2,-0.0027251152504763933
1.272,318,a,2,0.03742715661515495
1.276,319,a,2,0.0397567309844961
1.28,320,a,2,0.033605628941401254
1.284,321,a,2,0.07445377165832481
1.288,322,a,2,0.21968319859632557
1.292,323,a,2,0.2836634799933782
1.296,324,a,2,0.37699755737048146
1.3,325,a,2,0.5003277439740117
1.304,326,a,2,0.5451339999035779
1.308,327,a,2,0.6088899571496053
1.312,328,a,2,0.6593971644969975
1.316,329,a,2,0.7040514846968002
1.32,330,a,2,0.6212426643714833
1.324,331,a,2,0.6865717361990388
1.328,332,a,2,0.64496759474188
1.332,333,a,2,0.6352308770466292
1.336,334,a,2,0.567521294395578
1.34,335,a,2,0.5132093097406975
1.3439999999999999,336,a,2,0.38193929188228953
1.3479999999999999,337,a,2,0.3112248858547717
1.3519999999999999,338,a,2,0.28617489881671193
1.3559999999999999,339,a,2,0.2372094019944402
1.3599999999999999,340,a,2,0.19889248662960332
1.3639999999999999,341,a,2,0.157452727640313
1.3679999999999999,342,a,2,0.10183437325744163
1.3719999999999999,343,a,2,-0.008053399226491818
1.376,344,a,2,-0.02748933711880152
1.38,345,a,2,-0.1091198625736167
1.384,346,a,2,-0.18330468866527394
1.388,347,a,2,-0.2343878336597073
1.392,348,a,2,-0.21335475565427797
1.396,349,a,2,-0.14756656075335592
1.4,350,a,2,-0.10327184030710783
1.404,351,a,2,-0.08264199302597115
1.408,352,na,0,-0.07542501678050594
1.412,353,na,0,-0.045544821346641035
1.416,354,na,0,-0.08082898415989816
1.42,355,na,0,-0.10122070825857708
1.424,356,na,0,-0.09087072563934492
1.428,357,na,0,-0.08779566690309631
1.432,358,na,0,-0.08399252576465784
1.436,359,na,0,-0.10272339681681829
1.44,360,na,0,-0.09750025504788487
1.444,361,na,0,-0.0959624521279896
1.448,362,na,0,-0.09236323159550937
1.452,363,na,0,-0.09379531867097975
1.456,364,na,0,-0.09128013577663703
1.46,365,na,0,-0.09568618187793765
1.464,366,na,0,-0.09763058040141198
1.468,367,na,0,-0.09926456077785024
1.472,368,na,0,-0.09689365151380917
1.476,369,na,0,-0.09339771803412647
1.48,370,t,3,-0.08922994254536734
1.484,371,t,3,-0.08914915751331227
1.488,372,t,3,-0.08955690272680836
1.492,373,t,3,-0.09513641963620831
1.496,374,t,3,-0.09862244169636998
1.5,375,t,3,-0.10338961324657954
1.504,376,t,3,-0.10460981075772832
1.508,377,t,3,-0.10482160918286755
1.512,378,t,3,-0.10456904138539076
1.516,379,t,3,-0.10471650970485515
1.52,380,t,3,-0.10529305582460047
1.524,381,t,3,-0.11059693516689241
1.528,382,t,3,-0.11429730553423506
1.532,383,t,3,-0.12073560194108084
1.536,384,t,3,-0.12376659802899527
1.54,385,t,3,-0.12449172753251374
1.544,386,t,3,-0.12288653277260754
1.548,387,t,3,-0.12018186635048358
1.552,388,t,3,-0.11662416061700517
1.556,389,t,3,-0.11448995809385529
1.56,390,t,3,-0.11098000949124248
1.564,391,t,3,-0.1167611025088143
1.568,392,t,3,-0.11988002017486495
1.572,393,t,3,-0.12055650568483724
1.576,394,t,3,-0.12008511204662253
1.58,395,t,3,-0.12055776231749114
1.5839999999999999,396,t,3,-0.1197599346416814
1.5879999999999999,397,t,3,-0.11630831171327295
1.5919999999999999,398,t,3,-0.11259988981647831
1.5959999999999999,399,t,3,-0.11250705529809517
1.5999999999999999,400,t,3,-0.11293017566887448
1.6039999999999999,401,t,3,-0.11502689144318334
1.6079999999999999,402,t,3,-0.11392491887140233
1.6119999999999999,403,t,3,-0.10967010267651181
1.6159999999999999,404,t,3,-0.10334121754830128
1.6199999999999999,405,t,3,-0.10283665377101124
1.6239999999999999,406,t,3,-0.10101545981993164
1.628,407,t,3,-0.09552240057123147
1.632,408,t,3,-0.08754876867859017
1.636,409,t,3,-0.08607483735056985
1.64,410,t,3,-0.08295270344214913
1.644,411,t,3,-0.0737772284668055
1.648,412,t,3,-0.06214343933363819
1.652,413,t,3,-0.056673150169775456
1.656,414,t,3,-0.04997092004599899
1.66,415,t,3,-0.04220907797012443
1.664,416,t,3,-0.03488206443567051
