time,index,label,train_label,wave_form
1.46,365,a,2,0.05189401226688132
1.464,366,a,2,0.05646414572504027
1.468,367,a,2,0.09816653694275325
1.472,368,a,2,0.10295895491896206
1.476,369,a,2,0.09236029745604077
1.48,370,a,2,0.06430182372355128
1.484,371,a,2,0.01533431940567694
1.488,372,a,2,-0.12002506583932182
1.492,373,a,2,-0.25545321254488257
1.496,374,a,2,-0.40176297278015455
1.5,375,a,2,-0.5587959366080035
1.504,376,a,2,-0.7421446994017457
1.508,377,a,2,-0.8425379409198602
1.512,378,a,2,-0.7024602225434616
1.516,379,a,2,-0.5442879752229614
1.52,380,a,2,-0.3580423467633575
1.524,381,a,2,-0.15383108780721194
1.528,382,na,0,-0.002512207162247884
1.532,383,na,0,0.03311730052961569
1.536,384,na,0,0.022570550107072228
1.54,385,na,0,0.05117716707490665
1.544,386,na,0,0.06994293273246516
1.548,387,na,0,0.07770353429530062
1.552,388,na,0,0.067624761177944
1.556,389,na,0,0.05543260528123166
1.56,390,na,0,0.04532263772575789
1.564,391,na,0,0.04640785580822596
1.568,392,na,0,0.04700158326087385
1.572,393,na,0,0.05523291381433608
1.576,394,na,0,0.05859464968685527
1.58,395,na,0,0.06222254732592256
1.584,396,na,0,0.06146767011928351
1.588,397,na,0,0.06286893933400896
1.592,398,na,0,0.06540253163112787
1.596,399,na,0,0.0630593205991356
1.6,400,na,0,0.04622800659393146
1.604,401,na,0,0.046217804867012074
1.6079999999999999,402,na,0,0.050106154363644344
1.6119999999999999,403,na,0,0.04572850057373852
1.6159999999999999,404,na,0,0.05054302223992778
1.6199999999999999,405,na,0,0.0481948126667186
1.6239999999999999,406,na,0,0.04887994486121082
1.628,407,na,0,0.04922533150239556
1.632,408,na,0,0.04732839669767009
1.636,409,na,0,0.04620479721828631
1.64,410,na,0,0.04863175367740471
1.644,411,na,0,0.051158109514237785
1.648,412,na,0,0.0468494580283004
1.652,413,na,0,0.034101544822924865
1.656,414,na,0,0.04396723227348743
1.66,415,na,0,0.038414851884671385
1.664,416,na,0,0.0354428880306232
1.668,417,na,0,0.0416773853359985
1.672,418,na,0,0.043553914749188044
1.676,419,t,3,0.03893176577941964
1.68,420,t,3,0.035135094450649176
1.684,421,t,3,0.024890043219608596
1.688,422,t,3,0.02019730293663274
1.692,423,t,3,0.018806237104893292
1.696,424,t,3,0.013277353868330252
1.7,425,t,3,0.010649468132464987
1.704,426,t,3,0.005515381340649732
1.708,427,t,3,0.002881828379490949
1.712,428,t,3,-0.0006935422338376043
1.716,429,t,3,-0.005466915165571948
1.72,430,t,3,-0.008636205780984708
1.724,431,t,3,-0.024301621352512046
1.728,432,t,3,-0.032319903176503885
1.732,433,t,3,-0.029142077295629242
1.736,434,t,3,-0.03330850161115131
1.74,435,t,3,-0.03235803265545204
1.744,436,t,3,-0.036645762941713664
1.748,437,t,3,-0.04389128481907062
1.752,438,t,3,-0.04658418477671651
1.756,439,t,3,-0.056321946831535595
1.76,440,t,3,-0.06245808397709732
1.764,441,t,3,-0.06488050864919136
1.768,442,t,3,-0.07231127900328124
1.772,443,t,3,-0.07813166037335936
1.776,444,t,3,-0.08069940396340244
1.78,445,t,3,-0.07797357698740494
1.784,446,t,3,-0.07710229577982915
1.788,447,t,3,-0.0771773065363204
1.792,448,t,3,-0.07801836188104637
1.796,449,t,3,-0.07995153420451537
1.8,450,t,3,-0.07529693273582594
1.804,451,t,3,-0.0713115324350042
1.808,452,t,3,-0.06520552120704058
1.8119999999999998,453,t,3,-0.06273310013496851
1.8159999999999998,454,t,3,-0.05748738120518806
1.8199999999999998,455,t,3,-0.05721789537739827
1.8239999999999998,456,t,3,-0.04478661199013251
1.8279999999999998,457,t,3,-0.03573554849375902
1.8319999999999999,458,t,3,-0.027870471970082925
1.8359999999999999,459,na,0,-0.023865796296946712
1.8399999999999999,460,na,0,-0.02240835012863869
1.8439999999999999,461,na,0,-0.021887428308477622
1.8479999999999999,462,na,0,-0.02144976126158675
1.8519999999999999,463,na,0,-0.02125918170538624
1.8559999999999999,464,na,0,-0.024911978460163603
1.8599999999999999,465,na,0,-0.03189555332735995
