time,index,label,train_label,wave_form
1.656,414,a,2,-0.041929847866935994
1.66,415,a,2,-0.058475475962509314
1.664,416,a,2,-0.09350696306766602
1.668,417,a,2,-0.10271930589905447
1.672,418,a,2,-0.139402051759225
1.676,419,a,2,-0.10452732510128102
1.68,420,a,2,-0.010317167635903582
1.684,421,a,2,0.20163412530386743
1.688,422,a,2,0.3727282200943073
1.692,423,a,2,0.3565313967366107
1.696,424,a,2,0.5987862781527045
1.7,425,a,2,0.6208220867522731
1.704,426,a,2,0.5791820629178452
1.708,427,a,2,0.264919606740932
1.712,428,a,2,-0.011806548713048705
1.716,429,a,2,-0.11028485245339603
1.72,430,a,2,-0.17061632624653553
1.724,431,a,2,-0.11576676979355112
1.728,432,a,2,-0.11033278991146543
1.732,433,a,2,-0.07135917827232274
1.736,434,na,0,-0.06438984664107515
1.74,435,na,0,-0.012150129230197365
1.744,436,na,0,-0.03145558123725897
1.748,437,na,0,-0.0287928175566165
1.752,438,na,0,-0.012609399284001472
1.756,439,na,0,-0.031141616120142216
1.76,440,na,0,-0.04266775460750125
1.764,441,na,0,-0.040567686376943836
1.768,442,na,0,-0.035142916918575635
1.772,443,na,0,-0.04485685932247079
1.7759999999999998,444,na,0,-0.02649456954607024
1.7799999999999998,445,na,0,-0.06043369913194664
1.7839999999999998,446,na,0,-0.047824829306317714
1.7879999999999998,447,na,0,-0.019028409743547855
1.7919999999999998,448,na,0,-0.007390918474855971
1.7959999999999998,449,na,0,-0.021090550823798584
1.7999999999999998,450,na,0,-0.031147630197797233
1.8039999999999998,451,na,0,-0.02142996285885074
1.8079999999999998,452,na,0,-0.011770620416400835
1.8119999999999998,453,na,0,-0.008309606270138102
1.8159999999999998,454,na,0,0.00017050201866424005
1.8199999999999998,455,na,0,-0.01812676647382723
1.8239999999999998,456,na,0,-0.022773772353058257
1.8279999999999998,457,na,0,-0.019281862866390248
1.8319999999999999,458,na,0,-0.00740312709902293
1.8359999999999999,459,na,0,-0.02200820360676718
1.8399999999999999,460,na,0,-0.006953955730560165
1.8439999999999999,461,na,0,0.01321699405407705
1.8479999999999999,462,na,0,0.00417994383040423
1.8519999999999999,463,t,3,0.010407890816759573
1.8559999999999999,464,t,3,0.030330353197026642
1.8599999999999999,465,t,3,0.017738006062051517
1.8639999999999999,466,t,3,0.026658454288736314
1.8679999999999999,467,t,3,0.024062020016720937
1.8719999999999999,468,t,3,0.027528239608432415
1.876,469,t,3,0.06273472132025436
1.88,470,t,3,0.09156554047252807
1.884,471,t,3,0.12807853843751438
1.888,472,t,3,0.06412146332608963
1.892,473,t,3,0.12232695178084439
