time,index,label,train_label,wave_form
1.012,253,a,2,-0.08544612338935367
1.016,254,a,2,-0.10213139763979227
1.02,255,a,2,-0.08062344230070387
1.024,256,a,2,-0.14741385300751345
1.028,257,a,2,-0.11002712359397433
1.032,258,a,2,-0.19050747914387148
1.036,259,a,2,-0.3011120637307327
1.04,260,a,2,-0.30708696393384455
1.044,261,a,2,-0.20389594776809597
1.048,262,a,2,-0.158449220929349
1.052,263,a,2,-0.006882459084147558
1.056,264,a,2,0.21597695603404893
1.06,265,a,2,0.33617400563677385
1.064,266,a,2,0.26522299119577514
1.068,267,a,2,0.22562029833354064
1.072,268,a,2,0.1414052802145545
1.076,269,a,2,0.09195221939197681
1.08,270,a,2,-0.03837236310312069
1.084,271,a,2,-0.22006484330689965
1.088,272,a,2,-0.2248549814049785
1.092,273,a,2,-0.24440370926061092
1.096,274,a,2,-0.23431161912846366
1.1,275,a,2,-0.19891903025973867
1.104,276,a,2,-0.1654676453111627
1.108,277,a,2,-0.17684702004200353
1.112,278,na,0,-0.021610543794444846
1.116,279,na,0,-0.0846505333090411
1.12,280,na,0,-0.15242481408722283
1.124,281,na,0,-0.22393680549487255
1.1280000000000001,282,na,0,-0.16313570491301677
1.1320000000000001,283,na,0,-0.11273012354856256
1.1360000000000001,284,na,0,-0.07447737979370453
1.1400000000000001,285,na,0,-0.07080728342172123
1.1440000000000001,286,na,0,-0.07323543219558322
1.1480000000000001,287,na,0,-0.09787344458412367
1.1520000000000001,288,na,0,-0.11668947656986825
1.1560000000000001,289,na,0,-0.11735307009158097
1.16,290,na,0,-0.10991463964296072
1.164,291,na,0,-0.104943311218202
1.168,292,na,0,-0.0917265705292799
1.172,293,na,0,-0.09122747516449838
1.176,294,na,0,-0.08193798437499164
1.18,295,na,0,-0.08282303067992085
1.184,296,na,0,-0.07874451957601118
1.188,297,na,0,-0.08285047207309708
1.192,298,na,0,-0.08110326700243337
1.196,299,na,0,-0.0783696109767326
1.2,300,t,3,-0.07122468388341935
1.204,301,t,3,-0.08263994764096456
1.208,302,t,3,-0.0917667506336243
1.212,303,t,3,-0.08925477148833619
1.216,304,t,3,-0.07633501199008305
1.22,305,t,3,-0.0777634563866956
1.224,306,t,3,-0.07025559812526916
1.228,307,t,3,-0.060306475182512136
1.232,308,t,3,-0.049299416009544586
1.236,309,t,3,-0.05065424238975627
1.24,310,t,3,-0.04347127976267605
1.244,311,t,3,-0.03330795170728479
1.248,312,t,3,-0.021529510451815566
1.252,313,t,3,-0.011990203338218968
1.256,314,t,3,0.002543171555642454
1.26,315,t,3,0.004364262734462884
1.264,316,t,3,0.006647429487645281
1.268,317,t,3,0.004049619588060583
1.272,318,t,3,0.004620244771580966
1.276,319,t,3,0.0038766640086249087
1.28,320,t,3,0.006125881868149719
1.284,321,t,3,0.02577998533939586
1.288,322,t,3,0.045580411671232064
1.292,323,t,3,0.0518163318937004
1.296,324,t,3,0.06241991791632924
1.3,325,t,3,0.06216774998416798
1.304,326,t,3,0.06549234782575411
1.308,327,t,3,0.05326832709200569
1.312,328,t,3,0.04295244377906959
1.316,329,t,3,0.04634803449093711
1.32,330,t,3,0.05871925071258491
1.324,331,t,3,0.057189132002055186
1.328,332,t,3,0.06161573796415131
1.332,333,t,3,0.051820860193574986
1.336,334,t,3,0.046561645413193596
1.34,335,t,3,0.03705916563090849
1.344,336,t,3,0.0242592748086667
1.348,337,t,3,0.008051517716410933
1.352,338,t,3,-0.006819352043665772
1.356,339,t,3,-0.014440963747494456
1.36,340,t,3,-0.018438139355039802
1.3639999999999999,341,t,3,-0.02531587001157013
1.3679999999999999,342,na,0,-0.02859188433916172
1.3719999999999999,343,na,0,-0.03428778575357291
1.376,344,na,0,-0.03918518903963277
1.38,345,na,0,-0.03422206912718883
1.384,346,na,0,-0.028753493666663747
1.388,347,na,0,-0.02369100430347179
1.392,348,na,0,-0.016713894171333784
1.396,349,na,0,-0.0057970023084221965
1.4,350,na,0,0.003231103652794434
1.404,351,na,0,-0.0057589816877158684
1.408,352,na,0,-0.01635076703747236
1.412,353,na,0,-0.01290773945767969
1.416,354,na,0,-0.0071315946849389664
1.42,355,na,0,-0.0020699414978062125
1.424,356,na,0,0.003860912979413837
1.428,357,na,0,0.004190753869969797
1.432,358,na,0,0.004446483771638127
1.436,359,na,0,0.0042570711997830584
1.44,360,na,0,0.0037150884346636307
1.444,361,na,0,-0.0018046027667101613
1.448,362,na,0,-0.007653227396926053
1.452,363,na,0,-0.011077966979246609
1.456,364,na,0,-0.010606652117682348
1.46,365,na,0,-0.01077487186837994
1.464,366,na,0,-0.011822260946121576
1.468,367,na,0,-0.019055571500472573
1.472,368,na,0,-0.02124406509487655
1.476,369,na,0,-0.02212850220728587
1.48,370,na,0,-0.01713929859830997
1.484,371,na,0,-0.005614896452143296
1.488,372,na,0,0.0036852680287220723
1.492,373,na,0,0.004354836360943114
1.496,374,na,0,0.0043417172821094766
1.5,375,na,0,0.004244161143899442
1.504,376,na,0,0.0062205006598131975
1.508,377,na,0,-0.00998759569819577
1.512,378,p,1,-0.031580516998848944
1.516,379,p,1,-0.027761298865340008
1.52,380,p,1,-0.016996289394014513
1.524,381,p,1,-0.000837941787577131
1.528,382,p,1,0.01845734659637537
1.532,383,p,1,0.036341746881368854
1.536,384,p,1,0.057416777743527554
1.54,385,p,1,0.06817001778294854
1.544,386,p,1,0.08126121673517983
1.548,387,p,1,0.0783181151736727
1.552,388,p,1,0.0726361310907891
1.556,389,p,1,0.07783361925529744
1.56,390,p,1,0.0845000869915889
1.564,391,p,1,0.09511463987510531
1.568,392,p,1,0.11185294427772756
1.572,393,p,1,0.14438168990991937
1.576,394,p,1,0.17433610442698413
1.58,395,p,1,0.19384045138613082
1.584,396,p,1,0.21079547241554134
1.588,397,p,1,0.20483298270908565
1.592,398,p,1,0.1948736411375333
1.596,399,p,1,0.1715045826168661
1.6,400,p,1,0.1432937980423748
1.604,401,p,1,0.1278068601519943
1.608,402,p,1,0.11263143235340191
1.612,403,p,1,0.11223479884861463
1.616,404,p,1,0.11472010438271232
1.62,405,p,1,0.11850680195901249
1.624,406,p,1,0.11398096633059047
1.6280000000000001,407,p,1,0.09682976630186006
1.6320000000000001,408,p,1,0.07481409990898388
1.6360000000000001,409,na,0,0.03147301364144774
1.6400000000000001,410,na,0,-0.01057108375741363
1.6440000000000001,411,na,0,-0.032122060018303755
1.6480000000000001,412,na,0,-0.05441065980429727
1.6520000000000001,413,na,0,-0.05421057447248702
1.6560000000000001,414,na,0,-0.05224895884029737
1.6600000000000001,415,na,0,-0.03277538579754572
1.6640000000000001,416,na,0,-0.022696128788201795
1.6680000000000001,417,na,0,-0.032301168979869725
1.6720000000000002,418,na,0,-0.04714027509500384
1.6760000000000002,419,na,0,-0.05856873628006977
1.6800000000000002,420,na,0,-0.07310379801933448
1.6840000000000002,421,na,0,-0.08742145465267952
1.6880000000000002,422,na,0,-0.09825771464294174
1.6920000000000002,423,na,0,-0.09622816064282032
1.6960000000000002,424,na,0,-0.09828286691822892
1.7000000000000002,425,na,0,-0.1094901322145987
1.7040000000000002,426,na,0,-0.10922662742223443
1.7080000000000002,427,na,0,-0.0995556009689893
1.7120000000000002,428,na,0,-0.10316181587275929
1.716,429,a,2,-0.02643071372840293
1.72,430,a,2,0.005983587187405947
1.724,431,a,2,-0.052128890513419804
1.728,432,a,2,-0.1306403219597527
1.732,433,a,2,-0.1501716555422073
1.736,434,a,2,-0.19467803396041655
