time,index,label,train_label,wave_form
1.924,481,a,2,-0.14922891750416004
1.928,482,a,2,-0.12836447458417966
1.932,483,a,2,-0.23267017082432195
1.936,484,a,2,-0.29859058962263035
1.94,485,a,2,-0.3637772755952977
1.944,486,a,2,-0.1727203245002732
1.948,487,a,2,0.030581835385216024
1.952,488,a,2,0.3274382799586154
1.956,489,a,2,0.49767798660310747
1.96,490,a,2,0.20169179695010633
1.964,491,a,2,-0.029736297050377263
1.968,492,a,2,-0.24128347117621127
1.972,493,a,2,-0.3620654714941738
1.976,494,a,2,-0.3548685498551033
1.98,495,a,2,-0.32444214555823764
1.984,496,a,2,-0.2494625997985445
1.988,497,a,2,-0.1525794043589395
1.992,498,na,0,-0.10985887773493165
1.996,499,na,0,-0.09590085138414936
2.0,500,na,0,-0.10830052517627047
2.004,501,na,0,-0.09948655637225476
2.008,502,na,0,-0.11401681933399001
2.012,503,na,0,-0.08087353418599841
2.016,504,na,0,-0.0729060281329036
2.02,505,na,0,-0.08984137085918535
2.024,506,na,0,-0.12609743181667024
2.028,507,na,0,-0.12568779459165186
2.032,508,na,0,-0.08595613209092187
2.036,509,na,0,-0.09859947903693353
2.04,510,na,0,-0.0944660580475492
2.044,511,na,0,-0.09677543582368761
2.048,512,na,0,-0.08858000570372113
2.052,513,na,0,-0.09092093916778987
2.056,514,t,3,-0.08630370234047458
2.06,515,t,3,-0.08525474369352115
2.064,516,t,3,-0.0792177005874365
2.068,517,t,3,-0.07768124627516741
2.072,518,t,3,-0.0680578968738292
2.076,519,t,3,-0.06331738509321927
2.08,520,t,3,-0.05131025977876712
2.084,521,t,3,-0.044973775102654996
2.088,522,t,3,-0.03710621441476488
2.092,523,t,3,-0.03456015664978573
2.096,524,t,3,-0.029538365626770112
2.1,525,t,3,-0.030572040772706487
2.104,526,t,3,-0.027205316925038768
2.108,527,t,3,-0.024500219300261233
2.112,528,t,3,-0.019491399794064668
2.116,529,t,3,-0.01703608145077183
2.12,530,t,3,-0.011388547449560298
2.124,531,t,3,-0.00574862199006632
2.128,532,t,3,0.004351643521251793
2.132,533,t,3,0.008429595028309944
2.136,534,t,3,0.017131027239181997
2.14,535,t,3,0.02265829581361448
2.144,536,t,3,0.030578597970836816
2.148,537,t,3,0.037664498217511756
2.152,538,t,3,0.0452607934434425
2.156,539,t,3,0.05463312955982333
2.16,540,t,3,0.06980780395432121
2.164,541,t,3,0.0784729238450534
2.168,542,t,3,0.09081559985523537
2.172,543,t,3,0.10067392913021986
2.176,544,t,3,0.11179302240261389
2.18,545,t,3,0.11854571738182326
2.184,546,t,3,0.12659933684641012
2.188,547,t,3,0.13247824849222634
2.192,548,t,3,0.14388480347885557
2.196,549,t,3,0.15145864749943413
2.2,550,t,3,0.16086070217917078
2.204,551,t,3,0.17100054830918449
2.208,552,t,3,0.18208739033576682
2.212,553,t,3,0.185486140524124
2.216,554,t,3,0.18970930244318698
2.22,555,t,3,0.1853434176971155
2.224,556,t,3,0.1829333041663953
2.2279999999999998,557,t,3,0.1764608245197164
2.232,558,t,3,0.16926567138034435
2.2359999999999998,559,t,3,0.1614089244442082
2.24,560,t,3,0.1573255842726348
2.2439999999999998,561,t,3,0.1467070754777578
2.248,562,t,3,0.13651405156416654
2.252,563,t,3,0.11511571079149906
2.2560000000000002,564,t,3,0.09725858898044368
2.26,565,t,3,0.07602871974190666
2.2640000000000002,566,t,3,0.058426291989669726
2.268,567,t,3,0.03790772678977806
2.2720000000000002,568,t,3,0.019462255342579195
2.276,569,t,3,0.005926227955805763
2.2800000000000002,570,t,3,-0.008795345900481746
2.284,571,t,3,-0.019632144682793073
2.2880000000000003,572,t,3,-0.03047235878595818
2.292,573,t,3,-0.04052288264062723
2.2960000000000003,574,t,3,-0.047014523450135536
2.3,575,na,0,-0.05244169738190391
2.3040000000000003,576,na,0,-0.054295088575984154
2.308,577,na,0,-0.06274435068566911
2.312,578,na,0,-0.06530910537695413
2.316,579,na,0,-0.06565752325783343
2.32,580,na,0,-0.062087673180970325
2.324,581,na,0,-0.06078797203504984
2.328,582,na,0,-0.06189624092168187
2.332,583,na,0,-0.06648452207818112
2.336,584,na,0,-0.06799027640321328
2.34,585,na,0,-0.06854353779350375
2.344,586,na,0,-0.06580693910393348
2.348,587,na,0,-0.06556001984769586
2.352,588,na,0,-0.06177387515180482
2.356,589,na,0,-0.05416080933010006
2.36,590,na,0,-0.04768118161165248
2.364,591,na,0,-0.04672278045471461
2.368,592,na,0,-0.04693053878475906
2.372,593,na,0,-0.046855898560115815
2.376,594,na,0,-0.045458106654161605
2.38,595,na,0,-0.046869352298499846
2.384,596,na,0,-0.04692708338827276
2.388,597,na,0,-0.04495566901195127
2.392,598,na,0,-0.04131733597288911
2.396,599,na,0,-0.04714799558421968
2.4,600,na,0,-0.052280531024303516
2.404,601,na,0,-0.05384728354191782
2.408,602,na,0,-0.05479812629384536
