time,index,label,train_label,wave_form
1.444,361,a,2,0.10803270287970995
1.448,362,a,2,0.15228194813057422
1.452,363,a,2,0.21415680657149416
1.456,364,a,2,0.229598523418548
1.46,365,a,2,0.1724301150000073
1.464,366,a,2,0.0925686930087921
1.468,367,a,2,-0.07262691774306536
1.472,368,a,2,-0.22142985842195176
1.476,369,a,2,-0.3407604285181667
1.48,370,a,2,-0.4733571415005343
1.484,371,a,2,-0.6270797612209852
1.488,372,a,2,-0.681366121768469
1.492,373,a,2,-0.5821666203825535
1.496,374,a,2,-0.4709745958911147
1.5,375,a,2,-0.3678325554327492
1.504,376,a,2,-0.24354341352126344
1.508,377,a,2,-0.0953571686159778
1.512,378,a,2,-0.02316247056181671
1.516,379,a,2,0.06482014820248694
1.52,380,a,2,0.10053021292033941
1.524,381,na,0,0.11057348391772878
1.528,382,na,0,0.11521271324530599
1.532,383,na,0,0.10766830486814902
1.536,384,na,0,0.09091342971647859
1.54,385,na,0,0.08069658890312376
1.544,386,na,0,0.09819969919846563
1.548,387,na,0,0.07743393125633305
1.552,388,na,0,0.06687954691719089
1.556,389,na,0,0.06060425183641186
1.56,390,na,0,0.05280426070881431
1.564,391,na,0,0.054956282849226955
1.568,392,na,0,0.05988635867494882
1.572,393,na,0,0.05488633057442909
1.576,394,na,0,0.04826941395278847
1.58,395,na,0,0.04430855964020466
1.584,396,na,0,0.04388707304524141
1.588,397,na,0,0.04331422021718659
1.5919999999999999,398,na,0,0.04046878640522891
1.5959999999999999,399,na,0,0.03492877891263551
1.5999999999999999,400,na,0,0.030981930705070684
1.6039999999999999,401,na,0,0.03034231902107613
1.6079999999999999,402,na,0,0.03020141307194345
1.6119999999999999,403,na,0,0.02535201427301101
1.6159999999999999,404,na,0,0.019951444215988767
1.6199999999999999,405,t,3,0.014611988386612472
1.6239999999999999,406,t,3,0.012358740670007268
1.628,407,t,3,0.008630946431389844
1.632,408,t,3,0.0016761493475156272
1.636,409,t,3,-0.0018827956009114302
1.64,410,t,3,-0.004795497954660283
1.644,411,t,3,-0.010667870841964095
1.648,412,t,3,-0.014720467997570416
1.652,413,t,3,-0.02167069055192406
1.656,414,t,3,-0.02964579190645995
1.66,415,t,3,-0.03857461275169101
1.664,416,t,3,-0.043265601971574294
1.668,417,t,3,-0.04951533305984268
1.672,418,t,3,-0.06147400564337427
1.676,419,t,3,-0.07475471699591672
1.68,420,t,3,-0.08492158944981083
1.684,421,t,3,-0.09486661239831344
1.688,422,t,3,-0.10533987625936198
1.692,423,t,3,-0.11985034502551269
1.696,424,t,3,-0.1340949608305754
1.7,425,t,3,-0.14889567681601826
1.704,426,t,3,-0.16079641867287905
1.708,427,t,3,-0.17636770347279995
1.712,428,t,3,-0.19188022515305772
1.716,429,t,3,-0.20639782677259136
1.72,430,t,3,-0.2173493943420636
1.724,431,t,3,-0.22657146709934906
1.728,432,t,3,-0.23710660402674885
1.732,433,t,3,-0.24886422307298972
1.736,434,t,3,-0.2589687506666708
1.74,435,t,3,-0.26273603597192924
1.744,436,t,3,-0.26652595340747776
1.748,437,t,3,-0.2682058149141596
1.752,438,t,3,-0.26728566620488264
1.756,439,t,3,-0.26476380173275504
1.76,440,t,3,-0.2572301646504028
1.764,441,t,3,-0.24441323387938646
1.768,442,t,3,-0.2266210321487809
1.772,443,t,3,-0.20740748349013094
1.776,444,t,3,-0.1878095178542307
1.78,445,t,3,-0.16808300293259887
1.784,446,t,3,-0.1459113779410085
1.788,447,t,3,-0.12275404585726797
1.792,448,t,3,-0.1014249478246353
1.7959999999999998,449,t,3,-0.07802393474968677
1.7999999999999998,450,t,3,-0.05979852786038808
1.8039999999999998,451,t,3,-0.042997402179482475
1.8079999999999998,452,t,3,-0.02527548511101071
1.8119999999999998,453,t,3,-0.008861677757551218
1.8159999999999998,454,t,3,0.0037091426535838597
1.8199999999999998,455,t,3,0.010630622882974223
1.8239999999999998,456,t,3,0.01230612467914731
1.8279999999999998,457,t,3,0.012437399397610608
1.8319999999999999,458,t,3,0.014309193643862581
1.8359999999999999,459,na,0,0.04156588164695115
1.8399999999999999,460,na,0,0.052722367691329805
1.8439999999999999,461,na,0,0.05227381000536117
1.8479999999999999,462,na,0,0.05296460984072799
1.8519999999999999,463,na,0,0.05245752490867865
1.8559999999999999,464,na,0,0.05286079195008249
1.8599999999999999,465,na,0,0.052521513594768365
1.8639999999999999,466,na,0,0.052818291911462756
1.8679999999999999,467,na,0,0.052551359941863524
1.8719999999999999,468,na,0,0.052796431334862205
1.876,469,na,0,0.05256790168991499
1.88,470,na,0,0.052783585709264474
1.884,471,na,0,0.052578090160582416
1.888,472,na,0,0.05277536063285684
