time,index,label,train_label,wave_form
0.576,144,a,2,-0.04896537080868675
0.58,145,a,2,-0.04736795987959013
0.584,146,a,2,-0.017545371174174564
0.588,147,a,2,0.0022102951309420265
0.592,148,a,2,0.04516871950332945
0.596,149,a,2,0.09318823971395104
0.6,150,a,2,0.16179561466617512
0.604,151,a,2,0.22185465425983203
0.608,152,a,2,0.30484312478004444
0.612,153,a,2,0.43988901092757715
0.616,154,a,2,0.5264693348014448
0.62,155,a,2,0.6038905394862781
0.624,156,a,2,0.5750048294028943
0.628,157,a,2,0.3585217749431196
0.632,158,a,2,0.1633213592203783
0.6359999999999999,159,a,2,0.1060258609995219
0.6399999999999999,160,a,2,0.1179981269186078
0.6439999999999999,161,a,2,0.11189259665423336
0.6479999999999999,162,a,2,0.07840449693867803
0.6519999999999999,163,a,2,0.04554778736450647
0.6559999999999999,164,a,2,0.042200761559092144
0.6599999999999999,165,a,2,0.0496054042065791
0.6639999999999999,166,a,2,0.012149428675453374
0.6679999999999999,167,na,0,0.07435652767228819
0.6719999999999999,168,na,0,0.10033204802154393
0.6759999999999999,169,na,0,0.10595199860949436
0.6799999999999999,170,na,0,0.0990330478173085
0.6839999999999999,171,na,0,0.09205605092554262
0.688,172,na,0,0.08015075449490063
0.692,173,na,0,0.05982829060999243
0.696,174,na,0,0.038108259931286755
0.7,175,na,0,0.02773104310788574
0.704,176,na,0,0.024344453614264343
0.708,177,na,0,0.024946550421506595
0.712,178,na,0,0.023953701670488613
0.716,179,na,0,0.014674061104003319
0.72,180,na,0,0.0027456006050131125
0.724,181,na,0,0.0027176924631224326
0.728,182,na,0,-0.003402444547338814
0.732,183,na,0,-0.0111838113742445
0.736,184,na,0,-0.017350183375174254
0.74,185,na,0,-0.021854565105356154
0.744,186,na,0,-0.0293122964117679
0.748,187,na,0,-0.03530423709093816
0.752,188,na,0,-0.03927580694237171
0.756,189,na,0,-0.03736249016456604
0.76,190,na,0,-0.03709782386720887
0.764,191,na,0,-0.031542577653195035
0.768,192,na,0,-0.029068473252546745
0.772,193,na,0,-0.03299111970498844
0.776,194,na,0,-0.032314653766082634
0.78,195,na,0,-0.03671627278783039
0.784,196,na,0,-0.047798970661108234
0.7879999999999999,197,na,0,-0.04587349559968047
0.7919999999999999,198,na,0,-0.03882786933209592
0.7959999999999999,199,na,0,-0.026993001612434012
0.7999999999999999,200,na,0,-0.02553260221507035
0.8039999999999999,201,na,0,-0.027279399559062622
0.8079999999999999,202,na,0,-0.026235540697403577
0.8119999999999999,203,na,0,-0.02323130917155405
0.816,204,na,0,-0.02255723305839464
0.82,205,na,0,-0.034664983285024424
0.824,206,na,0,-0.039842669248949754
0.828,207,t,3,-0.03828770265988016
0.832,208,t,3,-0.03551131471153007
0.836,209,t,3,-0.024550942342133262
0.84,210,t,3,-0.009417810146052107
0.844,211,t,3,0.014296953174714293
0.848,212,t,3,0.045704366267435674
0.852,213,t,3,0.08636014016721304
0.856,214,t,3,0.10862480955777226
0.86,215,t,3,0.12712573134121513
0.864,216,t,3,0.14705006941582852
0.8679999999999999,217,t,3,0.17017455952917954
0.8719999999999999,218,t,3,0.19949709770653223
0.8759999999999999,219,t,3,0.22146517938000881
0.8799999999999999,220,t,3,0.2286333825509663
0.8839999999999999,221,t,3,0.2311707404457244
0.8879999999999999,222,t,3,0.23286995593173315
0.8919999999999999,223,t,3,0.23728421030356445
0.8959999999999999,224,t,3,0.2170191820505358
0.8999999999999999,225,t,3,0.18802709058589778
0.9039999999999999,226,t,3,0.16718799696424935
0.9079999999999999,227,t,3,0.1431989352835763
0.9119999999999999,228,t,3,0.12452994930637125
0.9159999999999999,229,t,3,0.11479202587300275
0.9199999999999999,230,t,3,0.10481002451617898
0.9239999999999999,231,t,3,0.09538655180340724
0.9279999999999999,232,t,3,0.1003641850083393
0.9319999999999999,233,t,3,0.09935521590637114
0.9359999999999999,234,t,3,0.10360170366256778
0.94,235,t,3,0.07653201720706217
0.944,236,t,3,0.03278089952917275
0.948,237,t,3,0.03207789918166369
0.952,238,t,3,0.0168044943556077
0.956,239,t,3,-0.0027356257998115553
0.96,240,t,3,-0.02096675281936582
0.964,241,t,3,-0.031872683009729154
0.968,242,na,0,-0.038505672028424844
0.972,243,na,0,-0.03822948675850215
0.976,244,na,0,-0.04590457533947889
0.98,245,na,0,-0.055410304948824096
0.984,246,na,0,-0.06181595903701771
0.988,247,na,0,-0.061502009229455715
0.992,248,na,0,-0.06260422455275243
0.996,249,na,0,-0.06176846637038615
1.0,250,na,0,-0.06920388128547322
1.004,251,na,0,-0.07917028820633223
1.008,252,na,0,-0.09178094271503305
1.012,253,na,0,-0.10236978267759199
1.016,254,na,0,-0.10854783728959372
1.02,255,na,0,-0.1086735767892306
1.024,256,na,0,-0.11598921757781132
1.028,257,na,0,-0.12606001209310222
1.032,258,na,0,-0.13856794171271478
1.036,259,na,0,-0.14925890429567684
1.04,260,na,0,-0.15535065558450534
1.044,261,na,0,-0.15527616193105287
1.048,262,na,0,-0.15664145375560723
1.052,263,na,0,-0.16364800197740426
1.056,264,na,0,-0.1677156348378466
1.06,265,na,0,-0.16004305928720985
1.064,266,na,0,-0.14371534270161435
1.068,267,na,0,-0.12013262450197183
1.072,268,na,0,-0.09764402124274005
1.076,269,na,0,-0.07357952367404767
1.08,270,na,0,-0.05737269450385894
1.084,271,na,0,-0.04392905092221074
1.088,272,na,0,-0.02093484340086491
1.092,273,na,0,0.013959004789816763
1.096,274,na,0,0.04712607600895817
1.1,275,na,0,0.0835588867182242
1.104,276,na,0,0.098355851562775
1.108,277,na,0,0.1006652913244336
1.112,278,na,0,0.10047885888024576
1.116,279,na,0,0.10076738701894933
1.12,280,na,0,0.09371853118503891
1.124,281,na,0,0.0837196910230356
1.1280000000000001,282,na,0,0.07768608361842098
1.1320000000000001,283,na,0,0.07746836359996033
1.1360000000000001,284,na,0,0.06471307632492397
1.1400000000000001,285,na,0,0.042436926227426716
1.1440000000000001,286,na,0,0.030823185859059386
1.1480000000000001,287,na,0,0.030667886321122197
1.1520000000000001,288,na,0,0.02335951635898233
1.156,289,na,0,0.013521601097006432
1.16,290,na,0,0.0074043763657437815
1.164,291,na,0,0.007185104429036347
1.168,292,na,0,-0.004710942135116213
1.172,293,na,0,-0.026532351634334924
1.176,294,na,0,-0.038339108799856074
1.18,295,na,0,-0.03836288847958181
1.184,296,na,0,-0.04576884823357525
1.188,297,na,0,-0.055536999091948064
1.192,298,na,0,-0.0617018503067377
1.196,299,na,0,-0.06160313041993219
1.2,300,na,0,-0.06251541134583428
1.204,301,na,0,-0.06184511456925373
1.208,302,na,0,-0.06914892310324074
1.212,303,na,0,-0.07897702442699643
1.216,304,na,0,-0.08511180733170436
1.22,305,na,0,-0.08502369751255827
1.224,306,na,0,-0.08593914912203209
1.228,307,na,0,-0.08525585350427828
1.232,308,na,0,-0.09256919839832964
1.236,309,na,0,-0.10263159403721483
1.24,310,na,0,-0.11515772273640333
1.244,311,na,0,-0.12605988402021662
1.248,312,na,0,-0.13858651308266876
1.252,313,na,0,-0.14923446587537298
1.256,314,na,0,-0.1553741627761044
1.26,315,na,0,-0.1552828137451695
1.264,316,na,0,-0.15620717818332777
1.268,317,na,0,-0.15503595150592933
1.272,318,na,0,-0.14958097544468538
1.276,319,na,0,-0.1374195920068484
1.2799999999999998,320,na,0,-0.1203606403700328
1.2839999999999998,321,na,0,-0.0966178904836519
1.2879999999999998,322,na,0,-0.07434935263394564
1.2919999999999998,323,na,0,-0.04977633271974371
1.2959999999999998,324,na,0,-0.027498435379535627
1.2999999999999998,325,na,0,-0.002892962628383839
1.3039999999999998,326,na,0,0.024565217475955206
1.3079999999999998,327,na,0,0.060317620848911645
1.3119999999999998,328,na,0,0.0818528512775822
1.3159999999999998,329,na,0,0.09509356355805001
1.3199999999999998,330,na,0,0.09940530023804708
1.3239999999999998,331,na,0,0.10121360336514747
1.3279999999999998,332,na,0,0.10018233142702804
1.3319999999999999,333,na,0,0.10100994040343425
1.3359999999999999,334,na,0,0.09351024324212523
1.3399999999999999,335,na,0,0.0836722495032273
1.3439999999999999,336,na,0,0.07088702582005925
1.3479999999999999,337,na,0,0.060277136424313475
1.3519999999999999,338,na,0,0.047425065685033706
1.3559999999999999,339,na,0,0.037135936075665565
1.3599999999999999,340,na,0,0.03061392028920029
1.3639999999999999,341,na,0,0.030872161470858108
1.3679999999999999,342,na,0,0.023140009113477265
1.3719999999999999,343,na,0,0.013491744542889615
1.376,344,na,0,0.0013478087806284634
1.38,345,na,0,-0.008564954145193236
1.384,346,na,0,-0.021867331214844642
1.388,347,na,0,-0.03198577952838595
1.392,348,na,0,-0.04532743290844688
1.396,349,na,0,-0.05511172756474198
1.4,350,na,0,-0.06217947870009501
1.404,351,na,0,-0.061077679087094286
1.408,352,na,0,-0.06311900428332354
1.412,353,na,0,-0.06068835093298643
1.416,354,na,0,-0.056687336395069364
1.42,355,na,0,-0.04305679185242553
1.424,356,na,0,-0.040703900832880974
1.428,357,na,0,-0.038447223230873004
1.432,358,a,2,-0.04188665582647691
1.436,359,a,2,-0.022036448539650724
1.44,360,a,2,-0.035485599864809494
1.444,361,a,2,0.044763619674808665
1.448,362,a,2,0.12440143389877954
1.452,363,a,2,0.21865393888579043
