time,index,label,train_label,wave_form
0.72,180,a,2,-0.07185437116608738
0.724,181,a,2,-0.08838868688152503
0.728,182,a,2,-0.09845958781451294
0.732,183,a,2,-0.10539936232901065
0.736,184,a,2,-0.12512288351113485
0.74,185,a,2,-0.0840415679993423
0.744,186,a,2,-0.10831383643630557
0.748,187,a,2,-0.02862043862947677
0.752,188,a,2,0.10375989562628254
0.756,189,a,2,0.21919971349162654
0.76,190,a,2,0.42012548725231136
0.764,191,a,2,0.6528641801904022
0.768,192,a,2,0.8011762668725715
0.772,193,a,2,0.8019873515393022
0.776,194,a,2,0.6678096856089901
0.78,195,a,2,0.48249337172544404
0.784,196,a,2,0.17847054559913073
0.788,197,a,2,0.04075283138125075
0.792,198,a,2,-0.041624307905163915
0.7959999999999999,199,a,2,-0.06945641446366178
0.7999999999999999,200,a,2,-0.06173617925977267
0.8039999999999999,201,a,2,-0.07104176071191566
0.8079999999999999,202,a,2,-0.06131170294668787
0.8119999999999999,203,na,0,-0.05723692456068379
0.816,204,na,0,-0.06069760681424182
0.82,205,na,0,-0.08472831106647524
0.824,206,na,0,-0.0834679976107896
0.828,207,na,0,-0.1057782781128125
0.832,208,na,0,-0.0547902220678168
0.836,209,na,0,-0.04315478195349748
0.84,210,na,0,-0.04973527008931881
0.844,211,na,0,-0.043494561112415626
0.848,212,na,0,-0.037895210875888805
0.852,213,na,0,-0.04350347383231889
0.856,214,na,0,-0.04794590168987929
0.86,215,na,0,-0.05340143370165053
0.864,216,na,0,-0.05678011992866791
0.868,217,na,0,-0.052638446737869174
0.872,218,na,0,-0.04658674835494975
0.876,219,na,0,-0.03959749949455408
0.88,220,na,0,-0.03183811586169291
0.884,221,na,0,-0.030323466254492396
0.888,222,na,0,-0.02619707788622768
0.892,223,na,0,-0.023863528512043333
0.8959999999999999,224,na,0,-0.01922518284765621
0.8999999999999999,225,na,0,-0.02071957766175786
0.9039999999999999,226,na,0,-0.020195091239359968
0.9079999999999999,227,na,0,-0.020264175537118245
0.9119999999999999,228,t,3,-0.017939517683057824
0.9159999999999999,229,t,3,-0.016112464567581645
0.9199999999999999,230,t,3,-0.012621839474713934
0.9239999999999999,231,t,3,-0.007400601328292862
0.9279999999999999,232,t,3,-0.0007681173168253736
0.9319999999999999,233,t,3,0.004167660007350875
0.9359999999999999,234,t,3,0.011816734543896439
0.94,235,t,3,0.016766777005046092
0.944,236,t,3,0.022889393468117445
0.948,237,t,3,0.026359831195916138
0.952,238,t,3,0.030772054485923805
0.956,239,t,3,0.03452904188777683
0.96,240,t,3,0.03945483955858901
0.964,241,t,3,0.04815707976747384
0.968,242,t,3,0.05766961836131063
0.972,243,t,3,0.07136233698060392
0.976,244,t,3,0.08617103182795971
0.98,245,t,3,0.10131416340883072
0.984,246,t,3,0.11703426484336256
0.988,247,t,3,0.12589545198462687
0.992,248,t,3,0.135062237377516
0.996,249,t,3,0.14066831351187747
1.0,250,t,3,0.14594674471864438
1.004,251,t,3,0.15235422221684142
1.008,252,t,3,0.16022678209882726
1.012,253,t,3,0.16725930442231365
1.016,254,t,3,0.17291640103954672
1.02,255,t,3,0.16980212101668746
1.024,256,t,3,0.16625412342965679
1.028,257,t,3,0.15442780285108754
1.032,258,t,3,0.1427598178894376
1.036,259,t,3,0.1303089780104431
1.04,260,t,3,0.11768870789277014
1.044,261,t,3,0.1027886514958427
1.048,262,t,3,0.08933551184950526
1.052,263,t,3,0.069778036038366
1.056,264,t,3,0.049030064618064126
1.06,265,t,3,0.02913747106322111
1.064,266,t,3,0.011171194822428641
1.068,267,t,3,-0.0039723531812211775
1.072,268,t,3,-0.017779307683856355
1.076,269,t,3,-0.023685800893719914
1.08,270,t,3,-0.027787869175518565
1.084,271,t,3,-0.030814996910874484
1.088,272,t,3,-0.034681377908498914
1.092,273,t,3,-0.03778832570664965
1.096,274,t,3,-0.041164922378815236
1.1,275,t,3,-0.048971380087591936
1.104,276,na,0,-0.05623636728326974
1.108,277,na,0,-0.060332673091014026
1.112,278,na,0,-0.06309454664580728
1.116,279,na,0,-0.07004006432254606
1.12,280,na,0,-0.07381457191062558
1.124,281,na,0,-0.07332019626804896
1.1280000000000001,282,na,0,-0.0704948378218807
1.1320000000000001,283,na,0,-0.07468022368577715
1.1360000000000001,284,na,0,-0.0772290079588091
1.14,285,na,0,-0.07780684835389984
1.144,286,na,0,-0.07726097410253221
1.148,287,na,0,-0.0747460612505267
1.152,288,na,0,-0.07264673398488113
1.156,289,na,0,-0.06997522960040452
1.16,290,na,0,-0.06752864464816913
1.164,291,na,0,-0.06710774797843204
1.168,292,na,0,-0.06380227874978878
1.172,293,na,0,-0.061314890095483576
1.176,294,na,0,-0.058634130671577606
1.18,295,na,0,-0.0636578526425118
1.184,296,na,0,-0.06961061292831937
1.188,297,na,0,-0.07275625968299558
1.192,298,na,0,-0.07405753064507514
1.196,299,na,0,-0.07831000818880211
1.2,300,na,0,-0.08084849357595432
1.204,301,na,0,-0.07799768275133963
1.208,302,na,0,-0.07342874957523592
1.212,303,na,0,-0.07742141839538806
1.216,304,na,0,-0.08060064299748447
1.22,305,na,0,-0.08288959081771388
1.224,306,na,0,-0.08459910103645725
1.228,307,na,0,-0.08749226268955364
1.232,308,na,0,-0.0874936804968037
1.236,309,na,0,-0.08189859455577178
1.24,310,na,0,-0.07426194381512273
1.244,311,na,0,-0.072643450877464
1.248,312,na,0,-0.06985942990081652
1.252,313,na,0,-0.06634474134068061
1.256,314,na,0,-0.06215124327642244
1.26,315,na,0,-0.06459192286033329
1.264,316,na,0,-0.06924733132849377
1.268,317,na,0,-0.07402050322841504
1.272,318,na,0,-0.07934965417333664
1.276,319,na,0,-0.08205606512595223
1.28,320,na,0,-0.08390620936870165
1.284,321,na,0,-0.08075810457356138
1.288,322,na,0,-0.07589303120416002
1.292,323,na,0,-0.0692445998056613
1.296,324,na,0,-0.06314826459425339
1.2999999999999998,325,na,0,-0.06068257562377604
1.3039999999999998,326,na,0,-0.06013147730886939
1.3079999999999998,327,na,0,-0.06250405327127002
1.3119999999999998,328,na,0,-0.06563877077866717
1.3159999999999998,329,na,0,-0.07078956052457261
1.3199999999999998,330,na,0,-0.07511036198438695
1.3239999999999998,331,na,0,-0.07806994714311606
1.3279999999999998,332,p,1,-0.08023006068837592
1.3319999999999999,333,p,1,-0.08095373162834553
1.3359999999999999,334,p,1,-0.07882723989155882
1.3399999999999999,335,p,1,-0.06345024984111317
1.3439999999999999,336,p,1,-0.04621910598932878
1.3479999999999999,337,p,1,-0.03022806421030531
1.3519999999999999,338,p,1,-0.013706342098112806
1.3559999999999999,339,p,1,0.0014157626790058018
1.3599999999999999,340,p,1,0.01413521021372925
1.3639999999999999,341,p,1,0.025825747404371147
1.3679999999999999,342,p,1,0.03602622831834884
1.3719999999999999,343,p,1,0.048172633877110606
1.376,344,p,1,0.058190427558736976
1.38,345,p,1,0.07023671058718085
1.384,346,p,1,0.0787067040758754
1.388,347,p,1,0.0763611965544504
1.392,348,p,1,0.07348018564987763
1.396,349,p,1,0.06350206320933663
1.4,350,p,1,0.05235420812448862
1.404,351,p,1,0.043939779589590056
1.408,352,p,1,0.03474614199963526
1.412,353,p,1,0.028138295972093715
1.416,354,p,1,0.021160468197359724
1.42,355,p,1,0.0136755721905766
1.424,356,p,1,0.003948332589017321
1.428,357,p,1,-0.008986263050607643
