time,index,label,train_label,wave_form
1.428,357,a,2,0.11705955507005297
1.432,358,a,2,0.13196629019021988
1.436,359,a,2,0.13223161784162196
1.44,360,a,2,0.10847586243142243
1.444,361,a,2,0.11083252043500418
1.448,362,a,2,0.12736097508988778
1.452,363,a,2,0.17492291327326634
1.456,364,a,2,0.17705973725427396
1.46,365,a,2,0.08932019664636269
1.464,366,a,2,-0.03884306941258841
1.468,367,a,2,-0.19511094751066899
1.472,368,a,2,-0.32695607829646517
1.476,369,a,2,-0.45120566110896326
1.48,370,a,2,-0.6149518096657216
1.484,371,a,2,-0.7606387954638162
1.488,372,a,2,-0.7508031446314682
1.492,373,a,2,-0.553898729121161
1.496,374,a,2,-0.3765402874395378
1.5,375,a,2,-0.21489334226580914
1.504,376,a,2,-0.11018903620450153
1.508,377,na,0,0.002131877336217326
1.512,378,na,0,0.05420485043449221
1.516,379,na,0,0.06885202261904261
1.52,380,na,0,0.06128847208990622
1.524,381,na,0,0.05982908591311082
1.528,382,na,0,0.05106121079979322
1.532,383,na,0,0.05360283056567961
1.536,384,na,0,0.04032929018406735
1.54,385,na,0,0.026889984377057797
1.544,386,na,0,0.03647515354072099
1.548,387,na,0,0.039345574488421096
1.552,388,na,0,0.058823045684919
1.556,389,na,0,0.0376273401927198
1.56,390,na,0,0.04143216371811005
1.564,391,na,0,0.0358006812798479
1.568,392,na,0,0.03466402120804214
1.572,393,na,0,0.02772785746056359
1.5759999999999998,394,na,0,0.02664169754326415
1.5799999999999998,395,na,0,0.02457634559360654
1.5839999999999999,396,na,0,0.021652113087753447
1.5879999999999999,397,na,0,0.012748208222359586
1.5919999999999999,398,na,0,0.009595031225319258
1.5959999999999999,399,na,0,0.0067168600973454545
1.5999999999999999,400,t,3,0.00589498733311765
1.6039999999999999,401,t,3,-0.0003999641624914148
1.6079999999999999,402,t,3,-0.0058511867469260665
1.6119999999999999,403,t,3,-0.012233913127388798
1.6159999999999999,404,t,3,-0.017620633321237096
1.6199999999999999,405,t,3,-0.02654676950303035
1.6239999999999999,406,t,3,-0.028358819558894358
1.628,407,t,3,-0.032410570650508536
1.632,408,t,3,-0.04020640258112363
1.636,409,t,3,-0.0486033877718908
1.64,410,t,3,-0.059897527548069956
1.644,411,t,3,-0.06702397281693095
1.648,412,t,3,-0.07667147744136385
1.652,413,t,3,-0.09327631401755769
1.656,414,t,3,-0.1068604265798972
1.66,415,t,3,-0.11825107897966124
1.664,416,t,3,-0.1322020127810686
1.668,417,t,3,-0.14293046560686662
1.672,418,t,3,-0.1576568088818149
1.676,419,t,3,-0.1762329166715952
1.68,420,t,3,-0.1915952785292616
1.684,421,t,3,-0.20889869949613776
1.688,422,t,3,-0.22682361682298371
1.692,423,t,3,-0.2507883849126279
1.696,424,t,3,-0.27253014816639665
1.7,425,t,3,-0.2928816998668363
1.704,426,t,3,-0.3135705146888826
1.708,427,t,3,-0.3344666899879899
1.712,428,t,3,-0.3548597571297652
1.716,429,t,3,-0.37434123048357354
1.72,430,t,3,-0.3935792550338879
1.724,431,t,3,-0.41134190948641747
1.728,432,t,3,-0.426816494432871
1.732,433,t,3,-0.43910137913196023
1.736,434,t,3,-0.4489865277275345
1.74,435,t,3,-0.45432302752408105
1.744,436,t,3,-0.45045735434855644
1.748,437,t,3,-0.4469380182549959
1.752,438,t,3,-0.44042606983304927
1.756,439,t,3,-0.4300222330474004
1.76,440,t,3,-0.4120049500811008
1.764,441,t,3,-0.39093332082274945
1.768,442,t,3,-0.3644763328621172
1.772,443,t,3,-0.3405178466152278
1.776,444,t,3,-0.3091926279964773
1.7799999999999998,445,t,3,-0.2750592310928398
1.7839999999999998,446,t,3,-0.2405859116774731
