time,index,label,train_label,wave_form
1.144,286,a,2,-0.07973015086979926
1.148,287,a,2,-0.05679475870930008
1.152,288,a,2,-0.17499065517956822
1.156,289,a,2,-0.24192992466051225
1.16,290,a,2,-0.23963040678312392
1.164,291,a,2,-0.1850384562401304
1.168,292,a,2,-0.09626649295448952
1.172,293,a,2,0.06907918350206133
1.176,294,a,2,0.2703213627313332
1.18,295,a,2,0.43563620394243674
1.184,296,a,2,0.5856345193049602
1.188,297,a,2,0.6367416581193471
1.192,298,a,2,0.5160034481992873
1.196,299,a,2,0.3226292935922569
1.2,300,a,2,0.06426864460430719
1.204,301,a,2,-0.06784762043500196
1.208,302,a,2,-0.10866223889987223
1.212,303,a,2,-0.1352250021767814
1.216,304,a,2,-0.13851521160637117
1.22,305,a,2,-0.17552749891895664
1.224,306,a,2,-0.19487797515228988
1.228,307,a,2,-0.1882035520791555
1.232,308,a,2,-0.19338793969020715
1.236,309,na,0,-0.12762608188018362
1.2399999999999998,310,na,0,-0.07617598425455653
1.2439999999999998,311,na,0,-0.10076377408996245
1.2479999999999998,312,na,0,-0.0761590364605989
1.2519999999999998,313,na,0,-0.057843861152904553
1.2559999999999998,314,na,0,-0.022654346849454526
1.2599999999999998,315,na,0,-0.09181194849634129
1.2639999999999998,316,na,0,-0.03178290213972658
1.2679999999999998,317,na,0,-0.010204984133279651
1.2719999999999998,318,na,0,-0.06311060171685344
1.2759999999999998,319,na,0,-0.04384640934427488
1.2799999999999998,320,na,0,-0.0221666352201858
1.2839999999999998,321,t,3,-0.016700465227836015
1.2879999999999998,322,t,3,-0.027536784292189885
1.2919999999999998,323,t,3,-0.04193451276213874
1.2959999999999998,324,t,3,-0.0005402146781289162
1.2999999999999998,325,t,3,-0.009237251513047875
1.3039999999999998,326,t,3,0.033354377638137554
1.3079999999999998,327,t,3,-0.008095049514721382
1.3119999999999998,328,t,3,0.0026945224795061904
1.3159999999999998,329,t,3,0.02340821365701461
1.3199999999999998,330,t,3,0.037112784451900464
1.3239999999999998,331,t,3,0.0342302945203911
