time,index,label,train_label,wave_form
1.02,255,a,2,0.05932686942062467
1.024,256,a,2,0.021224850578850197
1.028,257,a,2,-0.05008715410793623
1.032,258,a,2,-0.01110739917484425
1.036,259,a,2,0.04909721609788464
1.04,260,a,2,0.13693607650558573
1.044,261,a,2,0.24485649048122707
1.048,262,a,2,0.3782454947713782
1.052,263,a,2,0.48939240729191064
1.056,264,a,2,0.6850410360749258
1.06,265,a,2,0.6536583419108012
1.064,266,a,2,0.5385060007750081
1.068,267,a,2,0.4422973128218393
1.072,268,a,2,0.3531238238072099
1.076,269,a,2,0.2799300896227239
1.08,270,a,2,0.24136823835685442
1.084,271,a,2,0.238010524853225
1.088,272,a,2,0.19614490391491382
1.092,273,a,2,0.09044832228389967
1.096,274,a,2,0.05799032278124724
1.1,275,a,2,0.02292052297595071
1.104,276,a,2,0.008746574686875943
1.108,277,a,2,-0.0029316223101140963
1.112,278,a,2,0.006444736661822475
1.116,279,a,2,-0.015746817563503795
1.12,280,a,2,-0.037048039262246174
1.124,281,a,2,-0.018846861210682433
1.1280000000000001,282,na,0,-0.0473772029904631
1.1320000000000001,283,na,0,-0.014499237552712839
1.1360000000000001,284,na,0,-0.04412332073017457
1.1400000000000001,285,na,0,-0.0554156848749067
1.1440000000000001,286,na,0,-0.059971823510923304
1.1480000000000001,287,na,0,-0.054786757515540796
1.1520000000000001,288,na,0,-0.04735412530070684
1.1560000000000001,289,na,0,-0.05022407948716209
1.1600000000000001,290,na,0,-0.05316180017085035
1.1640000000000001,291,na,0,-0.05526750252181023
1.168,292,na,0,-0.05788691331514296
1.172,293,na,0,-0.06153847324833943
1.176,294,na,0,-0.06607796996124142
1.18,295,na,0,-0.07203700511622242
1.184,296,na,0,-0.07937033913780744
1.188,297,na,0,-0.09103049784257974
1.192,298,na,0,-0.10445729220324645
1.196,299,na,0,-0.11337249393128368
1.2,300,na,0,-0.12086569943145917
1.204,301,na,0,-0.12499350773716174
1.208,302,na,0,-0.12964648079290841
1.212,303,na,0,-0.1283446482423801
