time,index,label,train_label,wave_form
0.936,234,a,2,0.03793952788782865
0.9400000000000001,235,a,2,0.025635662104730297
0.9440000000000001,236,a,2,-0.020506380754175973
0.9480000000000001,237,a,2,-0.03416558509686447
0.9520000000000001,238,a,2,-0.08725593830472259
0.9560000000000001,239,a,2,-0.10313656347301597
0.9600000000000001,240,a,2,-0.06655836587893446
0.9640000000000001,241,a,2,0.09059773171236567
0.9680000000000001,242,a,2,0.19542846210829623
0.9720000000000001,243,a,2,0.31233952790146585
0.9760000000000001,244,a,2,0.3797060899127903
0.9800000000000001,245,a,2,0.4559473444800915
0.984,246,a,2,0.5553612269297126
0.988,247,a,2,0.6085109724288881
0.992,248,a,2,0.663857635208257
0.996,249,a,2,0.6515987931302536
1.0,250,a,2,0.6556269750781718
1.004,251,a,2,0.6114493914599456
1.008,252,a,2,0.6119606403950055
1.012,253,a,2,0.6089779193677645
1.016,254,a,2,0.607915795845525
1.02,255,a,2,0.5675565344238489
1.024,256,a,2,0.559241456812815
1.028,257,a,2,0.4565426212000099
1.032,258,a,2,0.357028013110006
1.036,259,a,2,0.2695822503475171
1.04,260,a,2,0.1548751648668653
1.044,261,a,2,0.04391853062686491
1.048,262,a,2,-0.014205398226024511
1.052,263,a,2,-0.032531508031187956
1.056,264,a,2,-0.039264470450149726
1.06,265,na,0,-0.05006330713223491
1.064,266,na,0,-0.050079861775483486
1.068,267,na,0,-0.05469429654796384
1.072,268,na,0,-0.06244688051508787
1.076,269,na,0,-0.07261576454300894
1.08,270,na,0,-0.07342356765959772
1.084,271,na,0,-0.07284965716393108
1.088,272,na,0,-0.061552258994789374
1.092,273,na,0,-0.05471551453049438
1.096,274,na,0,-0.05083084448774553
1.1,275,na,0,-0.05218343393037573
1.104,276,na,0,-0.05056476758097688
1.108,277,na,0,-0.054402734924557605
1.112,278,na,0,-0.06267939708977786
1.116,279,na,0,-0.0724429842765088
1.12,280,na,0,-0.07346529637313139
1.124,281,na,0,-0.07494545387686312
1.1280000000000001,282,na,0,-0.07365665790817182
1.1320000000000001,283,na,0,-0.07489642767800166
1.1360000000000001,284,na,0,-0.07368946306949356
1.1400000000000001,285,na,0,-0.0748694837556213
1.1440000000000001,286,na,0,-0.07371312249548016
1.1480000000000001,287,na,0,-0.07484813533437625
1.1520000000000001,288,na,0,-0.07373258788407559
1.156,289,na,0,-0.0748303969699215
1.16,290,na,0,-0.07374854301363447
1.164,291,t,3,-0.07481655086018205
1.168,292,t,3,-0.07375946454009423
1.172,293,t,3,-0.07481048429298619
1.176,294,t,3,-0.07375567134303092
1.18,295,t,3,-0.07483993885489652
1.184,296,t,3,-0.07362834349741469
1.188,297,t,3,-0.0770575366048608
1.192,298,t,3,-0.0857331800246513
1.196,299,t,3,-0.09510892529682388
1.2,300,t,3,-0.09650928516653574
1.204,301,t,3,-0.09761832574478026
1.208,302,t,3,-0.09669829039147108
1.212,303,t,3,-0.09756410149501261
1.216,304,t,3,-0.09675049721867406
1.22,305,t,3,-0.09748465026650399
1.224,306,t,3,-0.09693890632788964
1.228,307,t,3,-0.09517451498850717
1.232,308,t,3,-0.08503855350147252
1.236,309,t,3,-0.07479281542766235
1.24,310,t,3,-0.062390637939428194
1.244,311,t,3,-0.05185043402941031
1.248,312,t,3,-0.03969603845317932
1.252,313,t,3,-0.026749999720010444
1.256,314,t,3,-0.004752267030077079
1.26,315,t,3,0.014170708336011691
1.264,316,t,3,0.028214766054105986
1.268,317,na,0,0.035969029496854966
1.272,318,na,0,0.03907380734713126
1.276,319,na,0,0.03849159470809268
1.28,320,na,0,0.03924113514996925
1.284,321,na,0,0.03846699025197263
1.288,322,na,0,0.039249843523726353
1.292,323,na,0,0.038463484457090406
1.296,324,na,0,0.0392509235215859
1.3,325,na,0,0.03846371736821807
1.304,326,na,0,0.03924993042140736
1.308,327,na,0,0.038465160419738416
1.312,328,na,0,0.03924822595477324
1.316,329,na,0,0.03846700485264453
1.3199999999999998,330,na,0,0.03924632368111188
1.3239999999999998,331,na,0,0.038468906763481504
1.3279999999999998,332,na,0,0.03924446562063286
1.3319999999999999,333,na,0,0.03847068625499808
1.3359999999999999,334,na,0,0.039242794888445696
1.3399999999999999,335,na,0,0.03847221909575089
1.3439999999999999,336,na,0,0.039241431405197556
