time,index,label,train_label,wave_form
1.312,328,a,2,0.06837718623846537
1.316,329,a,2,0.0719947858363154
1.32,330,a,2,0.046712524991923514
1.324,331,a,2,-0.0014667111285347801
1.328,332,a,2,-0.05150703726431038
1.332,333,a,2,-0.1012426836965846
1.336,334,a,2,-0.15678651109950056
1.34,335,a,2,-0.2658939703017306
1.344,336,a,2,-0.4219046241312535
1.348,337,a,2,-0.6276516581097148
1.352,338,a,2,-0.721024103657009
1.356,339,a,2,-0.5164135184243369
1.36,340,a,2,-0.33240927516945884
1.364,341,a,2,-0.15549790656703566
1.368,342,a,2,0.014275188415731655
1.372,343,a,2,0.17067496873688076
1.3760000000000001,344,a,2,0.19906738834529988
1.3800000000000001,345,a,2,0.17667214920481566
1.3840000000000001,346,a,2,0.13436533858906988
1.3880000000000001,347,a,2,0.08920512198619636
1.3920000000000001,348,a,2,0.07325243067149745
1.3960000000000001,349,a,2,0.06597093555050439
1.4000000000000001,350,na,0,0.05312886594980603
1.4040000000000001,351,na,0,0.05024206442766894
1.4080000000000001,352,na,0,0.05492133720644191
1.4120000000000001,353,na,0,0.05375624351558234
1.4160000000000001,354,na,0,0.05104788917113817
1.4200000000000002,355,na,0,0.048909415774613114
1.4240000000000002,356,na,0,0.05001671138021278
1.4280000000000002,357,na,0,0.04939484814582095
1.432,358,na,0,0.04737843140672658
1.436,359,na,0,0.04561226164497618
1.44,360,na,0,0.04422114042400157
1.444,361,na,0,0.04068411481953159
1.448,362,na,0,0.03881665124596268
1.452,363,na,0,0.03701746504567748
1.456,364,na,0,0.034406241437144276
1.46,365,na,0,0.03365303807228463
1.464,366,na,0,0.03230438514513066
1.468,367,na,0,0.028610361791085944
1.472,368,na,0,0.023912921320781606
1.476,369,na,0,0.018086930974165093
1.48,370,na,0,0.01495109038192151
1.484,371,na,0,0.012775162889931599
1.488,372,na,0,0.01025959397370364
1.492,373,na,0,0.006940600486380042
1.496,374,na,0,0.0037513292597222228
1.5,375,na,0,0.0004932683351634012
1.504,376,na,0,-0.0009089516139031141
1.508,377,t,3,-0.003873392385346864
1.512,378,t,3,-0.008990799095447274
1.516,379,t,3,-0.011149088442463213
1.52,380,t,3,-0.013383629760510126
1.524,381,t,3,-0.019614433055424926
1.528,382,t,3,-0.023133156164119716
1.532,383,t,3,-0.029451796242196033
1.536,384,t,3,-0.035884394032567955
1.54,385,t,3,-0.04306062416462725
1.544,386,t,3,-0.049881716284284235
1.548,387,t,3,-0.057393316637828304
1.552,388,t,3,-0.06814621527445286
1.556,389,t,3,-0.07680433142610878
1.56,390,t,3,-0.08626670077510412
1.564,391,t,3,-0.09613437281769761
1.568,392,t,3,-0.10639599178928952
1.572,393,t,3,-0.11636746476481147
1.576,394,t,3,-0.1269684406668348
1.58,395,t,3,-0.13513812688712173
1.584,396,t,3,-0.14332307188741866
1.588,397,t,3,-0.15052916773512925
1.592,398,t,3,-0.15271975570622312
1.596,399,t,3,-0.15354652286433906
1.6,400,t,3,-0.15535184030248983
1.604,401,t,3,-0.15729075876045212
1.608,402,t,3,-0.15823585901151574
1.612,403,t,3,-0.15531610447952734
1.616,404,t,3,-0.15170948953146876
1.62,405,t,3,-0.14570797389695292
1.624,406,t,3,-0.1367345340409867
1.6280000000000001,407,t,3,-0.12475178911540905
1.6320000000000001,408,t,3,-0.11164155048140716
1.6360000000000001,409,t,3,-0.09748767908612631
1.6400000000000001,410,t,3,-0.08652300692126098
