time,index,label,train_label,wave_form
1.216,304,a,2,-0.024362526374330406
1.22,305,a,2,-0.019147499512458126
1.224,306,a,2,-0.02454710994243887
1.228,307,a,2,-0.003912650805995611
1.232,308,a,2,0.005206663575299888
1.236,309,a,2,0.0029534457890202648
1.24,310,a,2,0.016206656049988215
1.244,311,a,2,0.04244764646767509
1.248,312,a,2,0.035110506292827255
1.252,313,a,2,0.08556204094129952
1.256,314,a,2,0.10854225868424137
1.26,315,a,2,0.10065000057490955
1.264,316,a,2,0.1735757484625975
1.268,317,a,2,0.23738136764342435
1.272,318,a,2,0.27056112152394035
1.276,319,a,2,0.26777779318645056
1.28,320,a,2,0.20034462697693498
1.284,321,a,2,0.1096898788316392
1.288,322,a,2,0.07430840566518503
1.292,323,a,2,0.0025630703625751892
1.296,324,a,2,-0.18449092199844333
1.3,325,a,2,-0.39263248720009114
1.304,326,a,2,-0.5613792544101012
1.308,327,a,2,-0.6618871607689878
1.312,328,a,2,-0.5794441124875913
1.316,329,a,2,-0.49855172478068344
1.32,330,a,2,-0.41954925132310866
1.324,331,a,2,-0.30752009653209006
1.328,332,a,2,-0.22228566293567212
1.332,333,a,2,-0.15467892063702662
1.3359999999999999,334,a,2,-0.12115809638861913
1.3399999999999999,335,na,0,-0.06835263629850709
1.3439999999999999,336,na,0,-0.054258019501728406
1.3479999999999999,337,na,0,-0.07864607084935157
1.3519999999999999,338,na,0,-0.0665635036928735
1.3559999999999999,339,na,0,-0.06612769040656974
1.3599999999999999,340,na,0,-0.052758114264575856
1.3639999999999999,341,na,0,-0.04373119154185051
1.3679999999999999,342,na,0,-0.036971479686741054
1.3719999999999999,343,na,0,-0.03612508788079498
1.376,344,na,0,-0.030681053178182243
1.38,345,na,0,-0.03325773837558118
1.384,346,na,0,-0.032586016266815516
1.388,347,na,0,-0.035546392494208885
1.392,348,na,0,-0.03314240160509677
1.396,349,na,0,-0.033368454136494766
1.4,350,na,0,-0.030638884811103516
1.404,351,na,0,-0.03075966261820383
1.408,352,na,0,-0.027420642143539103
1.412,353,na,0,-0.02733172394603555
1.416,354,na,0,-0.02695883345757501
1.42,355,na,0,-0.02990366267885442
1.424,356,na,0,-0.028561536806221394
1.428,357,na,0,-0.02985772007036659
1.432,358,na,0,-0.028644110414253608
1.436,359,na,0,-0.02978126315737596
1.44,360,na,0,-0.028621905100233238
1.444,361,na,0,-0.026803576787154858
1.448,362,na,0,-0.023486930688948113
1.452,363,na,0,-0.024697394249372503
1.456,364,na,0,-0.02354245595148535
1.46,365,na,0,-0.02463940866872157
1.464,366,na,0,-0.02358021414001797
1.468,367,na,0,-0.024619718878695886
1.472,368,na,0,-0.02357536345742495
1.476,369,na,0,-0.024681526321852314
1.48,370,na,0,-0.022646177425418683
1.484,371,na,0,-0.022036979281147947
1.488,372,na,0,-0.020210430823460936
1.492,373,na,0,-0.019301433892146776
1.496,374,na,0,-0.01867469189813303
