time,index,label,train_label,wave_form
1.612,403,a,2,0.002429323689573255
1.616,404,a,2,0.007174841628061592
1.62,405,a,2,0.06498851898130233
1.624,406,a,2,0.14203978812088122
1.6280000000000001,407,a,2,0.16734246969949895
1.6320000000000001,408,a,2,0.16961240436082767
1.6360000000000001,409,a,2,0.14402429672381656
1.6400000000000001,410,a,2,0.21735048226334788
1.6440000000000001,411,a,2,0.3615333837936552
1.6480000000000001,412,a,2,0.5965887500758956
1.6520000000000001,413,a,2,0.7675797167486846
1.6560000000000001,414,a,2,0.5851480725018364
1.6600000000000001,415,a,2,0.3608573444537595
1.6640000000000001,416,a,2,0.3064326622390994
1.6680000000000001,417,a,2,0.1762838186510424
1.6720000000000002,418,a,2,0.08408799743775447
1.6760000000000002,419,a,2,0.11182968897709632
1.6800000000000002,420,a,2,0.05397595914900158
1.6840000000000002,421,a,2,-0.013843559024462238
1.6880000000000002,422,a,2,-0.01984115820490927
1.6920000000000002,423,na,0,-0.01860185363801004
1.6960000000000002,424,na,0,-0.014330975136289453
1.7000000000000002,425,na,0,-0.01762306964665868
1.7040000000000002,426,na,0,-0.034452862655924836
1.7080000000000002,427,na,0,-0.04139701424022574
1.7120000000000002,428,na,0,-0.04378425449820016
1.7160000000000002,429,na,0,-0.03923427325951094
1.7200000000000002,430,na,0,-0.03655032015077736
1.7240000000000002,431,na,0,-0.035593482649539196
1.7280000000000002,432,na,0,-0.03991891829984029
1.7320000000000002,433,na,0,-0.03676470720301256
1.7360000000000002,434,na,0,-0.03545300680629691
1.7400000000000002,435,na,0,-0.03463194223128019
1.7440000000000002,436,na,0,-0.03859401044223812
1.7480000000000002,437,na,0,-0.038665706381706244
1.7520000000000002,438,na,0,-0.03948519241370921
1.7560000000000002,439,na,0,-0.03832456863323455
1.76,440,na,0,-0.03635522150720078
1.764,441,na,0,-0.03375869831334335
1.768,442,na,0,-0.03246216833102136
1.772,443,na,0,-0.03560101102528941
1.776,444,na,0,-0.04320314468211536
1.78,445,na,0,-0.04654657357015421
1.784,446,na,0,-0.047599543949479045
1.788,447,na,0,-0.04683688084811861
1.792,448,na,0,-0.044600424305525146
1.796,449,na,0,-0.04608765364336065
1.8,450,na,0,-0.047498630385028266
1.804,451,t,3,-0.04372178079890887
1.808,452,t,3,-0.04044016520403648
1.812,453,t,3,-0.03585742946263056
1.816,454,t,3,-0.038159812051436245
1.82,455,t,3,-0.034072193932745236
1.824,456,t,3,-0.028450546208457578
1.828,457,t,3,-0.026632970060527908
1.832,458,t,3,-0.0264300956391372
1.836,459,t,3,-0.02314555648809428
1.84,460,t,3,-0.01960255708010886
1.844,461,t,3,-0.013944697378622091
1.848,462,t,3,-0.005922131530036535
1.852,463,t,3,0.0024130328050098685
1.856,464,t,3,0.007228741566613918
1.86,465,t,3,0.013739552258935386
1.864,466,t,3,0.020958635559598704
1.868,467,t,3,0.025730640767037957
1.872,468,t,3,0.03298340557304937
1.8760000000000001,469,t,3,0.0381344668868344
1.8800000000000001,470,t,3,0.047847155577042444
1.8840000000000001,471,t,3,0.06020582918706778
1.8880000000000001,472,t,3,0.06655280114552983
1.8920000000000001,473,t,3,0.075597752129336
1.8960000000000001,474,t,3,0.08482372661228867
1.9000000000000001,475,t,3,0.09291313715979534
1.9040000000000001,476,t,3,0.10154052803694422
1.9080000000000001,477,t,3,0.108137892944682
1.9120000000000001,478,t,3,0.11841853128118823
1.9160000000000001,479,t,3,0.12584857905121555
1.9200000000000002,480,t,3,0.13032729431559092
1.9240000000000002,481,t,3,0.1406141092518638
1.9280000000000002,482,t,3,0.14262555861475848
1.9320000000000002,483,t,3,0.14649687520341192
1.9360000000000002,484,t,3,0.14664398844230747
1.9400000000000002,485,t,3,0.14880882207481988
1.9440000000000002,486,t,3,0.15103762580248467
1.9480000000000002,487,t,3,0.14991873908196274
1.9520000000000002,488,t,3,0.14558134475792012
1.9560000000000002,489,t,3,0.13933955368051512
1.9600000000000002,490,t,3,0.12831866427332547
1.964,491,t,3,0.1198254663335272
1.968,492,t,3,0.11328696254735644
1.972,493,t,3,0.10384461500794505
1.976,494,t,3,0.0971600499087303
1.98,495,t,3,0.08743776768312887
1.984,496,t,3,0.07532315461207123
1.988,497,t,3,0.06288203205876841
1.992,498,t,3,0.05144905395269473
1.996,499,t,3,0.04319750127894685
2.0,500,t,3,0.03631824000576003
2.004,501,t,3,0.029826029070954732
2.008,502,t,3,0.020146091952073533
2.012,503,t,3,0.015122309370320275
2.016,504,t,3,0.013888368940933924
2.02,505,t,3,0.013475842815838317
2.024,506,t,3,-0.000662637896034002
2.028,507,t,3,-0.005167012702015572
2.032,508,t,3,-0.010038426618146409
2.036,509,na,0,-0.016572075729467263
2.04,510,na,0,-0.018102609152969625
2.044,511,na,0,-0.018293200198087615
2.048,512,na,0,-0.018291457407651986
2.052,513,na,0,-0.01823003566123136
2.056,514,na,0,-0.018331416175046696
2.06,515,na,0,-0.018200115480712112
2.064,516,na,0,-0.018356891516470648
2.068,517,na,0,-0.0181748226040907
2.072,518,na,0,-0.018387867540860168
2.076,519,na,0,-0.01812411135636032
2.08,520,na,0,-0.018515395200568156
2.084,521,na,0,-0.016459355909014886
2.088,522,na,0,-0.009843238313964338
2.092,523,na,0,-0.0016938645679550179
2.096,524,na,0,0.006743173115939004
2.1,525,na,0,0.013312202029399334
2.104,526,na,0,0.01408924381104759
2.108,527,na,0,0.01418930896307495
2.112,528,na,0,0.01403984739729549
2.116,529,na,0,0.014203344792108634
2.12,530,na,0,0.014033806729650855
2.124,531,na,0,0.01420660259026986
2.128,532,na,0,0.014031881555424784
2.132,533,na,0,0.01420766086494482
2.136,534,na,0,0.014031596341355715
2.14,535,na,0,0.014207022219275623
2.144,536,na,0,0.014033632553571847
2.148,537,na,0,0.01420243930910238
2.152,538,na,0,0.014043742962505225
2.156,539,na,0,0.014177412890217043
2.16,540,na,0,0.014126555523203146
2.164,541,na,0,0.013113291836445258
2.168,542,na,0,0.006388756324533788
2.172,543,na,0,-0.0014640756493480014
2.176,544,na,0,-0.010250787532836836
2.18,545,na,0,-0.016417599991751332
2.184,546,na,0,-0.018198464729062742
2.188,547,na,0,-0.01823216521124229
2.192,548,na,0,-0.018329853916278983
2.196,549,na,0,-0.018207779305082935
2.2,550,na,0,-0.018341080769779517
2.204,551,na,0,-0.01820131471653507
2.208,552,na,0,-0.018345064317397988
2.212,553,na,0,-0.018198897594074007
2.216,554,na,0,-0.018346331725471048
2.22,555,na,0,-0.018198617003726495
2.224,556,na,0,-0.01834560050570811
2.228,557,na,0,-0.018200602896545928
2.232,558,na,0,-0.018341745139609397
2.236,559,na,0,-0.0182077662082265
