time,index,label,train_label,wave_form
1.308,327,a,2,-0.0960260547264475
1.312,328,a,2,-0.08937921072239108
1.316,329,a,2,-0.09442280353749853
1.32,330,a,2,-0.09406933789122209
1.324,331,a,2,-0.08533705204910351
1.328,332,a,2,-0.07109091406213675
1.332,333,a,2,-0.043647609059140606
1.336,334,a,2,-0.04414841257356206
1.34,335,a,2,-0.04994054740181753
1.344,336,a,2,0.00610706840468477
1.348,337,a,2,0.07507620460376563
1.352,338,a,2,0.1833225279692771
1.356,339,a,2,0.23282504860925948
1.36,340,a,2,0.19305897107125747
1.364,341,a,2,0.1466742720176432
1.368,342,a,2,0.130248160281234
1.372,343,a,2,0.08936076615609025
1.3760000000000001,344,a,2,-0.024203945297157935
1.3800000000000001,345,a,2,-0.14773205065913853
1.3840000000000001,346,a,2,-0.18048884421672834
1.3880000000000001,347,a,2,-0.16290624846087687
1.3920000000000001,348,a,2,-0.12595062355443212
1.3960000000000001,349,a,2,-0.10279630860718068
1.4000000000000001,350,a,2,-0.09096787714443724
1.4040000000000001,351,na,0,-0.08969984830578026
1.4080000000000001,352,na,0,-0.08254514995393909
1.4120000000000001,353,na,0,-0.08004950300286112
1.4160000000000001,354,na,0,-0.079823066706828
1.4200000000000002,355,na,0,-0.080458973395021
1.4240000000000002,356,na,0,-0.0860071292105793
1.428,357,na,0,-0.07778919395443826
1.432,358,na,0,-0.07484937266201729
1.436,359,na,0,-0.07444577296885597
1.44,360,na,0,-0.07982139475097794
1.444,361,na,0,-0.07179367828276735
1.448,362,na,0,-0.06983202251910364
1.452,363,na,0,-0.06962881373225752
1.456,364,na,0,-0.06737216781764024
1.46,365,na,0,-0.06860881217238543
1.464,366,na,0,-0.0685019665392158
1.468,367,na,0,-0.0646427538589494
1.472,368,na,0,-0.060323777884675134
1.476,369,na,0,-0.05909932021811426
1.48,370,na,0,-0.06172514870752237
1.484,371,na,0,-0.057873891632572144
1.488,372,na,0,-0.05758863143659489
1.492,373,na,0,-0.05225425204084693
1.496,374,na,0,-0.052670813361439923
1.5,375,na,0,-0.05073353368244719
1.504,376,na,0,-0.04795146198322166
1.508,377,t,3,-0.0425843156616938
1.512,378,t,3,-0.036894563661815816
1.516,379,t,3,-0.03753239006095578
1.52,380,t,3,-0.036444770529648327
1.524,381,t,3,-0.031805874995186174
1.528,382,t,3,-0.023097491170247043
1.532,383,t,3,-0.019756156764215882
1.536,384,t,3,-0.017736638332371907
1.54,385,t,3,-0.010230290277866703
1.544,386,t,3,-0.005478486034862818
1.548,387,t,3,0.004317676772872517
1.552,388,t,3,0.012004133041240761
1.556,389,t,3,0.016525420376586813
1.56,390,t,3,0.02804865451936753
1.564,391,t,3,0.03760414590609438
1.568,392,t,3,0.04820458898564394
1.572,393,t,3,0.055698021825483446
1.576,394,t,3,0.05591583180082486
1.58,395,t,3,0.059587238574283156
1.584,396,t,3,0.07306084260182677
1.588,397,t,3,0.07519994758913413
1.592,398,t,3,0.07391915894938754
1.596,399,t,3,0.07612269770847552
1.6,400,t,3,0.08138467808231029
1.604,401,t,3,0.0806104605985587
1.608,402,t,3,0.07969757895957041
1.612,403,t,3,0.07176633349634642
1.616,404,t,3,0.06536373918681468
1.62,405,t,3,0.061116617126935446
1.624,406,t,3,0.050490903517192876
1.6280000000000001,407,t,3,0.03765670311435239
