time,index,label,train_label,wave_form
1.76,440,a,2,0.0669906851533385
1.764,441,a,2,0.06653285495325549
1.768,442,a,2,0.0672902118576741
1.772,443,a,2,0.08219039728247168
1.776,444,a,2,0.12721595956685983
1.78,445,a,2,0.13097226948748958
1.784,446,a,2,0.059982448935023254
1.788,447,a,2,-0.05224191607508363
1.792,448,a,2,-0.19301983536448786
1.796,449,a,2,-0.3578930301546758
1.8,450,a,2,-0.6271682603295069
1.804,451,a,2,-0.8034548252210287
1.808,452,a,2,-0.8060481749446181
1.812,453,a,2,-0.6071061879560515
1.816,454,a,2,-0.3793525026594819
1.82,455,a,2,-0.12959416646874633
1.824,456,a,2,-0.097781110049823
1.828,457,a,2,-0.08538198199026632
1.832,458,a,2,-0.04340785204900595
1.836,459,a,2,-0.08587875318174752
1.84,460,a,2,-0.03214395723851059
1.844,461,a,2,0.0022806917763206315
1.848,462,a,2,0.022313602593219822
1.852,463,a,2,0.021109691110077496
1.856,464,na,0,0.07190914682892358
1.86,465,na,0,0.07300840432449314
1.864,466,na,0,0.06409747590840037
1.868,467,na,0,0.057048171219502314
1.872,468,na,0,0.06200235096420051
1.8760000000000001,469,na,0,0.06457685027607822
1.8800000000000001,470,na,0,0.06397025445496064
1.8840000000000001,471,na,0,0.06606587418544621
1.8880000000000001,472,na,0,0.07586969827586819
1.8920000000000001,473,na,0,0.07034929195961385
1.8960000000000001,474,na,0,0.07259091019362233
1.9000000000000001,475,na,0,0.07165297691654444
1.9040000000000001,476,na,0,0.07831828225019251
1.9080000000000001,477,na,0,0.07490039507479485
1.912,478,na,0,0.07460640075991831
1.916,479,na,0,0.07078213069872065
1.92,480,na,0,0.07533195193116503
1.924,481,na,0,0.07453012799269902
1.928,482,na,0,0.07811866722328244
1.932,483,na,0,0.07524520686626879
1.936,484,na,0,0.0763125042339191
1.94,485,na,0,0.07361428618301784
1.944,486,na,0,0.07617091942655405
1.948,487,na,0,0.07273844299635188
1.952,488,na,0,0.07159061595662382
1.956,489,na,0,0.06730740913598642
1.96,490,na,0,0.06862979684710581
1.964,491,na,0,0.06568927761356125
