time,index,label,train_label,wave_form
0.976,244,a,2,-0.07279846866801641
0.98,245,a,2,-0.09460828994350534
0.984,246,a,2,-0.10928440348274049
0.988,247,a,2,-0.08500130781908452
0.992,248,a,2,-0.06821667764075409
0.996,249,a,2,0.05329481739680605
1.0,250,a,2,0.21185228402122636
1.004,251,a,2,0.41671733299791935
1.008,252,a,2,0.5269202211854038
1.012,253,a,2,0.5116934833219473
1.016,254,a,2,0.5413207790799983
1.02,255,a,2,0.6211249899537293
1.024,256,a,2,0.6064448249001487
1.028,257,a,2,0.49293086670914127
1.032,258,a,2,0.30196944343586696
1.036,259,a,2,0.07240561821089858
1.04,260,a,2,-0.04489645436853511
1.044,261,a,2,-0.169115234664755
1.048,262,na,0,-0.14578387399348527
1.052,263,na,0,-0.0774074259306505
1.056,264,na,0,-0.06748610176702735
1.06,265,na,0,-0.060800270676773585
1.064,266,na,0,-0.05077117786722822
1.068,267,na,0,-0.055768840692526946
1.072,268,na,0,-0.06932640472076418
1.076,269,na,0,-0.07510924730887976
1.08,270,na,0,-0.06455069077775298
1.084,271,na,0,-0.07438038250841549
1.088,272,na,0,-0.07727239214532859
1.092,273,na,0,-0.0829111574246868
1.096,274,na,0,-0.08028270896449223
1.1,275,na,0,-0.08063719392477957
1.104,276,na,0,-0.06744465062686289
1.108,277,na,0,-0.05373632708711838
1.112,278,na,0,-0.03939071111643423
1.116,279,na,0,-0.03816612215745494
1.12,280,na,0,-0.03747799359830283
1.1239999999999999,281,t,3,-0.0499533480633435
1.128,282,t,3,-0.0490064172039877
1.132,283,t,3,-0.046067271633292425
1.136,284,t,3,-0.035266267903928145
1.14,285,t,3,-0.021197708207830856
1.144,286,t,3,-0.01077343297877784
1.148,287,t,3,-0.007865761969577046
1.152,288,t,3,-0.00039231664345916006
1.156,289,t,3,0.0031730850609988197
1.16,290,t,3,0.010330746314658319
1.164,291,t,3,0.015169944557184852
1.168,292,t,3,0.02667675598393396
1.172,293,t,3,0.031716265681779224
1.176,294,t,3,0.04373547117116225
1.18,295,t,3,0.05419600603190311
1.184,296,t,3,0.06095525538028026
1.188,297,t,3,0.06356814300911906
1.192,298,t,3,0.07607100404998382
1.196,299,t,3,0.09240897518543778
1.2,300,t,3,0.11117456351020119
1.204,301,t,3,0.13550275217355406
1.208,302,t,3,0.15814439199983676
1.212,303,t,3,0.17765316823669702
1.216,304,t,3,0.20029420197452655
1.22,305,t,3,0.2151260321946015
1.224,306,t,3,0.22752886408163997
1.228,307,t,3,0.23783640252860688
1.232,308,t,3,0.24704558619303355
1.236,309,t,3,0.24828774475979615
1.24,310,t,3,0.24913072843983802
1.244,311,t,3,0.24244423096436796
1.248,312,t,3,0.23110996232415387
1.252,313,t,3,0.21438874855466852
1.256,314,t,3,0.19532766243376487
1.26,315,t,3,0.17043860472559927
1.264,316,t,3,0.14459955781969272
1.268,317,t,3,0.11774047741138848
1.272,318,t,3,0.09302014154210622
1.276,319,t,3,0.06865291037123121
1.28,320,t,3,0.04406794147463281
1.284,321,t,3,0.02038475632356441
1.288,322,t,3,0.004348055897735665
1.292,323,t,3,-0.011085009362008347
1.296,324,t,3,-0.015081573925080674
1.3,325,t,3,-0.01675943880644764
1.304,326,t,3,-0.015785904796338214
1.308,327,t,3,-0.0179220864253845
1.312,328,na,0,-0.035031087451215755
1.316,329,na,0,-0.043639478594706696
1.32,330,na,0,-0.04277752249585225
1.324,331,na,0,-0.04410078061634021
1.3279999999999998,332,na,0,-0.04290276634825604
1.3319999999999999,333,na,0,-0.04402339453161627
1.3359999999999999,334,na,0,-0.04295439438424945
1.3399999999999999,335,na,0,-0.04398626281188742
1.3439999999999999,336,na,0,-0.042982665757209076
1.3479999999999999,337,na,0,-0.04396379959825023
1.3519999999999999,338,na,0,-0.04300110087043933
1.3559999999999999,339,na,0,-0.043948288455391234
1.3599999999999999,340,na,0,-0.04301440848909923
1.3639999999999999,341,na,0,-0.043936694125313605
1.3679999999999999,342,na,0,-0.043024635063259736
1.3719999999999999,343,na,0,-0.04392758437838118
1.376,344,na,0,-0.0430328149504351
1.38,345,na,0,-0.043920191894548294
1.384,346,na,0,-0.04303953072696656
1.388,347,na,0,-0.04391406528985264
1.392,348,na,0,-0.04304513848410271
1.396,349,na,0,-0.043908919055032705
1.4,350,na,0,-0.043049870570452335
1.404,351,na,0,-0.04390456144217723
1.408,352,na,0,-0.0430538873883457
1.412,353,na,0,-0.04390085641731877
1.416,354,na,0,-0.04305730600173308
1.42,355,na,0,-0.04389770157230654
1.424,356,na,0,-0.04306021776329782
1.428,357,na,0,-0.04389501342181209
1.432,358,na,0,-0.04306270134507798
1.436,359,na,0,-0.043892714887831426
1.44,360,na,0,-0.043064835990596
1.444,361,na,0,-0.04389071973138603
1.448,362,na,0,-0.043066721642999975
1.452,363,na,0,-0.04388890444099563
1.456,364,na,0,-0.043068520391409106
1.46,365,na,0,-0.04388704545271303
1.464,366,na,0,-0.0430705497448598
1.468,367,na,0,-0.04388470177741769
1.472,368,na,0,-0.043073290298665315
1.476,369,na,0,-0.043882371069614866
1.48,370,na,0,-0.04306538202800293
1.484,371,na,0,-0.04411091317927095
1.488,372,na,0,-0.049225731713472845
1.492,373,na,0,-0.06001363449249127
1.496,374,na,0,-0.06404055385124756
1.5,375,na,0,-0.06563144683964392
1.504,376,na,0,-0.06481163679000444
1.508,377,na,0,-0.06562447069269477
1.512,378,na,0,-0.06480838117203844
1.516,379,na,0,-0.06562812691663118
1.52,380,na,0,-0.06480513324992576
1.524,381,na,0,-0.06563104671366427
1.528,382,na,0,-0.06480240024287673
1.532,383,na,0,-0.06563370014121309
1.536,384,na,0,-0.06479975288079685
1.54,385,na,0,-0.06563639156698427
1.544,386,na,0,-0.06479698244605457
1.548,387,na,0,-0.0656392661943001
1.552,388,na,0,-0.06479398475170978
1.556,389,na,0,-0.06564240172255106
1.56,390,na,0,-0.06479069930452179
1.564,391,na,0,-0.0656458474352219
1.568,392,na,0,-0.06478708407831663
1.572,393,na,0,-0.06564964077108822
1.576,394,na,0,-0.06478310436685533
1.58,395,na,0,-0.0656538150344107
1.584,396,na,0,-0.06477872727735594
1.588,397,na,0,-0.06565840347634637
1.592,398,na,0,-0.06477391857159338
1.596,399,na,0,-0.06566344186439231
1.6,400,na,0,-0.06476864045785985
1.604,401,na,0,-0.06566897049187875
1.608,402,na,0,-0.06476284965712008
1.612,403,na,0,-0.06567503613572366
1.616,404,na,0,-0.06475649533355181
1.62,405,na,0,-0.06568169432237032
1.624,406,na,0,-0.06474951654300407
1.6280000000000001,407,na,0,-0.06568901226550691
1.6320000000000001,408,na,0,-0.06474183878935424
1.6360000000000001,409,na,0,-0.06569707296382188
1.6400000000000001,410,na,0,-0.06473336908410435
1.6440000000000001,411,na,0,-0.0657059812288919
1.6480000000000001,412,na,0,-0.06472398850792029
1.6520000000000001,413,na,0,-0.06571587296626291
1.6560000000000001,414,na,0,-0.06471354050253507
1.6600000000000001,415,na,0,-0.06572693010887637
1.6640000000000001,416,na,0,-0.06470181161269338
1.6680000000000001,417,na,0,-0.06573940572110534
1.6720000000000002,418,na,0,-0.06468849843176999
1.6760000000000002,419,na,0,-0.0657536678808789
1.68,420,na,0,-0.06467314909705517
1.684,421,na,0,-0.0657702773262428
1.688,422,na,0,-0.06465506280906498
1.692,423,na,0,-0.06579010717190983
1.696,424,na,0,-0.06463318614490822
1.7,425,na,0,-0.06581426905437826
1.704,426,na,0,-0.06460706080453725
1.708,427,p,1,-0.06583890697037693
1.712,428,p,1,-0.06460873432269608
1.716,429,p,1,-0.0654376912168833
1.72,430,p,1,-0.05681650694436571
1.724,431,p,1,-0.05474537228371674
1.728,432,p,1,-0.047676053588917716
1.732,433,p,1,-0.0424870108335799
1.736,434,p,1,-0.036200455113648104
1.74,435,p,1,-0.03180488656810165
1.744,436,p,1,-0.025175494447866438
1.748,437,p,1,-0.021945844628519593
1.752,438,p,1,-0.016976813743309522
1.756,439,p,1,-0.012776747385317243
1.76,440,p,1,-0.00630876013850816
1.764,441,p,1,-0.0008761863900628214
1.768,442,p,1,0.005460907328925447
1.772,443,p,1,0.004890739130329604
1.776,444,p,1,0.010658783783682327
1.78,445,p,1,0.008158584775096189
1.784,446,p,1,0.006112814363640689
1.788,447,p,1,0.004564158016488375
1.792,448,p,1,6.75034193153067e-05
1.796,449,p,1,-0.00782442403815587
1.8,450,p,1,-0.01131674821988339
1.804,451,p,1,-0.02250098117764211
1.808,452,p,1,-0.03176911835822667
1.8119999999999998,453,p,1,-0.04406706611128698
1.8159999999999998,454,p,1,-0.04921393611870535
1.8199999999999998,455,p,1,-0.059156170468614225
1.8239999999999998,456,p,1,-0.06690077569610789
1.8279999999999998,457,p,1,-0.07636677068422847
1.8319999999999999,458,na,0,-0.08424846510251838
1.8359999999999999,459,na,0,-0.09942927559766312
1.8399999999999999,460,na,0,-0.10066204972518167
1.8439999999999999,461,na,0,-0.10502382335618664
1.8479999999999999,462,na,0,-0.09643610403454847
1.8519999999999999,463,na,0,-0.09897177082810191
1.8559999999999999,464,na,0,-0.08876659178437746
1.8599999999999999,465,na,0,-0.07909910331514858
1.8639999999999999,466,a,2,-0.08712282748293347
1.8679999999999999,467,a,2,-0.10587257909918399
1.8719999999999999,468,a,2,-0.1015680446159988
1.876,469,a,2,-0.0934503142486631
1.88,470,a,2,-0.05664235458893711
1.884,471,a,2,0.013743595130677515
1.888,472,a,2,0.1311487957080857
1.892,473,a,2,0.3463997822236771
1.896,474,a,2,0.506847062535785
1.9,475,a,2,0.5351543791733743
1.904,476,a,2,0.5838657347311884
1.908,477,a,2,0.6769949771284277
1.912,478,a,2,0.6742480906675031
1.916,479,a,2,0.5367167030822741
1.92,480,a,2,0.3747776088672097
1.924,481,a,2,0.14825066560558472
1.928,482,a,2,-0.009755337846407247
1.932,483,a,2,-0.1737035214821066
1.936,484,na,0,-0.18212316233770126
1.94,485,na,0,-0.0441016445992351
1.944,486,na,0,-0.057707186814754806
1.948,487,na,0,-0.059622878489654786
1.952,488,na,0,-0.07441220510257465
1.956,489,na,0,-0.07394390025356563
1.96,490,na,0,-0.09437256111127706
1.964,491,na,0,-0.0935917827947853
1.968,492,na,0,-0.08294089038084153
1.972,493,na,0,-0.07734969886239373
1.976,494,na,0,-0.08073284806033766
1.98,495,na,0,-0.08106520683872534
1.984,496,na,0,-0.0821979007637599
1.988,497,na,0,-0.07903038190982967
1.992,498,na,0,-0.07530582683275032
1.996,499,na,0,-0.0684625338003376
2.0,500,na,0,-0.06294387527552145
2.004,501,na,0,-0.05792868790878864
2.008,502,na,0,-0.054765471847580176
2.012,503,na,0,-0.053695706779018956
2.016,504,na,0,-0.0503719928196132
2.02,505,na,0,-0.04474906842136952
2.024,506,t,3,-0.041695388027615625
2.028,507,t,3,-0.036348415107611255
2.032,508,t,3,-0.032507943484295504
2.036,509,t,3,-0.02816176120649765
2.04,510,t,3,-0.023340437538044937
2.044,511,t,3,-0.017411823062611128
2.048,512,t,3,-0.012554859125469706
2.052,513,t,3,-0.005253704808996225
2.056,514,t,3,0.005071520485672772
2.06,515,t,3,0.012059964298405817
2.064,516,t,3,0.02134112597216767
