time,index,label,train_label,wave_form
0.796,199,a,2,-0.003078770386058113
0.8,200,a,2,-0.012342890452025126
0.804,201,a,2,-0.02267532582306342
0.808,202,a,2,-0.03772414291434251
0.812,203,a,2,-0.04147950185188559
0.8160000000000001,204,a,2,-0.03886876237293352
0.8200000000000001,205,a,2,-0.0008691047113444654
0.8240000000000001,206,a,2,0.0010265156233055565
0.8280000000000001,207,a,2,0.0038340840687295444
0.8320000000000001,208,a,2,0.009987503122711605
0.8360000000000001,209,a,2,0.02305357175569834
0.8400000000000001,210,a,2,0.048458903667691594
0.8440000000000001,211,a,2,0.05757727713177075
0.8480000000000001,212,a,2,0.0653862460639276
0.8520000000000001,213,a,2,0.09544916480437031
0.8560000000000001,214,a,2,-0.04935260865101204
0.8600000000000001,215,a,2,-0.3720746097826138
0.8640000000000001,216,a,2,-0.5201964153649968
0.8680000000000001,217,a,2,-0.4292717960427619
0.872,218,a,2,-0.3212973677482801
0.876,219,a,2,-0.2803616300353464
0.88,220,a,2,-0.19100521067189255
0.884,221,a,2,-0.1640172315595146
0.888,222,a,2,-0.14872976214493658
0.892,223,a,2,-0.13233486820961893
0.896,224,a,2,-0.09025392650519991
0.9,225,a,2,-0.02582965716884693
0.904,226,na,0,0.026375200662126827
0.908,227,na,0,0.026962604652115522
0.912,228,na,0,0.03051748015838105
0.916,229,na,0,0.027862833932452355
0.92,230,na,0,0.03026638597722922
0.924,231,na,0,0.028112194071820116
0.928,232,na,0,0.028646611604390776
0.932,233,na,0,0.020111413795049545
0.936,234,na,0,0.01643817224039242
0.9400000000000001,235,na,0,0.012985286119299373
0.9440000000000001,236,na,0,0.014657500584121125
0.9480000000000001,237,na,0,0.012962792644142065
0.9520000000000001,238,na,0,0.014566828969305426
0.9560000000000001,239,na,0,0.013138812040741812
0.9600000000000001,240,t,3,0.012953239754123309
0.9640000000000001,241,t,3,0.005283722253014747
0.9680000000000001,242,t,3,-0.00222385625445487
0.972,243,t,3,-0.018045000942220463
0.976,244,t,3,-0.028790501169797155
0.98,245,t,3,-0.032782141807586776
0.984,246,t,3,-0.032982116674690316
0.988,247,t,3,-0.04089653664807766
0.992,248,t,3,-0.045128938331108294
0.996,249,t,3,-0.04808354151362098
1.0,250,t,3,-0.04684661628459709
1.004,251,t,3,-0.048176413688129985
1.008,252,t,3,-0.04684530040368377
1.012,253,t,3,-0.04817026864320224
1.016,254,t,3,-0.04685289672550361
1.02,255,t,3,-0.04816026525164424
1.024,256,t,3,-0.046874144366644804
1.028,257,t,3,-0.04808140953857157
1.032,258,t,3,-0.04834354107920369
1.036,259,t,3,-0.05623092354055928
1.04,260,t,3,-0.060389639546809974
1.044,261,t,3,-0.06355372415907129
1.048,262,t,3,-0.061899445788383516
1.052,263,t,3,-0.06402255950029535
1.056,264,t,3,-0.06099446354181952
1.06,265,t,3,-0.07379556443730996
1.064,266,t,3,-0.09108954363845582
1.068,267,t,3,-0.09171664051960526
1.072,268,t,3,-0.0939810530707456
1.076,269,t,3,-0.10106874397517848
1.08,270,t,3,-0.10363100456033374
1.084,271,t,3,-0.09267975135385717
1.088,272,t,3,-0.07726289603919652
1.092,273,t,3,-0.06226376990178672
1.096,274,t,3,-0.04566395137632149
1.1,275,t,3,-0.024280189131651878
1.104,276,t,3,-0.004593958631096894
1.108,277,t,3,0.005636324351365806
1.112,278,t,3,0.014051141896339346
1.116,279,t,3,0.02131604401533042
1.12,280,t,3,0.027792756817852978
