time,index,label,train_label,wave_form
1.284,321,a,2,0.2096063169722227
1.288,322,a,2,0.21576026961238665
1.292,323,a,2,0.1793620021652623
1.296,324,a,2,0.14954715680647646
1.3,325,a,2,0.13178134361996485
1.304,326,a,2,0.10969912557754062
1.308,327,a,2,0.12571482638167827
1.312,328,a,2,0.06226350973961161
1.316,329,a,2,0.013528074055807787
1.32,330,a,2,-0.03976331582950784
1.324,331,a,2,-0.14245937879484796
1.328,332,a,2,-0.05490068711804584
1.332,333,a,2,0.027481897237323517
1.336,334,a,2,0.0766443561527188
1.34,335,a,2,0.026347265348141753
1.344,336,a,2,0.0038165526592311154
1.348,337,a,2,0.0026740018555200893
1.352,338,a,2,0.043079528939443244
1.356,339,a,2,0.028172383439661917
1.36,340,na,0,0.1051623861174593
1.364,341,na,0,0.17350627767411297
1.368,342,na,0,0.11330028680051371
1.372,343,na,0,0.11560080706621557
1.3760000000000001,344,na,0,0.14095098624941563
1.3800000000000001,345,na,0,0.13673703107510293
1.3840000000000001,346,na,0,0.14891255335767759
1.3880000000000001,347,na,0,0.1405357832428456
1.3920000000000001,348,na,0,0.12230933370221134
1.3960000000000001,349,na,0,0.1177005172628535
1.4000000000000001,350,na,0,0.11936038564702449
1.404,351,na,0,0.1328028839759051
1.408,352,na,0,0.14660172156088006
1.412,353,na,0,0.14001531749411766
1.416,354,na,0,0.12628118063466517
1.42,355,na,0,0.13192298837125802
1.424,356,na,0,0.1492985639784518
1.428,357,na,0,0.15845855553484225
1.432,358,na,0,0.1645967320387914
1.436,359,na,0,0.16277603273669558
1.44,360,na,0,0.14893714651745388
1.444,361,na,0,0.148674362011583
1.448,362,na,0,0.149381151931051
1.452,363,na,0,0.13767294853529297
1.456,364,na,0,0.13462581289700037
1.46,365,na,0,0.14834271751965755
1.464,366,na,0,0.1496762481274755
1.468,367,na,0,0.14139473878402783
1.472,368,na,0,0.13864661359086689
1.476,369,na,0,0.12774486978066285
1.48,370,na,0,0.11996969504515895
1.484,371,na,0,0.1285743673298088
1.488,372,na,0,0.14239265473688706
1.492,373,na,0,0.15225566194966342
1.496,374,na,0,0.15214031137655848
1.5,375,na,0,0.15042262916215712
1.504,376,na,0,0.14702455355832453
1.508,377,t,3,0.14270527602012956
1.512,378,t,3,0.1350266101499709
1.516,379,t,3,0.14144414646008
1.52,380,t,3,0.15649416880282732
1.524,381,t,3,0.18138424795017433
1.528,382,t,3,0.1923024970494385
1.532,383,t,3,0.19422144305487343
1.536,384,t,3,0.19709878163196282
1.54,385,t,3,0.20324878874374885
1.544,386,t,3,0.20625470206005048
1.548,387,t,3,0.20259381175863048
1.552,388,t,3,0.19863840039425995
1.556,389,t,3,0.19893644162979413
1.56,390,t,3,0.20643643236318712
1.564,391,t,3,0.20837510893966074
1.568,392,t,3,0.19843057040891773
1.572,393,t,3,0.19205514145418612
1.576,394,t,3,0.19366258696825955
1.58,395,t,3,0.20998585387426025
1.584,396,t,3,0.21183214167010347
1.588,397,t,3,0.1986921053383882
1.592,398,t,3,0.18305949195332794
1.596,399,t,3,0.16314983393951613
1.6,400,t,3,0.1553500159561686
1.604,401,t,3,0.1583055936752081
1.608,402,t,3,0.16165125923933268
