time,index,label,train_label,wave_form
1.78,445,a,2,0.02723089580674725
1.784,446,a,2,0.02753918082299665
1.788,447,a,2,0.01661817138391527
1.792,448,a,2,0.004080277978586088
1.796,449,a,2,-0.01783164248954119
1.8,450,a,2,-0.10170543933285492
1.804,451,a,2,-0.15047390861040705
1.808,452,a,2,-0.2147046003523118
1.812,453,a,2,-0.24066294133156654
1.816,454,a,2,-0.2779242233208138
1.82,455,a,2,-0.33567440413276484
1.824,456,a,2,-0.31894105219986507
1.828,457,a,2,-0.3407627009030134
1.832,458,a,2,-0.3801058419125326
1.836,459,a,2,-0.4051070750982877
1.84,460,a,2,-0.4224106681316971
1.844,461,a,2,-0.46642786127605196
1.848,462,a,2,-0.535311896835806
1.852,463,a,2,-0.5602221827323545
1.856,464,a,2,-0.6565121441459778
1.86,465,a,2,-0.6188012302185983
1.864,466,a,2,-0.4546015749988845
1.868,467,a,2,-0.2167082118510154
1.872,468,a,2,-0.017976506461834265
1.8760000000000001,469,a,2,0.12463429850876137
1.8800000000000001,470,a,2,0.19502984948475027
1.8840000000000001,471,a,2,0.24348330358173276
1.8880000000000001,472,a,2,0.2526226181390633
1.8920000000000001,473,a,2,0.2809403744750209
1.8960000000000001,474,a,2,0.2916910375477953
1.9,475,a,2,0.29363570812977713
1.904,476,a,2,0.30103965711744496
1.908,477,a,2,0.3015494064388562
1.912,478,a,2,0.30077471052861976
1.916,479,a,2,0.282916730934856
1.92,480,a,2,0.24383453258308474
1.924,481,a,2,0.21392466077447572
1.928,482,a,2,0.1722461743297716
1.932,483,a,2,0.14288662971517244
1.936,484,a,2,0.12826341134057156
1.94,485,a,2,0.09545616082013855
1.944,486,a,2,0.07257516613114966
1.948,487,a,2,0.05671137186107336
1.952,488,a,2,0.056979599764950116
1.956,489,na,0,0.06266370564623329
1.96,490,na,0,0.07243517903619115
1.964,491,na,0,0.06757992891172156
1.968,492,na,0,0.0640191634172332
1.972,493,na,0,0.057060022085514084
1.976,494,na,0,0.0516764192843796
1.98,495,na,0,0.04765272642938634
1.984,496,na,0,0.04646948876585616
1.988,497,na,0,0.04307147268042278
1.992,498,na,0,0.0411702667999827
1.996,499,na,0,0.03844795259611033
2.0,500,na,0,0.0357758410149733
2.004,501,na,0,0.03543332302669526
2.008,502,na,0,0.03462753894300813
2.012,503,na,0,0.03034738410354321
2.016,504,na,0,0.02805258736848466
2.02,505,na,0,0.03056909969191286
2.024,506,na,0,0.03485999727897154
2.028,507,na,0,0.03371999647392827
2.032,508,na,0,0.03402441604997253
2.036,509,na,0,0.0337455334194171
2.04,510,na,0,0.034929595904722145
2.044,511,na,0,0.0337977044826391
2.048,512,na,0,0.033876592477374685
2.052,513,na,0,0.03502619423829714
2.056,514,na,0,0.03843693509823089
2.06,515,na,0,0.03960767039746186
2.064,516,na,0,0.04166646326617587
2.068,517,t,3,0.04123179222805981
2.072,518,t,3,0.042704775181342185
2.076,519,t,3,0.04153780635465745
2.08,520,t,3,0.04004939310511282
2.084,521,t,3,0.04022418194250599
2.088,522,t,3,0.03988913311335121
2.092,523,t,3,0.038307279073762794
2.096,524,t,3,0.03885188433194497
2.1,525,t,3,0.042769544232404574
2.104,526,t,3,0.04709454205763179
2.108,527,t,3,0.04983552120118922
2.112,528,t,3,0.052362447481565925
2.116,529,t,3,0.05440261029885717
2.12,530,t,3,0.05668421747762136
2.124,531,t,3,0.055749452442088517
2.128,532,t,3,0.055777714064257966
2.132,533,t,3,0.05743389738094547
2.136,534,t,3,0.05990821275074673
2.14,535,t,3,0.05879533152167194
2.144,536,t,3,0.059042715790579535
2.148,537,t,3,0.05914325218173458
2.152,538,t,3,0.05896325296182569
2.156,539,t,3,0.05432369086986604
2.16,540,t,3,0.051678972810573105
2.164,541,t,3,0.0491799967788741
2.168,542,t,3,0.04804435640973288
2.172,543,t,3,0.04297307928682337
2.176,544,t,3,0.038891630350165796
2.18,545,t,3,0.03540151857503801
2.184,546,t,3,0.033662004553611256
2.188,547,t,3,0.028056581890741145
2.192,548,t,3,0.022853850178791543
2.196,549,t,3,0.018237509755269814
2.2,550,t,3,0.015302018502360681
2.204,551,t,3,0.009919763771443497
2.208,552,t,3,0.0059255713804455545
2.212,553,na,0,0.002528266915128458
2.216,554,na,0,0.00012122795930887947
2.22,555,na,0,-0.0004399079074824613
2.224,556,na,0,-0.0003202759542527815
2.228,557,na,0,0.0009760777454171802
2.232,558,na,0,0.00452398256669637
2.236,559,na,0,0.004146400025001114
2.24,560,na,0,0.004632550660746566
2.244,561,na,0,0.004151363419486364
2.248,562,na,0,0.004644468609033817
2.2520000000000002,563,na,0,0.004080453000280545
2.2560000000000002,564,na,0,0.005811436189540905
2.26,565,na,0,0.008901229867940317
2.2640000000000002,566,na,0,0.011857293971039407
2.268,567,na,0,0.0118391936259454
2.2720000000000002,568,na,0,0.0118325796962938
2.276,569,na,0,0.010044209417697403
2.2800000000000002,570,na,0,0.008539476759035517
2.284,571,na,0,0.007332282989597707
2.2880000000000003,572,na,0,0.007685201217191559
2.292,573,na,0,0.008175947658920189
2.2960000000000003,574,na,0,0.010444311496018174
2.3,575,na,0,0.010574666314424613
2.3040000000000003,576,na,0,0.01145927775116937
2.308,577,na,0,0.010190927677173955
2.3120000000000003,578,na,0,0.008419804972124098
2.316,579,na,0,0.007462569590044081
2.3200000000000003,580,na,0,0.0074969670976720495
2.324,581,na,0,0.008723510068120912
2.3280000000000003,582,na,0,0.011946467857610074
2.332,583,na,0,0.01176756865965375
2.3360000000000003,584,na,0,0.012999918290839367
2.34,585,na,0,0.011822264771438275
2.3440000000000003,586,na,0,0.011786262425476288
2.348,587,na,0,0.010401065357092065
2.3520000000000003,588,na,0,0.010888982739036929
2.356,589,na,0,0.010459045567015525
2.36,590,na,0,0.010848737028245507
2.364,591,na,0,0.011280278140657563
2.368,592,na,0,0.013618674929418189
2.372,593,na,0,0.013665920917014171
2.376,594,na,0,0.014656651743198138
2.38,595,na,0,0.01322865297348648
2.384,596,na,0,0.011882592908558517
2.388,597,na,0,0.011937290646703477
2.392,598,na,0,0.01169406553167799
2.396,599,na,0,0.010487184569755394
2.4,600,na,0,0.010785492735939936
2.404,601,na,0,0.011385200027786873
2.408,602,na,0,0.013233639780537817
2.412,603,na,0,0.010459437141516719
2.416,604,na,0,0.007479327679179921
2.42,605,na,0,0.004093066399833804
2.424,606,na,0,0.0013632531934391636
2.428,607,na,0,-0.0018252524307736536
2.432,608,na,0,-0.003396666207647803
2.436,609,na,0,-0.0017757762628084557
2.44,610,na,0,0.0012160572687597807
2.444,611,na,0,0.005428016310980492
2.448,612,na,0,0.011572441502831293
2.452,613,na,0,0.013119054458800248
2.456,614,na,0,0.01502196825538409
2.46,615,na,0,0.01493380135428056
2.464,616,na,0,0.015031996759414088
2.468,617,na,0,0.011993074685540287
2.472,618,na,0,0.009033944897848603
2.476,619,na,0,0.006809517295564229
2.48,620,na,0,0.005680358590971349
2.484,621,na,0,0.0056123268717848136
2.488,622,na,0,0.005603068943925859
2.492,623,na,0,0.007166827755535174
2.496,624,na,0,0.010407636205678484
2.5,625,na,0,0.011832116796401169
2.504,626,na,0,0.015137962686658112
2.508,627,na,0,0.014844932638501758
2.512,628,na,0,0.015129639202891952
2.516,629,na,0,0.01183620534079837
2.52,630,na,0,0.010616660087952874
2.524,631,na,0,0.011463685168458602
2.528,632,na,0,0.01337995645073836
2.532,633,na,0,0.015045283803435243
2.536,634,na,0,0.018473618619995223
2.54,635,na,0,0.021436843784039532
2.544,636,na,0,0.02417790979164151
2.548,637,na,0,0.022932860734417478
2.552,638,na,0,0.023497809205979454
2.556,639,na,0,0.0227817504510274
2.56,640,na,0,0.02406590151942704
2.564,641,na,0,0.024570189492028487
2.568,642,na,0,0.024090578244804036
2.572,643,na,0,0.022189161210162674
2.576,644,na,0,0.020766385477481202
2.58,645,na,0,0.016646391586962295
2.584,646,na,0,0.01353906337045524
2.588,647,na,0,0.00894712982232556
2.592,648,na,0,0.006309131480491103
2.596,649,na,0,0.006917351943868295
2.6,650,na,0,0.008867633551424198
2.604,651,na,0,0.01176603445289075
2.608,652,na,0,0.015102471445950557
2.612,653,p,1,0.015010186218875825
2.616,654,p,1,0.01633033362126706
2.62,655,p,1,0.011463081795452672
2.624,656,p,1,0.007158333297185609
2.628,657,p,1,0.002431887013459036
2.632,658,p,1,3.670194814343404e-05
2.636,659,p,1,-0.0026640547333212083
2.64,660,p,1,-0.0036747181444360504
2.644,661,p,1,-0.008643942106201523
2.648,662,p,1,-0.013129096769896962
2.652,663,p,1,-0.01888392010856104
2.656,664,p,1,-0.024207914941519124
2.66,665,p,1,-0.02852288102895969
2.664,666,p,1,-0.03149089188430853
2.668,667,p,1,-0.03354362550680121
2.672,668,p,1,-0.03309216792368655
2.676,669,p,1,-0.0319486694543774
2.68,670,p,1,-0.028356978959077163
2.684,671,p,1,-0.024819552363193116
2.688,672,p,1,-0.018556614066556797
