time,index,label,train_label,wave_form
1.312,328,a,2,-0.09678676747322347
1.316,329,a,2,-0.1030342782087881
1.32,330,a,2,-0.1012352641435524
1.324,331,a,2,-0.07849676090660264
1.328,332,a,2,-0.026487836261335555
1.332,333,a,2,0.016754755174511138
1.336,334,a,2,0.02427706001891437
1.34,335,a,2,-0.04638061399102313
1.344,336,a,2,-0.07355161752346895
1.348,337,a,2,-0.08479562460521044
1.352,338,a,2,-0.03745668750873842
1.356,339,a,2,-0.07066995474499387
1.36,340,a,2,-0.20217388717420354
1.364,341,a,2,-0.39079580073462045
1.368,342,a,2,-0.28046726037575564
1.372,343,a,2,-0.08658940017109686
1.3760000000000001,344,a,2,-0.12060373542667281
1.3800000000000001,345,a,2,-0.16104926153956503
1.3840000000000001,346,a,2,-0.1737919521139398
1.3880000000000001,347,a,2,-0.14230364996223044
1.3920000000000001,348,a,2,-0.1219428609843707
1.3960000000000001,349,a,2,-0.0923325694322139
1.4000000000000001,350,na,0,-0.08459532709904363
1.4040000000000001,351,na,0,-0.08482983872414493
1.4080000000000001,352,na,0,-0.0970849013536288
1.4120000000000001,353,na,0,-0.0907677534521111
1.4160000000000001,354,na,0,-0.10103343211994326
1.4200000000000002,355,na,0,-0.08709966613721204
1.4240000000000002,356,na,0,-0.09235885734514078
1.4280000000000002,357,na,0,-0.08332059259425398
1.432,358,na,0,-0.08286897952599317
1.436,359,na,0,-0.08111056026395118
1.44,360,na,0,-0.09471577364936834
1.444,361,na,0,-0.0741020211268135
1.448,362,na,0,-0.07909975078449305
1.452,363,na,0,-0.07640067525230554
1.456,364,na,0,-0.07863016522135542
1.46,365,na,0,-0.07125025074792708
1.464,366,na,0,-0.07313564939425103
1.468,367,na,0,-0.07203689211428978
1.472,368,na,0,-0.06847998194032083
1.476,369,na,0,-0.06862225444386826
1.48,370,na,0,-0.06864424142427684
1.484,371,na,0,-0.06257092343109925
1.488,372,na,0,-0.06816215959992838
1.492,373,na,0,-0.06286859401591782
1.496,374,na,0,-0.059620117656973164
