time,index,label,train_label,wave_form
1.16,290,p,1,-0.017151823927536416
1.164,291,p,1,-0.02016077386679606
1.168,292,p,1,-0.018543688180578687
1.172,293,p,1,-0.019460409801249835
1.176,294,p,1,-0.01746480554524962
1.18,295,p,1,-0.00948064780089411
1.184,296,p,1,-0.0034635759971525346
1.188,297,p,1,0.005452968827594643
1.192,298,p,1,0.01436393145328151
1.196,299,p,1,0.02061881855958595
1.2,300,p,1,0.025944563078646957
1.204,301,p,1,0.03733675571740877
1.208,302,p,1,0.037113774510456304
1.212,303,p,1,0.0266476515110716
1.216,304,p,1,0.02982136435681862
1.22,305,p,1,0.039297141186010624
1.224,306,p,1,0.0497829685178328
1.228,307,p,1,0.06223808235636354
1.232,308,p,1,0.05965773251216897
1.236,309,p,1,0.05187166324690667
1.24,310,p,1,0.05751388185991082
1.244,311,p,1,0.039631686831433366
1.248,312,p,1,0.029097122579701314
1.252,313,p,1,0.027720197716831332
1.256,314,p,1,0.015324171212993938
1.26,315,p,1,0.0026483702776539005
1.264,316,p,1,-0.009326406307613281
1.268,317,p,1,-0.01742842519894526
1.272,318,p,1,-0.025755854122720485
1.276,319,p,1,-0.03536305247422119
1.2799999999999998,320,na,0,-0.03128610410763337
1.2839999999999998,321,na,0,-0.043350412747967276
1.2879999999999998,322,na,0,-0.03723466965762358
1.2919999999999998,323,na,0,-0.04130773630611666
1.2959999999999998,324,na,0,-0.04129984045377291
1.2999999999999998,325,na,0,-0.036667649105607256
1.3039999999999998,326,na,0,-0.03610785956604141
1.3079999999999998,327,na,0,-0.03729412229252144
1.3119999999999998,328,na,0,-0.04008029143020608
1.3159999999999998,329,na,0,-0.04008231719337398
1.3199999999999998,330,na,0,-0.039136081269959
1.3239999999999998,331,a,2,-0.03889002696221795
1.3279999999999998,332,a,2,-0.0370357745829013
1.3319999999999999,333,a,2,-0.04684120504332957
1.3359999999999999,334,a,2,-0.0769674424591336
1.3399999999999999,335,a,2,-0.08034076750027944
1.3439999999999999,336,a,2,-0.04791994231263443
1.3479999999999999,337,a,2,0.0013774489243930958
1.3519999999999999,338,a,2,0.10335749658683044
1.3559999999999999,339,a,2,0.21285763249834977
1.3599999999999999,340,a,2,0.29907034900063156
1.3639999999999999,341,a,2,0.40486001695445206
1.3679999999999999,342,a,2,0.5564575833959855
1.3719999999999999,343,a,2,0.7106252677196327
1.376,344,a,2,0.7654749314097884
1.38,345,a,2,0.5180491152493026
1.384,346,a,2,0.35267238839584647
1.388,347,a,2,0.31867506008839336
1.392,348,a,2,0.20720776882765204
1.396,349,a,2,0.13996384482521906
1.4,350,a,2,0.05357713226135036
1.404,351,a,2,-0.005352536206832264
1.408,352,a,2,-0.043334922393989714
1.412,353,a,2,-0.03388564283121771
1.416,354,a,2,-0.029076492312273026
1.42,355,a,2,-0.017232003636439328
1.424,356,na,0,-0.017344412734012774
1.428,357,na,0,-0.02353407545905676
1.432,358,na,0,-0.029132052913838163
1.436,359,na,0,-0.024080291522748345
1.44,360,na,0,-0.026531099908718613
1.444,361,na,0,-0.022038030046950305
1.448,362,na,0,-0.02263896775312307
1.452,363,na,0,-0.02463346532696227
1.456,364,na,0,-0.02514637176316593
1.46,365,na,0,-0.019791419991769723
1.464,366,na,0,-0.023390744293197045
1.468,367,na,0,-0.017294689872016076
1.472,368,na,0,-0.019676263654393174
1.476,369,na,0,-0.0169400296410631
1.48,370,na,0,-0.012843412280416534
1.484,371,na,0,-0.010847634421268647
1.488,372,na,0,-0.014115058205297619
1.492,373,na,0,-0.013317253987681613
1.496,374,na,0,-0.014795801705448685
1.5,375,na,0,-0.01242323509969085
1.504,376,na,0,-0.014438579388865197
1.508,377,na,0,-0.013993776907291477
1.512,378,na,0,-0.013824997843482971
1.516,379,t,3,-0.01044240575000988
1.52,380,t,3,-0.005094763798375038
1.524,381,t,3,-0.002328273402672039
1.528,382,t,3,-0.003922042066892096
1.532,383,t,3,-0.0021894181931498566
1.536,384,t,3,-0.002330085523583523
1.54,385,t,3,-0.0020608518566100826
1.544,386,t,3,0.0014752007505798872
1.548,387,t,3,0.004393345324156718
1.552,388,t,3,0.0023319930005505684
1.556,389,t,3,0.008991160915195133
1.56,390,t,3,0.011948186687771324
1.564,391,t,3,0.016405576492376537
1.568,392,t,3,0.022731650479514975
1.572,393,t,3,0.033196014577320285
1.576,394,t,3,0.033140997942218996
1.5799999999999998,395,t,3,0.03986197839193781
1.5839999999999999,396,t,3,0.039504468670295174
1.5879999999999999,397,t,3,0.05070774760358093
1.5919999999999999,398,t,3,0.06501105685582395
1.5959999999999999,399,t,3,0.07671256388379773
1.5999999999999999,400,t,3,0.08493376960797526
1.6039999999999999,401,t,3,0.09722186223524584
1.6079999999999999,402,t,3,0.1067632612770457
1.6119999999999999,403,t,3,0.11532858344341337
1.6159999999999999,404,t,3,0.12323480373252345
1.6199999999999999,405,t,3,0.1388512609735352
1.6239999999999999,406,t,3,0.14999508901557726
1.628,407,t,3,0.16150910208084052
1.632,408,t,3,0.16983566478995354
1.636,409,t,3,0.18234593839539012
1.64,410,t,3,0.18611149180596837
1.644,411,t,3,0.19398532201760388
1.648,412,t,3,0.19773730974958367
1.652,413,t,3,0.19235364093031804
1.656,414,t,3,0.18182203031161875
1.66,415,t,3,0.17763401724571773
1.664,416,t,3,0.1742756441032736
1.668,417,t,3,0.15990632771295177
1.672,418,t,3,0.14430946757747706
1.676,419,t,3,0.12975467078086664
1.68,420,t,3,0.1084313652084021
1.684,421,t,3,0.09628326346444742
1.688,422,t,3,0.08031275109811457
1.692,423,t,3,0.07263632856275172
1.696,424,t,3,0.05823878684499882
1.7,425,t,3,0.046221395735583724
1.704,426,t,3,0.04111083760701655
1.708,427,t,3,0.031267771066650726
1.712,428,t,3,0.021736206539147544
1.716,429,t,3,0.014420885731132765
1.72,430,t,3,0.004406492285665565
1.724,431,t,3,0.0006803018482427867
1.728,432,na,0,-0.0029653724555871136
1.732,433,na,0,-0.006261160761575681
1.736,434,na,0,-0.010359539604845392
1.7399999999999998,435,na,0,-0.009195546122278107
1.7439999999999998,436,na,0,-0.008181973582074526
1.7479999999999998,437,na,0,-0.007149190005607623
1.7519999999999998,438,na,0,-0.012037738740562534
1.7559999999999998,439,na,0,-0.012343646467963185
1.7599999999999998,440,na,0,-0.01494995356208707
1.7639999999999998,441,na,0,-0.012569927853436809
1.7679999999999998,442,na,0,-0.009217880619406697
1.7719999999999998,443,na,0,-0.0065509540554678555
1.7759999999999998,444,na,0,-0.0038703264156517833
1.7799999999999998,445,na,0,-0.0066289774633491675
1.7839999999999998,446,na,0,-0.007994575063391778
1.7879999999999998,447,na,0,-0.00517976147332409
1.7919999999999998,448,na,0,-0.00933123926662346
1.7959999999999998,449,na,0,-0.007818660806885152
1.7999999999999998,450,na,0,-0.007123088043007152
1.8039999999999998,451,na,0,-0.004548844745631203
1.8079999999999998,452,na,0,-0.011010384101810539
1.8119999999999998,453,na,0,-0.007288418297843027
1.8159999999999998,454,na,0,-0.0084922958818655
1.8199999999999998,455,na,0,-0.006422377665223252
1.8239999999999998,456,na,0,-0.00827758590683512
1.8279999999999998,457,na,0,-0.010171533128548118
1.8319999999999999,458,na,0,-0.008213981120834319
1.8359999999999999,459,na,0,-0.012255198717824177
1.8399999999999999,460,na,0,-0.012574800099843459
1.8439999999999999,461,na,0,-0.015055565807134576
1.8479999999999999,462,na,0,-0.014765412911286399
1.8519999999999999,463,na,0,-0.01950791361252362
1.8559999999999999,464,na,0,-0.017098270636218445
1.8599999999999999,465,na,0,-0.021738595542532612
1.8639999999999999,466,na,0,-0.022342384082857592
1.8679999999999999,467,na,0,-0.02726374481645386
1.8719999999999999,468,na,0,-0.029856235287646474
1.876,469,na,0,-0.0330846436510382
1.88,470,na,0,-0.02698671279507804
1.884,471,na,0,-0.028650548236274664
1.888,472,na,0,-0.028394888337325393
1.892,473,na,0,-0.025909477947525194
1.896,474,na,0,-0.027248784644017587
1.9,475,na,0,-0.027818568703997994
1.904,476,na,0,-0.029538760635056362
1.908,477,na,0,-0.028432178664086292
1.912,478,na,0,-0.02518680999373112
1.916,479,na,0,-0.02739215668214182
1.92,480,na,0,-0.027684519358591304
1.924,481,na,0,-0.03052469004190709
1.928,482,na,0,-0.032384956813414086
1.932,483,na,0,-0.030318248931858662
1.936,484,na,0,-0.03330421283555096
1.94,485,na,0,-0.033426275944956674
1.944,486,na,0,-0.03161759151176081
1.948,487,na,0,-0.030758572269823856
1.952,488,na,0,-0.032663814111839246
1.956,489,na,0,-0.032456174754818976
1.96,490,na,0,-0.032344611658163235
1.964,491,na,0,-0.03721179187921905
1.968,492,na,0,-0.0415673682104179
1.972,493,na,0,-0.043383490457957065
1.976,494,na,0,-0.0385044029852831
1.98,495,na,0,-0.03779665925113533
1.984,496,na,0,-0.04015240752286968
1.988,497,na,0,-0.042429638562946355
1.992,498,na,0,-0.03635362792071373
1.996,499,na,0,-0.03709318025858901
2.0,500,na,0,-0.0394499764162556
2.004,501,na,0,-0.03990618129236918
2.008,502,na,0,-0.0415907214506806
2.012,503,na,0,-0.04281997796908709
2.016,504,na,0,-0.041155924951486
2.02,505,na,0,-0.04065857062928824
2.024,506,na,0,-0.04010790653626639
2.028,507,na,0,-0.04234763952934037
2.032,508,na,0,-0.044279985614807976
2.036,509,na,0,-0.04060605584121557
2.04,510,na,0,-0.04100310139579253
2.044,511,na,0,-0.0421324919962565
2.048,512,na,0,-0.04091078269252872
2.052,513,na,0,-0.04004073969747455
2.056,514,na,0,-0.04088874668075748
2.06,515,na,0,-0.03973032577444798
2.064,516,na,0,-0.041569190736658615
2.068,517,na,0,-0.041821115830502104
2.072,518,na,0,-0.042393216123210425
2.076,519,na,0,-0.04164667275897671
