time,index,label,train_label,wave_form
0.624,156,a,2,-0.03423781467466827
0.628,157,a,2,-0.032601149101468996
0.632,158,a,2,-0.05497158160639637
0.636,159,a,2,-0.09337579888118558
0.64,160,a,2,-0.08361205840122675
0.644,161,a,2,-0.0718357677505402
0.648,162,a,2,-0.04727474169895255
0.652,163,a,2,0.003027813081895498
0.656,164,a,2,0.07704557891949804
0.66,165,a,2,0.14170627714617182
0.664,166,a,2,0.17732819094327565
0.668,167,a,2,0.1696323887758122
0.672,168,a,2,0.17045190745633992
0.676,169,a,2,0.15297105726799837
0.68,170,a,2,0.10257168604486101
0.6839999999999999,171,a,2,0.1102183748906673
0.688,172,a,2,0.1630035164378509
0.692,173,a,2,0.2043790066498748
0.696,174,a,2,0.15981836308854286
0.7,175,a,2,0.13089015051314173
0.704,176,a,2,0.10070768722643827
0.708,177,a,2,0.0683606518171887
0.712,178,a,2,0.06823083417094072
0.716,179,a,2,0.03773054419236424
0.72,180,a,2,-0.0016107047927027738
0.724,181,a,2,-0.028707320153600904
0.728,182,a,2,-0.04340395374201177
0.732,183,a,2,-0.04828300457866942
0.736,184,na,0,-0.07154794113432383
0.74,185,na,0,-0.07477009578922049
0.744,186,na,0,-0.06659192318617611
0.748,187,na,0,-0.07433118849792118
0.752,188,na,0,-0.07446587022475372
0.756,189,na,0,-0.06203546765555623
0.76,190,na,0,-0.06079799379019419
0.764,191,na,0,-0.06552076049477501
0.768,192,na,0,-0.0625543727199993
0.772,193,na,0,-0.06368318901053813
0.776,194,na,0,-0.06267244191648141
0.78,195,na,0,-0.062119199123964415
0.784,196,na,0,-0.05865330015816835
0.788,197,na,0,-0.06283786952285468
0.792,198,na,0,-0.06262720464654029
0.796,199,na,0,-0.06342613578715241
0.8,200,na,0,-0.05934382708582785
0.804,201,na,0,-0.05957738324938952
0.808,202,na,0,-0.057019601230327205
0.812,203,na,0,-0.05532049298565535
0.8160000000000001,204,na,0,-0.054569456180994604
0.8200000000000001,205,na,0,-0.055254879829593144
0.8240000000000001,206,na,0,-0.054802981399558
0.8280000000000001,207,na,0,-0.058441346888793114
0.8320000000000001,208,na,0,-0.05900856799957229
0.836,209,na,0,-0.06250509308976604
0.84,210,na,0,-0.06290180081645713
0.844,211,na,0,-0.06338880604194408
0.848,212,na,0,-0.06282019131547997
0.852,213,na,0,-0.06341802128341723
0.856,214,na,0,-0.06280709559866259
0.86,215,na,0,-0.06342719029794545
0.864,216,na,0,-0.06278327242584228
0.868,217,t,3,-0.0636645181314908
0.872,218,t,3,-0.06600320116940842
0.876,219,t,3,-0.06758406784733186
0.88,220,t,3,-0.06714527052348185
0.884,221,t,3,-0.07061629540465493
0.888,222,t,3,-0.07255645182780503
0.892,223,t,3,-0.07609029806736865
0.896,224,t,3,-0.07781973686749065
0.9,225,t,3,-0.07699560229000746
0.904,226,t,3,-0.07089081650182949
0.908,227,t,3,-0.06924739561756521
0.912,228,t,3,-0.07120875359892019
0.9159999999999999,229,t,3,-0.07617610317537743
0.9199999999999999,230,t,3,-0.08322464348252379
0.9239999999999999,231,t,3,-0.08741587396796036
0.9279999999999999,232,t,3,-0.08717422562547514
0.9319999999999999,233,t,3,-0.084774447560679
0.9359999999999999,234,t,3,-0.08025664787293035
0.94,235,t,3,-0.07678331669142563
0.944,236,t,3,-0.07130440133520125
0.948,237,t,3,-0.07041329637458044
0.952,238,t,3,-0.07414651105673802
0.956,239,t,3,-0.07092354427766231
0.96,240,t,3,-0.0641243920407421
0.964,241,t,3,-0.05614484220340031
0.968,242,t,3,-0.043289644584323786
0.972,243,na,0,-0.03598338387553816
0.976,244,na,0,-0.031235722282948013
0.98,245,na,0,-0.027451885277039123
0.984,246,na,0,-0.025903996661276543
0.988,247,na,0,-0.026515090302855544
0.992,248,na,0,-0.025740044708725044
0.996,249,na,0,-0.023282876113935203
1.0,250,na,0,-0.021790662105298276
1.004,251,na,0,-0.022413240993520087
1.008,252,na,0,-0.021870062550595516
1.012,253,na,0,-0.022381751634148375
1.016,254,na,0,-0.02188671608202646
