time,index,label,train_label,wave_form
1.176,294,a,2,-0.05316874308982181
1.18,295,a,2,-0.03886853717912881
1.184,296,a,2,-0.0624360175803476
1.188,297,a,2,-0.06870995322950513
1.192,298,a,2,-0.040823792436860164
1.196,299,a,2,-0.006842053988095333
1.2,300,a,2,0.12075615812649126
1.204,301,a,2,0.22083781254420778
1.208,302,a,2,0.3157522106801545
1.212,303,a,2,0.3758296710430179
1.216,304,a,2,0.4222818768951312
1.22,305,a,2,0.30675124108345947
1.224,306,a,2,0.15711466055559503
1.228,307,a,2,0.0657937766852644
1.232,308,a,2,-0.06247832300038799
1.236,309,a,2,-0.21236648121280968
1.24,310,a,2,-0.3579588725874744
1.244,311,a,2,-0.3747217707658503
1.248,312,a,2,-0.37715918561656636
1.252,313,a,2,-0.35095576873905565
1.256,314,a,2,-0.265145404892181
1.26,315,a,2,-0.20063193985709973
1.264,316,a,2,-0.1376232308382809
1.268,317,a,2,-0.09914851205094515
1.272,318,a,2,-0.08293684405724959
1.276,319,a,2,-0.05290640708786865
1.28,320,a,2,-0.0593249407313732
1.284,321,a,2,-0.04323663527055979
1.288,322,a,2,-0.04364001763572387
1.292,323,na,0,-0.0249252850043124
1.2959999999999998,324,na,0,-0.002093311859400857
1.2999999999999998,325,na,0,-0.03499436631397753
1.3039999999999998,326,na,0,-0.03581227169506423
1.3079999999999998,327,na,0,-0.01763878470127438
1.3119999999999998,328,na,0,0.0003445697040369794
1.3159999999999998,329,na,0,-0.010418568232379244
1.3199999999999998,330,na,0,-0.026694260082266597
1.3239999999999998,331,na,0,-0.01899378913828918
1.3279999999999998,332,na,0,-0.011092287735269489
1.3319999999999999,333,na,0,0.0024725612028776564
1.3359999999999999,334,na,0,0.019686234721891578
1.3399999999999999,335,na,0,-0.01232983198383005
1.3439999999999999,336,na,0,-0.005329898305542315
1.3479999999999999,337,na,0,0.01041780291307605
1.3519999999999999,338,na,0,0.017161994930324602
1.3559999999999999,339,na,0,0.005508012032114179
1.3599999999999999,340,na,0,-0.015193309637309598
1.3639999999999999,341,na,0,0.021401689936793512
1.3679999999999999,342,na,0,0.014140732936998539
1.3719999999999999,343,na,0,0.04786756565397801
1.376,344,na,0,0.03312471551243234
1.38,345,na,0,0.04231374034149775
1.384,346,t,3,0.032640117864233785
1.388,347,t,3,0.03148596753036222
1.392,348,t,3,0.054636493403219674
1.396,349,t,3,0.06864421167807973
1.4,350,t,3,0.05837232582205268
1.404,351,t,3,0.07561668241980113
1.408,352,t,3,0.072507145878587
1.412,353,t,3,0.08903378266536041
1.416,354,t,3,0.1176174288851494
1.42,355,t,3,0.12502468048914328
1.424,356,t,3,0.12878311257316694
1.428,357,t,3,0.14646832259109824
1.432,358,t,3,0.16982782771744348
1.436,359,t,3,0.19417104712560093
1.44,360,t,3,0.1937004268101766
1.444,361,t,3,0.18672033567188617
1.448,362,t,3,0.23451992971505053
1.452,363,t,3,0.25257902725824677
1.456,364,t,3,0.25370736786139625
1.46,365,t,3,0.26707827008984253
1.464,366,t,3,0.25911036402278803
1.468,367,t,3,0.25116100534746055
1.472,368,t,3,0.28672300907269815
1.476,369,t,3,0.301973903601191
1.48,370,t,3,0.2793969132574659
1.484,371,t,3,0.26242255386201213
1.488,372,t,3,0.26420451336430123
1.492,373,t,3,0.26519581031943873
1.496,374,t,3,0.23467776452035102
1.5,375,t,3,0.218263303250038
1.504,376,t,3,0.1858926976034768
1.508,377,t,3,0.17816896229401216
1.512,378,t,3,0.13671919104251362
1.516,379,t,3,0.1257621940956531
1.52,380,t,3,0.1251448128125253
1.524,381,t,3,0.09408641945074421
1.528,382,t,3,0.0743817738946183
1.532,383,t,3,0.054471968201970186
1.536,384,t,3,0.022336543523314642
1.54,385,t,3,0.052264423335039854
1.544,386,t,3,0.03901874542867349
1.548,387,na,0,0.013447996003185064
1.552,388,na,0,-0.0028503050972733036
1.556,389,na,0,0.005379818382946428
1.56,390,na,0,0.011453403164900703
1.564,391,na,0,-0.0046372384449636685
1.568,392,na,0,-0.006632745696037506
1.572,393,na,0,-0.00683363119286415
1.576,394,na,0,-0.01241863964388635
1.58,395,na,0,-0.003560667338045818
1.584,396,na,0,-0.019009239033636254
1.588,397,na,0,-0.02902361617078924
1.592,398,na,0,-0.01163469875871045
1.5959999999999999,399,na,0,-0.04207457600467254
1.5999999999999999,400,na,0,-0.02472563026098756
1.6039999999999999,401,na,0,-0.014342176621178794
1.6079999999999999,402,na,0,0.015539577944930827
1.6119999999999999,403,na,0,-0.005603851032218711
1.6159999999999999,404,na,0,-0.01894328024985115
1.6199999999999999,405,na,0,-0.02387004411403964
