time,index,label,train_label,wave_form
1.192,298,p,1,-0.0459670271182478
1.196,299,p,1,-0.0422773148515871
1.2,300,p,1,-0.03903619886546443
1.204,301,p,1,-0.030658382220411357
1.208,302,p,1,-0.030716507442084425
1.212,303,p,1,-0.03909763282891538
1.216,304,p,1,-0.04158671571675071
1.22,305,p,1,-0.03112331525290538
1.224,306,p,1,-0.023326238197683705
1.228,307,p,1,-0.017123919968166004
1.232,308,p,1,-0.0194199560947752
1.236,309,p,1,-0.02138403673184288
1.24,310,p,1,-0.018283020403246055
1.244,311,p,1,-0.017424939338823667
1.248,312,p,1,-0.019591204083263553
1.252,313,p,1,-0.02010777647764283
1.256,314,p,1,-0.023355867964052885
1.26,315,p,1,-0.02591169339753202
1.264,316,p,1,-0.03488640977016853
1.268,317,p,1,-0.041603391332029754
1.272,318,p,1,-0.0497855992362244
1.276,319,p,1,-0.05652081900112338
1.28,320,na,0,-0.05968855179542642
1.284,321,na,0,-0.06164619355366463
1.288,322,na,0,-0.06419675859107911
1.292,323,na,0,-0.06493013664580108
1.296,324,na,0,-0.06612989703357947
1.3,325,na,0,-0.06575287251952805
1.304,326,na,0,-0.06543517047484497
1.308,327,na,0,-0.06737171774431656
1.3119999999999998,328,na,0,-0.06369792122416348
1.3159999999999998,329,na,0,-0.06498687279672695
1.3199999999999998,330,na,0,-0.06507549917410281
1.3239999999999998,331,na,0,-0.06402589209439098
1.3279999999999998,332,a,2,-0.06265579187469465
1.3319999999999999,333,a,2,-0.06702553085063939
1.3359999999999999,334,a,2,-0.08615712690090314
1.3399999999999999,335,a,2,-0.1097236441707344
1.3439999999999999,336,a,2,-0.11727139277263657
1.3479999999999999,337,a,2,-0.09543059060205708
1.3519999999999999,338,a,2,-0.026045877721101313
1.3559999999999999,339,a,2,0.11381254402351247
1.3599999999999999,340,a,2,0.2650354036089425
1.3639999999999999,341,a,2,0.4098230499865512
1.3679999999999999,342,a,2,0.5564204701366284
1.3719999999999999,343,a,2,0.6566488467022129
1.376,344,a,2,0.5723360767790704
1.38,345,a,2,0.33490029764327656
1.384,346,a,2,0.12271835198029465
1.388,347,a,2,-0.004447606460309107
1.392,348,a,2,-0.06749564370798307
