time,index,label,train_label,wave_form
1.344,336,a,2,-0.04010265294913396
1.348,337,a,2,-0.046177085777853795
1.352,338,a,2,-0.05214345474956954
1.356,339,a,2,-0.01763444311300425
1.36,340,a,2,-0.02630029237997767
1.364,341,a,2,-0.009796997338730717
1.368,342,a,2,0.023989090820354404
1.372,343,a,2,-0.019367538583640116
1.3760000000000001,344,a,2,-0.06603849227603957
1.3800000000000001,345,a,2,-0.14215236617040622
1.3840000000000001,346,a,2,-0.2553659009600058
1.3880000000000001,347,a,2,-0.45656652347051435
1.3920000000000001,348,a,2,-0.5826682133160072
1.3960000000000001,349,a,2,-0.5516944890027083
1.4000000000000001,350,a,2,-0.5804946980110338
1.4040000000000001,351,a,2,-0.5225608151403331
1.4080000000000001,352,a,2,-0.30838241019542073
1.4120000000000001,353,a,2,-0.19644444294596639
1.4160000000000001,354,a,2,-0.10354454788962651
1.4200000000000002,355,a,2,-0.021664221965680543
1.4240000000000002,356,a,2,0.03779334157781757
1.4280000000000002,357,a,2,0.05952722915998268
1.4320000000000002,358,a,2,0.034231754352649746
1.4360000000000002,359,a,2,0.00491758074070348
1.4400000000000002,360,a,2,-0.017290612282516434
1.4440000000000002,361,a,2,0.02451450204849789
1.4480000000000002,362,a,2,-0.029876688581172584
1.4520000000000002,363,a,2,-0.031145862927490896
1.4560000000000002,364,na,0,-0.029383913300124995
1.4600000000000002,365,na,0,-0.013712491753065032
1.464,366,na,0,-0.019372030306944458
1.468,367,na,0,-0.018809607479492785
1.472,368,na,0,-0.029703883575043916
1.476,369,na,0,-0.03048554032442512
1.48,370,na,0,-0.028488503245215117
1.484,371,na,0,-0.02336642013661853
1.488,372,na,0,-0.026749875644077065
1.492,373,na,0,-0.02669826350899448
1.496,374,na,0,-0.02791593963185088
1.5,375,na,0,-0.020588063823144275
1.504,376,na,0,-0.027492381594337253
1.508,377,na,0,-0.033590011214207745
1.512,378,na,0,-0.034422721562260734
1.516,379,na,0,-0.029574147496967875
1.52,380,na,0,-0.02840727769176893
1.524,381,na,0,-0.03395530002192829
1.528,382,na,0,-0.028759454759794894
1.532,383,na,0,-0.02390231216498737
1.536,384,na,0,-0.034166146258452317
1.54,385,na,0,-0.038509763616899874
1.544,386,na,0,-0.038970944769873644
1.548,387,na,0,-0.036840097418984634
1.552,388,na,0,-0.04789522904329146
1.556,389,na,0,-0.038490637371363906
1.56,390,na,0,-0.04112382918908172
1.564,391,na,0,-0.04102398175808369
1.568,392,na,0,-0.04766140938113553
1.572,393,na,0,-0.053048495717192036
1.576,394,t,3,-0.054516677120863125
1.58,395,t,3,-0.058452390105296244
1.584,396,t,3,-0.061638279909024145
1.588,397,t,3,-0.06773558970328293
1.592,398,t,3,-0.07001163237856751
1.596,399,t,3,-0.07324440403094651
1.6,400,t,3,-0.07028458673950919
1.604,401,t,3,-0.07510890829208544
1.608,402,t,3,-0.08725589791079037
1.612,403,t,3,-0.09565796828301075
1.616,404,t,3,-0.10759504998113449
1.62,405,t,3,-0.11598221845619608
1.624,406,t,3,-0.12501845489834792
1.6280000000000001,407,t,3,-0.14108667119524804
1.6320000000000001,408,t,3,-0.14864110419551702
1.6360000000000001,409,t,3,-0.14788878644833925
1.6400000000000001,410,t,3,-0.158355702169198
1.6440000000000001,411,t,3,-0.16388963870211554
1.6480000000000001,412,t,3,-0.16906205326074983
1.6520000000000001,413,t,3,-0.180305023896639
1.6560000000000001,414,t,3,-0.1885720647848213
1.6600000000000001,415,t,3,-0.1838877277498442
1.6640000000000001,416,t,3,-0.17869538185136052
1.6680000000000001,417,t,3,-0.1803336988416382
1.6720000000000002,418,t,3,-0.17907650542458292
1.6760000000000002,419,t,3,-0.18209528526034957
1.6800000000000002,420,t,3,-0.1793252580589021
1.6840000000000002,421,t,3,-0.1724189450546258
1.6880000000000002,422,t,3,-0.16569759645565296
1.6920000000000002,423,t,3,-0.15842849526688757
1.6960000000000002,424,t,3,-0.14828181649968208
1.7000000000000002,425,t,3,-0.1431374122002464
1.7040000000000002,426,t,3,-0.1322283469281971
1.7080000000000002,427,t,3,-0.12601667836244246
1.7120000000000002,428,t,3,-0.10316323710325051
1.7160000000000002,429,t,3,-0.09534008230254935
1.7200000000000002,430,t,3,-0.0880381222000786
1.7240000000000002,431,t,3,-0.07913196158055258
1.7280000000000002,432,t,3,-0.06957031457211545
1.7320000000000002,433,t,3,-0.06734112739560895
1.7360000000000002,434,t,3,-0.054332798648104384
1.7400000000000002,435,t,3,-0.04732866964149596
1.7440000000000002,436,t,3,-0.043394841971311396
1.7480000000000002,437,t,3,-0.041393856397182315
1.7520000000000002,438,t,3,-0.040887122500119
1.7560000000000002,439,t,3,-0.0427147795986533
1.7600000000000002,440,t,3,-0.030148739016874312
1.764,441,na,0,-0.009804641365173075
1.768,442,na,0,-0.009058540107685727
1.772,443,na,0,-0.007776498454556895
1.776,444,na,0,-0.008653347819699272
1.78,445,na,0,-0.007989379976255023
1.784,446,na,0,-0.008422929508832389
1.788,447,na,0,-0.0057542395843427335
1.792,448,na,0,-0.002400488466722095
1.796,449,na,0,0.001945165209543751
1.8,450,na,0,0.005967725379187397
1.804,451,na,0,0.010007805595456219
