time,index,label,train_label,wave_form
1.244,311,a,2,-0.018328622152900206
1.248,312,a,2,-0.020767618343505483
1.252,313,a,2,-0.02673729079033644
1.256,314,a,2,-0.01813411797105155
1.26,315,a,2,-0.00829283844159269
1.264,316,a,2,-0.010442683990851905
1.268,317,a,2,-0.001561022163004273
1.272,318,a,2,0.023109510850072092
1.276,319,a,2,0.03014167022830303
1.28,320,a,2,0.044877132454846154
1.284,321,a,2,0.061131015596470516
1.288,322,a,2,0.07923504597335662
1.292,323,a,2,0.08412624815858795
1.296,324,a,2,0.09085267680066514
1.3,325,a,2,0.09172866722448322
1.304,326,a,2,0.08643953733175562
1.308,327,a,2,0.08611995195608033
1.312,328,a,2,0.0851396158276953
1.316,329,a,2,0.0777659022139876
1.32,330,a,2,0.06899174526741488
1.324,331,a,2,0.06270715586544848
1.328,332,a,2,0.0587373264077371
1.332,333,a,2,0.055181522175695295
1.336,334,a,2,0.055399245909900995
1.34,335,a,2,0.05209204803543676
1.344,336,a,2,0.04491723140063324
1.348,337,a,2,0.03326794691307093
1.352,338,a,2,0.022005432689614083
1.356,339,a,2,0.007521258351542656
1.36,340,a,2,-0.008814020489706972
1.3639999999999999,341,a,2,-0.023475793136598113
1.3679999999999999,342,a,2,-0.03394390240313689
1.3719999999999999,343,a,2,-0.04179360887212537
1.376,344,na,0,-0.044356413397474134
1.38,345,na,0,-0.04509120625018783
1.384,346,na,0,-0.04534386043168553
1.388,347,na,0,-0.04595144129969738
1.392,348,na,0,-0.046476646063571526
1.396,349,na,0,-0.047444002512276394
1.4,350,na,0,-0.047800319328582495
1.404,351,na,0,-0.050863784972965106
1.408,352,na,0,-0.05184515592074976
1.412,353,na,0,-0.05349077538123894
1.416,354,na,0,-0.05340159459293202
1.42,355,na,0,-0.05452351396302852
1.424,356,na,0,-0.052193858230411436
1.428,357,na,0,-0.053534286940220756
1.432,358,na,0,-0.051975928321828326
1.436,359,na,0,-0.05489325664727089
1.44,360,na,0,-0.05492266232533515
1.444,361,na,0,-0.054634902695240524
1.448,362,na,0,-0.05266391550501867
1.452,363,na,0,-0.053372611453125586
1.456,364,na,0,-0.054498791915779866
1.46,365,na,0,-0.05618882634252453
1.464,366,na,0,-0.054770716897539776
1.468,367,na,0,-0.056506959374608166
1.472,368,na,0,-0.05697723582727494
1.476,369,t,3,-0.05752527993509804
1.48,370,t,3,-0.053825121922898074
1.484,371,t,3,-0.0554564976819992
1.488,372,t,3,-0.059119878472833925
1.492,373,t,3,-0.06327205345135628
1.496,374,t,3,-0.0639316033305047
1.5,375,t,3,-0.06464773314584087
1.504,376,t,3,-0.06332766325521909
1.508,377,t,3,-0.06509351612239296
1.512,378,t,3,-0.06850367701986591
1.516,379,t,3,-0.07243243001209783
1.52,380,t,3,-0.07500083917103496
1.524,381,t,3,-0.08179749431648255
1.528,382,t,3,-0.08150206366064529
1.532,383,t,3,-0.08074794839619594
1.536,384,t,3,-0.08463705268774259
1.54,385,t,3,-0.08715932145799798
1.544,386,t,3,-0.08977439912874134
1.548,387,t,3,-0.09498924083047851
1.552,388,t,3,-0.09714944574302499
1.556,389,t,3,-0.10037275913488498
1.56,390,t,3,-0.10208970647817887
1.564,391,t,3,-0.10476084767953225
1.568,392,t,3,-0.10363518154520947
1.572,393,t,3,-0.10494122527839339
1.576,394,t,3,-0.1045762565946989
1.58,395,t,3,-0.10619620254863231
1.584,396,t,3,-0.10551858257726444
1.588,397,t,3,-0.10728508716153297
1.592,398,t,3,-0.10539074901834854
1.596,399,t,3,-0.10363828677387905
1.6,400,t,3,-0.10030459396181618
1.604,401,t,3,-0.09975207385450134
1.608,402,t,3,-0.09332044413461352
1.612,403,t,3,-0.08675484323227747
1.616,404,t,3,-0.0819639277969667
1.62,405,t,3,-0.07819754768759656
1.624,406,t,3,-0.07293728640376165
1.6280000000000001,407,t,3,-0.06643889203766351
1.6320000000000001,408,t,3,-0.06061239672033819
1.6360000000000001,409,t,3,-0.05672366945227268
1.6400000000000001,410,t,3,-0.051570421590157144
1.6440000000000001,411,t,3,-0.05008530097309762
1.6480000000000001,412,t,3,-0.04364754839326565
1.6520000000000001,413,na,0,-0.03961554809117829
1.6560000000000001,414,na,0,-0.03629113634943353
1.6600000000000001,415,na,0,-0.03663189930969846
1.664,416,na,0,-0.033005112974958305
1.668,417,na,0,-0.03304467919442273
1.672,418,na,0,-0.03213499829434015
1.676,419,na,0,-0.0330451024298441
1.68,420,na,0,-0.03183455814242307
1.684,421,na,0,-0.032770826924772845
1.688,422,na,0,-0.031696373838871944
1.692,423,na,0,-0.03259971702011815
1.696,424,na,0,-0.03166208381201859
1.7,425,na,0,-0.03260695942436197
1.704,426,na,0,-0.03165882473915925
1.708,427,na,0,-0.032608832224925215
1.712,428,na,0,-0.031658962646583244
1.716,429,na,0,-0.03257708135938497
1.72,430,na,0,-0.030782787377390236
1.724,431,na,0,-0.030317400952930666
1.728,432,na,0,-0.028676642475844404
1.732,433,na,0,-0.029519534129777935
1.736,434,na,0,-0.02856569861348961
1.74,435,na,0,-0.02953759678479706
1.744,436,na,0,-0.02900307211303524
1.748,437,na,0,-0.03070672445876504
1.752,438,na,0,-0.030094026307918444
1.756,439,na,0,-0.031067866612473235
1.76,440,na,0,-0.030109629721620918
1.764,441,na,0,-0.03106801249098917
1.768,442,na,0,-0.03010800597256515
1.772,443,na,0,-0.031085349784120468
1.776,444,na,0,-0.030544725386319953
1.78,445,na,0,-0.03225517771608933
1.784,446,na,0,-0.03163433334735397
1.788,447,na,0,-0.032633293728792014
1.792,448,na,0,-0.03208700295469155
1.796,449,na,0,-0.033802845266622784
1.8,450,na,0,-0.03317686698297764
1.804,451,na,0,-0.03416507469531878
1.808,452,na,0,-0.03319140608951468
1.812,453,na,0,-0.0341662411312175
1.816,454,na,0,-0.03318946987214305
1.82,455,na,0,-0.0341681988309083
1.8239999999999998,456,na,0,-0.033188241353593245
1.8279999999999998,457,na,0,-0.03415375601043003
1.8319999999999999,458,na,0,-0.032748640595179256
1.8359999999999999,459,na,0,-0.03306410986926189
1.8399999999999999,460,na,0,-0.03173256852458551
1.8439999999999999,461,na,0,-0.03262819180811023
1.8479999999999999,462,na,0,-0.03163717161037976
1.8519999999999999,463,na,0,-0.032630718300699975
1.8559999999999999,464,na,0,-0.031635315246727067
1.8599999999999999,465,na,0,-0.032632607234108074
1.8639999999999999,466,na,0,-0.031633340590866206
1.8679999999999999,467,na,0,-0.032634590866335696
1.8719999999999999,468,na,0,-0.03163205941235674
1.876,469,na,0,-0.03262033718822288
1.88,470,na,0,-0.03119073714492669
1.884,471,na,0,-0.0315638564100859
1.888,472,na,0,-0.03104945688174604
1.892,473,na,0,-0.033388912849507645
1.896,474,na,0,-0.03306036942865486
1.9,475,na,0,-0.03415785236953331
1.904,476,na,0,-0.03229209356914948
1.908,477,na,0,-0.03189896319370928
1.912,478,na,0,-0.030183586716069716
1.916,479,na,0,-0.031103617335114405
1.92,480,na,0,-0.030070081686079306
1.924,481,na,0,-0.03112430213526071
1.928,482,na,0,-0.03050474538403812
1.932,483,na,0,-0.03229612633123758
1.936,484,na,0,-0.03159440241029435
1.94,485,na,0,-0.03262727252125651
1.944,486,na,0,-0.030731874391718067
1.948,487,na,0,-0.03036991669141403
1.952,488,na,0,-0.028621005610754324
1.956,489,na,0,-0.029608325213009903
1.96,490,na,0,-0.029382365565835008
1.964,491,na,0,-0.031874463150995305
1.968,492,na,0,-0.03148310596067281
1.972,493,na,0,-0.032678433556194306
1.976,494,na,0,-0.03158529138265662
1.98,495,na,0,-0.03270276418849808
1.984,496,na,0,-0.03200726631619671
1.988,497,na,0,-0.03393410436740527
1.992,498,na,0,-0.033590585355602394
1.996,499,na,0,-0.03547500292904082
2.0,500,na,0,-0.03639059957572436
2.004,501,na,0,-0.040419944066102324
2.008,502,na,0,-0.04070950469529022
2.012,503,na,0,-0.04189727392045196
2.016,504,na,0,-0.04086331283357577
2.02,505,na,0,-0.04194093794483201
2.024,506,na,0,-0.039672683655043506
2.028,507,na,0,-0.03852133622820251
2.032,508,na,0,-0.035987305514583
2.036,509,na,0,-0.036212765409384055
2.04,510,na,0,-0.03475726957349926
2.044,511,na,0,-0.035771315825543853
2.048,512,na,0,-0.034218102315116884
2.052,513,na,0,-0.03465638841274422
2.056,514,na,0,-0.03231940316526094
2.06,515,na,0,-0.031982975978434906
2.064,516,na,0,-0.030549517628054072
2.068,517,na,0,-0.0323626801898375
2.072,518,na,0,-0.03152231706634071
2.076,519,na,0,-0.0327335598498302
2.08,520,na,0,-0.031530716896419134
2.084,521,na,0,-0.032709876077363434
2.088,522,na,0,-0.030645073452275212
2.092,523,na,0,-0.03046034385815426
2.096,524,na,0,-0.028528157317643178
2.1,525,na,0,-0.029673780894455083
2.104,526,na,0,-0.02840672263056829
2.108,527,na,0,-0.029671685652781988
2.112,528,na,0,-0.027955416282677687
2.116,529,na,0,-0.02859458476849801
2.12,530,na,0,-0.02692574225438582
2.124,531,na,0,-0.028173436471466067
2.128,532,na,0,-0.02681428120533455
2.132,533,na,0,-0.028193480193132912
2.136,534,na,0,-0.026793272912233324
2.14,535,na,0,-0.028216248753720363
2.144,536,na,0,-0.026769820213949556
2.148,537,na,0,-0.028210861249778386
2.152,538,na,0,-0.02586355594847721
2.156,539,na,0,-0.02600036615830697
2.16,540,na,0,-0.024158268790351177
2.164,541,na,0,-0.026412794618929026
2.168,542,na,0,-0.02509241328556448
2.172,543,na,0,-0.026828490038914646
2.176,544,na,0,-0.025048743867072107
2.18,545,na,0,-0.026875958041292093
2.184,546,na,0,-0.02467605160113341
2.188,547,na,0,-0.026689825143441755
2.192,548,na,0,-0.024554773701886818
2.196,549,na,0,-0.02653844662042941
2.2,550,na,0,-0.022093565310847923
2.2039999999999997,551,na,0,-0.02581699830667277
2.208,552,na,0,-0.020708750893143276
2.2119999999999997,553,na,0,-0.27415972005019673
2.216,554,na,0,-0.033901021183659986
2.2199999999999998,555,na,0,-0.026793909687664423
2.224,556,a,2,-0.017757752502250496
2.2279999999999998,557,a,2,-0.023943415750343883
2.232,558,a,2,-0.02410928214089474
2.2359999999999998,559,a,2,-0.014267284128739517
2.24,560,a,2,-0.019606195469814302
2.2439999999999998,561,a,2,-0.006721265995994157
2.248,562,a,2,-0.00033032483470281593
2.252,563,a,2,-0.008827977850696687
2.2560000000000002,564,a,2,-0.0005341447045568799
2.26,565,a,2,0.0013619915291326324
2.2640000000000002,566,a,2,0.010951994120988167
2.268,567,a,2,0.019469321421634288
2.2720000000000002,568,a,2,0.036208100586064926
2.276,569,a,2,0.047642693912994874
2.2800000000000002,570,a,2,0.06502351262677496
2.284,571,a,2,0.08006315305720917
2.2880000000000003,572,a,2,0.09360001141126685
2.292,573,a,2,0.10700242891452445
2.2960000000000003,574,a,2,0.10160212769352402
2.3,575,a,2,0.1050981794098877
2.3040000000000003,576,a,2,0.10218168037628217
2.308,577,a,2,0.10147874649506607
2.3120000000000003,578,a,2,0.10148559965069154
2.316,579,a,2,0.09561028327517522
2.3200000000000003,580,a,2,0.08653650307383905
2.324,581,a,2,0.07880513831299553
2.3280000000000003,582,a,2,0.07404352909380592
2.332,583,a,2,0.07042819810409165
2.3360000000000003,584,a,2,0.06859829253671366
2.34,585,a,2,0.06154692112713381
2.3440000000000003,586,a,2,0.052608967331818565
2.348,587,a,2,0.04106704186194912
2.3520000000000003,588,a,2,0.030106585698235835
2.356,589,a,2,0.016473646049875102
2.3600000000000003,590,a,2,0.001326178830455632
2.364,591,a,2,-0.01187995519348999
2.3680000000000003,592,na,0,-0.021279074282604307
2.372,593,na,0,-0.028225596306391102
2.3760000000000003,594,na,0,-0.030491582367978356
2.38,595,na,0,-0.031164281262482326
2.3840000000000003,596,na,0,-0.03146032098493828
2.388,597,na,0,-0.032059210741102094
2.3920000000000003,598,na,0,-0.03339110130715339
2.396,599,na,0,-0.035781121907716706
2.4,600,na,0,-0.03609760078319871
2.404,601,na,0,-0.03774087175693787
2.408,602,na,0,-0.03799022498795053
2.412,603,na,0,-0.039569917934348386
2.416,604,na,0,-0.03951339031867112
2.42,605,na,0,-0.04058841858944625
2.424,606,na,0,-0.037945568261923746
2.428,607,na,0,-0.038505287823751067
2.432,608,na,0,-0.036642947565092635
2.436,609,na,0,-0.03940528049542211
2.44,610,na,0,-0.03986666922870511
