time,index,label,train_label,wave_form
1.392,348,a,2,-0.013830334485685342
1.396,349,a,2,-0.027745520003453
1.4,350,a,2,-0.026600057094185885
1.404,351,a,2,-0.00988523148789864
1.408,352,a,2,0.01823239723869347
1.412,353,a,2,0.0352813285409133
1.416,354,a,2,0.07516397257005243
1.42,355,a,2,0.0859736671571883
1.424,356,a,2,0.052638964368851536
1.428,357,a,2,-0.0031839125285141492
1.432,358,a,2,-0.06769234623675306
1.436,359,a,2,-0.08664555109024047
1.44,360,a,2,-0.1235426859778282
1.444,361,a,2,-0.1922063648023462
1.448,362,a,2,-0.23148306686835238
1.452,363,a,2,-0.2674859504337706
1.456,364,a,2,-0.36829801196444917
1.46,365,a,2,-0.3095324540543423
1.464,366,a,2,-0.17531508894022227
1.468,367,a,2,0.03743702912213454
1.472,368,a,2,0.16541291751311057
1.476,369,a,2,0.209525884453614
1.48,370,a,2,0.24500258355418433
1.484,371,a,2,0.2422353256540348
1.488,372,a,2,0.21051567321834538
1.492,373,a,2,0.10878936519210093
1.496,374,a,2,-0.006744272093145924
1.5,375,a,2,-0.0632434421810836
1.504,376,a,2,-0.11424845001851716
1.508,377,a,2,-0.1345097503662596
1.512,378,a,2,-0.11344944845386754
1.516,379,a,2,-0.12414319140119501
1.52,380,a,2,-0.13348817128635948
1.524,381,a,2,-0.10237190257168181
1.528,382,a,2,-0.09124518710057829
1.532,383,a,2,-0.0878373065777436
1.536,384,a,2,-0.06706810304209483
1.5399999999999998,385,a,2,-0.044301386689393735
1.5439999999999998,386,na,0,-0.0291575432315655
1.5479999999999998,387,na,0,-0.02727801153764906
1.5519999999999998,388,na,0,-0.012531165427619794
1.5559999999999998,389,na,0,-0.022422418672960978
1.5599999999999998,390,na,0,-0.02366529193374167
1.5639999999999998,391,na,0,-0.02015957628253855
1.5679999999999998,392,na,0,-0.01404338439140031
1.5719999999999998,393,na,0,-0.01367364281893764
1.5759999999999998,394,na,0,-0.009479696530557066
1.5799999999999998,395,na,0,-0.009925449519053508
1.5839999999999999,396,na,0,-0.006945539912109087
1.5879999999999999,397,na,0,-0.007710801301944338
1.5919999999999999,398,na,0,-0.006447485195318012
1.5959999999999999,399,na,0,-0.007927056612661278
1.5999999999999999,400,na,0,-0.004223241932128691
1.6039999999999999,401,na,0,-0.0050450676617545985
1.6079999999999999,402,na,0,-0.0021343248584957033
1.6119999999999999,403,na,0,-0.002342784608176315
