time,index,label,train_label,wave_form
1.224,306,a,2,-0.002172609195461867
1.228,307,a,2,0.006959180004091542
1.232,308,a,2,0.014017650823782896
1.236,309,a,2,0.029635628734741154
1.24,310,a,2,0.03962834126209655
1.244,311,a,2,0.05540870917382197
1.248,312,a,2,0.045238456999528213
1.252,313,a,2,0.042353801787273514
1.256,314,a,2,0.021892663471674314
1.26,315,a,2,0.007997956389196504
1.264,316,a,2,0.008105586064063173
1.268,317,a,2,0.0067312925790093065
1.272,318,a,2,-0.016097241394204667
1.276,319,a,2,-0.07303579991610819
1.28,320,a,2,-0.13544752552515135
1.284,321,a,2,-0.19964569016992523
1.288,322,a,2,-0.2687004140385405
1.292,323,a,2,-0.3306571705357894
1.296,324,a,2,-0.4362335697147485
1.3,325,a,2,-0.5482326532925444
1.304,326,a,2,-0.5846346855301028
1.308,327,a,2,-0.5545819370076038
1.312,328,a,2,-0.47633043551066934
1.316,329,a,2,-0.39776711303577683
1.32,330,a,2,-0.33348660409178804
1.324,331,a,2,-0.2449362632247393
1.328,332,a,2,-0.1536015180560421
1.332,333,a,2,-0.10219603801017055
1.336,334,a,2,-0.07513610427142908
1.34,335,a,2,-0.0407952322397838
1.3439999999999999,336,na,0,-0.018489960094590273
1.3479999999999999,337,na,0,-0.02222978072245254
1.3519999999999999,338,na,0,-0.01897785131005876
1.3559999999999999,339,na,0,-0.012339573635143607
1.3599999999999999,340,na,0,-0.0050100531872584115
1.3639999999999999,341,na,0,-0.0027893476686229124
1.3679999999999999,342,na,0,-0.0037134998727799485
1.3719999999999999,343,na,0,-0.0037281446904497105
1.376,344,na,0,-0.0018084471584306557
1.38,345,na,0,-0.0008230539338105616
1.384,346,na,0,0.002947951776288258
1.388,347,na,0,0.006003446484495485
1.392,348,na,0,0.006927616161521727
1.396,349,na,0,0.00790566258173423
1.4,350,na,0,0.00846619101946313
1.404,351,na,0,0.008227696030576784
1.408,352,na,0,0.008434773476091147
1.412,353,na,0,0.008237835444077132
1.416,354,na,0,0.008509421395414198
1.42,355,na,0,0.009463052813555032
1.424,356,na,0,0.009979766033853836
1.428,357,na,0,0.009820283599130387
1.432,358,na,0,0.009887204542811341
1.436,359,na,0,0.010421656318402786
1.44,360,na,0,0.011053305673552356
1.444,361,na,0,0.011042359157308695
1.448,362,t,3,0.012189163459585275
1.452,363,t,3,0.012836134387815156
1.456,364,t,3,0.013066287410191387
1.46,365,t,3,0.012862209483153265
1.464,366,t,3,0.013156617240160382
1.468,367,t,3,0.014063880193448529
1.472,368,t,3,0.014665258131177363
1.476,369,t,3,0.014342885613515205
1.48,370,t,3,0.015196796881290437
1.484,371,t,3,0.015970134327017535
1.488,372,t,3,0.016130225316691567
1.492,373,t,3,0.015940015746989764
1.496,374,t,3,0.016697777633167647
1.5,375,t,3,0.01755013493278682
1.504,376,t,3,0.017643506216220094
1.508,377,t,3,0.017501705344179174
1.512,378,t,3,0.018317064129417387
1.516,379,t,3,0.020249791136806538
1.52,380,t,3,0.020633345074790095
1.524,381,t,3,0.021748334510089305
1.528,382,t,3,0.02287488244717528
1.532,383,t,3,0.023752239372306874
1.536,384,t,3,0.023851030500435563
1.54,385,t,3,0.024969978023050964
1.544,386,t,3,0.025839278807494603
1.548,387,t,3,0.027354838533350724
1.552,388,t,3,0.027899778737011164
1.556,389,t,3,0.02797942538588095
1.56,390,t,3,0.028150263119926345
1.564,391,t,3,0.0291877340562603
1.568,392,t,3,0.03072791356484173
1.572,393,t,3,0.03139349461595571
1.576,394,t,3,0.03299059171898725
1.58,395,t,3,0.03319014333877863
1.584,396,t,3,0.033736426707227894
1.588,397,t,3,0.033582804398149826
1.592,398,t,3,0.03205507436796351
1.596,399,t,3,0.0308193043791836
1.6,400,t,3,0.029908053563253375
1.604,401,t,3,0.028446756845186577
1.608,402,t,3,0.02667943217056775
1.612,403,t,3,0.024821716265542287
1.616,404,t,3,0.024965087416665983
1.62,405,t,3,0.024079998518187894
1.624,406,t,3,0.019174037351846127
1.6280000000000001,407,t,3,0.014319527491543981
1.6320000000000001,408,t,3,0.010853031638548253
1.6360000000000001,409,t,3,0.009338576869676048
1.6400000000000001,410,t,3,0.010385988475992106
1.644,411,t,3,0.011135871823407058
1.648,412,t,3,0.010353175554539667
1.652,413,t,3,0.010444132833094807
1.656,414,t,3,0.009381782017342414
1.66,415,t,3,0.008009739303049265
1.664,416,na,0,0.005210412083764709
1.668,417,na,0,0.002715209080189607
1.672,418,na,0,0.0012378593021433403
1.676,419,na,0,0.0007107507387452359
1.68,420,na,0,0.0005277067644711039
1.684,421,na,0,0.0012234701175246926
1.688,422,na,0,0.0021833292009543585
1.692,423,na,0,0.001558484430747035
1.696,424,na,0,-0.0011144457112408873
1.7,425,na,0,-0.0026980075235450386
1.704,426,na,0,-0.0007949022509550105
1.708,427,na,0,0.002056441970192918
1.712,428,na,0,0.004937756335588347
1.716,429,na,0,0.008014562188992705
1.72,430,na,0,0.011162488835282966
1.724,431,na,0,0.013568939177278822
1.728,432,na,0,0.014120162099468281
1.732,433,na,0,0.014234240608953475
1.736,434,na,0,0.014203852930121406
1.74,435,na,0,0.013626796521319432
1.744,436,na,0,0.010934859459164416
1.748,437,na,0,0.008757601327157125
1.752,438,na,0,0.00798953397649811
1.756,439,na,0,0.00867853161771405
1.76,440,na,0,0.011209346993227889
1.764,441,na,0,0.013567501615900819
1.768,442,na,0,0.014111608718840735
1.772,443,na,0,0.014253608824459522
1.776,444,na,0,0.014154044810649276
1.78,445,na,0,0.014249029577104659
1.784,446,na,0,0.014154730389400383
1.788,447,na,0,0.014249493603468466
1.792,448,na,0,0.014153789969420988
1.796,449,na,0,0.014250641056437991
1.8,450,na,0,0.014152596402171426
1.8039999999999998,451,na,0,0.014251727167824501
1.8079999999999998,452,na,0,0.014151845507029163
1.8119999999999998,453,na,0,0.014251688576001186
1.8159999999999998,454,na,0,0.014153793396375534
1.8199999999999998,455,na,0,0.014244341351855015
1.8239999999999998,456,na,0,0.01418246447038647
1.8279999999999998,457,na,0,0.013696711611842773
1.8319999999999999,458,na,0,0.011303650253382865
1.8359999999999999,459,na,0,0.008435222314612061
1.8399999999999999,460,na,0,0.005115088007882067
1.8439999999999999,461,na,0,0.002880858654435734
1.8479999999999999,462,na,0,0.002154876012041029
1.8519999999999999,463,na,0,0.0022169418296576282
1.8559999999999999,464,na,0,0.0020765246563052998
1.8599999999999999,465,na,0,0.0026108708940176216
1.8639999999999999,466,na,0,0.005179858726981203
1.8679999999999999,467,na,0,0.008028774190801715
1.8719999999999999,468,na,0,0.008071534631768634
1.876,469,na,0,0.00805932752119468
1.88,470,na,0,0.007989333070035676
1.884,471,na,0,0.007769498583054007
1.888,472,na,0,0.005211717482906375
1.892,473,na,0,0.002599765349764077
1.896,474,na,0,0.0020720715750128507
1.9,475,na,0,0.002242834107910741
1.904,476,na,0,0.002051520963451095
1.908,477,na,0,0.002844871738176865
1.912,478,na,0,0.0053149998276025715
1.916,479,na,0,0.007729300056014761
1.92,480,na,0,0.00821711023941174
1.924,481,na,0,0.008417784941160592
1.928,482,na,0,0.008254441937660551
1.932,483,na,0,0.008424693643843646
1.936,484,na,0,0.008218894270470017
1.94,485,na,0,0.009020707335009308
1.944,486,na,0,0.01151481732096545
1.948,487,na,0,0.013315552977351193
1.952,488,na,0,0.010929095729060333
1.956,489,na,0,0.008779469353690051
1.96,490,na,0,0.007964839258223388
1.964,491,na,0,0.008699422569291251
1.968,492,na,0,0.01121021681268278
1.972,493,na,0,0.013197762230408291
1.976,494,na,0,0.011229498281216832
1.98,495,na,0,0.00847813161768882
1.984,496,na,0,0.00504796478939565
1.988,497,na,0,0.003517454369292642
1.992,498,na,0,0.005363069336232588
1.996,499,na,0,0.007715570565176069
2.0,500,na,0,0.008252455284909371
2.004,501,na,0,0.00781807398295926
2.008,502,na,0,0.004987801160606454
2.012,503,na,0,0.003536079829873462
2.016,504,na,0,0.005350761650973297
2.02,505,na,0,0.007724378193007239
2.024,506,na,0,0.008247646936152046
2.028,507,na,0,0.007814676471788542
2.032,508,na,0,0.0050197375324617
2.036,509,na,0,0.0029338809537001027
2.04,510,na,0,0.0021072391775024133
2.044,511,na,0,0.002264560663762614
2.048,512,na,0,0.0020218830321753764
2.052,513,na,0,0.0028764119662690953
2.056,514,na,0,0.005283525734638592
2.06,515,na,0,0.007759301862931683
2.064,516,na,0,0.008190768261143492
2.068,517,na,0,0.00843485316167545
2.072,518,na,0,0.008269171642480052
2.076,519,na,0,0.007830986927864872
2.08,520,na,0,0.004997400237056073
2.084,521,na,0,0.0029641478690472746
2.088,522,na,0,0.0020499502270220227
2.092,523,na,0,0.0028870781688264545
2.096,524,na,0,0.005267822426680367
2.1,525,na,0,0.007777972421384215
2.104,526,na,0,0.008168146714696086
2.108,527,na,0,0.008466052653130279
2.112,528,na,0,0.008208555674076053
2.116,529,na,0,0.008463571795980066
2.12,530,na,0,0.008207053598104162
2.124,531,na,0,0.008466334170873197
2.128,532,na,0,0.008203675600253018
2.132,533,na,0,0.008470100276357048
2.136,534,na,0,0.008199615469473242
2.14,535,na,0,0.008474416872753866
2.144,536,na,0,0.00819504962738551
2.148,537,na,0,0.008479246103942205
2.152,538,na,0,0.008189922298174166
2.156,539,na,0,0.0084847324433068
2.16,540,na,0,0.008183975357288585
2.164,541,na,0,0.008491314045403502
2.168,542,na,0,0.008176439294120994
2.172,543,na,0,0.008500462196955329
2.176,544,na,0,0.008164059879353246
2.18,545,na,0,0.00852161750184991
2.184,546,na,0,0.007933457008303958
2.1879999999999997,547,na,0,0.008188371358628497
2.192,548,na,0,0.007823806617131947
2.1959999999999997,549,na,0,0.008810281022942712
2.2,550,na,0,0.011078624624163683
2.2039999999999997,551,na,0,0.013699128284760512
2.208,552,na,0,0.01397977741914516
2.2119999999999997,553,na,0,0.014382112734738122
2.216,554,na,0,0.0140451980302123
2.2199999999999998,555,na,0,0.01399385801131544
2.224,556,na,0,0.01098586804811467
2.2279999999999998,557,na,0,0.008956815306705395
2.232,558,na,0,0.008075881357535999
2.2359999999999998,559,na,0,0.008581818719595123
2.24,560,na,0,0.008084018759618335
2.2439999999999998,561,na,0,0.00860477747852304
2.248,562,na,0,0.008027973568180777
2.252,563,p,1,0.00898609951667388
2.2560000000000002,564,p,1,0.00901290074304608
2.26,565,p,1,0.010153021090763919
2.2640000000000002,566,p,1,0.011847011942284122
2.268,567,p,1,0.01455894682939122
2.2720000000000002,568,p,1,0.01710808927662644
