time,index,label,train_label,wave_form
1.348,337,a,2,-0.0143738964510964
1.352,338,a,2,-0.01228071017859476
1.356,339,a,2,-0.04075769458340972
1.36,340,a,2,-0.07246628581346594
1.364,341,a,2,-0.058763919319104845
1.368,342,a,2,-0.01436080140357443
1.372,343,a,2,0.06536899061810422
1.3760000000000001,344,a,2,0.15703909065538674
1.3800000000000001,345,a,2,0.2591717714070915
1.3840000000000001,346,a,2,0.33204804230894597
1.3880000000000001,347,a,2,0.41791084041122706
1.3920000000000001,348,a,2,0.401220566652793
1.3960000000000001,349,a,2,0.37687888767200733
1.4000000000000001,350,a,2,0.3267682902445886
1.4040000000000001,351,a,2,0.3074395916406613
1.4080000000000001,352,a,2,0.34521870919221814
1.4120000000000001,353,a,2,0.28706250979399883
1.4160000000000001,354,a,2,0.23064897735718287
1.4200000000000002,355,a,2,0.14938283616319237
1.4240000000000002,356,a,2,0.0817454512083461
1.4280000000000002,357,a,2,0.03389338117201155
1.4320000000000002,358,a,2,0.008386434296071412
1.4360000000000002,359,a,2,-0.007321714702420246
1.4400000000000002,360,a,2,-0.012999947043102601
1.4440000000000002,361,a,2,-0.026730586750220598
1.4480000000000002,362,a,2,-0.032146083746123176
1.4520000000000002,363,a,2,-0.03302757811535653
1.4560000000000002,364,na,0,-0.027901062411940007
1.4600000000000002,365,na,0,-0.02700050658558522
1.4640000000000002,366,na,0,-0.03199762088021662
1.468,367,na,0,-0.03594360126132883
1.472,368,na,0,-0.034095590074899734
1.476,369,na,0,-0.028869616487451503
1.48,370,na,0,-0.02182529983530817
1.484,371,na,0,-0.02106556075550093
1.488,372,na,0,-0.02165965953504912
1.492,373,na,0,-0.022179345152521603
1.496,374,na,0,-0.020469402559580505
1.5,375,na,0,-0.02103006682438225
1.504,376,na,0,-0.02079905321856886
1.508,377,na,0,-0.021941613264295907
1.512,378,na,0,-0.024119249874361266
1.516,379,na,0,-0.02383865660377244
1.52,380,na,0,-0.022931821299871043
1.524,381,na,0,-0.023304979795220077
1.528,382,na,0,-0.022977962754652057
1.532,383,na,0,-0.02328111270101784
1.536,384,na,0,-0.02300247042314573
1.54,385,na,0,-0.023235083712723578
1.544,386,na,0,-0.023519986904218793
1.548,387,na,0,-0.024953159663875252
1.552,388,na,0,-0.024723879957758283
1.556,389,na,0,-0.02500442384402009
1.56,390,na,0,-0.02482877549551226
1.564,391,na,0,-0.026059192098628267
1.568,392,na,0,-0.025919140860644597
1.572,393,na,0,-0.026120802090853934
1.576,394,t,3,-0.026037612934616563
1.58,395,t,3,-0.027170726296611613
1.584,396,t,3,-0.029823630059515462
1.588,397,t,3,-0.03624002471494994
1.592,398,t,3,-0.04146256061074097
1.596,399,t,3,-0.043419436075595445
1.6,400,t,3,-0.043791184650770316
1.604,401,t,3,-0.045126443910122827
1.608,402,t,3,-0.04554998266410231
1.612,403,t,3,-0.046434681358234614
1.616,404,t,3,-0.04715979803398776
1.62,405,t,3,-0.05119476258166063
1.624,406,t,3,-0.053923446256372916
1.6280000000000001,407,t,3,-0.055805333728137105
1.6320000000000001,408,t,3,-0.05640886919746617
1.6360000000000001,409,t,3,-0.05808219264292789
1.6400000000000001,410,t,3,-0.056491601451935027
1.6440000000000001,411,t,3,-0.053319017969547966
1.6480000000000001,412,t,3,-0.0480266167813844
1.6520000000000001,413,t,3,-0.04568285378872575
1.6560000000000001,414,t,3,-0.04699329299976957
1.6600000000000001,415,t,3,-0.050271721218833706
1.6640000000000001,416,t,3,-0.052844569383761066
1.6680000000000001,417,t,3,-0.05172305348478353
1.6720000000000002,418,t,3,-0.046913951851110816
1.6760000000000002,419,t,3,-0.03847831465282703
1.6800000000000002,420,t,3,-0.029675695728882876
1.6840000000000002,421,t,3,-0.02587926993220425
1.6880000000000002,422,t,3,-0.02290032038275602
1.6920000000000002,423,t,3,-0.019972979843977594
1.6960000000000002,424,t,3,-0.01608610570744642
1.7000000000000002,425,t,3,-0.010632971305953476
1.7040000000000002,426,t,3,-0.0068942523792794
1.7080000000000002,427,t,3,-0.0033215362970055425
1.7120000000000002,428,t,3,0.0018534373472953406
1.7160000000000002,429,na,0,0.006178542165574709
1.7200000000000002,430,na,0,0.009642938048267047
1.7240000000000002,431,na,0,0.012760911853713072
1.7280000000000002,432,na,0,0.012243865468789797
1.7320000000000002,433,na,0,0.009509697209995756
1.7360000000000002,434,na,0,0.008720336266710132
1.7400000000000002,435,na,0,0.008849609434545096
1.7440000000000002,436,na,0,0.011772120589069266
1.7480000000000002,437,na,0,0.013776362708395426
1.7520000000000002,438,na,0,0.013964779608350682
1.7560000000000002,439,na,0,0.013785811931793984
1.7600000000000002,440,na,0,0.013693049217494178
1.7640000000000002,441,na,0,0.013486821793666818
1.768,442,na,0,0.013987634794367702
1.772,443,na,0,0.013773033106613696
1.776,444,na,0,0.013989174089914463
1.78,445,na,0,0.013772414526013115
1.784,446,na,0,0.01398913904161076
1.788,447,na,0,0.01377297881571955
1.792,448,na,0,0.013988067046107382
1.796,449,na,0,0.013774640313266338
1.8,450,na,0,0.013985586051584993
1.804,451,na,0,0.01377844832491017
1.808,452,na,0,0.013979315620510819
1.812,453,na,0,0.013790016396529183
1.816,454,na,0,0.013953788482328708
1.82,455,na,0,0.013867777765098555
1.824,456,na,0,0.012809802898445128
1.828,457,na,0,0.007799538197469136
1.832,458,na,0,0.0026560012834601003
1.836,459,na,0,-0.0031009124702142603
1.84,460,na,0,-0.007365750488919394
1.844,461,na,0,-0.008621241758290337
1.848,462,na,0,-0.00917759711046326
1.852,463,na,0,-0.011833400847169781
1.856,464,na,0,-0.013919605964948943
1.86,465,na,0,-0.014593838273501886
1.864,466,na,0,-0.01380655947996001
1.868,467,na,0,-0.011507777059690246
1.872,468,na,0,-0.010562194334052408
1.8760000000000001,469,na,0,-0.01490392170528613
