time,index,label,train_label,wave_form
1.64,410,a,2,0.020130447699862566
1.644,411,a,2,0.030619941230484417
1.648,412,a,2,0.010894642996424352
1.652,413,a,2,0.03871438518035459
1.656,414,a,2,0.041899910335187154
1.66,415,a,2,0.022732381482291737
1.664,416,a,2,0.013006625403519377
1.668,417,a,2,-0.008276354224181479
1.672,418,a,2,-0.061439677630606586
1.676,419,a,2,-0.10850863026396491
1.68,420,a,2,-0.1930841357289602
1.684,421,a,2,-0.27686206044964884
1.688,422,a,2,-0.3239524491922019
1.692,423,a,2,-0.41577318771620003
1.696,424,a,2,-0.5687480480207736
1.7,425,a,2,-0.6636698722945618
1.704,426,a,2,-0.6502483105955913
1.708,427,a,2,-0.6719760468191133
1.712,428,a,2,-0.6888625442848872
1.716,429,a,2,-0.5149855336980826
1.72,430,a,2,-0.3274542383574111
1.724,431,a,2,-0.08733733288812803
1.728,432,a,2,0.05120044897148446
1.732,433,a,2,0.07910524878000125
1.736,434,a,2,0.07510464063656869
1.74,435,a,2,0.05207065368109984
1.744,436,a,2,0.07706942692201146
1.748,437,a,2,0.04864943283567957
1.752,438,a,2,0.06831276323341332
1.756,439,a,2,0.08434355040089336
1.7599999999999998,440,a,2,0.08127189562795537
1.7639999999999998,441,a,2,0.06813404294818258
1.7679999999999998,442,a,2,0.06202702286053157
1.7719999999999998,443,na,0,0.08269200365454017
1.7759999999999998,444,na,0,0.08654409852929816
1.7799999999999998,445,na,0,0.09580681955641895
1.7839999999999998,446,na,0,0.07955348244715423
1.7879999999999998,447,na,0,0.0738819768432971
1.7919999999999998,448,na,0,0.06131851412321528
1.7959999999999998,449,na,0,0.0741227061995464
1.7999999999999998,450,na,0,0.08131016950637208
1.8039999999999998,451,na,0,0.08052133393415735
1.8079999999999998,452,na,0,0.07421232674826923
1.8119999999999998,453,na,0,0.07320451791065287
1.8159999999999998,454,na,0,0.07205182358282122
1.8199999999999998,455,na,0,0.07729079881463322
1.8239999999999998,456,na,0,0.07584153345017225
1.8279999999999998,457,na,0,0.07678714713673152
1.8319999999999999,458,na,0,0.0756540687217359
1.8359999999999999,459,na,0,0.07691730915029006
1.8399999999999999,460,na,0,0.07616948670667559
1.8439999999999999,461,na,0,0.07881227733465516
1.8479999999999999,462,na,0,0.07932703942576814
1.8519999999999999,463,na,0,0.0799641022970357
1.8559999999999999,464,na,0,0.07769542343127862
1.8599999999999999,465,na,0,0.08241673084350278
1.8639999999999999,466,na,0,0.08262611448440203
1.8679999999999999,467,na,0,0.08261734483209726
1.8719999999999999,468,na,0,0.07902882414295326
1.876,469,na,0,0.080304906704382
1.88,470,na,0,0.07923274640257293
1.884,471,na,0,0.08084570450767951
1.888,472,na,0,0.08259023203399866
1.892,473,na,0,0.08872417825481703
1.896,474,na,0,0.09225025499249598
1.9,475,na,0,0.09492741439082793
1.904,476,na,0,0.09653369276431802
1.908,477,na,0,0.09399246725345202
1.912,478,na,0,0.09196221892091642
1.916,479,na,0,0.09082077338698193
1.92,480,na,0,0.08901681349382494
1.924,481,na,0,0.09123139774500222
1.928,482,na,0,0.09411396727930184
1.932,483,na,0,0.09433146137870366
1.936,484,na,0,0.09222741203054197
1.94,485,na,0,0.09845324655613628
1.944,486,na,0,0.09976574073397947
1.948,487,na,0,0.09899748012640404
1.952,488,na,0,0.09912232553603503
1.956,489,na,0,0.10030110525925166
1.96,490,na,0,0.10031297820752964
1.964,491,na,0,0.10326115258026929
1.968,492,na,0,0.10613460446467121
1.972,493,na,0,0.10724723710540632
1.976,494,na,0,0.10431265899392697
1.98,495,t,3,0.10612511811956248
1.984,496,t,3,0.10172184075141222
1.988,497,t,3,0.0928988967566055
1.992,498,t,3,0.083254998418207
1.996,499,t,3,0.0774357539236187
2.0,500,t,3,0.07017792917755535
2.004,501,t,3,0.06095948655199552
2.008,502,t,3,0.05322063317213728
2.012,503,t,3,0.043582027314139
2.016,504,t,3,0.034376634889480194
2.02,505,t,3,0.029236712009960857
2.024,506,t,3,0.020194952870970836
2.028,507,t,3,0.01162204936531797
2.032,508,t,3,0.00107967086181598
2.036,509,t,3,-0.005114656053754545
2.04,510,t,3,-0.012649683289088541
2.044,511,t,3,-0.014228063635741098
2.048,512,t,3,-0.01892042958392752
2.052,513,t,3,-0.022245936019225202
2.056,514,t,3,-0.025532446809849344
2.06,515,t,3,-0.021727879603027793
2.064,516,t,3,-0.018109271420511965
2.068,517,t,3,-0.01691714712937952
2.072,518,t,3,-0.015638210894546773
2.076,519,t,3,-0.014935697797948098
2.08,520,t,3,-0.014570818045802146
2.084,521,t,3,-0.014328992859247873
2.088,522,t,3,-0.012331162442276677
2.092,523,t,3,-0.012552902071628267
2.096,524,t,3,-0.013791761989407889
2.1,525,na,0,-0.00970296847388289
2.104,526,na,0,-0.00565617799220763
2.108,527,na,0,-0.005791603063664747
2.112,528,na,0,-0.006883580350226264
2.116,529,na,0,-0.006837816772862572
2.12,530,na,0,-0.0060659270252101365
2.1239999999999997,531,na,0,-0.004742102287065338
