time,index,label,train_label,wave_form
1.504,376,a,2,-0.054094618680440035
1.508,377,a,2,-0.05069816387296319
1.512,378,a,2,-0.028655486528630435
1.516,379,a,2,0.004326776151060642
1.52,380,a,2,0.049763877227571314
1.524,381,a,2,0.07172210079247386
1.528,382,a,2,0.11474575540012916
1.532,383,a,2,0.11066627872297052
1.536,384,a,2,0.03378551605015107
1.54,385,a,2,-0.0012067241277271138
1.544,386,a,2,-0.06290062778315374
1.548,387,a,2,-0.12078206048887713
1.552,388,a,2,-0.1527209942856293
1.556,389,a,2,-0.1589707333717669
1.56,390,a,2,-0.1561486157853586
1.564,391,a,2,-0.1827060108732283
1.568,392,a,2,-0.12958057973126266
1.572,393,a,2,-0.05790628972949235
1.576,394,a,2,0.05242342720977561
1.58,395,a,2,0.20285684273942028
1.584,396,a,2,0.24602202629781714
1.588,397,a,2,0.3247661172710275
1.592,398,a,2,0.43256570834259683
1.596,399,a,2,0.47160080638352647
1.6,400,a,2,0.4971899235836418
1.604,401,a,2,0.48557005998611025
1.608,402,a,2,0.4075373579085245
1.612,403,a,2,0.30018977670424857
1.616,404,a,2,0.1272290661699782
1.62,405,a,2,-0.011853947001156663
1.624,406,a,2,-0.08099243616183915
1.6280000000000001,407,a,2,-0.10155928346307914
1.6320000000000001,408,na,0,-0.10020542113035684
1.6360000000000001,409,na,0,-0.0769862706216979
1.6400000000000001,410,na,0,-0.09310076154426304
1.6440000000000001,411,na,0,-0.12091503256688692
1.6480000000000001,412,na,0,-0.11220072998217727
1.652,413,na,0,-0.12096502611393563
1.656,414,na,0,-0.11827868347770262
1.66,415,na,0,-0.11939661257030039
1.664,416,na,0,-0.12161925567159079
1.668,417,na,0,-0.1262476538997532
1.672,418,na,0,-0.13032861948803404
1.676,419,na,0,-0.13044860339841263
1.68,420,na,0,-0.1282404091996778
1.684,421,na,0,-0.12741524013010405
1.688,422,na,0,-0.12497224669421843
1.692,423,na,0,-0.12866781061056526
1.696,424,na,0,-0.12731842616206582
1.7,425,na,0,-0.12774978819485022
1.704,426,na,0,-0.12772965794028823
1.708,427,na,0,-0.1273578150093544
1.712,428,na,0,-0.13147670592088698
1.716,429,na,0,-0.1313725722084757
1.72,430,na,0,-0.12940295403024712
1.724,431,na,0,-0.12878554093695616
1.728,432,na,0,-0.1259623259406553
1.732,433,na,0,-0.12219143639064656
1.736,434,na,0,-0.12359979878570167
1.74,435,na,0,-0.12219270300242958
1.744,436,na,0,-0.11834125441088403
1.748,437,na,0,-0.12033555127984813
1.752,438,na,0,-0.12373443666277709
1.756,439,na,0,-0.1200687196955368
1.76,440,na,0,-0.11832184685392218
1.764,441,na,0,-0.11345068460904291
1.768,442,na,0,-0.10905407231345503
1.772,443,na,0,-0.10814260446395807
1.776,444,na,0,-0.10858362350646605
1.78,445,na,0,-0.10791341187602248
1.784,446,na,0,-0.11120304470191325
1.788,447,na,0,-0.11929349968524387
1.792,448,na,0,-0.12248744875632601
