time,index,label,train_label,wave_form
1.24,310,a,2,0.03194109563848564
1.244,311,a,2,0.05250366446752281
1.248,312,a,2,0.04294305868081799
1.252,313,a,2,0.06084200098631606
1.256,314,a,2,0.05639532235179962
1.26,315,a,2,0.044402795491152905
1.264,316,a,2,0.07281679876715631
1.268,317,a,2,0.09686943299390775
1.272,318,a,2,0.09509485522515704
1.276,319,a,2,0.05709193562983107
1.28,320,a,2,-0.009784315988370536
1.284,321,a,2,-0.08653289004264265
1.288,322,a,2,-0.14524004785422767
1.292,323,a,2,-0.21330723060623255
1.296,324,a,2,-0.35484631726875715
1.3,325,a,2,-0.5088758386860968
1.304,326,a,2,-0.5982614962914412
1.308,327,a,2,-0.6178808868554796
1.312,328,a,2,-0.5350876334304114
1.316,329,a,2,-0.45247642604255456
1.32,330,a,2,-0.3799737732482609
1.324,331,a,2,-0.27888997097336526
1.328,332,a,2,-0.18624712578725944
1.332,333,a,2,-0.12660291319365521
1.336,334,a,2,-0.09603093173826835
1.34,335,na,0,-0.05301999469964942
1.344,336,na,0,-0.033036910776397685
1.348,337,na,0,-0.045002230296290566
1.352,338,na,0,-0.03825455289275184
1.356,339,na,0,-0.03360906926174074
1.3599999999999999,340,na,0,-0.02375722722730005
1.3639999999999999,341,na,0,-0.018779563471190953
1.3679999999999999,342,na,0,-0.016649073372052466
1.3719999999999999,343,na,0,-0.01641603588720172
1.376,344,na,0,-0.01309192479675798
1.38,345,na,0,-0.013554533960819078
1.384,346,na,0,-0.010638086844406093
1.388,347,na,0,-0.009836123916661202
1.392,348,na,0,-0.00831942534959034
1.396,349,na,0,-0.007675481079560108
1.4,350,na,0,-0.006284636513905352
1.404,351,na,0,-0.0064994844532025985
1.408,352,na,0,-0.005278963575239838
1.412,353,na,0,-0.005157107469085346
1.416,354,na,0,-0.00481300376273168
1.42,355,na,0,-0.005427949125191403
1.424,356,na,0,-0.004492852897201367
1.428,357,na,0,-0.005073086250147032
1.432,358,na,0,-0.004591792404311737
1.436,359,na,0,-0.004639990630132408
1.44,360,na,0,-0.003979844711650893
1.444,361,na,0,-0.003254566501578903
1.448,362,na,0,-0.0011877420589030446
1.452,363,na,0,-0.0014868440489087548
1.456,364,na,0,-0.000924522440139284
1.46,365,na,0,-0.0014722549035773981
1.464,366,na,0,-0.0008873338249931514
1.468,367,na,0,-0.0006424827358298288
1.472,368,na,0,0.0003202626581857061
1.476,369,na,0,-0.00034293388343510715
1.48,370,na,0,0.0010197622742228844
1.484,371,na,0,0.0017470262147344059
1.488,372,t,3,0.0025800373239182337
1.492,373,t,3,0.002658657054488348
1.496,374,t,3,0.0033100030436066592
1.5,375,t,3,0.0038090546464807787
1.504,376,t,3,0.004174633493578156
1.508,377,t,3,0.003779971012354946
1.512,378,t,3,0.0050250391350993
1.516,379,t,3,0.00742093630875096
1.52,380,t,3,0.008764123054886401
1.524,381,t,3,0.010109975893313129
1.528,382,t,3,0.011734829931104472
1.532,383,t,3,0.012709166363406172
1.536,384,t,3,0.01293902226531073
1.54,385,t,3,0.013540049147684648
1.544,386,t,3,0.014793326512443477
1.548,387,t,3,0.016528620795031743
1.552,388,t,3,0.01785101849579575
1.556,389,t,3,0.01827316410495724
1.56,390,t,3,0.019721645873220683
1.564,391,t,3,0.02224369859421384
1.568,392,t,3,0.025147717497484408
1.572,393,t,3,0.02685420315486616
1.576,394,t,3,0.029490898333090692
1.58,395,t,3,0.031063087238157053
1.584,396,t,3,0.03271413961599639
1.588,397,t,3,0.03307678638732999
1.592,398,t,3,0.0322188987100388
1.596,399,t,3,0.03117404582492181
1.6,400,t,3,0.03188535469242081
1.604,401,t,3,0.03204340401991757
