time,index,label,train_label,wave_form
1.256,314,a,2,-0.02393556627140917
1.26,315,a,2,-0.02886694666854768
1.264,316,a,2,-0.0245773268388006
1.268,317,a,2,-0.012862259150828982
1.272,318,a,2,0.023163506926178083
1.276,319,a,2,0.02554934593822282
1.28,320,a,2,0.00422534902210179
1.284,321,a,2,0.03833998757964491
1.288,322,a,2,0.1574250226461436
1.292,323,a,2,0.2167391336553992
1.296,324,a,2,0.3239012039470955
1.3,325,a,2,0.43402730329755707
1.304,326,a,2,0.4644382116404668
1.308,327,a,2,0.4939134216707531
1.312,328,a,2,0.5297065671257779
1.316,329,a,2,0.5555951818654769
1.32,330,a,2,0.4323444658493618
1.324,331,a,2,0.5079800737394877
1.328,332,a,2,0.47092117630143876
1.332,333,a,2,0.47211296223586935
1.336,334,a,2,0.3829745953623825
1.34,335,a,2,0.33037555625631293
1.344,336,a,2,0.1873984196440411
1.348,337,a,2,0.11360655279024677
1.352,338,a,2,0.09738404867511495
1.356,339,a,2,0.06723216477343073
1.36,340,a,2,0.02645544583561941
1.364,341,a,2,-0.009301005111734446
1.368,342,a,2,-0.07516989285235284
1.372,343,a,2,-0.14514541749551818
1.376,344,a,2,-0.1637029410218506
1.38,345,a,2,-0.2322339704948085
1.384,346,a,2,-0.313952509575078
1.388,347,a,2,-0.3661170966870342
1.392,348,a,2,-0.3201799061826306
1.396,349,a,2,-0.2473500615711472
1.4,350,a,2,-0.15920319988904333
1.404,351,a,2,-0.1096882691972905
1.408,352,a,2,-0.09915141690578151
1.412,353,na,0,-0.04901895262684749
1.416,354,na,0,-0.06733981697172405
1.42,355,na,0,-0.07059152497614712
1.424,356,na,0,-0.058944045338642594
1.428,357,na,0,-0.06184335484497413
1.432,358,na,0,-0.05240507816506359
1.436,359,na,0,-0.08233545259210923
1.44,360,na,0,-0.06887070708860897
1.444,361,na,0,-0.06295784328088326
1.448,362,na,0,-0.06131853762204867
1.452,363,na,0,-0.060314479058199026
1.456,364,na,0,-0.05732511462868956
1.46,365,na,0,-0.06032092842786109
1.464,366,na,0,-0.061114822235234546
1.468,367,na,0,-0.061546073552266774
1.472,368,na,0,-0.05887950760689559
1.476,369,na,0,-0.05605464994469141
1.48,370,na,0,-0.05185790937944434
1.484,371,na,0,-0.05096137793046936
1.488,372,na,0,-0.050478209194936806
1.492,373,na,0,-0.05420923682446095
1.496,374,na,0,-0.05620727415125889
1.5,375,na,0,-0.060412135567391646
1.504,376,na,0,-0.06045358637204671
1.508,377,na,0,-0.06111704336273684
1.512,378,na,0,-0.059825434112207816
1.516,379,na,0,-0.060000805234550196
1.52,380,na,0,-0.05949831028776468
1.524,381,na,0,-0.0635402078646375
1.528,382,na,0,-0.0653575475062367
1.532,383,na,0,-0.06912305735686951
1.536,384,na,0,-0.06998385421090818
1.54,385,na,0,-0.0693053027579913
1.544,386,na,0,-0.06582523833361527
1.548,387,na,0,-0.062472470334573246
1.552,388,t,3,-0.05743954238503655
1.556,389,t,3,-0.05372189140972568
1.56,390,t,3,-0.04965967375928139
1.564,391,t,3,-0.052306625439123094
1.568,392,t,3,-0.05274965157888067
1.572,393,t,3,-0.05046189304988307
1.576,394,t,3,-0.04624780019317682
1.58,395,t,3,-0.0441397283486673
1.584,396,t,3,-0.04032800132092425
1.588,397,t,3,-0.034418806994148156
1.592,398,t,3,-0.02816205353887931
1.596,399,t,3,-0.026854221726506162
1.6,400,t,3,-0.024129684962439616
1.604,401,t,3,-0.02118542202808018
1.608,402,t,3,-0.01604447324773496
1.612,403,t,3,-0.008875859766944313
1.616,404,t,3,0.0006121693617023539
1.62,405,t,3,0.005719623651947199
1.624,406,t,3,0.01104488866519696
1.6280000000000001,407,t,3,0.01671437327693859
1.6320000000000001,408,t,3,0.023902774995959362
1.6360000000000001,409,t,3,0.024905299537891324
1.6400000000000001,410,t,3,0.02690233469424029
1.6440000000000001,411,t,3,0.034223263190242714
1.6480000000000001,412,t,3,0.04285245185657786
1.6520000000000001,413,t,3,0.04759358154493794
1.6560000000000001,414,t,3,0.05236350797580449
1.6600000000000001,415,t,3,0.05604727304582505
1.6640000000000001,416,t,3,0.05860988861103545
1.6680000000000001,417,t,3,0.05296225477356485
1.6720000000000002,418,t,3,0.04610281013408616
1.676,419,t,3,0.0446385197837041
1.68,420,t,3,0.04265089681887201
1.684,421,t,3,0.033818730107416754
1.688,422,t,3,0.02632255121224123
1.692,423,t,3,0.017332421262570716
1.696,424,t,3,0.009137685274841118
1.7,425,t,3,-0.004380599097758324
1.704,426,t,3,-0.015796946885500245
1.708,427,t,3,-0.022879746369050828
1.712,428,t,3,-0.027532128940476037
1.716,429,t,3,-0.030386782133219162
1.72,430,t,3,-0.03262386771279909
1.724,431,na,0,-0.03784341200202675
1.728,432,na,0,-0.04226311087700426
1.732,433,na,0,-0.04409724531254624
1.736,434,na,0,-0.04380832086905947
1.74,435,na,0,-0.0461995461415415
1.744,436,na,0,-0.04601196987181385
1.748,437,na,0,-0.03954490084523246
1.752,438,na,0,-0.03345415354514366
1.756,439,na,0,-0.03215186381448939
1.76,440,na,0,-0.030443165456897413
1.764,441,na,0,-0.023198946423642407
1.768,442,na,0,-0.014147787656663037
1.772,443,na,0,-0.013509591434319635
1.776,444,na,0,-0.01354223349176466
1.78,445,na,0,-0.007987604594337847
1.784,446,na,0,-0.001963070248720237
1.788,447,na,0,-0.0028114252283382114
1.792,448,na,0,-0.0026357795000899673
1.796,449,na,0,-0.00023762442998238954
1.8,450,na,0,0.0025111659075132253
1.804,451,na,0,0.0007153986974732021
1.808,452,na,0,-0.0006376701350542987
1.812,453,na,0,-0.002977905790322819
1.816,454,na,0,-0.0027395947947078557
1.82,455,na,0,-0.0006168914019649776
1.824,456,na,0,0.004483817469653332
1.828,457,na,0,0.007212053187278503
1.832,458,na,0,0.01362019268350527
1.8359999999999999,459,na,0,0.018016697375174483
1.8399999999999999,460,na,0,0.023694777732682998
1.8439999999999999,461,na,0,0.022590546742861598
1.8479999999999999,462,na,0,0.020732622621584377
1.8519999999999999,463,na,0,0.019128047564790498
1.8559999999999999,464,na,0,0.019517979875940145
1.8599999999999999,465,na,0,0.01915487805443714
1.8639999999999999,466,na,0,0.019632598570274284
1.8679999999999999,467,na,0,0.021041235344669354
1.8719999999999999,468,na,0,0.023797029095575968
1.876,469,na,0,0.021677879996695612
1.88,470,na,0,0.02106207591446596
1.884,471,na,0,0.017733657791535302
1.888,472,na,0,0.015446915330601304
1.892,473,na,0,0.014258935261046794
1.896,474,na,0,0.01250793211211904
1.9,475,na,0,0.010333472603038511
1.904,476,na,0,0.007962162194324926
1.908,477,na,0,0.010737985971486813
1.912,478,na,0,0.014662459967738937
1.916,479,na,0,0.00957046969925578
1.92,480,na,0,0.0047755913678993326
1.924,481,na,0,0.005433148021462278
1.928,482,na,0,0.007574718000628428
1.932,483,na,0,0.00617924308913161
1.936,484,na,0,0.005341255116999769
1.94,485,na,0,0.007431245356390349
1.944,486,na,0,0.01168063576039739
1.948,487,na,0,0.010903074059034717
1.952,488,na,0,0.010856848757484168
1.956,489,na,0,0.008126057509379102
1.96,490,na,0,0.005901419751814746
1.964,491,na,0,0.004269801473232444
1.968,492,na,0,0.0051571363054296925
1.972,493,na,0,0.0032311397755669306
1.976,494,na,0,0.002406068816454473
1.98,495,na,0,-0.0006904526101048021
1.984,496,na,0,-0.0008118162550908266
1.988,497,na,0,-0.005656067070826572
1.992,498,na,0,-0.007330981809052972
1.996,499,na,0,-0.004605452447599009
2.0,500,na,0,3.687730853238236e-05
2.004,501,na,0,-0.0002823580117788161
2.008,502,na,0,0.0008969378062738046
2.012,503,na,0,0.001981976135760987
2.016,504,na,0,0.004275495799088792
2.02,505,na,0,0.001078844778240054
2.024,506,na,0,-0.0008815307328580786
2.028,507,na,0,-0.0005149772292636556
2.032,508,na,0,0.002164616839798346
2.036,509,na,0,0.00029407858789284375
2.04,510,na,0,-0.0015671819108884052
2.044,511,na,0,-0.00433710460224241
2.048,512,na,0,-0.005733996794110425
2.052,513,na,0,-0.009348852148270704
2.056,514,na,0,-0.011750038233554977
2.06,515,na,0,-0.009369064379742043
2.064,516,na,0,-0.005692030938055319
2.068,517,na,0,-0.0044007969088746355
2.072,518,na,0,-0.0015664880799985
2.076,519,na,0,-0.001905851795067747
2.08,520,na,0,-0.002118303271845085
2.084,521,na,0,-0.006920950086140762
2.088,522,na,0,-0.01024414727849149
2.092,523,na,0,-0.013778375643309339
2.096,524,na,0,-0.015408114023172957
2.1,525,na,0,-0.015221608622841127
2.104,526,na,0,-0.012724032039432377
2.108,527,na,0,-0.012284885301771653
2.112,528,na,0,-0.011217822478531553
2.116,529,na,0,-0.010102598621273811
