time,index,label,train_label,wave_form
1.756,439,a,2,-0.004369576178574282
1.76,440,a,2,-0.006277308484928196
1.764,441,a,2,-0.015125652247022527
1.768,442,a,2,-0.05149267494861922
1.772,443,a,2,-0.11890243924100583
1.776,444,a,2,-0.2302372500849515
1.78,445,a,2,-0.3796531436310088
1.784,446,a,2,-0.521126679810522
1.788,447,a,2,-0.6272589535485243
1.792,448,a,2,-0.689878946341542
1.796,449,a,2,-0.6617336716097074
1.8,450,a,2,-0.5649728311180898
1.804,451,a,2,-0.3865924407834248
1.808,452,a,2,-0.23418924639806216
1.812,453,a,2,-0.17083673876740865
1.816,454,a,2,-0.13822232153380812
1.82,455,a,2,-0.10372143870039786
1.824,456,a,2,-0.06260696557474808
1.828,457,a,2,-0.02486340151561253
1.832,458,a,2,-0.005007491593947483
1.836,459,a,2,0.0014426010540621065
1.84,460,a,2,0.005143643949131016
1.844,461,a,2,0.018041085382535155
1.848,462,a,2,0.031248448344910605
1.852,463,a,2,0.03629197670681913
1.856,464,na,0,0.03707590337957151
1.86,465,na,0,0.03898439725468751
1.864,466,na,0,0.03557674940723074
1.868,467,na,0,0.040460634559710995
1.872,468,na,0,0.046230392989723965
1.876,469,na,0,0.039986523737166726
1.88,470,na,0,0.041640733263712405
1.884,471,na,0,0.04033580866764052
1.888,472,na,0,0.04385136067808426
1.892,473,na,0,0.04396217759609633
1.896,474,na,0,0.04483365772592561
1.9,475,na,0,0.04573339189255796
1.904,476,na,0,0.05078535380009596
1.908,477,na,0,0.046225160072465556
1.912,478,na,0,0.048723751491488894
1.916,479,na,0,0.04565578069902937
1.92,480,na,0,0.04388909250782233
1.924,481,na,0,0.04380247669115228
1.928,482,na,0,0.04912410601090479
1.932,483,na,0,0.0474833602245177
1.936,484,na,0,0.05438307821187818
1.94,485,na,0,0.04956142236905769
1.944,486,na,0,0.0450228314621444
1.948,487,na,0,0.04015058403993115
1.952,488,na,0,0.04360915965384217
1.956,489,na,0,0.04188573051559327
1.96,490,t,3,0.0446691950113712
