time,index,label,train_label,wave_form
1.052,263,a,2,-0.06840874888831573
1.056,264,a,2,-0.06608634135454709
1.06,265,a,2,-0.07320965295913469
1.064,266,a,2,-0.1093952298523122
1.068,267,a,2,-0.15698222203470788
1.072,268,a,2,-0.16155129626571124
1.076,269,a,2,-0.11739710584151719
1.08,270,a,2,-0.09576674132621621
1.084,271,a,2,-0.06196154357647404
1.088,272,a,2,0.06210629939655465
1.092,273,a,2,0.25307699170312403
1.096,274,a,2,0.44182842648423143
1.1,275,a,2,0.611076709602617
1.104,276,a,2,0.6471066873178872
1.108,277,a,2,0.5316834939110826
1.112,278,a,2,0.3457845128266956
1.116,279,a,2,0.1962794139580864
1.12,280,a,2,0.04658543590480267
1.124,281,a,2,-0.091605857303671
1.1280000000000001,282,a,2,-0.13657345727543777
1.1320000000000001,283,a,2,-0.12639307272863362
1.1360000000000001,284,a,2,-0.1104149464996043
1.1400000000000001,285,a,2,-0.07131443798530529
1.1440000000000001,286,na,0,-0.05005773433616905
1.1480000000000001,287,na,0,-0.04938399456637218
1.1520000000000001,288,na,0,-0.04759931115297698
1.1560000000000001,289,na,0,-0.06150494939426927
1.1600000000000001,290,na,0,-0.06858788421948146
1.1640000000000001,291,na,0,-0.06884544102533108
1.1680000000000001,292,na,0,-0.061100562724297584
1.1720000000000002,293,na,0,-0.06519269879648659
1.1760000000000002,294,na,0,-0.06673401828977515
1.1800000000000002,295,na,0,-0.07581774300138246
1.1840000000000002,296,na,0,-0.07361220525646996
1.1880000000000002,297,na,0,-0.06919257329613258
1.1920000000000002,298,na,0,-0.07090941202462685
1.1960000000000002,299,na,0,-0.08456646660753592
1.2,300,na,0,-0.08921658596943269
1.204,301,na,0,-0.08737249315568789
1.208,302,na,0,-0.07940940978806403
1.212,303,na,0,-0.07501227211820767
1.216,304,na,0,-0.07519782822223779
1.22,305,na,0,-0.07388614183124871
1.224,306,na,0,-0.06912487156229025
1.228,307,na,0,-0.0705431058195246
1.232,308,na,0,-0.07024933489610534
1.236,309,na,0,-0.07396878253278845
1.24,310,na,0,-0.08302143641917897
1.244,311,na,0,-0.07997389228727524
1.248,312,na,0,-0.07958345780662152
1.252,313,na,0,-0.0831089099849456
1.256,314,na,0,-0.07884508872857061
1.26,315,na,0,-0.07978800542402181
1.264,316,na,0,-0.07695568867741336
1.268,317,na,0,-0.07580277676262413
1.272,318,na,0,-0.07603648472558563
1.276,319,na,0,-0.08038033539655652
1.28,320,na,0,-0.08165247007612371
1.284,321,na,0,-0.08454920224250362
