time,index,label,train_label,wave_form
1.768,442,a,2,-0.0698047567040536
1.772,443,a,2,-0.06929119460790924
1.776,444,a,2,-0.06447493362434661
1.78,445,a,2,-0.04365059968248858
1.784,446,a,2,0.013205595516175351
1.788,447,a,2,0.09382155701622506
1.792,448,a,2,0.17921725298076527
1.796,449,a,2,0.2415803201536468
1.8,450,a,2,0.25999414290628464
1.804,451,a,2,0.2216139061950202
1.808,452,a,2,0.05762638231561254
1.812,453,a,2,-0.1889440425887387
1.816,454,a,2,-0.39338529306601505
1.82,455,a,2,-0.5396754451716821
1.824,456,a,2,-0.5418325932349144
1.828,457,a,2,-0.4707462331406018
1.832,458,a,2,-0.39338109769339524
1.836,459,a,2,-0.33216089850713787
1.84,460,a,2,-0.28827349448979345
1.844,461,a,2,-0.24994466927235146
1.848,462,a,2,-0.2265223699751644
1.852,463,a,2,-0.20301956974819776
1.856,464,na,0,-0.18471012320565156
1.86,465,na,0,-0.16721264654055346
1.864,466,na,0,-0.16602819947478198
1.868,467,na,0,-0.15909535850359163
1.872,468,na,0,-0.15465215772573587
1.8760000000000001,469,na,0,-0.15289220111145588
1.8800000000000001,470,na,0,-0.1520422009343277
1.8840000000000001,471,na,0,-0.15176735408899492
1.888,472,na,0,-0.1529396650152854
1.892,473,na,0,-0.1509569726505075
1.896,474,na,0,-0.1517307172133469
1.9,475,na,0,-0.15101470535779546
1.904,476,na,0,-0.15153797870213104
1.908,477,na,0,-0.14958714862746367
1.912,478,na,0,-0.14890598357935206
1.916,479,na,0,-0.14714907987180528
1.92,480,na,0,-0.14774780842214608
1.924,481,na,0,-0.1471426535368206
1.928,482,na,0,-0.14772079103982624
1.932,483,na,0,-0.14716884811054337
1.936,484,na,0,-0.14769378290408428
1.94,485,na,0,-0.14720603204734484
1.944,486,na,0,-0.14754789344496977
1.948,487,na,0,-0.14572260794979466
1.952,488,na,0,-0.14549147374188903
1.956,489,t,3,-0.14385395515858276
1.96,490,t,3,-0.141111802760325
1.964,491,t,3,-0.13494131276499297
1.968,492,t,3,-0.1296250270425396
1.972,493,t,3,-0.1231559355047009
1.976,494,t,3,-0.11717454674662686
1.98,495,t,3,-0.110113879733468
1.984,496,t,3,-0.10183292952679274
1.988,497,t,3,-0.09091016084347445
1.992,498,t,3,-0.08315679270854064
1.996,499,t,3,-0.07477434634636689
2.0,500,t,3,-0.06825362878695018
2.004,501,t,3,-0.0612232209455341
2.008,502,t,3,-0.056471561425395014
2.012,503,t,3,-0.053533791721330125
2.016,504,t,3,-0.04891670536192848
2.02,505,t,3,-0.04214906060829696
2.024,506,t,3,-0.03803126934105681
2.028,507,t,3,-0.03401710264238174
2.032,508,t,3,-0.03179012625425839
2.036,509,t,3,-0.02935197159619305
2.04,510,t,3,-0.02427831335062778
2.044,511,t,3,-0.017502297224261387
2.048,512,t,3,-0.013455159732369024
2.052,513,t,3,-0.010471050703885603
2.056,514,t,3,-0.006060110762593658
2.06,515,t,3,-0.00010346178866005289
2.064,516,t,3,0.009590262619313263
2.068,517,t,3,0.024130559187856053
2.072,518,t,3,0.03917326124436278
2.076,519,t,3,0.05769003809822308
2.08,520,t,3,0.07762559409914671
2.084,521,t,3,0.10027468173996824
2.088,522,t,3,0.11471718596535693
2.092,523,t,3,0.1244891841844184
2.096,524,t,3,0.12905560965569396
2.1,525,t,3,0.12843858628055985
2.104,526,t,3,0.12760119863222483
2.108,527,t,3,0.12648220777114355
2.112,528,t,3,0.12435987843274453
2.116,529,t,3,0.1226162348655749
2.12,530,t,3,0.12247529002124928
2.124,531,t,3,0.12463957337277269
2.128,532,t,3,0.12355425590067255
2.132,533,t,3,0.12165785822213852
2.136,534,t,3,0.1214981582169412
2.14,535,t,3,0.12208929115391007
2.144,536,t,3,0.12021894953498155
2.148,537,t,3,0.11680512403137332
2.152,538,t,3,0.11009769239129678
2.156,539,t,3,0.10271491215103346
2.16,540,t,3,0.09664104845697218
2.164,541,t,3,0.09358936156412358
2.168,542,t,3,0.09053854366146342
2.172,543,t,3,0.08796329658382065
2.176,544,t,3,0.09118590185438356
2.18,545,t,3,0.09269603992689845
2.184,546,t,3,0.09284998625597522
2.188,547,t,3,0.09005493049779487
2.192,548,t,3,0.08483781847324051
2.196,549,t,3,0.08509999172958062
2.2,550,t,3,0.08236543581078426
2.204,551,t,3,0.07924772666619
2.208,552,t,3,0.07485642486225108
2.212,553,t,3,0.07139866763195878
2.216,554,t,3,0.06705239268338024
2.22,555,t,3,0.06356343551012822
2.224,556,t,3,0.05923845268094888
2.228,557,na,0,0.05581495583241533
2.232,558,na,0,0.05363783492036419
2.236,559,na,0,0.0537904851718635
2.24,560,na,0,0.053365901578429964
2.244,561,na,0,0.053788457672680624
2.248,562,na,0,0.05337059319825507
2.252,563,na,0,0.05378442638089266
2.2560000000000002,564,na,0,0.05337387268842281
2.26,565,na,0,0.053781700240066496
2.2640000000000002,566,na,0,0.0533762516524162
2.268,567,na,0,0.05377947466050235
2.2720000000000002,568,na,0,0.053378483863318005
2.276,569,na,0,0.05377739591805814
2.2800000000000002,570,na,0,0.05337697811913304
2.284,571,na,0,0.05385839852993524
2.2880000000000003,572,na,0,0.055591074073240626
2.292,573,na,0,0.059662104059322804
2.2960000000000003,574,na,0,0.06313440666102586
2.3,575,na,0,0.06748801896370057
2.3040000000000003,576,na,0,0.07095790062515815
2.308,577,na,0,0.0752293488962958
2.3120000000000003,578,na,0,0.07656353237099243
2.316,579,na,0,0.07725056291735458
2.3200000000000003,580,na,0,0.07683726100652698
2.324,581,na,0,0.07725173834405974
2.3280000000000003,582,na,0,0.07683616920983141
2.332,583,na,0,0.07717361856464511
2.3360000000000003,584,na,0,0.07461561336655906
2.34,585,na,0,0.0714557051661033
2.3440000000000003,586,na,0,0.06928518313108743
2.348,587,na,0,0.06935514798772102
2.352,588,na,0,0.0667883068244073
2.356,589,na,0,0.06363926769404116
2.36,590,na,0,0.06145180582298467
2.364,591,na,0,0.06170380657741892
2.368,592,na,0,0.06338666628232513
2.372,593,na,0,0.06743255664547435
2.376,594,na,0,0.06871689742117267
2.38,595,na,0,0.06937485815793173
2.384,596,na,0,0.06677394104628018
2.388,597,na,0,0.06365521462097475
2.392,598,na,0,0.06143713007323579
2.396,599,na,0,0.06164099536298843
2.4,600,na,0,0.061155878168595246
2.404,601,na,0,0.06156848312320896
2.408,602,na,0,0.058932683025529994
2.412,603,na,0,0.055854176231191266
2.416,604,na,0,0.053593695419096775
2.42,605,na,0,0.05384305215438659
2.424,606,na,0,0.05330433396545752
2.428,607,na,0,0.053859412766689256
2.432,608,na,0,0.05329257987471933
2.436,609,na,0,0.05379553024009202
2.44,610,na,0,0.05105179378020545
2.444,611,na,0,0.04810733070537268
2.448,612,na,0,0.04567539722058628
2.452,613,na,0,0.046057489740585635
2.456,614,na,0,0.041377068938596925
2.46,615,na,0,0.03837432349941247
2.464,616,na,0,0.037742798140257154
2.468,617,p,1,0.03816243113855901
2.472,618,p,1,0.03766661957968898
2.476,619,p,1,0.03834367021097551
2.48,620,p,1,0.03914180657585546
2.484,621,p,1,0.04204286351832523
2.488,622,p,1,0.043299076930491495
2.492,623,p,1,0.0454718771382851
2.496,624,p,1,0.04690488631720777
2.5,625,p,1,0.04876809368880518
2.504,626,p,1,0.049480406549992736
2.508,627,p,1,0.05152245840779832
2.512,628,p,1,0.050555327268805204
2.516,629,p,1,0.04837044931862937
2.52,630,p,1,0.0475373033694439
