time,index,label,train_label,wave_form
1.928,482,a,2,0.02334867764358209
1.932,483,a,2,-0.01700855402799716
1.936,484,a,2,0.02114344467587142
1.94,485,a,2,-0.0043950221930305735
1.944,486,a,2,0.18908874146868304
1.948,487,a,2,0.2404388341550035
1.952,488,a,2,0.35145344946844403
1.956,489,a,2,0.5710915687037503
1.96,490,a,2,0.6627750185101955
1.964,491,a,2,0.6916224821167415
1.968,492,a,2,0.6420620020934934
1.972,493,a,2,0.38206993585070864
1.976,494,a,2,0.10748998041220444
1.98,495,a,2,0.04863308370882413
1.984,496,a,2,-0.06462971892943736
1.988,497,a,2,-0.12719068614936863
1.992,498,a,2,-0.08800547990071926
1.996,499,a,2,-0.03839427640372345
2.0,500,a,2,-0.0268302905087218
2.004,501,a,2,-0.02994759311384499
2.008,502,a,2,-0.0667410775323707
2.012,503,na,0,-0.005010854189030866
2.016,504,na,0,0.023230699761393844
2.02,505,na,0,-0.04143138403882813
2.024,506,na,0,-0.08759769376143037
2.028,507,na,0,-0.0771600168274687
2.032,508,na,0,-0.019097263034926426
2.036,509,na,0,-0.041065654697308426
2.04,510,na,0,-0.02904258671308831
2.044,511,na,0,-0.034139551014987564
2.048,512,na,0,-0.02366038317977219
2.052,513,na,0,-0.035580461624478754
2.056,514,na,0,-0.0383524824873814
2.06,515,na,0,-0.041817954415531496
2.064,516,na,0,-0.038273821341889114
2.068,517,na,0,-0.04168686839784831
2.072,518,na,0,-0.0384315648774906
2.076,519,na,0,-0.04053436236517714
2.08,520,na,0,-0.038005157034914874
2.084,521,na,0,-0.03420060542248362
2.088,522,na,0,-0.029165182715670444
2.092,523,na,0,-0.03685549113536275
2.096,524,na,0,-0.038397580251556915
2.1,525,na,0,-0.044749148957624815
2.104,526,na,0,-0.046306824190669664
2.108,527,t,3,-0.05141640216471893
2.112,528,t,3,-0.05599996642039727
2.116,529,t,3,-0.06216910445075821
2.12,530,t,3,-0.0644054076730304
2.124,531,t,3,-0.06737397814805411
2.128,532,t,3,-0.06530194065127812
