time,index,label,train_label,wave_form
1.5,375,a,2,-0.0011676004555684358
1.504,376,a,2,-0.008252101631002552
1.508,377,a,2,-0.042648698085637794
1.512,378,a,2,-0.04617784591300331
1.516,379,a,2,-0.040675598167490425
1.52,380,a,2,-0.03623944120113787
1.524,381,a,2,-0.07287965071745645
1.528,382,a,2,-0.06676814627503033
1.532,383,a,2,0.019123764568725037
1.536,384,a,2,0.230598767443985
1.54,385,a,2,0.38088753375894985
1.544,386,a,2,0.3612441840196333
1.548,387,a,2,0.4303623027633026
1.552,388,a,2,0.3574636858983566
1.556,389,a,2,0.5412201238665426
1.56,390,a,2,0.802035294141771
1.564,391,a,2,0.7899025191531847
1.568,392,a,2,0.6221550409814504
1.572,393,a,2,0.4254677439864225
1.576,394,a,2,0.29485126401336537
1.58,395,a,2,0.189924459488482
1.584,396,a,2,0.136633969658074
1.588,397,a,2,0.08591222774664366
1.592,398,a,2,0.04169415609960813
1.596,399,a,2,0.013516059025190087
1.6,400,a,2,0.0025712376413064646
1.604,401,a,2,-0.004256687116496119
1.608,402,a,2,-0.007675964070995366
1.612,403,na,0,-0.011785125285799348
1.616,404,na,0,-0.03254337361757839
1.62,405,na,0,-0.038154229161980566
1.624,406,na,0,-0.03449338806557324
1.6280000000000001,407,na,0,-0.044052773029647954
1.6320000000000001,408,na,0,-0.04355460389591354
1.6360000000000001,409,na,0,-0.05225595893692437
1.6400000000000001,410,na,0,-0.05387819495190261
1.6440000000000001,411,na,0,-0.05839019129568533
1.648,412,na,0,-0.05599521709576635
1.652,413,na,0,-0.06091556123904578
1.656,414,na,0,-0.060749125243043545
1.66,415,t,3,-0.06642025448842072
1.664,416,t,3,-0.06769993415237842
1.668,417,t,3,-0.0746069111608882
1.672,418,t,3,-0.07767069594889929
1.676,419,t,3,-0.0855420150947507
1.68,420,t,3,-0.08757347811063451
1.684,421,t,3,-0.0940046030812968
1.688,422,t,3,-0.09475499520865112
1.692,423,t,3,-0.10002318293565224
1.696,424,t,3,-0.10160419106664141
1.7,425,t,3,-0.10507819207285952
1.704,426,t,3,-0.10630327977876236
1.708,427,t,3,-0.11294286172170782
1.712,428,t,3,-0.1160349652456689
1.716,429,t,3,-0.12172995220883936
1.72,430,t,3,-0.1227106302372607
1.724,431,t,3,-0.1273043802281724
1.728,432,t,3,-0.13076232299523144
1.732,433,t,3,-0.13456963003293831
1.736,434,t,3,-0.13517888197956546
1.74,435,t,3,-0.13890627816546317
1.744,436,t,3,-0.1390678783847075
1.748,437,t,3,-0.14047582831379327
1.752,438,t,3,-0.13742470781430471
1.756,439,t,3,-0.13842174142819377
1.76,440,t,3,-0.13545325954072715
1.764,441,t,3,-0.136078069347464
1.768,442,t,3,-0.13287908930178574
1.772,443,t,3,-0.12959730795873753
1.776,444,t,3,-0.12261426320542992
1.78,445,t,3,-0.1177549787583534
1.784,446,t,3,-0.10952685083036058
1.788,447,t,3,-0.1017359653596153
1.792,448,t,3,-0.09278947637163326
1.796,449,t,3,-0.08488148209255438
1.8,450,t,3,-0.07394671542128467
1.804,451,t,3,-0.06583311504334592
1.808,452,t,3,-0.05504558119393087
1.812,453,t,3,-0.04520049528961054
1.816,454,t,3,-0.03357552148958685
1.82,455,t,3,-0.02562498008979892
1.824,456,t,3,-0.016156628352789564
1.828,457,t,3,-0.008584753336750055
1.832,458,t,3,-0.0001748207280645147
1.836,459,t,3,0.003961230701856767
1.84,460,t,3,0.008728277574734603
1.844,461,t,3,0.008061562505336656
1.848,462,t,3,0.01046510392762623
1.8519999999999999,463,na,0,0.011783762801641241
1.8559999999999999,464,na,0,0.014368618276065519
1.8599999999999999,465,na,0,0.01627311888315386
1.8639999999999999,466,na,0,0.021258929651461825
1.8679999999999999,467,na,0,0.022009701463674997
1.8719999999999999,468,na,0,0.02534462462827608
1.876,469,na,0,0.025323861123641916
1.88,470,na,0,0.025331294274334972
1.884,471,na,0,0.022017422712536462
1.888,472,na,0,0.021553287078565336
1.892,473,na,0,0.02102601664029304
1.896,474,na,0,0.02101374066116191
1.9,475,na,0,0.01819119943168091
1.904,476,na,0,0.018833844706770332
1.908,477,na,0,0.0163797339943849
1.912,478,na,0,0.0175315541847001
1.916,479,na,0,0.01762457465318418
1.92,480,na,0,0.021105961250667462
1.924,481,na,0,0.022563862582639177
1.928,482,na,0,0.027645870864171366
1.932,483,na,0,0.0265299227474657
1.936,484,na,0,0.029306023456557043
1.94,485,na,0,0.02476906554295927
1.944,486,na,0,0.023198063924758868
1.948,487,na,0,0.02258503658225351
1.952,488,na,0,0.023400723222954903
1.956,489,na,0,0.02243556861286503
1.96,490,na,0,0.025185575607297252
1.964,491,na,0,0.02651651380790403
1.968,492,na,0,0.028977936402635626
1.972,493,na,0,0.026505439844350533
1.976,494,na,0,0.02520619596553359
1.98,495,na,0,0.022418404676389572
1.984,496,na,0,0.023213922953439024
1.988,497,na,0,0.020016282223840505
1.992,498,na,0,0.01907824359380528
1.996,499,na,0,0.018283403596663802
2.0,500,na,0,0.020423310469245066
2.004,501,na,0,0.018262566057275827
2.008,502,na,0,0.019147671195865048
2.012,503,na,0,0.01829550055771664
2.016,504,na,0,0.018869832917750826
2.02,505,na,0,0.015893342270433212
2.024,506,na,0,0.014385191588924625
2.028,507,na,0,0.012273947075382784
2.032,508,na,0,0.012805999333588195
2.036,509,na,0,0.009023838351540836
2.04,510,na,0,0.00909073409229088
2.044,511,na,0,0.00782919953933342
2.048,512,na,0,0.010368227994119279
2.052,513,na,0,0.009660857018308565
2.056,514,na,0,0.01250612883021766
2.06,515,na,0,0.013640320332421527
2.064,516,na,0,0.01643451711376275
2.068,517,na,0,0.01219849285820612
2.072,518,na,0,0.0099457109028687
2.076,519,na,0,0.008093350338758546
2.08,520,na,0,0.008906367680741325
2.084,521,na,0,0.008106771386154699
2.088,522,na,0,0.008877567769184486
2.092,523,na,0,0.008201979152947377
2.096,524,na,0,0.00834225249387842
2.1,525,p,1,0.005309377047294347
2.104,526,p,1,0.006478234797108081
2.108,527,p,1,0.007096598611751549
2.112,528,p,1,0.010961237008085408
2.116,529,p,1,0.014102953843121118
2.12,530,p,1,0.020953074524121526
2.124,531,p,1,0.026676303900988213
2.128,532,p,1,0.03611572955302199
2.132,533,p,1,0.03771553866688564
2.136,534,p,1,0.04246873317672717
2.14,535,p,1,0.044159109536090375
2.144,536,p,1,0.0495097110323919
2.148,537,p,1,0.049897493326483654
2.152,538,p,1,0.05299031839359672
2.156,539,p,1,0.05331990271233783
2.16,540,p,1,0.05666721264215485
2.164,541,p,1,0.054675970501954066
2.168,542,p,1,0.055274008027275806
2.172,543,p,1,0.04771852109711902
2.176,544,p,1,0.04236613988535593
2.18,545,p,1,0.030898694472257536
2.184,546,p,1,0.024126310948833232
2.188,547,p,1,0.01418676471979662
2.192,548,p,1,0.009131749819262347
2.196,549,na,0,0.004466748894701668
2.2,550,na,0,0.005135683013903847
2.2039999999999997,551,na,0,0.003301488605433794
2.208,552,na,0,0.006131747375574274
2.2119999999999997,553,na,0,0.0029140664989291995
2.216,554,na,0,0.0026007100955449803
2.2199999999999998,555,na,0,-0.0029060975671382095
2.224,556,na,0,-0.005283987110485469
2.2279999999999998,557,na,0,-0.014566276715792104
2.232,558,na,0,-0.017378802499260736
2.2359999999999998,559,na,0,-0.020828129836568076
2.24,560,na,0,-0.01389540914831976
2.2439999999999998,561,na,0,-0.012071992176728576
2.248,562,na,0,-0.021028273530898572
2.252,563,na,0,-0.021091361242182992
2.2560000000000002,564,na,0,-0.017169803352314418
2.26,565,a,2,-0.02964292903165092
2.2640000000000002,566,a,2,-0.01753481076172705
2.268,567,a,2,-0.06665444877211604
2.2720000000000002,568,a,2,-0.024814500519869633
2.276,569,a,2,-0.020385067717574555
2.2800000000000002,570,a,2,-0.03671541907081695
2.284,571,a,2,-0.06726101913979235
2.2880000000000003,572,a,2,-0.03897594398678523
2.292,573,a,2,0.11037101508108786
2.2960000000000003,574,a,2,0.31210818890347436
2.3,575,a,2,0.3402285516094949
2.3040000000000003,576,a,2,0.3480535445926284
2.308,577,a,2,0.3433970576676113
2.3120000000000003,578,a,2,0.34287131318324665
2.316,579,a,2,0.573995506786826
2.3200000000000003,580,a,2,0.6701740761096935
2.324,581,a,2,0.6068326818770635
2.3280000000000003,582,a,2,0.46738974562716695
2.332,583,a,2,0.31156056337572496
2.336,584,a,2,0.18272756647697594
2.34,585,a,2,0.10803310314928849
2.344,586,a,2,0.07320665009518862
2.348,587,a,2,0.05346996892367411
2.352,588,a,2,-0.011888435982906316
2.356,589,a,2,-0.025472513034841604
2.36,590,a,2,-0.04455508346122089
2.364,591,a,2,-0.046380767038861216
2.368,592,na,0,-0.03477721368710561
2.372,593,na,0,-0.03759708450031577
2.376,594,na,0,-0.05594484202014218
2.38,595,na,0,-0.0613510814330225
2.384,596,na,0,-0.0680414430111936
2.388,597,na,0,-0.06747166443349006
2.392,598,na,0,-0.06651722393619303
2.396,599,na,0,-0.06938423040049557
2.4,600,na,0,-0.07310498993162444
2.404,601,na,0,-0.07588180147463784
2.408,602,na,0,-0.07924874537546645
2.412,603,na,0,-0.0799764745559456
2.416,604,na,0,-0.08074491095998013
2.42,605,na,0,-0.08249714840342698
2.424,606,t,3,-0.08274919745948582
2.428,607,t,3,-0.08532597212901792
2.432,608,t,3,-0.0870901211957664
2.436,609,t,3,-0.09062663126480361
2.44,610,t,3,-0.09523395360671649
2.444,611,t,3,-0.09983716599644564
2.448,612,t,3,-0.10364717020393589
2.452,613,t,3,-0.10787335613997502
2.456,614,t,3,-0.11076528697423844
2.46,615,t,3,-0.11297030155873873
2.464,616,t,3,-0.11514199072396371
2.468,617,t,3,-0.1172214826127208
2.472,618,t,3,-0.11934919787957704
2.476,619,t,3,-0.12263831716267216
2.48,620,t,3,-0.1257182022216927
2.484,621,t,3,-0.12916926732660988
2.488,622,t,3,-0.13174930053950373
2.492,623,t,3,-0.133629011062355
2.496,624,t,3,-0.1334019775827698
2.5,625,t,3,-0.13361403600787214
2.504,626,t,3,-0.13336618098327874
2.508,627,t,3,-0.13370887379860816
2.512,628,t,3,-0.1315936485085834
2.516,629,t,3,-0.12965558835468838
2.52,630,t,3,-0.12796272387957505
2.524,631,t,3,-0.12578311074120838
2.528,632,t,3,-0.12310663424566201
2.532,633,t,3,-0.11886099337404189
2.536,634,t,3,-0.11307437555114871
2.54,635,t,3,-0.10632745491011925
2.544,636,t,3,-0.09766762179662146
2.548,637,t,3,-0.091337839110066
2.552,638,t,3,-0.082948552053377
2.556,639,t,3,-0.07411725937638025
2.56,640,t,3,-0.06642742431529612
2.564,641,t,3,-0.059582979344499555
2.568,642,t,3,-0.050131607278113874
2.572,643,t,3,-0.0421192337449044
2.576,644,t,3,-0.03335179004466467
2.58,645,t,3,-0.028030137295828865
2.584,646,t,3,-0.021076186630771872
2.588,647,t,3,-0.015398793442972398
2.592,648,na,0,-0.009139579019773227
2.596,649,na,0,-0.006500404925902433
2.6,650,na,0,-0.0019672509407071288
2.604,651,na,0,-0.0023927805925883037
