time,index,label,train_label,wave_form
1.26,315,a,2,0.07979876404814354
1.264,316,a,2,0.047426861078045876
1.268,317,a,2,0.0505349119360208
1.272,318,a,2,0.03937324947219278
1.276,319,a,2,0.02410376766508519
1.28,320,a,2,0.04116085029910095
1.284,321,a,2,0.14364765757851228
1.288,322,a,2,0.2510719827237214
1.292,323,a,2,0.36382641177673813
1.296,324,a,2,0.5057406735331944
1.3,325,a,2,0.6298278017066591
1.304,326,a,2,0.7237870160656765
1.308,327,a,2,0.8034252620771146
1.312,328,a,2,0.7585956017292228
1.316,329,a,2,0.5860007151602697
1.32,330,a,2,0.44233633931461314
1.324,331,a,2,0.29091674283569546
1.328,332,a,2,0.20217317313641744
1.332,333,a,2,0.15378533582921114
1.336,334,a,2,0.11423965584852268
1.34,335,a,2,0.11003123807432633
1.344,336,na,0,0.12007456192879286
1.348,337,na,0,0.09236894669003665
1.352,338,na,0,0.08098329200425329
1.356,339,na,0,0.06628205096039863
1.36,340,na,0,0.08317078978137306
1.364,341,na,0,0.068649507430685
1.368,342,na,0,0.03577107016593891
1.372,343,na,0,0.05275087389678774
1.3760000000000001,344,na,0,0.06636386617601552
1.38,345,na,0,0.06290733687801349
1.384,346,na,0,0.07365568621689757
1.388,347,na,0,0.07336047455433241
1.392,348,na,0,0.06180225791694469
1.396,349,na,0,0.06409357396784705
1.4,350,na,0,0.06705390078776269
1.404,351,na,0,0.05127228497263495
1.408,352,na,0,0.036598571327417874
1.412,353,na,0,0.0364461187627602
1.416,354,na,0,0.05944444184697758
1.42,355,na,0,0.06878170249854623
1.424,356,na,0,0.07605511997298786
1.428,357,na,0,0.04692193794052216
1.432,358,na,0,0.054591429049305105
1.436,359,na,0,0.06057422231584948
1.44,360,na,0,0.07062393417357898
1.444,361,na,0,0.06891744649519634
1.448,362,na,0,0.052973952962047204
1.452,363,na,0,0.03872995105536443
1.456,364,na,0,0.06259104798202834
1.46,365,na,0,0.07706823103800631
1.464,366,na,0,0.06354934869368063
1.468,367,na,0,0.06102281673282676
1.472,368,na,0,0.05854599401179374
1.476,369,na,0,0.0774659270830997
1.48,370,na,0,0.07402083190801408
1.484,371,na,0,0.0708429906966722
1.488,372,na,0,0.07579956487496144
1.492,373,na,0,0.0676536884420083
1.496,374,na,0,0.061156651779096675
1.5,375,na,0,0.07303155596277286
1.504,376,t,3,0.07256685623067766
1.508,377,t,3,0.07097512932990475
1.512,378,t,3,0.0669755975059795
1.516,379,t,3,0.08956748622932104
1.52,380,t,3,0.10717228101974427
1.524,381,t,3,0.12843913008453808
1.528,382,t,3,0.11994704073364201
1.532,383,t,3,0.09680366620888488
1.536,384,t,3,0.12043681731292409
1.54,385,t,3,0.12909596301501242
1.544,386,t,3,0.12281901162882124
1.548,387,t,3,0.12304011170202443
1.552,388,t,3,0.12205191191456016
1.556,389,t,3,0.11931621646076622
1.56,390,t,3,0.1347374842946636
1.564,391,t,3,0.13627903993626167
1.568,392,t,3,0.12417406266825111
1.572,393,t,3,0.1393422552577626
1.576,394,t,3,0.11482566729880891
1.58,395,t,3,0.09761254099286346
1.584,396,t,3,0.11815924980134723
1.588,397,t,3,0.11533721023829237
1.592,398,t,3,0.11106221331290334
1.596,399,t,3,0.08881247857222885
1.6,400,t,3,0.07909111698373351
1.604,401,t,3,0.07986353788624291
1.608,402,t,3,0.05388128188309143
1.612,403,t,3,0.04193164043360643
1.616,404,t,3,0.0373164344409406
1.62,405,t,3,0.03530028849279443
1.624,406,t,3,0.041358802147784465
1.6280000000000001,407,t,3,0.01781785206858608
1.6320000000000001,408,na,0,0.010551812149448853
1.6360000000000001,409,na,0,0.019768433541660576
1.6400000000000001,410,na,0,0.013208516599314846
1.6440000000000001,411,na,0,0.020991523187162894
1.6480000000000001,412,na,0,0.016279490962174844
1.6520000000000001,413,na,0,0.0002595648835730458
1.6560000000000001,414,na,0,0.00911810694544389
1.6600000000000001,415,na,0,-0.0007665563331802219
1.6640000000000001,416,na,0,0.01196144214204827
1.6680000000000001,417,na,0,0.017065698778021735
1.6720000000000002,418,na,0,-0.0020320998613077264
1.6760000000000002,419,na,0,0.01670869427236115
1.68,420,na,0,0.0010882251834147185
1.684,421,na,0,0.007581030954820568
1.688,422,na,0,-0.008668135028498242
1.692,423,na,0,0.0004885067681400642
1.696,424,na,0,0.02490675900737601
1.7,425,na,0,0.01171638848184341
1.704,426,na,0,-0.00032014735812444997
1.708,427,na,0,-0.00017633139788979406
1.712,428,na,0,0.02079015346232882
1.716,429,na,0,0.0013099274284707008
1.72,430,na,0,-0.003539457682345301
1.724,431,na,0,-0.022805135037609194
1.728,432,na,0,-0.0013200823315949039
1.732,433,na,0,0.004131052605794287
1.736,434,na,0,-0.0019328607506802144
1.74,435,na,0,-0.010517038526776544
1.744,436,na,0,0.005378497959649839
1.748,437,na,0,-0.018902254145513428
1.752,438,na,0,-0.0028972286569596407
1.756,439,na,0,-0.004422441835478713
1.76,440,na,0,-0.007292889060640445
1.764,441,na,0,-0.0077308638450518
1.768,442,na,0,-0.023594027410091062
1.772,443,na,0,-0.02279362270813743
1.776,444,na,0,-0.01498329082589205
1.78,445,na,0,-0.014147265770201825
1.784,446,na,0,-0.0145100381692264
1.788,447,na,0,-0.026733682148317145
1.792,448,na,0,-0.029283655580150617
1.796,449,na,0,-0.020446375454869572
1.8,450,na,0,-0.012009898372684211
1.804,451,na,0,-0.013029711662305874
1.808,452,na,0,-0.014841592381114373
1.812,453,na,0,-0.026034254101017097
1.816,454,na,0,-0.026794616320757116
1.82,455,na,0,-0.05179464912951348
1.824,456,na,0,-0.018708680963490845
1.828,457,na,0,-0.02497549465924922
1.832,458,na,0,-0.02757679308061255
1.836,459,na,0,-0.030701456474000924
1.8399999999999999,460,na,0,-0.04146563495717479
1.8439999999999999,461,na,0,-0.04254138034944208
1.8479999999999999,462,na,0,-0.02958124934086899
1.8519999999999999,463,na,0,-0.015339896214497044
1.8559999999999999,464,na,0,-0.020766682509042303
1.8599999999999999,465,na,0,-0.0266963549522933
1.8639999999999999,466,na,0,-0.034252692161335835
1.8679999999999999,467,na,0,-0.05217691162808115
1.8719999999999999,468,na,0,-0.03632245885193178
1.876,469,na,0,-0.03764298111983205
1.88,470,na,0,-0.02571666582942196
1.884,471,na,0,-0.038201953560897825
1.888,472,na,0,-0.04991665712891917
1.892,473,na,0,-0.05321960438896854
1.896,474,na,0,-0.04088785393593053
1.9,475,na,0,-0.045227280482151196
1.904,476,na,0,-0.047733151922926494
1.908,477,na,0,-0.050673491732665644
1.912,478,na,0,-0.037569164553898596
1.916,479,na,0,-0.03685586453694553
1.92,480,na,0,-0.047738286913682
1.924,481,na,0,-0.06089994733479175
1.928,482,na,0,-0.05921838144826367
1.932,483,na,0,-0.05503022905664297
1.936,484,na,0,-0.04226892540212962
1.94,485,p,1,-0.055394589703430294
1.944,486,p,1,-0.06467449239626272
1.948,487,p,1,-0.05547883993114467
1.952,488,p,1,-0.04898556999708226
1.956,489,p,1,-0.06034999055863148
1.96,490,p,1,-0.043565575681587275
1.964,491,p,1,-0.027614727928579216
1.968,492,p,1,-0.027769752387912475
1.972,493,p,1,-0.02616737151359513
1.976,494,p,1,-0.021503895034252436
1.98,495,p,1,-0.022516659006903156
1.984,496,p,1,-0.028932565518058954
1.988,497,p,1,-0.025853851479735315
1.992,498,p,1,-0.03766601103837583
1.996,499,p,1,-0.04959332572171184
2.0,500,p,1,-0.041459209708832434
2.004,501,p,1,-0.05047838459148002
2.008,502,p,1,-0.055098210971431354
2.012,503,p,1,-0.06522126628590079
2.016,504,p,1,-0.07018460961715153
2.02,505,na,0,-0.06775864213087307
2.024,506,na,0,-0.057753252300812144
2.028,507,na,0,-0.0773632519747595
2.032,508,na,0,-0.06043953791767997
2.036,509,na,0,-0.06122174626190273
