time,index,label,train_label,wave_form
1.3,325,a,2,-0.0364367636758562
1.304,326,a,2,-0.03747346136525115
1.308,327,a,2,-0.03409151833303743
1.312,328,a,2,-0.025432747777687992
1.316,329,a,2,0.0075352647740463685
1.32,330,a,2,0.06239166161485679
1.324,331,a,2,0.11745798249237203
1.328,332,a,2,0.19699143031613464
1.332,333,a,2,0.2935172921365837
1.336,334,a,2,0.43067739067276284
1.34,335,a,2,0.42983746177990817
1.344,336,a,2,0.21366192375864548
1.348,337,a,2,-0.16852845564916852
1.352,338,a,2,-0.2605773030999677
1.356,339,a,2,-0.1838629810723398
1.36,340,a,2,-0.114663113652314
1.364,341,a,2,-0.24608862885929153
1.368,342,a,2,-0.4113496315305071
1.372,343,a,2,-0.33702590271837135
1.3760000000000001,344,a,2,-0.23011370307555562
1.3800000000000001,345,a,2,-0.10481612648044147
1.3840000000000001,346,a,2,-0.045640440668009916
1.3880000000000001,347,na,0,0.003572042738913511
1.3920000000000001,348,na,0,0.01098060286348757
1.3960000000000001,349,na,0,0.009997758547750042
1.4000000000000001,350,na,0,0.013648769745015167
1.4040000000000001,351,na,0,0.018891488633588745
1.4080000000000001,352,na,0,0.024433034680215078
1.4120000000000001,353,na,0,0.02485666583248212
1.4160000000000001,354,na,0,0.027811631195913004
1.42,355,na,0,0.03103818053667872
1.424,356,na,0,0.030892298203693807
1.428,357,na,0,0.03735583336349475
1.432,358,na,0,0.04085238730675762
1.436,359,na,0,0.041834843158826414
1.44,360,t,3,0.043486535275036556
1.444,361,t,3,0.044791126513457756
1.448,362,t,3,0.04907879088545582
1.452,363,t,3,0.05333948034701107
1.456,364,t,3,0.05383909927142884
1.46,365,t,3,0.055988109394732935
1.464,366,t,3,0.058938406053456086
1.468,367,t,3,0.06304540328023256
1.472,368,t,3,0.06634387187454077
1.476,369,t,3,0.07056829473346138
1.48,370,t,3,0.07256838292345351
1.484,371,t,3,0.0758235690149912
1.488,372,t,3,0.08165637027909585
1.492,373,t,3,0.08569108202093498
1.496,374,t,3,0.09121561739557575
1.5,375,t,3,0.0954055653849531
1.504,376,t,3,0.1033168788857604
1.508,377,t,3,0.10784995355479073
1.512,378,t,3,0.11186486265919997
1.516,379,t,3,0.12062733675577465
1.52,380,t,3,0.1261869740012151
1.524,381,t,3,0.13123419729944394
1.528,382,t,3,0.13844271642557773
1.532,383,t,3,0.14409923994139337
1.536,384,t,3,0.1513639061581097
1.54,385,t,3,0.15676592094445216
1.544,386,t,3,0.16025603101180586
1.548,387,t,3,0.1628693299541008
1.552,388,t,3,0.16599480834798858
1.556,389,t,3,0.1651160631120722
1.56,390,t,3,0.1644288132809901
1.564,391,t,3,0.1629791783101933
1.568,392,t,3,0.15856504265809881
1.572,393,t,3,0.15287961116025528
1.576,394,t,3,0.15026929295825012
1.58,395,t,3,0.14286759633279025
1.584,396,t,3,0.13755966929015473
1.588,397,t,3,0.1278979581284625
1.592,398,t,3,0.11753698639157228
1.596,399,t,3,0.10567193899492555
1.6,400,t,3,0.09504084732928104
1.604,401,t,3,0.0862641107998357
1.608,402,t,3,0.07220364670667276
1.612,403,t,3,0.06238575756773142
1.616,404,t,3,0.051177754256615936
1.62,405,t,3,0.04331434811006306
1.624,406,t,3,0.035258009870561095
1.6280000000000001,407,t,3,0.027976775068129282
1.6320000000000001,408,t,3,0.01625674233414474
1.6360000000000001,409,t,3,0.004882847682821965
1.6400000000000001,410,t,3,-0.005883574648083892
1.6440000000000001,411,t,3,-0.00817962098587728
1.6480000000000001,412,t,3,-0.01320172565622651
1.6520000000000001,413,t,3,-0.02049974558168952
1.6560000000000001,414,t,3,-0.028746212659685366
1.6600000000000001,415,na,0,-0.03320988454567561
1.6640000000000001,416,na,0,-0.03535463245935881
1.6680000000000001,417,na,0,-0.04049596667067907
1.6720000000000002,418,na,0,-0.044450581827783296
1.6760000000000002,419,na,0,-0.045859465620411544
1.6800000000000002,420,na,0,-0.044876111879158465
