time,index,label,train_label,wave_form
2.076,519,a,2,-0.0374684364948763
2.08,520,a,2,-0.04156662322249162
2.084,521,a,2,-0.04961538159549268
2.088,522,a,2,-0.07682216368404354
2.092,523,a,2,-0.019577818811340877
2.096,524,a,2,0.02479772181629028
2.1,525,a,2,0.03540929824724894
2.104,526,a,2,0.0681417325777621
2.108,527,a,2,0.12320382883397582
2.112,528,a,2,0.3124583249159851
2.116,529,a,2,0.5214749413478172
2.12,530,a,2,0.5857546967200656
2.124,531,a,2,0.5856057912034444
2.128,532,a,2,0.40408002846035646
2.132,533,a,2,0.28755809457076237
2.136,534,a,2,0.25569755581368175
2.14,535,a,2,0.22983982434213132
2.144,536,a,2,0.16849450698757495
2.148,537,a,2,0.1505450709378929
2.152,538,a,2,0.09109172651833006
2.156,539,a,2,0.005019359379660011
2.16,540,a,2,-0.03369561670805253
2.164,541,na,0,-0.03835213154092849
2.168,542,na,0,-0.007035956732278294
2.172,543,na,0,-0.012689550625007116
2.176,544,na,0,-0.036827999463638336
2.18,545,na,0,-0.03982519591121076
2.184,546,na,0,-0.04116595510657741
2.188,547,na,0,-0.05604616235146359
2.192,548,na,0,-0.07161876932430221
2.196,549,na,0,-0.07934686053059883
2.2,550,na,0,-0.0817929706010873
2.204,551,na,0,-0.0758199255694755
2.208,552,na,0,-0.06916409942036411
2.212,553,na,0,-0.06832761746297746
2.216,554,na,0,-0.06761009887883497
2.22,555,na,0,-0.0703148313924548
2.224,556,na,0,-0.07302394725112028
2.228,557,na,0,-0.07407849981295737
2.232,558,na,0,-0.07371052405080185
2.236,559,na,0,-0.07129040791816726
2.24,560,na,0,-0.06587080320627614
2.244,561,na,0,-0.06383351747580346
2.248,562,na,0,-0.060931512968506615
2.2520000000000002,563,na,0,-0.05955782891150617
2.2560000000000002,564,na,0,-0.05796160445880568
2.2600000000000002,565,na,0,-0.056221021569900886
2.2640000000000002,566,na,0,-0.05273887839090708
2.268,567,na,0,-0.04988523227023617
2.2720000000000002,568,na,0,-0.046805848549364724
2.276,569,na,0,-0.04246540070401695
2.2800000000000002,570,na,0,-0.038330215397761484
2.284,571,na,0,-0.03565446620391963
2.2880000000000003,572,t,3,-0.0322687125535918
2.292,573,t,3,-0.027832379574183497
2.296,574,t,3,-0.020703755332513916
